index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
0,../REAL-FM-5.uvl,17,27,55454803,true,1543526,38164111,7383930,4151608,101579,3660390
7,../model_20110124_2116036381.uvl,18,18,39180266,true,1461056,23884644,6883494,4101288,112857,2256732
6,../model_20150305_94122420.uvl,31,31,71470167,true,1744688,46380068,8314934,7045298,187467,7219739
2,../model_20140402_1108338221.uvl,10,8,42565559,true,1663034,22624501,9433168,6013617,71242,2325622
10,../model_20100824_837146809.uvl,22,22,41732408,true,1643986,24329344,7710630,4792555,64090,2555292
14,../model_20140428_1917957920.uvl,63,62,98611810,true,2059421,61234710,11363069,7768701,368127,14357866
3,../model_20230323_1102049462.uvl,17,17,54333842,true,1536385,35705757,7463372,5572545,92182,3407215
1,../model_20140902_941000321.uvl,13,11,55282803,true,1543666,31408021,9011798,6636442,78140,6169893
4,../model_20120124_94644767.uvl,12,12,49988968,true,1677917,32460499,7076659,5436051,80709,2799365
5,../model_20150616_74187279.uvl,17,11,36292262,true,1416639,20221782,7451698,4813599,46105,1946553
7,../model_20221220_1576677705.uvl,14,10,35652569,true,2790026,19827904,6859370,3915961,48404,1827784
0,../model_20121123_913179730.uvl,17,16,41034280,true,1285305,23688655,8991649,4358772,59706,2139645
15,../model_20140420_1899694432.uvl,55,54,107353611,true,1871767,83214769,9070706,5173340,157937,6897843
9,../model_20160315_697003579.uvl,27,20,53527393,true,1644059,26664401,11052699,7258555,150094,5947991
13,../model_20140628_1177734570.uvl,29,32,81823384,true,1804949,50447173,10791499,7126089,234427,10621136
8,../model_20120424_1703152596.uvl,59,45,83742785,true,2277973,57037394,10320896,4989329,196408,7820379
6,../model_20200901_2052923297.uvl,21,21,144036011,true,1587781,122547245,7876293,6327713,113727,4955892
12,../model_20120328_794090001.uvl,22,22,124013764,true,1727612,103198494,7984317,6275151,63412,4127691
11,../model_20170316_1430061931.uvl,60,253,309420613,true,2865886,267868764,7627564,5536977,1206309,23370925
14,../model_20160106_443157632.uvl,13,13,31170116,true,1575685,19342704,4431382,3531343,67875,1875479
1,../model_20171016_1973576375.uvl,11,13,36725795,true,1517384,22263784,6462372,4135650,52910,1939709
4,../model_20180110_870365297.uvl,10,11,52673698,true,1767715,32862429,8326265,5989208,86778,2789508
3,../model_20160913_600398973.uvl,48,38,84629267,true,1853176,55199796,9879174,6174178,262299,10207682
15,../model_20121018_1970318852.uvl,16,15,36241589,true,2215193,22311322,5753585,3279931,47692,2245700
13,../model_20190510_899437477.uvl,13,11,31682574,true,1435215,18720149,5807916,3562772,71290,1722251
8,../model_20160309_1721210506.uvl,14,11,32664157,true,1530010,19144139,6143000,3623630,72338,1759881
12,../model_20120205_24117969.uvl,34,34,46006327,true,1585326,26539836,9264760,3877375,91079,4032887
6,../model_20200901_1615961503.uvl,38,29,71573808,true,1772757,51982247,5999239,3654764,186798,7353818
11,../model_20101124_661702924.uvl,15,15,34093472,true,1519697,21247467,5457446,3218938,56093,2242570
14,../model_20121018_242475712.uvl,16,15,35609062,true,1531737,21983802,5937395,3933946,50707,1804334
1,../model_20170919_1946252337.uvl,48,29,73988929,true,1896094,40194014,11478212,7112070,240224,11889030
3,../model_20160420_1926809017.uvl,12,5,52806393,true,1491709,33215730,8684031,5891393,72081,2992915
4,../model_20180304_290046860.uvl,48,28,66616764,true,1863998,45851116,7705855,4250601,124930,6113291
15,../model_20151202_1529785580.uvl,40,40,56342609,true,1660523,38335992,6779013,3750755,117787,5078663
13,../model_20130809_353548541.uvl,57,52,63233730,true,1686572,40059707,7598902,5442223,148131,7516831
12,../model_20150506_2068045691.uvl,20,20,36265676,true,1468307,21148051,6499884,4063642,62569,2565421
6,../model_20101208_1056693380.uvl,25,25,36919159,true,1561040,22863169,4120005,3991149,79314,3796433
8,../model_20160912_1428022317.uvl,49,57,101276387,true,1812520,64649452,13309785,7543948,384923,12793367
11,../model_20150302_1660900120.uvl,31,34,45642935,true,3432266,27870154,5902256,3807949,93148,3999362
14,../model_20200128_1669015551.uvl,23,19,41170119,true,1619674,25883728,6160972,4073823,60832,2914808
10,../model_20200517_1501498720.uvl,11,12,44477816,true,3465416,27273150,6531004,5119248,72797,1685566
2,../model_20170312_968402737.uvl,49,33,66510662,true,3744290,37344983,11066245,6230696,138573,6797962
3,../model_20111111_1026730216.uvl,37,29,79410758,true,1714449,50772366,10411798,6847887,194753,8507009
4,../model_20110715_945252556.uvl,32,32,71336984,true,1729833,42525650,12386345,6754107,175266,6890344
1,../model_20150310_563618715.uvl,33,40,83409158,true,1670822,51995165,11181622,7347191,205208,10116642
13,../model_20200425_1144751894.uvl,10,12,59858478,true,1470194,39070857,9587954,6109519,93738,3078665
12,../model_20110704_555218409.uvl,11,11,51728962,true,5060523,30102892,6947165,6502914,75441,2693548
15,../model_20230322_1573076538.uvl,17,16,119084220,true,1758706,105401616,5542104,3579326,78284,2249368
8,../model_20150423_1415525319.uvl,27,21,56211926,true,1529084,30455609,10420425,6635171,274010,6144429
5,../model_20160330_1306243394.uvl,21,21,62943872,true,1746063,38557102,10456145,6598701,119406,4778541
7,../model_20170904_444361354.uvl,46,33,61717448,true,1773147,34183925,11948413,6234354,145962,6252059
9,../model_20120111_1667229430.uvl,24,19,57236731,true,1696001,34235455,10163345,5098990,141604,5271290
6,../model_20230322_1882971454.uvl,21,21,57271193,true,1589795,37551137,9578230,5065241,110787,2798008
0,../model_20121018_1186774722.uvl,16,15,46367485,true,1647678,29109488,8397408,4739975,53762,2005578
14,../model_20160330_387052519.uvl,21,13,47036807,true,1731288,32639693,5966130,3510813,55873,2678632
2,../model_20230609_1502711362.uvl,22,22,34049017,true,1611889,21278078,4362891,3479502,65470,2727432
1,../model_20140306_1313194877.uvl,32,31,72075662,true,1741056,44582962,11258729,6401473,168687,7048173
4,../model_20131112_1855381012.uvl,31,30,74382201,true,1599426,48255810,9814395,6670957,169236,7069282
13,../model_20180511_935028612.uvl,20,23,47225065,true,3657807,30485502,5779529,4051922,72935,2749009
12,../model_20200810_1781368898.uvl,21,20,37811564,true,1647328,23603822,6011205,3601866,61306,2469583
15,../model_20230322_208918165.uvl,40,27,50775217,true,3433037,28049375,7490164,4774937,89156,6306309
0,../model_20160519_1444507509.uvl,41,42,81161007,true,1686236,47433720,11249267,7177599,321885,12332035
8,../model_20121025_1453237615.uvl,20,20,55167790,true,3604685,34911779,7521261,4224862,111141,4209465
6,../model_20130226_1908057354.uvl,16,14,54103689,true,1453364,31371575,9728217,6474306,111430,4387381
7,../model_20151124_1131991591.uvl,34,34,46497159,true,1788483,27660821,7474627,4279512,98992,4543073
5,../model_20140914_775838300.uvl,24,24,63865246,true,1654473,40887014,8273058,6658227,136793,5615111
14,../model_20230323_1108197556.uvl,17,15,55436741,true,1542180,36550517,6915070,6040209,101292,3928513
2,../model_20110330_919429247.uvl,25,27,55442648,true,1717071,40632079,5757783,3697412,84845,3019246
1,../model_20160716_1943328700.uvl,18,17,38644567,true,1660344,25080411,5746415,3480806,59613,2191044
4,../model_20200225_1125771038.uvl,43,40,64285873,true,3450894,42420207,7664996,4019875,130835,5816103
13,../model_20120201_899753062.uvl,27,31,125774105,true,1676092,106524001,7508367,4182019,130275,5214383
12,../model_20131112_1630582425.uvl,28,20,49086300,true,1717464,29699594,7622763,4977375,113783,4333185
0,../model_20131112_64627122.uvl,13,12,55597965,true,1637517,34377692,9577799,6177753,89178,3218767
15,../model_20190416_886742925.uvl,12,12,54399443,true,3534206,31821187,7998368,5676906,80061,4756594
8,../model_20120920_383492576.uvl,11,12,43000527,true,1344823,28066083,7283052,4101752,85625,1687587
6,../model_20130916_1983257725.uvl,16,15,47434403,true,1621643,27490387,8992822,5597390,99057,3073796
5,../model_20120609_84195762.uvl,26,21,64530598,true,1673063,46712040,7461985,4146212,277818,3706980
7,../model_20140328_1965511118.uvl,10,10,49492726,true,1566077,31110552,7657931,6265398,70964,2376177
14,../model_20180927_642324190.uvl,51,46,75059578,true,2121796,51093988,6903559,7156338,147442,6754876
2,../model_20130414_861625706.uvl,15,15,37611767,true,3215993,21474902,6722970,3618743,70415,2154778
10,../model_20140425_366530615.uvl,11,10,46616604,true,1722627,28146510,8064210,5619321,72287,2571390
3,../model_20200403_1286696698.uvl,37,34,67793388,true,1688245,50183781,6738915,4188167,180372,4178333
1,../model_20100415_240595643.uvl,31,32,68310495,true,1737856,39545660,10266736,6495977,177488,9149746
13,../model_20110216_1027109687.uvl,12,16,36004548,true,1657184,22667237,5830213,3618056,59297,1769224
11,../model_20230426_159926820.uvl,59,43,59277844,true,2219987,36954462,7532985,4347977,142140,7235233
15,../model_20140614_436006902.uvl,25,25,61939765,true,1818346,41660548,6409971,5086125,177308,6243931
0,../model_20170904_998227463.uvl,42,37,73137171,true,1938456,50090072,7081209,4154438,219335,9000150
8,../connector_fm.uvl,20,14,38842639,true,1643552,23746099,6488497,3774328,56412,2674619
5,../model_20140820_1349433690.uvl,22,22,52917438,true,1495462,38461240,5538726,3925096,76844,2989491
9,../model_20150611_578706116.uvl,13,12,54267610,true,1657276,36783147,5852590,6171644,79171,3371260
7,../model_20180512_810540422.uvl,23,23,115421280,true,3701171,31657208,6291733,3845528,80848,69373141
14,../model_20131112_817529963.uvl,40,40,70473477,true,3880429,50063315,6319414,4368363,111438,5071940
2,../model_20201010_633615094.uvl,12,11,39036901,true,1491693,21385935,7985930,5201188,68576,2472918
10,../model_20120419_1397354511.uvl,20,20,50996403,true,1604845,35041516,6075909,4403482,69022,3404017
13,../model_20121018_1550648286.uvl,16,15,36923220,true,1524218,21115345,8179996,3439202,47419,2089495
11,../model_20130529_1187431770.uvl,16,16,39186208,true,1727086,24980849,6054079,4019777,59089,1913973
0,../model_20180222_786472237.uvl,12,7,34081154,true,1622797,20077835,6399396,3742866,61375,1803733
8,../model_20131122_1241273029.uvl,18,18,43968894,true,1543963,30758178,5343877,3460136,88809,2357722
15,../model_20120328_663906927.uvl,28,25,67954378,true,1666064,47151707,7136853,4752773,160675,6570470
9,../model_20140917_195564800.uvl,16,16,39730864,true,1456155,27029388,4444354,4478993,50825,1833575
5,../model_20131203_151571988.uvl,54,51,60147782,true,2105585,37639899,7465022,5517255,140011,6553907
7,../model_20170918_1996976409.uvl,33,33,58013518,true,1760102,37448825,6174331,3832326,180854,7990948
2,../model_20120705_77954373.uvl,22,18,65050453,true,1675564,41758076,9266589,6357942,113175,5251750
14,../model_20101117_2128796258.uvl,72,69,138554437,true,2384336,103029344,7725868,4983945,486724,19005776
10,../model_20160229_1734203468.uvl,48,29,89128493,true,1930687,63854767,7827177,4319283,222285,9907341
13,../model_20190917_1484600794.uvl,17,13,46132816,true,1508341,32238886,6113586,3606202,48986,2253524
11,../model_20140207_1303140975.uvl,12,12,49548498,true,1580575,31880318,6957789,6071444,78243,2481181
4,../model_20200320_13307140.uvl,10,10,47837295,true,1662793,30663602,6911673,5810853,70661,2332394
0,../model_20140410_1285833987.uvl,11,21,45340027,true,1482647,28535836,6620703,4934512,144975,3255533
8,../model_20140322_1340045027.uvl,10,10,42033684,true,1446058,30480999,4515274,3811757,48120,1396537
15,../model_20180729_2071913647.uvl,24,29,56366231,true,1613978,30057465,9461062,6628517,97854,7885739
5,../model_20130529_552715089.uvl,17,16,59257664,true,1694131,37244038,9160815,6407237,105948,4088135
9,../model_20190124_988857604.uvl,46,41,70730981,true,1739758,46871479,8566097,4873309,113934,7521233
12,../model_20200815_433256797.uvl,39,33,76970351,true,2092524,48489819,9099512,7109090,200181,8642779
6,../model_20130820_1465112187.uvl,49,49,61416308,true,2078804,41923749,5076060,5678960,124304,5804301
2,../model_20171021_192017753.uvl,17,15,38614390,true,1699895,24244680,5986174,3519895,86559,2699862
14,../model_20110127_1318390760.uvl,13,11,40041032,true,1663132,25757674,6095884,4105903,42979,2003533
10,../model_20130510_203163945.uvl,18,12,52031750,true,1661595,37451686,6078644,3847498,66726,2470788
13,../model_20120328_1974817485.uvl,13,8,33279716,true,1488824,20268921,5733697,3337871,38931,2097118
3,../model_20190122_546529784.uvl,18,18,48199783,true,1923696,26746319,9447367,6041798,70117,3396197
4,../model_20200128_23228584.uvl,23,23,45738226,true,1633098,30062274,6893220,3576692,104329,3013572
1,../model_20170918_2076946141.uvl,16,10,38868944,true,1617290,23328839,7479731,4137125,46956,1898393
11,../model_20120423_1625073325.uvl,32,26,55673820,true,1676559,33845142,9365951,4456363,81174,5429017
15,../model_20200121_827473084.uvl,17,17,37381170,true,1655031,23486238,5860890,3745076,53798,2136599
5,../model_20140511_603377022.uvl,15,14,37954350,true,1371155,22441544,7207477,4516433,82920,1959411
12,../model_20200819_710049424.uvl,28,25,58212908,true,1598728,42150503,6705957,4189507,89382,3035845
2,../model_20200728_429027371.uvl,17,16,51614009,true,1506472,37548318,5672443,3972616,54492,2359133
10,../model_20130123_686198065.uvl,40,40,56214987,true,2044907,36754180,7397466,4277569,129655,4965174
14,../model_20150527_1979644627.uvl,72,58,79129912,true,2161949,52487200,9671821,4821865,239775,8840362
13,../model_20160308_79396455.uvl,41,44,61856251,true,1804137,40811571,8468462,4489663,135733,5554049
3,../model_20190430_2137275351.uvl,37,35,47366759,true,1731193,28345559,7433364,4110189,204434,4593516
4,../model_20230322_1855764436.uvl,26,22,42919013,true,1455089,26644750,7241966,3978466,79351,3002281
1,../model_20170618_724645944.uvl,13,14,38514318,true,1824734,22912435,7310715,4141449,60317,1868763
11,../model_20200128_745414394.uvl,23,19,43484555,true,1720439,28017089,6449213,3728885,76043,3022445
15,../model_20140430_1532303117.uvl,32,20,65410847,true,1689284,39199879,9638081,6598209,168993,7617092
5,../model_20140819_709073537.uvl,43,44,74378280,true,1799120,44437046,9772056,7208772,239143,9919087
12,../model_20120909_341305614.uvl,32,34,52737209,true,1594505,31564409,9700229,4989525,103746,4092575
7,../model_20190915_1211977272.uvl,22,21,51267561,true,1571439,35562541,6211788,4072126,63239,3377387
2,../model_20190917_512190943.uvl,45,37,104262064,true,1979380,84833807,6749936,4330485,134766,5518921
13,../model_20160329_1152124785.uvl,21,20,38052411,true,1900283,22111327,6608028,4648532,62445,2347238
10,../model_20110428_553405269.uvl,37,29,73610825,true,1633338,54616425,7255963,3997615,118738,5398211
1,../model_20101111_156018899.uvl,12,11,39356380,true,1663777,26666107,5701171,3415339,40686,1477447
3,../model_20161207_285955518.uvl,54,46,92015459,true,1819532,65523003,7703767,6344760,275438,9579332
4,../model_20140403_1688136935.uvl,45,42,72604016,true,2033814,49703838,7453167,4340236,236664,8205226
11,../model_20141106_1014782772.uvl,17,17,56950403,true,1664291,39051416,6053783,5702704,104797,3963097
15,../model_20140825_2017008690.uvl,58,59,80861182,true,2124818,43891706,11707427,7808676,337995,13474212
0,../model_20160308_190029672.uvl,33,32,55791931,true,3186145,31530534,10431917,5627752,100003,4040137
5,../model_20200810_1006372985.uvl,36,36,66293239,true,4172538,43777544,7173208,4673607,159059,5397186
12,../model_20180917_1978871462.uvl,50,45,83234467,true,1800069,61717537,8599377,4387189,129241,5792820
9,../model_20101020_1809093990.uvl,20,20,55248841,true,1662764,39891479,4251218,4263646,113106,4695132
6,../model_20160227_1389842098.uvl,48,51,86312865,true,2039857,63647649,8052524,4747640,143388,6943952
8,../model_20170414_1751865819.uvl,77,84,150115553,true,4288763,119484402,9691000,4945924,269602,9910445
10,../model_20150301_300492477.uvl,33,32,50897729,true,1806336,33977698,6647752,3661403,95038,4142257
13,../model_20160329_268958808.uvl,47,54,57253345,true,1868428,37282286,6620402,4199317,147166,6170397
1,../model_20121123_1672558767.uvl,15,17,34033666,true,1514724,20611313,6027209,3378486,64719,2059186
3,../model_20120513_373795895.uvl,14,13,34557070,true,1539221,20020862,6208324,3322295,46697,3026258
11,../model_20141205_2005181775.uvl,33,28,62761406,true,1561000,36149209,10181763,6662421,164163,7245447
4,../model_20221101_871584152.uvl,19,28,79169789,true,1908726,58697563,6367559,3885681,414291,7464208
15,../model_20110525_564104612.uvl,27,32,56647096,true,1933715,38707463,7278713,4054023,238556,3884961
12,../model_20121018_436901160.uvl,16,15,46466571,true,1609485,31840292,6395705,4379080,53233,1809149
9,../REAL-FM-17.uvl,25,24,66129144,true,1769247,40731946,9919027,6434634,165571,6359841
6,../model_20130703_1107240012.uvl,64,27,67326310,true,1998641,42417830,8901777,4752224,160205,8203212
8,../model_20150208_2120373387.uvl,25,21,47950210,true,1678148,31050517,7070047,3818945,83876,3788267
10,../model_20150428_2048110240.uvl,11,12,53578700,true,1692122,35674236,6975402,6081243,93607,2740074
13,../model_20110826_252647654.uvl,24,24,53131998,true,1486958,33120943,7115778,5620503,132511,5050593
14,../model_20181019_994429580.uvl,10,10,56293485,true,1751807,34690006,10037670,6643668,82064,2638941
3,../model_20140801_240918546.uvl,22,13,53956519,true,1621733,34328741,7932862,5841848,104506,3640562
1,../model_20170505_1428478521.uvl,24,26,60981146,true,1653736,36370836,9928919,6342382,149406,5781817
11,../model_20110622_260389190.uvl,12,10,46864420,true,1396323,26462653,9368117,6242678,41625,2925299
15,../model_20121102_768518520.uvl,14,14,56403965,true,1506500,36066408,8882810,6170155,89961,3169790
4,../model_20171204_404453510.uvl,21,22,64469861,true,1820196,44383322,6852694,6064023,127985,4727928
12,../model_20140423_277886534.uvl,21,18,100541219,true,1529465,82359404,8792695,4605844,89074,2627625
8,../model_20120408_404695779.uvl,70,66,93448584,true,1840340,70505830,7111551,4580448,225566,8349303
10,../model_20140422_2137156564.uvl,35,32,62437453,true,1721685,44627209,7080912,3826316,100155,4483657
7,../model_20130121_710180273.uvl,10,11,52292963,true,1624437,33598192,7511938,6168450,85319,2846678
13,../model_20121123_638033800.uvl,14,13,58617292,true,1567845,33621353,9327678,7044155,83552,6434688
2,../model_20180305_1393570452.uvl,48,43,85571708,true,1946050,57695641,9013325,6424701,402932,9256947
14,../car_fm.uvl,14,12,58249875,true,1543021,37122432,9539304,5986677,109901,3456458
3,../model_20230505_1739075744.uvl,42,45,87670209,true,1934975,57526778,9785241,7075710,256766,10150541
1,../model_20121123_1445508018.uvl,16,16,51736961,true,1623577,33713166,7546868,5806269,53521,2407358
11,../model_20150212_1516383976.uvl,12,8,55642357,true,1646953,34637190,9619761,6175854,88551,3007429
15,../model_20120701_1498696792.uvl,11,11,54939729,true,1542540,34629736,9301273,6355463,77138,2571152
4,../model_20150411_1378086632.uvl,15,9,50147921,true,1579158,36526079,6079490,3677402,51359,1826612
9,../model_20200316_153170359.uvl,124,103,126048072,true,3319319,90443236,9291841,5666348,385007,15378218
5,../model_20140824_525404983.uvl,47,47,67013067,true,1738609,42904094,7195825,5174896,209527,8890039
12,../model_20110407_1283128166.uvl,51,52,98040103,true,2044130,62956065,12157393,7667734,264740,11617477
0,../model_20141104_1527188029.uvl,140,140,128775504,true,3360982,90378884,9711263,6289742,412386,17043156
8,../model_20180512_276218752.uvl,36,38,64018096,true,1632520,48422196,4540929,4072699,248889,4508185
2,../model_20130722_443972122.uvl,12,12,39466445,true,1691267,21111156,8753087,5847139,46306,1549320
3,../model_20190922_718247414.uvl,12,10,50484609,true,1508354,35554822,7159842,3910235,69740,1940173
11,../model_20160620_457730604.uvl,20,20,43610558,true,1720285,30344927,4530780,3611865,103133,2847331
1,../model_20140819_2062208658.uvl,26,26,61032475,true,1753008,38311019,7804072,6307919,147522,5926985
4,../model_20110301_216655728.uvl,10,10,44688583,true,1492529,28811845,7986225,4345396,52351,1591083
9,../model_20151119_424700280.uvl,10,10,32704212,true,1577926,20129444,5554472,3783133,44658,1304745
5,../model_20121219_1714348674.uvl,10,10,50300021,true,1394823,31356895,9055734,5769193,68986,2257149
14,../model_20110527_1847306763.uvl,63,106,203295908,true,2505472,155804365,13266485,8380316,584202,21175343
12,../model_20180512_427876131.uvl,37,37,57528280,true,1860330,37391504,6830789,5042233,103460,5656966
15,../model_20171018_1720986032.uvl,130,107,126554252,true,3410233,85381149,13945083,5766324,310182,15753075
6,../model_20100712_329430908.uvl,20,20,47288757,true,3008695,28675010,6734064,4573830,57987,3817842
0,../model_20130916_1649901124.uvl,16,15,57981999,true,1484756,35910705,9600811,6573062,92312,3780056
8,../model_20110823_1386366267.uvl,15,14,41358539,true,1612962,25616241,6317493,4527257,91029,2806240
2,../model_20140508_536536644.uvl,36,34,58849187,true,1919001,39982136,7308745,4066335,129202,4808579
3,../model_20120829_28461699.uvl,11,13,56119364,true,1538124,34481749,9073998,5956119,96030,4529791
11,../model_20110116_381192414.uvl,60,61,70490864,true,3275417,44873293,8068539,4258096,211040,8637522
1,../model_20131112_2028027455.uvl,13,11,37454646,true,1535733,19468901,9166303,4911747,50053,1895849
9,../model_20121019_1128529660.uvl,14,12,51183222,true,1665533,31230212,8661126,5872127,80927,3198265
12,../model_20131112_990013628.uvl,10,10,40227911,true,3676362,25839452,5653994,3568514,36710,1186660
14,../model_20180514_381391194.uvl,20,20,52894347,true,1697901,35441076,5499478,5897908,95051,3807547
15,../model_20141108_202761108.uvl,10,8,52864751,true,1599453,32504801,9668236,6167369,64587,2394049
5,../model_20150208_1225865238.uvl,42,34,100710994,true,1947899,65554502,13175257,6949677,253427,11709467
6,../model_20160229_707006027.uvl,13,14,55834212,true,1497065,35990086,7824866,6477221,100487,3452870
8,../model_20141108_701198022.uvl,11,11,47718030,true,2710638,27572766,9291531,5257844,70472,2401365
0,../model_20120328_1373483522.uvl,13,14,54933427,true,1501970,39068829,6269968,4895677,91690,2700347
2,../model_20120717_770767926.uvl,11,10,48424126,true,1879971,31261082,6456354,5771059,72053,2585515
10,../model_20161118_228131771.uvl,66,79,68904178,false,2239748,45034589,5345602,5570250,287422,10184159
3,../model_20120110_1256867454.uvl,10,10,49568485,true,1537661,30850357,9849865,4800287,53288,2044337
13,../model_20100322_955726153.uvl,20,20,45428098,true,1697822,27899420,8146722,4143926,67091,3028433
11,../model_20110605_1465859222.uvl,17,17,42622269,true,1679582,29173222,5189921,3473426,59056,2483520
7,../model_20120314_1438691117.uvl,13,13,94801632,true,1671640,81746490,5030386,4174165,44580,1690129
1,../model_20110207_1623721536.uvl,27,32,59008188,false,1751578,42376464,4142357,5508088,175466,4854295
9,../model_20170720_160368734.uvl,14,14,53537928,true,1589573,34005116,6789053,5899403,82557,4843051
14,../model_20110207_906076676.uvl,12,8,31011371,true,3417034,16710526,5600559,3256398,39767,1627128
15,../model_20170918_191476099.uvl,48,49,57520281,true,1980615,35780169,7802837,4658732,184428,6262945
0,../model_20221015_510481451.uvl,12,14,35174803,true,1477218,22033790,5833195,3818311,57555,1603764
8,../model_20170518_1713871521.uvl,15,16,110962659,true,3278112,95397215,5947993,3892644,76483,1972470
3,../model_20170313_788976149.uvl,12,9,32186760,true,1635731,18585049,6289058,3434399,42433,1828369
13,../model_20140109_637429284.uvl,11,9,36010074,true,1605982,21412585,5234492,5137354,67037,2210133
2,../model_20160911_493856736.uvl,45,29,129785424,true,1990104,107511504,7292798,5921731,228992,6033262
11,../model_20160913_2142740300.uvl,48,48,81393548,true,1715823,57518679,8080740,4578868,176023,8635423
7,../model_20121015_1348696629.uvl,10,8,44589598,true,2754656,28279940,6902147,3624442,67110,2561272
1,../model_20200513_1559879338.uvl,11,11,42282472,true,1624102,23214412,8008582,6721767,68615,2235235
9,../model_20160329_1144142418.uvl,54,33,71955609,true,1911335,51695908,6946880,4080893,118956,6397563
4,../model_20150307_1251635490.uvl,35,36,53891397,true,1764444,36889603,6483149,4016936,110360,4106928
14,../model_20131112_1399418967.uvl,35,28,45356533,true,1564810,27369781,6773311,4570529,92545,4411235
15,../model_20110406_656545830.uvl,17,17,53485330,true,1678598,35708855,5280872,6425533,104796,3848209
8,../model_20120423_1196408273.uvl,16,11,45489644,true,1545042,32393467,5418391,3682067,45981,1945499
3,../model_20200909_844580970.uvl,17,9,39755989,true,1632014,26398472,5785475,3285338,44632,2204637
13,../model_20170517_1276361560.uvl,10,10,32880671,true,1454855,20022055,5432533,3920281,49383,1380180
2,../model_20190513_554652357.uvl,10,10,29969070,true,1336332,19019616,4268680,3771472,37398,1218542
11,../model_20180222_1790291836.uvl,22,19,65007304,true,1613792,41726209,9452994,6438967,119275,4987742
7,../model_20110130_639381749.uvl,12,12,42057701,true,1636050,23598505,7572538,5872672,74291,2816655
1,../model_20150304_617127008.uvl,56,66,71534895,true,3710095,45667215,8132810,4884132,227807,8078161
4,../model_20090801_1908323193.uvl,13,13,103179323,true,1565941,36221074,5769907,3595620,94784,55562523
9,../model_20190917_490456110.uvl,39,23,128652910,true,1690751,107816030,8988139,4261855,132411,4908287
14,../model_20160329_578011837.uvl,23,18,64165820,true,1654874,41053915,7172538,6529217,141258,7049888
15,../model_20140423_1716161596.uvl,42,25,70856669,true,1916650,42299511,10836033,6621472,171977,7971399
8,../model_20120701_899073101.uvl,11,11,53248266,true,1568952,33175567,9205815,6105247,98110,2644999
12,../model_20170518_711240246.uvl,36,36,73533503,true,1929813,51346322,6410637,4735594,280188,8232333
5,../model_20160304_1567363129.uvl,19,23,63020240,true,1829028,46827725,6365482,3680243,147855,3671353
6,../model_20091210_241985787.uvl,16,16,57477777,true,3900677,34649583,8361164,6329807,104464,3729669
13,../model_20100326_770562654.uvl,27,19,54092768,true,2999319,30960051,9160608,5788812,80939,4443270
3,../model_20160926_2009081259.uvl,54,54,91815433,true,1837366,58213865,8682450,7710219,1966787,12178453
2,../model_20130125_189285641.uvl,18,19,63180830,true,3099672,38420778,10047216,6667212,121653,4360566
11,../model_20140324_1142291623.uvl,11,11,56920856,true,1664572,36537627,9160655,6367693,84038,2664212
7,../model_20170505_1995894898.uvl,32,27,63803328,true,3205236,43719760,6652184,4077341,1528535,4054281
10,../model_20160329_304357596.uvl,23,15,58254308,true,1698869,40255711,6497904,3875108,115666,5341385
1,../model_20140514_1151327844.uvl,43,36,66458324,true,2044839,42358753,10545746,4474612,128593,5815576
4,../model_20091206_1647557456.uvl,10,10,37404439,true,1545976,25341700,5650399,3242191,59397,1208543
14,../model_20130916_1001858303.uvl,15,17,56749406,true,1595941,36214549,8463766,6085278,105231,3787880
8,../model_20120113_1803352101.uvl,43,27,63280513,true,2056910,44175362,6389858,4163598,107080,5681037
0,../model_20221018_544175819.uvl,29,29,45102374,true,3575500,26227349,6963237,3975549,111599,3617155
6,../model_20171020_786614820.uvl,12,10,36877149,true,1596247,19500580,9547335,4244331,39762,1486356
3,../model_20150523_1701783178.uvl,23,23,40562719,true,1480148,24979844,6694023,4053800,89762,2771636
5,../model_20160329_2023954051.uvl,24,20,94595675,true,1599213,71348942,10439928,6731145,189589,3532859
13,../model_20200810_903664942.uvl,25,27,50447610,true,1561701,31221027,7300974,4354512,150281,5271768
11,../model_20120829_881090911.uvl,10,10,49747601,true,3468079,30681535,7199236,5583583,73514,2364530
2,../model_20121106_1816491064.uvl,23,20,54076136,true,3569525,33811039,7075913,5728387,161174,3298191
7,../model_20131122_641443746.uvl,14,14,39906048,true,1687818,27325491,4841333,3613903,80529,1936761
1,../model_20140326_1693773444.uvl,13,14,34843304,true,3403128,20016602,5440042,3607863,58020,1969876
4,../model_20120528_1294065815.uvl,13,12,34914728,true,1517616,21220633,6193737,3714778,69261,1803949
14,../model_20130529_1911302663.uvl,16,16,57867418,true,1533405,37052525,8817041,6127544,97931,3728681
6,../model_20121017_2007593800.uvl,10,8,32207429,true,1496536,19924221,5442691,3684980,44642,1277427
0,../model_20170704_1299892151.uvl,11,11,31147775,true,1446217,19416199,4851026,3670401,40138,1415935
8,../model_20141018_2078980023.uvl,87,86,86082661,true,1910216,47228336,13785434,8916781,268877,12055072
11,../model_20140306_1994550432.uvl,12,9,48281365,true,1534792,30656684,8209603,4970497,72030,2396231
