index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
12,../model_20141107_655975442.uvl,10,9,54958072,true,1534310,35356725,8832760,6184990,81545,2536491
9,../model_20110124_2116036381.uvl,18,18,35618703,true,1585861,21816560,5823893,3626759,60001,2258687
15,../REAL-FM-5.uvl,17,27,55371955,true,1664307,39722766,6316615,3951191,206571,3073823
8,../model_20151123_702303189.uvl,40,44,63296950,false,1888990,46258726,4594173,4686700,168102,5491114
4,../model_20100824_837146809.uvl,22,22,56764461,true,1677158,31139049,10925953,6781749,129935,5278217
2,../model_20140428_1917957920.uvl,63,62,72621959,true,2089830,42674456,10559525,5958214,406911,9682606
0,../model_20140902_941000321.uvl,13,11,60051765,true,1562012,40083462,8772709,5853412,83650,3311055
13,../model_20150305_94122420.uvl,31,31,128558088,true,1741773,107943455,6428681,4975740,155710,6660807
1,../model_20230323_1102049462.uvl,17,17,102095021,true,1562160,86979703,5239264,4738210,90352,3138097
5,../model_20120124_94644767.uvl,12,12,43066085,true,1721949,30679837,4338314,3503587,43931,2414917
7,../model_20150616_74187279.uvl,17,11,33602189,true,1573583,19528150,6140081,3779211,48438,2100129
6,../model_20140420_1899694432.uvl,55,54,75873304,true,2051161,53927984,7143710,4428344,219560,7215676
12,../model_20121123_913179730.uvl,17,16,47523506,true,3464827,31423279,5951689,3921875,64347,2240185
3,../model_20160315_697003579.uvl,27,20,47435660,true,1856253,32117178,5858821,3735848,162378,3168671
15,../model_20200901_2052923297.uvl,21,21,35868561,true,1823230,21134272,5097246,4842916,61118,2420862
4,../model_20200517_1501498720.uvl,11,12,34524868,true,1571069,20880254,6154286,3944891,51010,1526824
2,../model_20160106_443157632.uvl,13,13,35448358,true,3724850,18363444,7189402,3927018,45139,1707379
8,../model_20170312_968402737.uvl,49,33,80212108,true,1962954,52853643,11479333,5385843,266978,7101806
1,../model_20171016_1973576375.uvl,11,13,48235874,true,1544757,28567114,8889282,5829496,97774,2895789
5,../model_20160330_1306243394.uvl,21,21,64299236,true,1430900,39949245,10913943,6363714,125279,4917530
0,../model_20180110_870365297.uvl,10,11,35593715,true,1383989,19843348,7652883,4689015,51997,1595635
13,../model_20160913_600398973.uvl,48,38,91372343,true,3117760,65438642,9068284,4794216,139009,7734256
7,../model_20170904_444361354.uvl,46,33,66003500,true,2300780,37870036,7285683,7050002,228935,10448513
6,../model_20121018_1186774722.uvl,16,15,42168540,true,1536085,26436306,6889178,4804502,52353,2102193
12,../model_20121018_1970318852.uvl,16,15,77560432,true,1648666,64481924,5646680,3539629,51747,1840491
3,../model_20120111_1667229430.uvl,24,19,62524314,true,1595408,45368818,7339886,3500217,138970,3973447
10,../model_20171016_2132568250.uvl,12,4,51221428,true,1584103,35659331,6258297,4537536,63242,2735200
4,../model_20160309_1721210506.uvl,14,11,45004210,true,3568859,29058574,6343206,3871317,44874,1736712
11,../model_20141023_437365215.uvl,35,38,54723373,true,1956108,35250517,7645993,4588692,185286,4405548
8,../model_20120205_24117969.uvl,34,34,52179369,true,1994555,33764434,6785369,4081826,100077,4706837
2,../model_20200901_1615961503.uvl,38,29,58341027,true,1961247,38494998,7915378,4459736,98586,4756134
14,../model_20140819_1020837515.uvl,63,68,112597092,true,4098282,86211564,8533431,4852618,202026,7808705
5,../model_20121018_242475712.uvl,16,15,38643788,true,1665316,19574971,10145601,4695466,50650,1941956
0,../model_20170919_1946252337.uvl,48,29,65860317,true,2007871,43792487,7552930,4822657,210834,6689930
7,../model_20160420_1926809017.uvl,12,5,52567266,true,1644343,32318603,8986337,6140977,63727,2910245
13,../model_20180304_290046860.uvl,48,28,88687236,true,2041793,60717623,8595448,4866702,225513,11280261
3,../model_20160912_1428022317.uvl,49,57,68697433,true,2086240,46100646,7865341,4251743,213954,6976552
12,../model_20130809_353548541.uvl,57,52,79585397,true,1955493,55960993,7266296,4369794,143355,9089579
10,../model_20150506_2068045691.uvl,20,20,54008891,true,1652958,30379912,10457722,6176710,114617,4589066
4,../model_20101208_1056693380.uvl,25,25,58225949,true,1620662,40627583,5512343,5108129,77741,4755733
9,../model_20221220_1576677705.uvl,14,10,34058181,true,1700371,20614066,5767590,3436595,52726,2057735
11,../model_20150302_1660900120.uvl,31,34,50206021,true,1756822,30810415,6954265,4940000,185992,5010821
2,../model_20150310_563618715.uvl,33,40,54058018,true,1726508,35039807,7147489,4481848,125053,4937795
5,../model_20110715_945252556.uvl,32,32,47131293,true,1780154,28362255,7163986,4181223,148007,4682582
8,../model_20200128_1669015551.uvl,23,19,51265074,true,1585853,34065871,7562789,4263528,74994,3178533
0,../model_20230322_1573076538.uvl,17,16,44714903,true,1686921,27043449,7980426,4435580,61751,3106958
13,../model_20110704_555218409.uvl,11,11,46596403,true,1636879,32845506,4303961,4749463,74725,2561694
14,../model_20111111_1026730216.uvl,37,29,126793635,true,1770806,106992226,7027643,4006491,153573,6253976
7,../model_20200425_1144751894.uvl,10,12,56373366,true,1569328,39782783,6229128,5363398,99928,2975332
3,../model_20230322_1882971454.uvl,21,21,58057680,true,1505987,39758822,6042806,5308785,122939,4886223
12,../model_20150423_1415525319.uvl,27,21,69317123,true,1672166,44438431,9636292,6394249,134761,6242400
4,../model_20160330_387052519.uvl,21,13,59316656,true,1758175,39741247,9401121,5130576,57024,2598257
15,../model_20190510_899437477.uvl,13,11,40563837,true,1673964,25320588,7037773,4228575,46176,1780143
2,../model_20200403_1286696698.uvl,37,34,68183433,true,1880502,43247910,9804298,6658454,172415,5693885
8,../model_20140306_1313194877.uvl,32,31,52390549,true,1794053,35213257,7044916,3994703,93079,3638486
10,../model_20230426_159926820.uvl,59,43,65286862,true,2067461,39258889,10100319,5024064,141949,7475620
5,../model_20131112_1855381012.uvl,31,30,70868397,true,1885873,50271650,7345948,4592062,166586,6052574
0,../model_20180511_935028612.uvl,20,23,46493928,true,1830973,29409725,7637133,3953150,101431,2952648
1,../model_20101124_661702924.uvl,15,15,48486011,true,1699724,30882304,7738122,5421559,66688,2217731
7,../model_20121025_1453237615.uvl,20,20,42173801,true,1444843,28204710,5750526,3594930,107844,2686676
13,../model_20200810_1781368898.uvl,21,20,61686593,true,2068141,36977256,10267518,6620796,124811,4944741
14,../model_20230322_208918165.uvl,40,27,71386926,true,1860938,53674870,6482367,3946532,116363,4724907
6,../model_20151202_1529785580.uvl,40,40,51128057,true,1960299,32973279,5982818,3853419,121020,5635905
4,../model_20150611_578706116.uvl,13,12,31490396,true,1333741,17730686,5676012,3657332,45968,2703207
12,../model_20140914_775838300.uvl,24,24,45137105,true,3442246,30196795,4424633,3647826,70039,2847994
8,../model_20230323_1108197556.uvl,17,15,32383760,true,1431042,19775266,5240803,3594310,50644,1908597
0,../model_20200225_1125771038.uvl,43,40,52191049,true,5184063,29574005,6710608,4241511,117616,5664991
1,../model_20120201_899753062.uvl,27,31,56664937,true,3750756,36763985,6759855,3922557,126772,4798554
13,../model_20190416_886742925.uvl,12,12,37037322,true,2615872,22859727,5023422,4044821,74420,1997826
7,../model_20131112_1630582425.uvl,28,20,47972868,true,1485288,31444928,6380357,4267314,75754,3724868
14,../model_20131112_64627122.uvl,13,12,37177544,true,1460183,23819563,6028807,3668004,45813,1790581
6,../model_20120920_383492576.uvl,11,12,32502194,true,1380122,20250984,5467623,3471869,49301,1560442
12,../model_20120609_84195762.uvl,26,21,45679726,true,1589159,29997211,6620322,3795386,110112,3006276
4,../model_20130916_1983257725.uvl,16,15,50936200,true,1408211,33879714,6184150,5241307,95109,3770065
8,../model_20140328_1965511118.uvl,10,10,43340374,true,1416356,30800382,4398431,3972731,72662,2392670
9,../model_20140425_366530615.uvl,11,10,36144391,true,1801692,22568741,5550779,3443736,56912,2357765
11,../model_20230609_1502711362.uvl,22,22,37076235,true,1738994,21849816,5669728,4196692,67207,2969761
1,../model_20130414_861625706.uvl,15,15,32328920,true,1354372,19004396,5852016,3843402,50456,1844860
0,../model_20180927_642324190.uvl,51,46,57429774,true,1681584,34037031,8148165,4588240,183899,7990750
7,../model_20200320_13307140.uvl,10,10,36881303,true,1436778,25372301,5146463,3264239,36879,1338836
13,../model_20100415_240595643.uvl,31,32,51017591,true,1728510,33655353,6368781,3830561,100447,4552636
14,../model_20110216_1027109687.uvl,12,16,58483283,true,1760210,37445071,9013823,6341896,108163,3327951
6,../model_20200815_433256797.uvl,39,33,58371998,true,1732592,40266395,6839534,3855572,102512,4608422
4,../model_20140614_436006902.uvl,25,25,53327809,true,1550846,35425687,7364075,4319198,100274,3942518
12,../model_20170904_998227463.uvl,42,37,75034513,true,1832598,54394694,6228151,3822930,218783,7868758
3,../model_20151124_1131991591.uvl,34,34,73117664,true,1916862,49152709,6748592,6717211,188055,7724208
9,../model_20130820_1465112187.uvl,49,49,78217521,true,1984002,57224261,7342196,4415136,153699,6189426
1,../model_20180512_810540422.uvl,23,23,47238181,true,1670420,29485293,7506005,4756155,157596,3201564
8,../connector_fm.uvl,20,14,122464125,true,3796781,40016718,6970402,4019190,105091,67015573
15,../model_20130226_1908057354.uvl,16,14,49884201,true,1615032,30752799,7958896,5214515,108452,3898433
13,../model_20120419_1397354511.uvl,20,20,46180107,true,1659403,29731248,7580735,3721466,98092,2814828
7,../model_20201010_633615094.uvl,12,11,54783657,true,4445405,31932987,9081819,5938560,82195,2844825
2,../model_20160519_1444507509.uvl,41,42,72780525,true,2254260,46011270,10854291,5537908,163174,6877979
14,../model_20190122_546529784.uvl,18,18,45594561,true,1524116,27824602,7931319,4369958,116893,3406156
5,../model_20160716_1943328700.uvl,18,17,45265493,true,3390992,26439465,8144179,4477522,59642,2225523
6,../model_20170918_2076946141.uvl,16,10,44157103,true,1648502,29538972,5889716,3798387,46199,2864100
10,../model_20110330_919429247.uvl,25,27,59678293,true,1850105,35253392,9308565,6414475,304115,5827407
12,../model_20130529_1187431770.uvl,16,16,43591486,true,1463958,24707366,8171456,5320189,98905,3309623
4,../model_20121018_1550648286.uvl,16,15,40786813,true,1627344,24423588,7665048,4215521,67860,2233309
3,../model_20120328_663906927.uvl,28,25,60716544,true,3725714,43685557,5727518,3667628,163242,3187515
8,../model_20131203_151571988.uvl,54,51,64748892,true,2074215,43734980,6874261,4643001,157037,6478137
15,../model_20140917_195564800.uvl,16,16,43274593,true,1662831,31246031,4022451,3847991,50357,2046606
2,../model_20120705_77954373.uvl,22,18,41841769,true,3812159,24415562,6249398,3921771,60716,2928578
5,../model_20190917_1484600794.uvl,17,13,33722719,true,1439291,20330770,5817945,3590677,51760,2106230
14,../model_20160229_1734203468.uvl,48,29,60666258,true,1869833,40133976,7286492,4092629,212589,6269609
6,../model_20140207_1303140975.uvl,12,12,45972786,true,1547969,32557923,4554861,4497382,46402,2427709
10,../model_20140410_1285833987.uvl,11,21,52361157,true,1537224,35130807,6485429,4990693,133487,3620379
7,../model_20101117_2128796258.uvl,72,69,94479911,true,4379074,62360883,10051356,5202123,265140,11166412
12,../model_20140322_1340045027.uvl,10,10,33192780,true,1519949,22713098,3888880,3481576,37061,1239050
4,../model_20180729_2071913647.uvl,24,29,55659393,true,1628705,39995830,6140527,3881489,97610,3401277
3,../model_20190124_988857604.uvl,46,41,73015343,true,1759710,54145877,6401649,3920710,206277,5908188
8,../model_20130529_552715089.uvl,17,16,35387270,true,1543731,21032300,6397521,3931243,56964,2013029
15,../model_20190915_1211977272.uvl,22,21,39018678,true,1478387,22434524,7773948,3792716,74958,3042626
2,../model_20171021_192017753.uvl,17,15,43818200,true,1550834,24944139,7910854,5913883,50952,2911765
14,../model_20130510_203163945.uvl,18,12,41326129,true,1485391,27616795,5982807,3337278,57351,2429717
11,../model_20140820_1349433690.uvl,22,22,48764139,true,1679891,30152772,6786364,3976012,110910,5381029
6,../model_20120328_1974817485.uvl,13,8,56368392,true,3522615,32990006,9812331,6290985,75910,3229610
0,../model_20131112_817529963.uvl,40,40,68316138,true,1693466,39499083,10106018,6874499,241411,9166597
7,../model_20200128_23228584.uvl,23,23,51490012,true,1664598,32074761,7675478,5242225,148056,4067822
10,../model_20120423_1625073325.uvl,32,26,76870721,true,1624291,48395068,10213392,6917746,164214,8728818
12,../model_20160308_190029672.uvl,33,32,66812213,true,3848432,46126129,7009029,4720585,101015,4449884
3,../model_20200121_827473084.uvl,17,17,45566285,true,1624546,28206347,8441555,4702050,60348,2055831
8,../model_20140511_603377022.uvl,15,14,37087710,true,2003641,23864666,5408987,3407106,53338,1922646
15,../model_20101020_1809093990.uvl,20,20,51671454,true,1649397,37693170,4401194,4043845,69123,3325473
4,../model_20170414_1751865819.uvl,77,84,98685346,true,2695871,68676484,9493571,4948507,1281261,9800603
9,../model_20180222_786472237.uvl,12,7,43500424,true,1679646,29294103,6856066,3590890,38690,1616164
2,../model_20200819_710049424.uvl,28,25,46178189,true,1685179,30186906,6762245,3508774,78090,3461277
1,../model_20131122_1241273029.uvl,18,18,43893104,true,1640219,25982239,6471262,5608441,98486,3656828
13,../model_20170918_1996976409.uvl,33,33,49539928,true,1759544,30628232,7281201,4371976,97261,4579670
0,../model_20130123_686198065.uvl,40,40,67050049,true,1785368,44365696,8204899,4747977,156821,7133031
14,../model_20160227_1389842098.uvl,48,51,90734377,true,2117570,63999755,11861854,4952823,278503,6357905
7,../model_20160308_79396455.uvl,41,44,62552689,true,1897248,44675377,6172370,3847317,136803,5174014
12,../model_20230322_1855764436.uvl,26,22,50332458,true,1582754,35444014,5999772,3668051,72524,3090878
3,../model_20170618_724645944.uvl,13,14,46997952,true,1596700,34135944,5138088,3516591,93084,2104788
8,../model_20200128_745414394.uvl,23,19,47536387,true,3272687,30205470,6370092,4143308,105770,2957934
15,../model_20140430_1532303117.uvl,32,20,54126359,true,1826022,36986000,6583728,4257142,82518,3723248
4,../model_20140819_709073537.uvl,43,44,74707840,true,1778144,44312081,10523254,6896440,244589,9924011
9,../model_20120909_341305614.uvl,32,34,56578777,true,1816469,40447547,5844762,3810409,102840,3975354
13,../model_20181019_994429580.uvl,10,10,35304144,true,1609560,16850054,8620387,4632737,42377,3148871
0,../model_20160329_1152124785.uvl,21,20,43655169,true,1616357,28862214,6180464,3806294,64104,2683010
14,../model_20161207_285955518.uvl,54,46,61304021,true,1920576,38027814,7720685,4575119,141890,8037318
5,../model_20110127_1318390760.uvl,13,11,45980297,true,1665901,29039528,6550615,5430184,62162,2791776
7,../model_20140403_1688136935.uvl,45,42,63625359,true,1736449,43743395,6958078,4364483,176161,5874029
12,../model_20101111_156018899.uvl,12,11,79993339,true,1333742,67413082,5705337,3528994,43105,1602962
3,../model_20141106_1014782772.uvl,17,17,39892417,true,1582213,25894902,5971744,3829819,93791,2080917
8,../model_20140825_2017008690.uvl,58,59,61424667,true,2115459,38985229,6907384,4223563,225821,8112849
15,../model_20200810_1006372985.uvl,36,36,68228138,true,1593909,39125825,11290726,6915351,190119,8268856
9,../model_20130121_710180273.uvl,10,11,57633983,true,1619483,37772063,8432729,6156207,90233,3096154
4,../model_20180917_1978871462.uvl,50,45,87275842,true,1835901,52466754,12451571,7550242,272635,11424674
13,../model_20180305_1393570452.uvl,48,43,120518248,true,1967681,97329264,7957217,5143423,165280,7120854
11,../model_20200728_429027371.uvl,17,16,42350299,true,1610223,26734901,7046329,4242826,73150,2217974
5,../model_20121123_1672558767.uvl,15,17,37378188,true,1756314,23528820,5585756,4003991,60043,1992674
0,../model_20160329_268958808.uvl,47,54,75068820,true,4125235,52000958,6974593,4336722,160051,6733491
7,../model_20120513_373795895.uvl,14,13,38619737,true,1674586,21672562,6598067,4975990,59488,3179510
10,../model_20190430_2137275351.uvl,37,35,69940640,true,1823953,47312777,6576367,6103653,190514,7279612
12,../model_20221101_871584152.uvl,19,28,67647534,true,1756258,48668678,6838058,3757570,120204,6080804
6,../model_20150527_1979644627.uvl,72,58,102048992,true,2417375,76788090,7625303,4708956,275653,8701246
3,../model_20141205_2005181775.uvl,33,28,60493371,true,1773116,40639073,7527711,5595252,99727,4208064
8,../model_20110525_564104612.uvl,27,32,77878405,true,1643223,51789791,9602363,6547544,312715,7230157
9,../model_20140824_525404983.uvl,47,47,64122900,true,1969300,43904548,7020482,4286521,154253,5843546
4,../model_20121018_436901160.uvl,16,15,40346671,true,1432375,26375828,6027410,4015455,64708,2024232
1,../model_20110428_553405269.uvl,37,29,60607782,true,1857952,40955622,6969810,4543865,123317,5450934
13,../REAL-FM-17.uvl,25,24,56340567,true,1634085,39892738,6783865,3990020,94740,3420018
5,../model_20150208_2120373387.uvl,25,21,56186179,true,1958009,38784402,6524144,4040293,147238,4248883
2,../model_20190917_512190943.uvl,45,37,69181763,true,1773625,39148028,10184550,6804142,222981,9941648
7,../model_20110826_252647654.uvl,24,24,44769288,true,1789358,29217307,6128057,3751544,74982,3366826
15,../model_20141104_1527188029.uvl,140,140,135162062,true,3671220,76614529,15722477,10586842,486708,25998181
0,../model_20150428_2048110240.uvl,11,12,53848034,true,1783745,33474268,9138370,6204583,96934,2778464
10,../model_20170505_1428478521.uvl,24,26,66667252,true,1762978,45700020,6644334,6067775,153639,5821219
3,../model_20171204_404453510.uvl,21,22,36935941,true,1444554,22589347,5696350,3907782,71489,2605636
8,../model_20121102_768518520.uvl,14,14,39619486,true,1422758,25850056,6090166,3985934,78162,1778577
1,../model_20100712_329430908.uvl,20,20,38140005,true,1562902,21499124,7128851,5218442,65704,2306561
2,../model_20121123_638033800.uvl,14,13,39211363,true,1379957,19445515,8746870,5780368,81191,3258619
13,../model_20120408_404695779.uvl,70,66,70614306,true,2050768,43653432,10302408,4846498,282018,8488125
15,../model_20121123_1445508018.uvl,16,16,38056759,true,1579809,25001499,4963881,4057695,55541,1989155
5,../model_20140422_2137156564.uvl,35,32,61452598,true,3517023,35257387,9194557,5163063,221435,7498961
14,../model_20150301_300492477.uvl,33,32,58559245,true,1736358,36322878,8966233,5011602,201796,5745095
7,../car_fm.uvl,14,12,45071957,true,2682752,28274778,7776081,3825755,53299,2068974
0,../model_20230505_1739075744.uvl,42,45,88269461,true,1746885,57830464,10046298,7279884,248652,10277750
10,../model_20150212_1516383976.uvl,12,8,50454749,true,1588620,30441290,9058392,6076021,77444,2779547
4,../model_20200316_153170359.uvl,124,103,119930510,true,3201456,82335178,10276631,5367599,308922,15886271
3,../model_20120701_1498696792.uvl,11,11,31355411,true,1549519,18112411,5993697,3623758,44635,1672701
8,../model_20150411_1378086632.uvl,15,9,42757499,true,1552664,25049551,8656734,4616601,54165,2326691
1,../model_20110407_1283128166.uvl,51,52,81291431,true,3336292,58074894,7927129,4440692,154467,6648622
2,../model_20180512_276218752.uvl,36,38,44371553,true,1730038,28182524,5105987,4057086,191971,4459286
15,../model_20120314_1438691117.uvl,13,13,37238562,true,1655071,20950953,6409014,5328500,43309,2444666
13,../model_20161118_228131771.uvl,66,79,121614575,false,2292878,97111270,5258513,6043175,491903,10182028
11,../model_20130703_1107240012.uvl,64,27,96016457,true,2060996,66907103,11253466,5388336,276936,9008943
14,../model_20130722_443972122.uvl,12,12,46067560,true,1541397,28050501,8068226,4755463,51184,3139552
0,../model_20190922_718247414.uvl,12,10,117352538,true,1576596,35830014,5404366,3302856,74956,70863884
10,../model_20140819_2062208658.uvl,26,26,72112102,true,1741066,44374425,8502688,8192500,258378,8342285
5,../model_20100322_955726153.uvl,20,20,123419395,true,1664670,105070204,7124414,5026573,68275,3910034
12,../model_20140801_240918546.uvl,22,13,65680441,true,1794972,41574493,9774014,6440464,110384,5263249
6,../model_20110622_260389190.uvl,12,10,48033890,true,1893782,31907709,6274206,5004613,65341,2534345
7,../model_20110527_1847306763.uvl,63,106,180802952,true,2458795,143237957,12825469,8338166,422280,12076052
8,../model_20110301_216655728.uvl,10,10,43101904,true,1546043,28579802,5060515,5508071,63417,2017971
1,../model_20151119_424700280.uvl,10,10,39190994,true,1737081,26830446,5028411,3898621,41771,1259805
9,../model_20140423_277886534.uvl,21,18,42428908,true,1867035,27948136,5719147,3693456,62358,2665372
2,../model_20121219_1714348674.uvl,10,10,34898655,true,1701444,22744270,5442831,3441215,40761,1198496
13,../model_20130916_1649901124.uvl,16,15,40029451,true,1480320,26083399,6506471,3588819,58593,1876407
11,../model_20110823_1386366267.uvl,15,14,39776206,true,1728136,22848567,6333514,5587893,101291,2751226
15,../model_20180512_427876131.uvl,37,37,74533455,true,2103068,50060400,6118953,6544351,215591,8746915
14,../model_20140508_536536644.uvl,36,34,60378706,true,1879805,40788142,6985456,4150067,207828,5734548
10,../model_20110116_381192414.uvl,60,61,64746758,true,1765398,41554758,7327299,4718070,227840,8356403
6,../model_20121019_1128529660.uvl,14,12,43863263,true,1686703,29928499,6198311,3717795,47085,1861025
8,../model_20180514_381391194.uvl,20,20,37526660,true,1702984,23448460,5121873,4417909,62324,2299979
7,../model_20150208_1225865238.uvl,42,34,72787466,true,1632632,46768667,6498884,5735036,270372,11166869
1,../model_20131112_990013628.uvl,10,10,39344418,true,1384455,26406391,5401874,3887762,62335,1609593
9,../model_20141108_202761108.uvl,10,8,30695202,true,3327316,16090535,6060766,3637956,34992,1200064
2,../model_20160229_707006027.uvl,13,14,31396189,true,3628328,17205637,4826229,3520054,52109,1799042
13,../model_20120328_1373483522.uvl,13,14,31386580,true,1610758,19055448,5370345,3200591,53612,1680523
11,../model_20141108_701198022.uvl,11,11,38901532,true,1446679,22980277,7341073,5202916,47100,1552481
15,../model_20120717_770767926.uvl,11,10,38188189,true,1654723,24484005,6675454,3475697,45385,1450297
14,../model_20120110_1256867454.uvl,10,10,53694510,true,1574367,36115010,6760123,5926540,90713,2915106
10,../model_20110605_1465859222.uvl,17,17,56224210,true,1672622,37016180,6543751,6397778,101445,4018121
6,../model_20110207_1623721536.uvl,27,32,47383025,false,1872858,32099690,4528664,4427955,103248,4169885
8,../model_20170720_160368734.uvl,14,14,45511087,true,1528405,28248432,6091157,5853356,86648,3338632
7,../model_20170518_711240246.uvl,36,36,57804961,true,1882785,37880311,6364951,4744602,156347,6232463
1,../model_20110207_906076676.uvl,12,8,46923585,true,2524319,25768843,9059484,6103730,69263,2968810
4,../model_20160620_457730604.uvl,20,20,37843645,true,1722359,23611057,5330752,3722668,114115,2875852
9,../model_20160304_1567363129.uvl,19,23,52546435,true,1576225,36082778,7121093,4151127,125899,3073040
13,../model_20091210_241985787.uvl,16,16,41799984,true,1674359,27789837,5989473,3831241,61476,1946332
2,../model_20170918_191476099.uvl,48,49,91769470,true,3417919,56901762,11414661,7403105,262071,11194089
11,../model_20170518_1713871521.uvl,15,16,46097473,true,1886381,25316626,8711887,5376395,78882,3256148
3,../model_20171018_1720986032.uvl,130,107,140090724,true,3510290,77037364,16193827,9987594,714079,29730262
15,../model_20221015_510481451.uvl,12,14,57150837,true,1681209,35431984,9657029,6295440,100484,3376799
10,../model_20160329_304357596.uvl,23,15,63747338,true,1550807,38463329,9678368,6401360,116593,6875846
14,../model_20160911_493856736.uvl,45,29,90506386,true,1876079,62786769,7004001,6807032,249368,11100135
6,../model_20170313_788976149.uvl,12,9,47160539,true,1444719,31653387,7906367,4212817,41693,1551175
8,../model_20140109_637429284.uvl,11,9,55059959,true,1518433,34114886,8252763,8118467,72436,2564830
5,../model_20131112_2028027455.uvl,13,11,46029602,true,1842617,28928141,7235253,4582487,47338,2856321
0,../model_20120829_28461699.uvl,11,13,52108851,true,1722141,31858209,9286687,6035979,141614,2576737
7,../model_20160913_2142740300.uvl,48,48,88218505,true,1885620,62216939,9718510,5004978,200623,8021883
4,../model_20200513_1559879338.uvl,11,11,51845193,true,1560668,32691136,9360547,5264456,77024,2468088
1,../model_20121015_1348696629.uvl,10,8,51840080,true,3666943,33157027,8080825,4805777,52518,1640818
12,../model_20150307_1251635490.uvl,35,36,74162661,true,1957752,50206330,8410788,5971385,203410,6590754
9,../model_20160329_1144142418.uvl,54,33,83798831,true,2227220,62966220,7058525,4268025,123297,6318397
13,../model_20131112_1399418967.uvl,35,28,56761175,true,1830072,39928828,6312603,3844280,89926,4190983
3,../model_20120423_1196408273.uvl,16,11,35610124,true,1698162,21768193,6295057,3519925,47346,1856534
10,../model_20170517_1276361560.uvl,10,10,36521081,true,1652760,23522526,5904108,3513566,48983,1509097
11,../model_20221018_544175819.uvl,29,29,51463300,true,1617851,32333730,7557050,4520831,126294,4692960
15,../model_20200909_844580970.uvl,17,9,59298486,true,1586885,37196199,9656189,6235693,87019,3948673
14,../model_20190513_554652357.uvl,10,10,49786435,true,1596855,32204247,6967920,6128846,68201,2424121
7,../model_20090801_1908323193.uvl,13,13,34939902,true,1679679,21667495,5928878,3596153,48345,1633982
5,../model_20150304_617127008.uvl,56,66,77391739,true,2085777,53797664,7574693,5191523,271334,7586014
4,../model_20160329_578011837.uvl,23,18,38018605,true,1646493,22344170,6312962,3931155,64180,3243544
12,../model_20120701_899073101.uvl,11,11,53246999,true,1617384,33300779,9156186,5999870,76214,2623395
1,../model_20140423_1716161596.uvl,42,25,67574505,true,1925806,41698943,9433087,5598299,105792,7943012
9,../model_20160926_2009081259.uvl,54,54,84305690,true,1854787,57800264,6243775,5114360,1876866,10357519
13,../model_20100326_770562654.uvl,27,19,65269239,true,1710190,46552344,6339914,3980048,154543,6005027
3,../model_20130125_189285641.uvl,18,19,71293962,true,1707646,57204611,6000151,3530477,61079,2364966
10,../model_20140324_1142291623.uvl,11,11,34176756,true,1420475,20031174,6472510,3950777,68933,1829699
11,../model_20170505_1995894898.uvl,32,27,57599822,true,1807863,37249292,7684419,4896727,285945,4755126
14,../model_20091206_1647557456.uvl,10,10,52761753,true,2838462,31665412,9021816,6272724,76409,2439222
15,../model_20140514_1151327844.uvl,43,36,93497862,true,1765435,64852704,10651412,7125817,142194,7865902
7,../model_20141102_1778359466.uvl,23,22,50037892,true,1689463,34956183,6260397,3765484,70208,2831412
12,../model_20120113_1803352101.uvl,43,27,55649836,true,1701230,32384245,9576617,4299222,115749,6829248
5,../model_20130916_1001858303.uvl,15,17,85338243,true,1406749,70779981,6410051,3792419,103649,2436526
4,../model_20131122_1877947099.uvl,15,13,82624633,true,1561512,68044848,6511283,3929260,48607,2040624
1,../model_20141129_2117240468.uvl,12,14,57204405,true,1677998,36012762,9336818,6197241,111213,3366195
9,../model_20160329_2023954051.uvl,24,20,51706721,true,1682145,33447609,7856717,3952437,120055,4070315
13,../model_20171020_786614820.uvl,12,10,42898446,true,1411181,27787258,7076451,3903549,41442,2304197
2,../model_20110406_656545830.uvl,17,17,104697756,true,3869256,90779463,4195439,3390483,61079,2011429
15,../model_20131122_641443746.uvl,14,14,37561535,true,3125088,23554200,5058908,3663944,47780,1714597
11,../model_20121106_1816491064.uvl,23,20,45929750,true,1785866,26712055,7431166,4264995,117200,4593461
10,../model_20150523_1701783178.uvl,23,23,96220626,true,1741017,74713604,7391890,6300249,132030,5397648
14,../model_20120829_881090911.uvl,10,10,38415958,true,1512108,24338662,7280679,3632139,67973,1272478
8,../model_20110130_639381749.uvl,12,12,33868181,true,1718489,21271341,5400469,3318340,45155,1691985
6,../model_20180222_1790291836.uvl,22,19,55435492,true,3833870,34676667,6351312,5277349,123702,4717141
7,../model_20190223_2023041805.uvl,19,22,54924090,true,1827516,38297078,6042339,3957375,94942,4248404
0,../model_20190917_490456110.uvl,39,23,59712776,true,1896130,42245285,5832821,3728670,104851,5037837
9,../model_20170704_1299892151.uvl,11,11,33896529,true,1585221,22868690,4219883,3431759,41633,1358826
13,../model_20121017_2007593800.uvl,10,8,45832626,true,1574680,29521806,7735366,5412716,38639,1230366
5,../model_20120528_1294065815.uvl,13,12,54240477,true,3497058,31008801,9522830,6358185,87985,3260443
11,../model_20100829_787258873.uvl,57,48,58187946,true,3177352,33732739,8101751,5614063,135935,6684609
