index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
1,../model_20101124_661702924.uvl,15,15,37471619,true,1687811,31605004,3689860,124247,69468,2067
6,../model_20150616_74187279.uvl,17,11,28424096,true,1764982,22469158,3583106,184520,88093,4948
15,../model_20140420_1899694432.uvl,55,54,116421242,true,2057846,59244732,4749027,555428,49367517,4148
2,../model_20160420_1926809017.uvl,12,5,33032163,true,1624500,27090781,3864899,116823,61177,3562
3,../model_20130809_353548541.uvl,57,52,43557674,true,1680159,36423659,4627349,264383,138771,2371
0,../model_20150506_2068045691.uvl,20,20,25371533,true,1618441,20120342,3120078,110438,91032,2769
12,../model_20200128_1669015551.uvl,23,19,28130907,true,1582590,22421188,3671566,123182,66130,2838
1,../model_20230322_1573076538.uvl,17,16,27910628,true,1567685,22572629,3199892,174033,99494,5683
6,../model_20200425_1144751894.uvl,10,12,25410465,true,1476862,20359278,3139618,110171,58221,2457
8,../model_20110715_945252556.uvl,32,32,33625501,true,1749489,27613366,3687810,163824,96682,2597
7,../model_20150310_563618715.uvl,33,40,36882508,true,1649805,31081634,3474771,225173,146149,2583
2,../model_20230322_1882971454.uvl,21,21,34592479,true,1509728,28279794,4266246,140961,115084,3511
15,../model_20110704_555218409.uvl,11,11,25402491,true,1462899,19803415,3782651,81195,52031,3013
3,../model_20150423_1415525319.uvl,27,21,48327621,true,1599843,41511205,4506994,260365,133577,3568
8,../model_20200403_1286696698.uvl,37,34,35684976,true,1371213,29874708,3640446,375264,131018,2758
1,../model_20140425_366530615.uvl,11,10,34144772,true,1703142,27760913,4105870,157892,91048,3987
12,../model_20160330_387052519.uvl,21,13,29343696,true,1540995,22984458,4372591,106604,58134,2352
6,../model_20230609_1502711362.uvl,22,22,31429327,true,1605139,25059647,4254254,144019,72463,2699
7,../model_20131112_1855381012.uvl,31,30,47846000,true,1718209,40696809,4571955,307076,172587,4073
10,../model_20170919_1946252337.uvl,48,29,52255895,true,1989638,44210457,5161443,303693,141196,2801
15,../model_20180511_935028612.uvl,20,23,41605653,true,1543160,35753757,3652142,249246,96542,2389
5,../model_20151202_1529785580.uvl,40,40,43541089,true,2051071,35233807,5573977,233214,145263,3663
2,../model_20140306_1313194877.uvl,32,31,38791629,true,1413622,31288710,5577083,169730,92609,2081
9,../model_20180304_290046860.uvl,48,28,60932231,true,2069103,52807621,4954994,422592,218555,3551
0,../model_20230426_159926820.uvl,59,43,97678339,true,2379262,88108134,6113441,387272,174193,2938
3,../model_20200810_1781368898.uvl,21,20,29978862,true,1787216,23449473,4247611,115665,61363,2824
4,../model_20101208_1056693380.uvl,25,25,33722646,true,1755636,26219524,5053351,225584,149188,4728
1,../model_20121025_1453237615.uvl,20,20,26024998,true,1526752,19735711,4262266,122911,69644,2837
14,../model_20111111_1026730216.uvl,37,29,37375452,true,1775667,31010890,3853278,186201,177854,2671
11,../model_20150302_1660900120.uvl,31,34,85541747,true,1913981,77594266,4931349,429528,307254,4921
7,../model_20150611_578706116.uvl,13,12,35516277,true,1799573,29717775,3590656,85906,46644,2286
13,../model_20160912_1428022317.uvl,49,57,69658008,true,2162655,60102988,5851913,629298,454107,4406
8,../model_20230322_208918165.uvl,40,27,86971306,true,1664938,79100910,5373445,366070,188950,3769
5,../model_20230323_1108197556.uvl,17,15,26812423,true,1642167,20813722,3900497,99962,56513,2362
2,../model_20110330_919429247.uvl,25,27,48421934,true,1816848,42384831,3392763,290158,182045,3040
0,../model_20200225_1125771038.uvl,43,40,36209125,true,1616206,29976810,3863872,236928,150179,2465
3,../model_20120201_899753062.uvl,27,31,45170306,true,1691589,39676940,2885012,471147,190991,3389
4,../model_20131112_1630582425.uvl,28,20,31285146,true,1770675,24292857,4672427,138164,71565,2021
14,../model_20131112_64627122.uvl,13,12,24577569,true,1500556,18783667,3864093,83176,45342,2395
11,../model_20120920_383492576.uvl,11,12,22783902,true,1317786,17162578,3884937,112714,73280,3203
8,../model_20140328_1965511118.uvl,10,10,26422066,true,1411567,20435384,4171180,76965,56748,3309
7,../model_20130916_1983257725.uvl,16,15,27222774,true,1370630,21382232,4056818,94129,50079,1932
13,../model_20120609_84195762.uvl,26,21,30576401,true,1491777,24818637,3668784,153879,118233,3008
5,../model_20180927_642324190.uvl,51,46,52705179,true,1969663,45296862,4235259,499902,367282,4265
2,../model_20130414_861625706.uvl,15,15,39939557,true,1692237,33366701,4300259,170142,102362,4017
3,../model_20200320_13307140.uvl,10,10,25259785,true,1568260,19494728,3861309,66669,38665,2603
0,../model_20100415_240595643.uvl,31,32,42322897,true,1720637,33413821,6296666,349723,194422,3695
4,../model_20110216_1027109687.uvl,12,16,40399910,true,1582933,35140214,3197699,108405,92164,2527
12,../model_20151124_1131991591.uvl,34,34,48619356,true,1995470,40649395,5055421,343850,191251,3762
6,../model_20140914_775838300.uvl,24,24,34855007,true,1707120,28071866,4581801,135396,74967,3112
14,../model_20200815_433256797.uvl,39,33,46849154,true,1851838,39355667,4701093,364103,196927,3292
7,../connector_fm.uvl,20,14,30630266,true,1742742,23945685,4433051,127756,59218,2848
10,../model_20130226_1908057354.uvl,16,14,31565609,true,1728315,25349864,3979621,143340,63976,2878
11,../model_20170904_998227463.uvl,42,37,54176166,true,1993075,44921658,6474728,216075,118552,2696
8,../model_20140614_436006902.uvl,25,25,47055930,true,1801942,39867173,4683366,220409,119010,2680
5,../model_20140820_1349433690.uvl,22,22,39479295,true,1676917,32219227,5004225,142848,121698,3244
13,../model_20130820_1465112187.uvl,49,49,67743134,true,1975458,58368914,6133745,499972,287406,4740
15,../model_20160519_1444507509.uvl,41,42,87890148,true,2054661,79652757,4874078,643044,327571,4190
9,../model_20160716_1943328700.uvl,18,17,92374738,true,1777608,86598817,3391513,199032,97413,3617
0,../model_20201010_633615094.uvl,12,11,23243156,true,1573077,17349154,3928499,77608,44276,2173
1,../model_20190416_886742925.uvl,12,12,25706212,true,1686651,20516831,3092173,79597,47883,2362
3,../model_20131112_817529963.uvl,40,40,39455305,true,1532900,32139850,4880521,346163,290044,3985
7,../model_20130529_1187431770.uvl,16,16,35308183,true,1708740,29051331,3965353,176480,105879,3767
11,../model_20180222_786472237.uvl,12,7,24481818,true,1500251,18749520,3837316,71643,40860,2479
8,../model_20131122_1241273029.uvl,18,18,26408262,true,1663920,20904760,3370143,107501,56311,1998
10,../model_20120328_663906927.uvl,28,25,58995230,true,1743032,52571705,4075463,151299,98985,2518
5,../model_20131203_151571988.uvl,54,51,41838880,true,1979289,34421291,4545052,270949,169579,2910
13,../model_20140917_195564800.uvl,16,16,30313647,true,1517743,24017003,4200732,158396,87688,3061
15,../model_20170918_1996976409.uvl,33,33,36470185,true,1918514,29821686,4080289,173446,98680,2600
9,../model_20101117_2128796258.uvl,72,69,87969169,true,2547306,77371731,6740252,486460,333756,2216
0,../model_20120705_77954373.uvl,22,18,30130540,true,1669070,23918884,4045580,117811,66442,2354
1,../model_20160229_1734203468.uvl,48,29,60120216,true,1800919,53601159,4058596,250520,124490,2005
3,../model_20190917_1484600794.uvl,17,13,41730247,true,1529783,36549975,3158800,178926,96971,3476
7,../model_20140207_1303140975.uvl,12,12,36340632,true,1547283,30356302,3978849,140968,78866,4161
11,../model_20140410_1285833987.uvl,11,21,34903173,true,1568568,29494364,3349424,184375,80730,2949
2,../model_20180512_810540422.uvl,23,23,35169484,true,1905911,29240678,3591617,141235,79514,2250
8,../model_20140322_1340045027.uvl,10,10,24136314,true,1513609,18220252,4009279,96666,39610,2245
10,../model_20180729_2071913647.uvl,24,29,34358782,true,1598247,27572949,4575850,207595,98738,2738
13,../model_20130529_552715089.uvl,17,16,38257310,true,1557309,32506973,3628613,168610,94326,3791
15,../model_20190915_1211977272.uvl,22,21,33338048,true,1683291,26947746,4013117,211982,129877,3884
5,../model_20190124_988857604.uvl,46,41,54178901,true,1875664,46128186,5155847,411796,264953,3425
9,../model_20171021_192017753.uvl,17,15,38195376,true,1748965,32720591,3212587,180720,97724,4045
0,../model_20110127_1318390760.uvl,13,11,21473412,true,1361243,16863267,2879083,76385,40736,1961
14,../model_20121018_1550648286.uvl,16,15,35091359,true,1762081,28979363,3903402,125501,60112,2764
6,../model_20170918_2076946141.uvl,16,10,92692912,true,1500534,87234069,3445485,156926,86664,3910
1,../model_20130510_203163945.uvl,18,12,29154632,true,1877131,22299596,4500804,101834,50680,2677
12,../model_20190122_546529784.uvl,18,18,75246492,true,1807632,69158024,3806252,118881,67286,2219
4,../model_20120419_1397354511.uvl,20,20,47905057,true,1715792,41452216,4037266,259419,147937,3265
3,../model_20120328_1974817485.uvl,13,8,37783902,true,1530263,31743581,4074099,121596,72292,3825
2,../model_20160308_190029672.uvl,33,32,35500524,true,1819080,28471812,4565433,181655,101447,2676
13,../model_20140511_603377022.uvl,15,14,31262210,true,1667233,26002362,3112773,160015,89867,3891
15,../model_20101020_1809093990.uvl,20,20,40384408,true,1497547,35062039,3181085,215241,115888,3452
5,../model_20200819_710049424.uvl,28,25,46082038,true,1767754,40454381,3343845,161325,83960,2848
0,../model_20200728_429027371.uvl,17,16,43982901,true,1727551,38056301,3680162,104440,104017,2742
9,../model_20160227_1389842098.uvl,48,51,71313709,true,1960796,62875383,5616237,302924,167863,2662
12,../model_20190430_2137275351.uvl,37,35,34837698,true,1762238,27737766,4549311,198811,189971,2600
3,../model_20170618_724645944.uvl,13,14,29930101,true,1581282,23883699,4005812,121406,74554,3340
14,../model_20130123_686198065.uvl,40,40,45128670,true,1685737,37080893,5363112,381006,216408,4112
4,../model_20230322_1855764436.uvl,26,22,44490497,true,1706472,37216100,4837757,250525,128554,3932
1,../model_20160308_79396455.uvl,41,44,69956225,true,1841978,61574225,5344361,523480,267159,3130
6,../model_20150527_1979644627.uvl,72,58,73312698,true,2258679,63494497,6285277,339683,397335,3909
2,../model_20200128_745414394.uvl,23,19,33429171,true,1898012,26603082,4391957,143342,69879,2593
13,../model_20140430_1532303117.uvl,32,20,39054138,true,1708764,32138508,4406776,314372,165087,4142
15,../model_20140819_709073537.uvl,43,44,55303472,true,1613623,48647553,4090824,432385,244662,3170
5,../model_20120909_341305614.uvl,32,34,57525134,true,1818738,49337911,5713620,185426,111990,2662
9,../model_20110428_553405269.uvl,37,29,88939531,true,1848283,82376847,4004686,205496,113083,2481
7,../model_20120423_1625073325.uvl,32,26,82405041,true,2087238,74861223,4731099,234996,163526,3493
0,../model_20190917_512190943.uvl,45,37,50277228,true,2024093,42295550,5039997,368622,204154,3559
3,../model_20160329_1152124785.uvl,21,20,36017517,true,1556257,30160440,3857056,117872,64272,2630
12,../model_20181019_994429580.uvl,10,10,37427072,true,1572437,31379576,3995980,148903,84695,3625
11,../model_20200128_23228584.uvl,23,23,34879466,true,1883244,28245042,4170547,160729,91091,3116
6,../model_20141106_1014782772.uvl,17,17,44331958,true,1768519,38205898,3720701,197970,117550,3396
10,../model_20200121_827473084.uvl,17,17,39217408,true,1829028,32899512,3877622,181868,111283,4258
4,../model_20140403_1688136935.uvl,45,42,70341707,true,1972022,62052659,5102898,473963,322667,3900
13,../model_20200810_1006372985.uvl,36,36,51828222,true,2105744,43410559,5353371,356822,196555,4250
8,../model_20170414_1751865819.uvl,77,84,82190341,true,2791489,72607589,5175405,581420,470026,3864
5,../model_20130121_710180273.uvl,10,11,37660293,true,1649885,32018210,3580719,96442,49781,2440
15,../model_20180917_1978871462.uvl,50,45,69517143,true,1908679,59440993,5478393,484597,1739857,4308
3,../model_20121123_1672558767.uvl,15,17,27955724,true,1546683,21852837,3983982,201827,114113,3711
9,../model_20180305_1393570452.uvl,48,43,55111174,true,1929709,47005865,5338385,371452,167276,2530
7,../model_20160329_268958808.uvl,47,54,70675528,true,1992624,62824917,4559917,588269,308385,4645
0,../model_20150301_300492477.uvl,33,32,56632663,true,1834056,50010185,3838770,311043,272517,3202
11,../model_20221101_871584152.uvl,19,28,59617374,true,1667389,52752431,4191237,467535,226793,3253
13,../model_20140824_525404983.uvl,47,47,39154122,true,1736091,31682119,4931252,236091,137936,2670
8,../model_20121018_436901160.uvl,16,15,27738566,true,1775193,21461829,3931578,155715,88771,3720
5,../REAL-FM-17.uvl,25,24,35381724,true,1644004,29818073,3275358,178366,148247,2427
4,../model_20141104_1527188029.uvl,140,140,93240276,true,3287442,80435692,7837144,740016,406741,2306
15,../model_20130703_1107240012.uvl,64,27,50732941,true,2130640,41625105,6025082,308912,132433,1993
7,../model_20110826_252647654.uvl,24,24,25737458,true,1722956,19974145,3491073,137250,67373,2159
14,../model_20161207_285955518.uvl,54,46,40212459,true,1690862,33395495,4436487,250985,130909,2131
9,../model_20150428_2048110240.uvl,11,12,22674560,true,1381749,17926726,2951666,92559,52571,2173
1,../model_20101111_156018899.uvl,12,11,29709252,true,1604651,24414362,3271236,79202,46994,1987
0,../model_20170505_1428478521.uvl,24,26,30136104,true,1439891,24086892,4039364,148442,91310,2752
3,../model_20150208_2120373387.uvl,25,21,34048769,true,1646867,27432985,4372477,165701,88580,2134
11,../model_20140801_240918546.uvl,22,13,39078701,true,1480427,32945749,4056349,201867,107032,3032
2,../model_20140825_2017008690.uvl,58,59,56188713,true,1946654,47877484,5057779,532898,331652,4254
13,../model_20110622_260389190.uvl,12,10,35247936,true,1657645,28959323,4128869,137095,80145,4267
4,../model_20140423_277886534.uvl,21,18,36718116,true,1545307,30182749,4407884,215722,109207,3613
12,../model_20120513_373795895.uvl,14,13,27200459,true,1918950,21638041,3175196,181400,51557,2430
0,../car_fm.uvl,14,12,24434557,true,1494781,18597212,3929362,112819,54664,1944
3,../model_20230505_1739075744.uvl,42,45,37484177,true,1610558,30713991,4216454,395882,142970,3848
14,../model_20100712_329430908.uvl,20,20,28358428,true,1625170,22003615,4238377,113564,68245,2182
1,../model_20121123_638033800.uvl,14,13,26039761,true,1533521,19434971,4574658,154479,87216,3174
6,../model_20141205_2005181775.uvl,33,28,36799485,true,1573258,29212571,5235273,221933,157539,4439
7,../model_20120408_404695779.uvl,70,66,54880497,true,2279406,44506864,6990916,338691,237696,3230
10,../model_20110525_564104612.uvl,27,32,53745089,true,1842038,46158572,4901018,341877,190803,4669
2,../model_20150212_1516383976.uvl,12,8,36195398,true,1599772,29805519,4303681,159406,90255,3473
13,../model_20120701_1498696792.uvl,11,11,36312898,true,1443504,30222900,4191120,127458,80759,3802
15,../model_20200316_153170359.uvl,124,103,102022196,true,3026941,88249673,8272056,1052622,679246,3529
4,../model_20150411_1378086632.uvl,15,9,59562456,true,1433724,53752054,3999545,86809,47081,1740
12,../model_20110407_1283128166.uvl,51,52,70474940,true,1907714,61187001,6113961,505348,301544,3917
0,../model_20180512_276218752.uvl,36,38,46531667,true,2110069,39877533,3907248,228225,129912,3128
1,../model_20100322_955726153.uvl,20,20,44138382,true,1635692,37614151,4250521,238575,132659,4047
3,../model_20161118_228131771.uvl,66,79,66157578,false,2363383,57297388,5136500,719229,426753,2632
6,../model_20130722_443972122.uvl,12,12,31336671,true,1600220,25887673,3343137,145274,79024,3855
10,../model_20190922_718247414.uvl,12,10,26798133,true,1478490,20963451,3979806,82942,46276,2284
5,../model_20121102_768518520.uvl,14,14,30090740,true,1648159,24758114,3285423,82444,48037,2391
13,../model_20160620_457730604.uvl,20,20,31064231,true,1563717,24438331,4491232,174400,127144,3247
8,../model_20171204_404453510.uvl,21,22,41435068,true,1860506,34576021,4283272,252209,141799,3690
7,../model_20110527_1847306763.uvl,63,106,82179698,true,2282230,73526089,4981853,649634,364607,2975
2,../model_20140819_2062208658.uvl,26,26,46460195,true,1749118,39338817,4522144,249258,148738,115662
15,../model_20171018_1720986032.uvl,130,107,160171815,true,3286946,148734975,6753942,590145,365525,2731
4,../model_20110301_216655728.uvl,10,10,24695714,true,1594970,19785173,2959957,67517,37247,2546
9,../model_20140422_2137156564.uvl,35,32,38014059,true,1763783,30787690,4826709,207937,112791,2261
0,../model_20121219_1714348674.uvl,10,10,24331023,true,1553507,18696463,3731531,67746,39628,2131
11,../model_20121123_1445508018.uvl,16,16,33609438,true,1852551,27264225,4015498,95074,136169,2563
6,../model_20110823_1386366267.uvl,15,14,38283664,true,1633186,32748938,3351381,180990,105488,4027
3,../model_20130916_1649901124.uvl,16,15,42750979,true,1760908,36404802,3961934,178067,107432,3134
1,../model_20180512_427876131.uvl,37,37,40240880,true,2018132,33068936,4270447,315276,157743,2897
8,../model_20131112_2028027455.uvl,13,11,27597927,true,1480307,22489680,3254605,83455,56725,2047
2,../model_20121019_1128529660.uvl,14,12,28363927,true,1626439,23011595,3323267,83914,43609,2789
13,../model_20110116_381192414.uvl,60,61,77605036,true,2168432,69403682,4720092,607362,397583,4396
15,../model_20150208_1225865238.uvl,42,34,45563534,true,1748376,39026585,4023798,276993,128232,2342
4,../model_20180514_381391194.uvl,20,20,39526807,true,1490369,33500106,4112319,108929,60158,2372
0,../model_20141108_202761108.uvl,10,8,21968660,true,1512519,16277940,3851485,68223,36713,2688
9,../model_20131112_990013628.uvl,10,10,29617468,true,1375624,24184711,3721559,65494,40375,2082
11,../model_20160229_707006027.uvl,13,14,30286556,true,1613954,24587708,3500971,235340,62173,2560
14,../model_20120314_1438691117.uvl,13,13,23939094,true,1589217,17844307,4178224,83898,48099,2441
3,../model_20141108_701198022.uvl,11,11,28313855,true,1677727,22691185,3457571,129889,79060,2882
6,../model_20120328_1373483522.uvl,13,14,37168994,true,1706606,31273031,3783909,105711,60427,2906
1,../model_20120717_770767926.uvl,11,10,35958303,true,1414818,30040214,4098364,130810,75128,4063
8,../model_20120110_1256867454.uvl,10,10,27210148,true,1730098,21621737,3169709,324123,79336,3921
13,../model_20110207_1623721536.uvl,27,32,44949111,false,1832063,38397572,4236608,205161,101986,2734
2,../model_20110605_1465859222.uvl,17,17,61475157,true,1660337,55610802,3817377,98721,53265,3055
15,../model_20170720_160368734.uvl,14,14,23724623,true,1902671,17890421,3564273,82774,47999,2575
12,../model_20151119_424700280.uvl,10,10,27983252,true,3127732,20605059,3855502,76062,45746,2756
0,../model_20110207_906076676.uvl,12,8,30634862,true,1621557,24642952,3959651,73432,40523,2614
11,../model_20170918_191476099.uvl,48,49,58628990,true,2131484,50267215,5316648,255508,195648,3116
14,../model_20091210_241985787.uvl,16,16,38857419,true,1719762,33026469,3595506,164021,96282,3561
6,../model_20221015_510481451.uvl,12,14,33969902,true,1703280,28427486,3377628,162684,93296,5100
1,../model_20160911_493856736.uvl,45,29,64313421,true,2087945,56192921,4879653,480336,251282,4124
10,../model_20140508_536536644.uvl,36,34,60213927,true,2129565,52788421,4317458,438459,221896,3266
8,../model_20160329_304357596.uvl,23,15,45804359,true,1783803,38786119,4552959,225512,121418,3858
5,../model_20120829_28461699.uvl,11,13,38788734,true,1621631,32691019,3792036,301839,97196,4020
7,../model_20150307_1251635490.uvl,35,36,40287419,true,1908549,32997682,4643536,223127,123057,2324
13,../model_20170313_788976149.uvl,12,9,36621698,true,1544183,30856259,3739302,138638,79932,3708
2,../model_20140109_637429284.uvl,11,9,32638493,true,1582794,26472787,4113791,132979,69218,3229
0,../model_20200513_1559879338.uvl,11,11,22598454,true,1496765,17545744,3249814,69375,39966,1961
14,../model_20131112_1399418967.uvl,35,28,37574599,true,1884747,31162093,3983565,170265,93323,2261
11,../model_20160329_1144142418.uvl,54,33,46108460,true,1835685,38402145,5183101,235434,116090,2315
15,../model_20160913_2142740300.uvl,48,48,79120608,true,1922589,69619173,5987405,775905,376186,3801
10,../model_20120423_1196408273.uvl,16,11,33003852,true,1715952,27272417,3539597,141485,74609,3371
8,../model_20200909_844580970.uvl,17,9,28435845,true,1566043,23183374,3238752,101682,46797,2286
5,../model_20170517_1276361560.uvl,10,10,23569623,true,1486996,18115174,3538018,159143,52496,2564
7,../model_20190513_554652357.uvl,10,10,30589335,true,1540297,24870752,3758009,69629,43045,2590
13,../model_20180222_1790291836.uvl,22,19,39779088,true,1385755,33424646,4354281,200928,113798,3323
2,../model_20110130_639381749.uvl,12,12,38564598,true,1412919,33149749,3568909,143718,82206,3257
4,../model_20170518_711240246.uvl,36,36,38897799,true,2046326,30680132,4675233,182998,901530,2251
9,../model_20160304_1567363129.uvl,19,23,32045017,true,1803848,26459219,3193848,178902,87934,2617
11,../model_20090801_1908323193.uvl,13,13,23837856,true,1378096,18500570,3569407,103774,44305,2499
14,../model_20190917_490456110.uvl,39,23,37632449,true,1744681,31309599,3925124,179104,145350,3429
3,../model_20170518_1713871521.uvl,15,16,29540270,true,1672679,23275283,4103006,111738,75641,2400
0,../model_20150304_617127008.uvl,56,66,59875245,true,1817214,50589005,6119340,619921,282508,2130
15,../model_20160329_578011837.uvl,23,18,48950462,true,1743010,40555151,6022550,233996,126241,3830
5,../model_20160926_2009081259.uvl,54,54,44207880,true,1762798,36981645,4273227,448957,288207,2691
7,../model_20100326_770562654.uvl,27,19,31222043,true,1843269,24169573,4683816,145180,89410,2561
2,../model_20140324_1142291623.uvl,11,11,24106292,true,1582884,18809986,3264102,77755,67704,3730
13,../model_20130125_189285641.uvl,18,19,31854698,true,1510559,25906010,3955761,112570,70170,2772
12,../model_20121015_1348696629.uvl,10,8,30394608,true,1622509,25241306,3174113,76621,41716,2412
4,../model_20170505_1995894898.uvl,32,27,56241150,true,1855199,49005985,4623474,183883,179121,2909
11,../model_20091206_1647557456.uvl,10,10,22339811,true,1530146,17255962,3198627,67353,48947,3062
9,../model_20140514_1151327844.uvl,43,36,45377520,true,1904955,37115682,5499241,278445,140089,2007
3,../model_20130916_1001858303.uvl,15,17,27213470,true,1593433,21772069,3378204,111217,69131,2829
6,../model_20110406_656545830.uvl,17,17,27381236,true,1600069,21208637,4150646,100451,55514,2392
14,../model_20141102_1778359466.uvl,23,22,47545520,true,1736160,40456131,4600011,266805,160408,4708
0,../model_20131122_1877947099.uvl,15,13,42630354,true,1486139,36151199,4413281,202050,102222,3840
15,../model_20120113_1803352101.uvl,43,27,60507999,true,1729421,52296075,5497984,424192,200789,3702
1,../model_20221018_544175819.uvl,29,29,52304201,true,1818060,45018751,4701378,316361,180447,4033
7,../model_20160329_2023954051.uvl,24,20,47099333,true,1657671,39882412,4835094,246134,126585,3992
13,../model_20200810_903664942.uvl,25,27,34286845,true,1658677,28233891,3665088,270063,144168,3765
2,../model_20171020_786614820.uvl,12,10,28398958,true,1560637,22905490,3450975,128874,77087,3405
5,../model_20141129_2117240468.uvl,12,14,29010154,true,1640831,22851757,4007186,152498,56342,2101
11,../model_20120829_881090911.uvl,10,10,30618962,true,1672913,25214832,3327038,76643,47395,2627
9,../model_20131122_641443746.uvl,14,14,24393501,true,1695683,18997166,3322532,85809,49652,2361
10,../model_20140423_1716161596.uvl,42,25,38127440,true,1837442,29885154,5744725,195052,114995,2300
14,../model_20120528_1294065815.uvl,13,12,27276584,true,1615338,20090760,5124324,145624,88495,3978
3,../model_20190223_2023041805.uvl,19,22,82412092,true,1498011,75642618,4417639,343761,166593,4884
6,../model_20140326_1693773444.uvl,13,14,39052357,true,1640549,33330695,3489257,198330,115789,5242
8,../model_20120701_899073101.uvl,11,11,39598749,true,1590306,33839826,3686268,139084,79371,4753
1,../model_20170704_1299892151.uvl,11,11,36801326,true,1493768,31326210,3536580,129559,84426,4318
0,../model_20130529_1911302663.uvl,16,16,44902213,true,1716752,38184021,4368466,207991,115694,3968
2,../model_20150226_64791123.uvl,26,28,34010753,true,1765365,27505452,4103288,195973,104939,2683
15,../model_20141018_2078980023.uvl,87,86,84428131,true,2402529,75609508,5257862,402350,217325,2599
5,../model_20100829_787258873.uvl,57,48,44423972,true,1886139,36241584,5380431,294788,150755,3591
7,../model_20121017_2007593800.uvl,10,8,32745255,true,1696700,26527348,4046382,114709,65226,3883
11,../model_20140306_1994550432.uvl,12,9,38096339,true,2131975,31547241,3911335,132438,72349,3700
10,../model_20180512_893377341.uvl,24,22,28773568,true,1744577,23429979,3058559,147636,82507,1868
6,../model_20120412_1314362396.uvl,12,11,24442213,true,1396017,18535637,4085018,111634,73691,3809
8,../model_20150701_451946642.uvl,22,14,32981243,true,1416336,26600030,4360641,184933,101955,3492
3,../model_20130916_552778902.uvl,16,17,29331094,true,1632159,23902667,3359389,105605,63513,2749
1,../model_20131122_224574976.uvl,11,11,36867254,true,1623216,30566107,4157435,141744,89040,4203
0,../model_20091225_1547989376.uvl,29,30,47060585,true,1726837,40763660,3817583,305362,168914,3351
2,../model_20180512_409172439.uvl,37,37,54111975,true,1900665,47510707,4024814,188887,108537,2675
5,../model_20091210_993249741.uvl,29,25,44046895,true,1748167,37285416,4393382,159260,96557,2286
15,../model_20230313_612090761.uvl,13,15,43252299,true,1689963,37219858,3761612,208928,115873,3673
4,../model_20121106_1816491064.uvl,23,20,35007361,true,1772034,28018988,4661280,138818,90576,2269
7,../model_20140305_850513381.uvl,63,103,82887043,true,2388552,72829853,6005600,738347,405169,2796
12,../model_20150523_1701783178.uvl,23,23,78350957,true,1762624,71639444,4252450,322809,134036,3605
11,../model_20190223_1275185141.uvl,10,7,38185908,true,1515901,31670229,4575599,129547,74406,3250
10,../model_20171029_714150136.uvl,10,10,37761406,true,1797370,31799212,3720431,124190,72019,3188
8,../model_20190304_818967793.uvl,29,28,51524490,true,1834557,43983444,4895424,286887,158625,3369
3,../model_20141006_1946000492.uvl,14,10,39761040,true,1664701,33393857,4199042,142387,79420,3920
1,../model_20140614_81946339.uvl,22,24,49641725,true,1808072,42239853,4832248,265389,154886,3915
0,../model_20141129_6569546.uvl,25,21,43964958,true,1800376,36886165,4519845,226568,131813,3552
2,../model_20110926_400852996.uvl,36,36,50714029,true,1791409,44316433,3858943,200851,172022,2307
5,../model_20200815_41086763.uvl,31,28,37247989,true,1750993,31511389,3448013,169941,84592,2769
15,../model_20120510_220834497.uvl,53,44,40970106,true,1675946,32447897,5986053,262567,132434,2625
9,../model_20230323_58681865.uvl,17,15,31503964,true,1760574,25885954,3300825,157786,89056,2802
4,../model_20111027_1380540076.uvl,10,10,24911681,true,1461933,18916117,4037047,129253,75050,3214
12,../model_20121123_1692800929.uvl,16,16,37046210,true,1690616,31381380,3496659,115019,66509,2447
13,../model_20170405_957299568.uvl,142,211,185540545,true,4613991,168897514,8705529,1690546,773209,2503
8,../model_20200212_1763855182.uvl,12,12,24446496,true,1550597,18558338,3819049,178868,78401,2926
3,../model_20160813_60083737.uvl,10,10,23210523,true,1372314,17982792,3395920,123621,71514,3472
1,../model_20141113_1414990983.uvl,46,46,41916843,true,1779177,35167033,4066224,292048,195138,3255
0,../model_20120728_275737618.uvl,14,14,40441536,true,1505126,34272056,4098077,166098,96223,3921
14,../model_20200907_1598312227.uvl,130,130,84386833,true,3462988,72213892,6923282,728905,395162,2435
15,../model_20130807_1787614695.uvl,13,13,71893613,true,1702658,65921313,3844764,85326,48391,2785
5,../model_20140401_1527258088.uvl,13,20,41228977,true,1677041,34810893,4183005,163801,98654,2522
9,../model_20130821_470005647.uvl,43,43,92542186,true,1798839,85441572,4330809,416905,219202,3863
12,../model_20110925_62365838.uvl,23,23,41246119,true,1629613,34105036,4780345,245936,131524,4192
13,../model_20111201_372659565.uvl,61,38,80231475,true,2041740,71860776,5047198,397854,383840,3150
4,../model_20160512_1688304541.uvl,31,25,97881770,true,1797016,90387081,5061822,164283,91859,2444
6,../model_20140614_1989695192.uvl,29,35,64185602,true,1811941,58169438,3283129,441194,232994,4175
8,../model_20170702_979744088.uvl,21,21,35442224,true,1745959,29474562,3617580,213755,124435,3696
0,../model_20180705_2136123533.uvl,10,10,30317026,true,1719530,24077163,4124777,66365,38791,2196
3,../model_20230322_413432441.uvl,22,21,34085132,true,1933377,27107898,4387867,221288,122560,3856
1,../model_20171016_777651910.uvl,27,26,49906936,true,1690707,42767354,4693254,282474,159284,3616
