index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
5,../model_20160330_1306243394.uvl,21,21,41688806,true,1478499,37770420,1888361,208674,120951,4148
1,../model_20130809_353548541.uvl,57,52,42031065,true,1933342,37211625,2012466,259535,143189,2455
8,../model_20101208_1056693380.uvl,25,25,43401525,true,1585467,38080092,3045427,242637,135984,4067
12,../model_20160912_1428022317.uvl,49,57,55384353,true,1780141,50693006,1948012,330603,198465,2811
0,../model_20150302_1660900120.uvl,31,34,80656722,true,1615699,76559666,1823312,259368,106469,2096
10,../model_20200128_1669015551.uvl,23,19,45669303,true,1734232,41314520,1937514,219447,126045,3610
2,../model_20160309_1721210506.uvl,14,11,21723830,true,1436503,18053323,1882425,78511,44080,2130
14,../model_20110715_945252556.uvl,32,32,53004223,true,1844347,48641468,1686955,290318,178398,3844
9,../model_20120205_24117969.uvl,34,34,30872327,true,1574891,27065201,1635379,169688,102447,2498
3,../model_20111111_1026730216.uvl,37,29,42469842,true,1795680,38275419,1659102,236793,100344,2258
11,../model_20101124_661702924.uvl,15,15,83942286,true,1703797,80200794,1580434,113736,61291,2784
15,../model_20121018_242475712.uvl,16,15,26669218,true,1680045,23039982,1545935,93988,55805,2361
5,../model_20230322_1882971454.uvl,21,21,36855840,true,1763331,32952493,1619150,129256,66293,2111
4,../model_20110704_555218409.uvl,11,11,26109312,true,1683597,22515653,1573154,67245,39774,2769
0,../model_20140425_366530615.uvl,11,10,25588555,true,1578991,22090426,1467164,168208,50083,2977
10,../model_20230609_1502711362.uvl,22,22,29915144,true,1677447,26241453,1507047,111689,63547,2266
8,../model_20230426_159926820.uvl,59,43,41538994,true,2038873,36938545,1776465,261050,142644,2547
14,../model_20131112_1855381012.uvl,31,30,36895525,true,1620083,32971294,1628001,206176,143890,4200
2,../model_20200403_1286696698.uvl,37,34,44429700,true,1817553,39538451,1594330,238165,841872,2619
9,../model_20140306_1313194877.uvl,32,31,35912856,true,1632367,32029309,1615113,161511,93042,2722
3,../model_20180511_935028612.uvl,20,23,43398439,true,1411572,39086528,1481911,1075151,78394,2284
7,../model_20150310_563618715.uvl,33,40,55049833,true,1904242,50208594,1962111,391793,215698,3501
11,../model_20200810_1781368898.uvl,21,20,24749254,true,1648678,21064663,1557014,111739,62083,2338
15,../model_20230322_208918165.uvl,40,27,34293957,true,1816872,30085378,1717757,173588,97974,2280
13,../model_20230322_1573076538.uvl,17,16,38713527,true,1738721,34541137,1850266,184247,104444,3419
6,../model_20200425_1144751894.uvl,10,12,24406911,true,1552124,20797572,1659919,98171,54487,2619
4,../model_20151124_1131991591.uvl,34,34,40140753,true,1767055,36042063,1684824,167902,96836,2555
0,../model_20140914_775838300.uvl,24,24,43987263,true,1732372,39650277,1979546,240571,142613,3967
10,../model_20150611_578706116.uvl,13,12,29399165,true,1762770,25664437,1585590,76814,44477,2913
12,../model_20160330_387052519.uvl,21,13,27143678,true,1767686,23336099,1627987,102595,57168,2362
1,../model_20150423_1415525319.uvl,27,21,45748166,true,1860550,41280478,1858359,249015,142710,3824
9,../model_20110330_919429247.uvl,25,27,27653395,true,1738210,23748258,1606788,140130,83469,2238
3,../model_20160716_1943328700.uvl,18,17,31844833,true,1533259,28105272,1639934,159566,88346,3261
7,../model_20200225_1125771038.uvl,43,40,35085364,true,2032694,30546785,1718307,222140,142895,3144
11,../model_20120201_899753062.uvl,27,31,39620944,true,1704441,35555954,1640592,256160,124938,2377
13,../model_20190416_886742925.uvl,12,12,20718263,true,1361065,17352312,1665014,71263,42186,2059
6,../model_20131112_64627122.uvl,13,12,31544382,true,1585655,26994365,2571547,77972,43441,2650
4,../model_20120920_383492576.uvl,11,12,23435688,true,1602779,19735987,1627503,119630,71461,3676
0,../model_20130916_1983257725.uvl,16,15,23393678,true,1466593,20009369,1521103,91938,50867,2558
10,../model_20120609_84195762.uvl,26,21,36873785,true,1732274,32986463,1604137,129756,83284,3733
12,../model_20140328_1965511118.uvl,10,10,19144320,true,1702581,15654041,1452656,66256,40169,2280
5,../model_20121025_1453237615.uvl,20,20,25107107,true,1571484,21429442,1617503,104626,61413,2462
1,../model_20180927_642324190.uvl,51,46,36555342,true,1712592,32328721,1685933,229141,173945,2877
8,../model_20130226_1908057354.uvl,16,14,32968880,true,1521905,29342244,1697818,109314,60336,2531
7,../model_20200320_13307140.uvl,10,10,20610559,true,1335561,17359846,1587361,64392,36621,1801
3,../model_20100415_240595643.uvl,31,32,32445485,true,1920651,28241635,1644815,173570,102216,2530
11,../model_20110216_1027109687.uvl,12,16,24387079,true,1381829,21125997,1476645,104831,61951,2419
2,../model_20230323_1108197556.uvl,17,15,69900823,true,1639983,66210877,1633535,135679,50655,2502
14,../model_20160519_1444507509.uvl,41,42,47280779,true,1912195,42541201,1996302,303311,149318,2314
13,../model_20200815_433256797.uvl,39,33,42972073,true,1629247,38735589,1784361,303372,160269,3777
4,../model_20140614_436006902.uvl,25,25,42942889,true,1906099,38725277,1687393,192692,95000,2153
0,../connector_fm.uvl,20,14,30688936,true,1843982,26591048,1693463,174095,57043,2178
15,../model_20131112_1630582425.uvl,28,20,33021927,true,1867140,28816905,1737507,225955,90282,3262
5,../model_20180512_810540422.uvl,23,23,35375230,true,1721153,31496751,1704804,127958,75299,2540
10,../model_20130820_1465112187.uvl,49,49,44705875,true,1924547,40247575,1843422,225938,146860,2282
12,../model_20140820_1349433690.uvl,22,22,42473245,true,1897458,38245217,1657863,210456,122652,3762
1,../model_20131112_817529963.uvl,40,40,49346823,true,1836821,45183564,1640149,192030,108009,2929
8,../model_20201010_633615094.uvl,12,11,37595050,true,1554934,33442438,1910341,134007,76844,4057
7,../model_20120419_1397354511.uvl,20,20,31772257,true,1630430,27587659,1848855,246654,138949,3909
11,../model_20170918_2076946141.uvl,16,10,25182489,true,1439382,21771549,1576243,83541,48072,2493
9,../model_20130414_861625706.uvl,15,15,32867073,true,1586527,28837539,1923533,147081,90350,4043
14,../model_20130529_1187431770.uvl,16,16,26591994,true,1619776,23085683,1460668,96321,54790,2066
2,../model_20121018_1550648286.uvl,16,15,36605356,true,1451421,32995580,1639585,167710,95062,3734
4,../model_20180222_786472237.uvl,12,7,79911584,true,1584342,76284967,1650794,100770,61225,3906
0,../model_20131122_1241273029.uvl,18,18,26916251,true,1594466,23335092,1512808,94752,55831,2553
6,../model_20170904_998227463.uvl,42,37,34816309,true,1660769,30832567,1757814,190932,105604,2527
5,../model_20140917_195564800.uvl,16,16,21068723,true,1592571,17573413,1504304,88717,52738,2781
15,../model_20131203_151571988.uvl,54,51,35651706,true,1971615,31179113,1661346,250426,151307,2908
12,../model_20101117_2128796258.uvl,72,69,77700348,true,2285484,72005986,2072971,482223,308453,2889
8,../model_20160229_1734203468.uvl,48,29,51265333,true,1788074,47058150,1744547,226957,119059,2806
7,../model_20190917_1484600794.uvl,17,13,23540455,true,1464540,20010438,1669280,91478,49970,1856
11,../model_20140207_1303140975.uvl,12,12,27426277,true,1512931,24010649,1594436,75231,44530,3593
14,../model_20140322_1340045027.uvl,10,10,27641854,true,1466249,24438290,1423869,62866,36428,2600
2,../model_20180729_2071913647.uvl,24,29,35370201,true,1726123,31401542,1647299,166891,94307,2479
3,../model_20190122_546529784.uvl,18,18,41441085,true,1657837,37496489,1648998,212209,125811,3639
4,../model_20190124_988857604.uvl,46,41,38155695,true,1897429,33630736,1851695,211612,120892,2448
0,../model_20130529_552715089.uvl,17,16,39827116,true,1562999,36362422,1477236,103317,62255,2503
6,../model_20190915_1211977272.uvl,22,21,29115931,true,1392556,25671862,1601865,115932,62725,1946
13,../model_20120328_663906927.uvl,28,25,33911288,true,1742158,30096651,1542201,145106,84500,2788
15,../model_20110127_1318390760.uvl,13,11,23532221,true,1408369,19863831,1801512,111177,66372,3379
12,../model_20130510_203163945.uvl,18,12,28556094,true,1620259,24915325,1632930,96638,51389,2317
8,../model_20120328_1974817485.uvl,13,8,25553822,true,1500200,22096657,1586893,75187,44399,2771
10,../model_20170918_1996976409.uvl,33,33,44067332,true,1547889,40317665,1622197,167647,105281,2509
1,../model_20120705_77954373.uvl,22,18,36947890,true,1578896,33178107,1733296,110706,65664,2259
7,../model_20120423_1625073325.uvl,32,26,31326415,true,2513407,26584199,1635381,161151,98680,2854
11,../model_20200128_23228584.uvl,23,23,39916583,true,1781124,35979900,1610806,182541,79778,2442
14,../model_20160308_190029672.uvl,33,32,39864529,true,1911046,35476296,1682689,270852,154705,3775
2,../model_20170414_1751865819.uvl,77,84,54513298,true,2315593,48106866,2107054,808488,516342,4222
9,../model_20140410_1285833987.uvl,11,21,38950472,true,1527105,35499421,1481552,145277,76765,2875
4,../model_20140511_603377022.uvl,15,14,25282793,true,1513995,21573934,1737119,109427,58622,3630
0,../model_20101020_1809093990.uvl,20,20,38949341,true,1551798,35094233,1724999,195179,114944,4123
15,../model_20200728_429027371.uvl,17,16,34262727,true,1670991,30550663,1610531,96556,53715,2322
5,../model_20171021_192017753.uvl,17,15,28846060,true,1575897,25314583,1580119,91255,52750,2049
10,../model_20160308_79396455.uvl,41,44,41475247,true,1644196,37308376,1734196,250719,183772,2206
12,../model_20150527_1979644627.uvl,72,58,93410114,true,1954500,88431154,1925680,328504,209658,3512
8,../model_20130123_686198065.uvl,40,40,54885470,true,1654211,50471775,1773112,366083,218771,3817
1,../model_20190430_2137275351.uvl,37,35,54418032,true,1820999,49952878,1659971,365057,205969,3811
14,../model_20200128_745414394.uvl,23,19,25502889,true,1592577,21580033,1806347,140331,66987,2538
4,../model_20120909_341305614.uvl,32,34,32660193,true,1837753,28512159,1647422,170217,110761,3604
9,../model_20140819_709073537.uvl,43,44,35721656,true,1650674,31417864,1872145,214868,154278,3065
0,../model_20190917_512190943.uvl,45,37,39575478,true,1718998,35398545,1608984,287087,124806,3847
15,../model_20110428_553405269.uvl,37,29,60244505,true,1671022,55752358,1849050,377799,218639,5681
3,../model_20200121_827473084.uvl,17,17,37520935,true,1607902,33499372,1873519,153015,93136,3151
5,../model_20181019_994429580.uvl,10,10,24151880,true,1606477,20433807,1686495,91353,58679,2292
6,../model_20200819_710049424.uvl,28,25,44260894,true,1501363,40492199,1717426,155627,92284,3066
10,../model_20160329_1152124785.uvl,21,20,31494648,true,1587207,27619338,1701947,187396,117443,4296
13,../model_20160227_1389842098.uvl,48,51,109764480,true,1864265,105191888,1901869,270796,141605,2313
8,../model_20140403_1688136935.uvl,45,42,63634029,true,1892423,59072205,1795477,322244,131900,2901
1,../model_20101111_156018899.uvl,12,11,27903549,true,1626556,24185259,1704140,74366,42646,2663
12,../model_20161207_285955518.uvl,54,46,60086412,true,2043426,54882430,2149573,381711,157729,2478
7,../model_20230322_1855764436.uvl,26,22,27289076,true,1756271,23332498,1649539,146099,68039,2307
11,../model_20170618_724645944.uvl,13,14,39209435,true,1571698,35433927,1668655,184629,100268,3591
9,../model_20200810_1006372985.uvl,36,36,41512463,true,1914260,37168711,1751988,173725,108028,3115
15,../model_20130121_710180273.uvl,10,11,25984835,true,1628783,22217322,1724543,89412,56599,2549
0,../model_20180917_1978871462.uvl,50,45,44044630,true,1955784,39571453,1682626,226866,161702,2371
2,../model_20140430_1532303117.uvl,32,20,32390364,true,1866234,28074265,1695937,228278,146153,4790
3,../model_20180305_1393570452.uvl,48,43,53923483,true,1966990,49261016,1803369,428387,173762,3191
5,../model_20160329_268958808.uvl,47,54,55105626,true,1930072,50560558,1785230,284939,160375,2240
10,../model_20121123_1672558767.uvl,15,17,41784132,true,1549627,37881088,1791038,195801,111266,3601
1,../model_20141205_2005181775.uvl,33,28,51110474,true,1816806,46766113,1775872,295772,162823,4140
12,../model_20110525_564104612.uvl,27,32,55739838,true,1771447,51190719,1796540,355046,302420,3617
14,../model_20141106_1014782772.uvl,17,17,39670765,true,1494019,36141378,1650480,92307,56013,2189
11,../model_20140824_525404983.uvl,47,47,36046439,true,1893594,31533635,1836524,221434,126192,2496
9,../model_20121018_436901160.uvl,16,15,38814010,true,1800468,34783820,1661821,171466,98078,4055
15,../REAL-FM-17.uvl,25,24,43752878,true,1668198,39854128,1638365,166563,91643,3214
7,../model_20141104_1527188029.uvl,140,140,79744736,true,3498375,72325510,2017817,666112,424740,2293
2,../model_20150208_2120373387.uvl,25,21,32034426,true,1789009,28115748,1619748,170770,84270,2447
4,../model_20140825_2017008690.uvl,58,59,39122852,true,2054222,34631461,1692202,273414,155616,2677
3,../model_20150428_2048110240.uvl,11,12,30889951,true,1389563,27561753,1517755,121379,62806,4706
10,../model_20170505_1428478521.uvl,24,26,32252312,true,1773202,28005448,1737782,249442,156128,4097
1,../model_20140801_240918546.uvl,22,13,24279910,true,1702465,20504894,1594458,100616,54651,2746
6,../model_20150301_300492477.uvl,33,32,43740103,true,1750980,39616762,1722468,249092,116817,3138
12,../model_20110622_260389190.uvl,12,10,21018173,true,1430754,17634377,1560696,72022,40167,2666
13,../model_20120513_373795895.uvl,14,13,37370181,true,1740251,33119556,1837402,286761,90478,4316
8,../model_20221101_871584152.uvl,19,28,47286773,true,1658618,43273059,1663368,273459,123631,3332
14,../model_20171204_404453510.uvl,21,22,28905251,true,1515775,25254730,1665016,126196,73112,2892
9,../model_20140423_277886534.uvl,21,18,26576285,true,1574735,22903539,1607832,109202,60309,2442
7,../model_20100712_329430908.uvl,20,20,40328448,true,1484981,36411676,1849252,185268,118484,4265
4,../model_20140422_2137156564.uvl,35,32,36939473,true,1698441,32829230,1765048,197338,108125,2743
2,../model_20120408_404695779.uvl,70,66,49363653,true,2241435,43627668,2046127,597437,352997,4033
3,../model_20121123_638033800.uvl,14,13,37738508,true,1564052,32547718,3107160,149733,87206,3723
0,../model_20130703_1107240012.uvl,64,27,67009475,true,2071874,61651537,2099144,441838,283576,5364
10,../car_fm.uvl,14,12,34085763,true,1721171,30187418,1758588,93267,52099,2372
6,../model_20121123_1445508018.uvl,16,16,21485149,true,1339160,18113475,1634829,87464,54175,2709
1,../model_20230505_1739075744.uvl,42,45,35983443,true,2153867,31452075,1549856,314817,136066,2531
5,../model_20110826_252647654.uvl,24,24,27870707,true,1699568,23979243,1671344,137489,78688,2051
12,../model_20150212_1516383976.uvl,12,8,24196918,true,1524527,20699237,1618425,79636,45062,2195
13,../model_20120701_1498696792.uvl,11,11,31292658,true,1619182,27551279,1668756,107470,64776,3602
9,../model_20180512_276218752.uvl,36,38,34618170,true,2449431,29921097,1600621,187136,167723,2775
14,../model_20110407_1283128166.uvl,51,52,53179667,true,1893557,48651222,1783491,253539,148440,2619
11,../model_20121102_768518520.uvl,14,14,25313917,true,1579469,21623184,1742695,81357,54125,2839
4,../model_20120314_1438691117.uvl,13,13,36120309,true,1471100,32546988,1654801,141814,80967,4239
3,../model_20130722_443972122.uvl,12,12,35361677,true,1523844,31531411,1843077,139620,84641,4108
2,../model_20100322_955726153.uvl,20,20,29923709,true,1701028,26212402,1497293,118265,72824,3011
10,../model_20190922_718247414.uvl,12,10,30303532,true,1415432,26852367,1653934,76521,41257,2608
0,../model_20110527_1847306763.uvl,63,106,81050555,true,2253890,75392925,1758389,662584,544968,4453
1,../model_20160620_457730604.uvl,20,20,23130409,true,1633815,19526293,1548805,108023,59487,2574
15,../model_20200316_153170359.uvl,124,103,84795466,true,2679008,78063518,2150718,589854,603521,3846
13,../model_20151119_424700280.uvl,10,10,30152433,true,1673411,25149999,2873768,111207,63840,3503
9,../model_20121219_1714348674.uvl,10,10,33827905,true,1381209,30564236,1561806,60896,38839,2633
5,../model_20171018_1720986032.uvl,130,107,90408437,true,3345891,82329344,2455994,930386,520293,3385
11,../model_20130916_1649901124.uvl,16,15,22934309,true,1383160,19649119,1515378,91136,50722,2973
14,../model_20180512_427876131.uvl,37,37,33975247,true,1695087,29799686,1834285,220819,96362,2805
8,../model_20150411_1378086632.uvl,15,9,34882845,true,1752189,31247527,1460853,88310,49988,2985
4,../model_20110823_1386366267.uvl,15,14,33690965,true,1533348,30066817,1583592,150258,79762,3723
3,../model_20140508_536536644.uvl,36,34,61734959,true,1700324,57373459,1773009,421825,216251,3825
2,../model_20120829_28461699.uvl,11,13,35468161,true,1756798,31507180,1570313,267053,88571,3996
7,../model_20161118_228131771.uvl,66,79,56006719,false,2275897,51006543,1810679,497870,220052,3793
10,../model_20110116_381192414.uvl,60,61,69869351,true,2334692,64786053,1861611,293448,239736,2559
13,../model_20150208_1225865238.uvl,42,34,66147468,true,1821329,61740990,1803478,271874,132206,2171
6,../model_20140819_2062208658.uvl,26,26,41548639,true,1703098,37534593,1819291,133628,78079,2376
12,../model_20110301_216655728.uvl,10,10,22139486,true,1767112,18518911,1485020,64823,39129,2302
5,../model_20131112_990013628.uvl,10,10,20348545,true,1614046,16976835,1414787,60872,38148,2468
9,../model_20180514_381391194.uvl,20,20,33831420,true,1576892,29969148,1726652,181371,104089,3038
11,../model_20141108_202761108.uvl,10,8,33010715,true,1412558,29567518,1654742,105209,43034,3129
8,../model_20120328_1373483522.uvl,13,14,24001997,true,1578545,20498282,1506970,97042,56179,2806
4,../model_20141108_701198022.uvl,11,11,29608694,true,1639366,26239903,1392158,65764,40503,2025
3,../model_20120717_770767926.uvl,11,10,21774148,true,1581084,18259931,1549588,69511,41567,2285
2,../model_20120110_1256867454.uvl,10,10,25691882,true,1734804,21850681,1649708,160673,47612,2317
7,../model_20110605_1465859222.uvl,17,17,22625570,true,1726809,18820376,1631669,90691,54212,2704
10,../model_20110207_1623721536.uvl,27,32,33493745,false,1722142,29715550,1573942,199140,104269,2318
13,../model_20170720_160368734.uvl,14,14,24807399,true,1482416,21168400,1735741,86884,60414,2390
0,../model_20131112_2028027455.uvl,13,11,25279820,true,1539812,21622170,1676726,120235,69499,3691
12,../model_20110207_906076676.uvl,12,8,32431767,true,1457353,28919188,1695556,70440,38709,2398
1,../model_20150307_1251635490.uvl,35,36,53961355,true,1647057,49520467,1827739,341592,295467,3848
15,../model_20121019_1128529660.uvl,14,12,30599664,true,1527702,27081256,1592715,87973,52236,3919
5,../model_20160304_1567363129.uvl,19,23,32005448,true,1409663,28510364,1583706,151075,81180,2233
11,../model_20091210_241985787.uvl,16,16,31875890,true,1817724,27941100,1644744,115266,62651,3738
9,../model_20170918_191476099.uvl,48,49,42869750,true,3384239,36872525,1743133,276216,136502,2820
8,../model_20170518_1713871521.uvl,15,16,86423231,true,1589092,82603163,1675883,192476,113432,3886
4,../model_20221015_510481451.uvl,12,14,38047473,true,1719312,34089553,1728694,166358,95819,3626
3,../model_20160911_493856736.uvl,45,29,55147916,true,1828644,51009258,1704092,223982,122724,2592
2,../model_20160329_304357596.uvl,23,15,31329279,true,1626214,27344498,1781131,173478,75383,4087
14,../model_20160229_707006027.uvl,13,14,36070121,true,1569574,32114660,1820284,159973,97007,3390
10,../model_20140109_637429284.uvl,11,9,27757417,true,1582726,24103913,1731073,70278,36783,2169
0,../model_20121015_1348696629.uvl,10,8,99138945,true,1406665,95617751,1677566,71597,40117,2441
12,../model_20200513_1559879338.uvl,11,11,30373567,true,1770605,26781176,1440550,68377,44394,2635
9,../model_20120423_1196408273.uvl,16,11,30232910,true,1629792,26383289,1711332,155938,90886,3554
5,../model_20110406_656545830.uvl,17,17,39849130,true,1638259,35934941,1687751,172851,99905,4058
13,../model_20160913_2142740300.uvl,48,48,63703846,true,1897909,59132485,1726866,354840,183332,2835
11,../model_20221018_544175819.uvl,29,29,34773409,true,1710123,30546594,1738050,271222,159411,4002
1,../model_20160329_1144142418.uvl,54,33,107030633,true,1926156,101871709,2097827,426947,239044,3323
6,../model_20170518_711240246.uvl,36,36,48728291,true,1766681,43642574,1795729,168783,987153,2503
8,../model_20200909_844580970.uvl,17,9,37881500,true,1763143,33879587,1715429,152640,82458,3697
3,../model_20190513_554652357.uvl,10,10,29499385,true,1650970,26125626,1393226,67112,40994,2884
14,../model_20110130_639381749.uvl,12,12,21369138,true,1429575,17317764,2231255,73127,45400,2754
2,../model_20180222_1790291836.uvl,22,19,41646893,true,1581787,37433311,1974341,211418,115374,3591
7,../model_20170313_788976149.uvl,12,9,36794701,true,1599596,32736110,1951277,131216,71248,4103
10,../model_20150304_617127008.uvl,56,66,53268352,true,2199348,48236173,1742237,343048,269768,2520
12,../model_20090801_1908323193.uvl,13,13,37216372,true,1610718,33311390,1824766,137826,87227,3715
13,../model_20120701_899073101.uvl,11,11,33791742,true,1615326,30125657,1664518,72215,44718,2080
9,../model_20160329_578011837.uvl,23,18,26030847,true,1749767,21833081,1930869,117878,67221,2371
11,../model_20160926_2009081259.uvl,54,54,43471449,true,1871049,38917744,1834751,247588,170638,2479
1,../model_20100326_770562654.uvl,27,19,41960602,true,1666048,37959554,1783570,139905,77698,2269
8,../model_20140324_1142291623.uvl,11,11,25248326,true,1382825,21937609,1601664,70076,41195,2644
6,../model_20130125_189285641.uvl,18,19,39463053,true,1547871,35527500,1749772,199727,121159,3436
15,../model_20131112_1399418967.uvl,35,28,35796957,true,1894634,31373901,1842386,175267,150136,3095
14,../model_20140514_1151327844.uvl,43,36,82374847,true,1737321,78212207,1661643,258669,136723,2881
2,../model_20091206_1647557456.uvl,10,10,27735892,true,1522171,24351215,1493282,64702,39352,2295
4,../model_20170517_1276361560.uvl,10,10,24606385,true,1506426,20958853,1802283,81545,47480,2116
7,../model_20141102_1778359466.uvl,23,22,35769927,true,1687379,31452332,2036332,205765,119587,3673
10,../model_20130916_1001858303.uvl,15,17,26749153,true,1594548,23243365,1474022,97380,57146,2047
9,../model_20141129_2117240468.uvl,12,14,39475131,true,3367932,33738735,1662460,159120,250293,4159
13,../model_20120113_1803352101.uvl,43,27,43517759,true,1886261,39131840,1762059,202732,109644,2495
1,../model_20171020_786614820.uvl,12,10,25317469,true,1355592,21960627,1549086,128122,63129,3588
11,../model_20160329_2023954051.uvl,24,20,33906316,true,1787184,29916900,1701293,121986,67334,2535
6,../model_20150523_1701783178.uvl,23,23,37724616,true,1624201,32862179,2594108,206714,110568,3329
0,../model_20190917_490456110.uvl,39,23,47524919,true,1797329,43146504,1915719,170804,91571,2983
15,../model_20121106_1816491064.uvl,23,20,79340699,true,1563360,75749340,1526637,119560,132139,2304
5,../model_20140423_1716161596.uvl,42,25,59711964,true,1968091,54948172,1853744,348737,181126,4079
14,../model_20120829_881090911.uvl,10,10,33527685,true,1404951,29956263,1747424,115098,70893,3301
2,../model_20131122_641443746.uvl,14,14,32799467,true,1635086,29148782,1577314,82065,73520,2660
4,../model_20190223_2023041805.uvl,19,22,33875347,true,1701213,29901161,1701761,175891,89555,2501
3,../model_20170505_1995894898.uvl,32,27,31621296,true,1438962,27930782,1621207,173580,174107,3134
10,../model_20120528_1294065815.uvl,13,12,37712706,true,1439509,33841726,1913485,147575,85332,4126
9,../model_20130529_1911302663.uvl,16,16,22897183,true,1639479,19117807,1580655,162240,100641,3529
11,../model_20121017_2007593800.uvl,10,8,33362507,true,1606979,29606690,1694728,121427,67728,3970
1,../model_20170704_1299892151.uvl,11,11,36145255,true,1574141,32574441,1540496,122215,77885,4127
12,../model_20131122_1877947099.uvl,15,13,39335901,true,1739134,35323981,1728818,159685,88378,3377
0,../model_20150226_64791123.uvl,26,28,75934549,true,1519019,72243984,1638016,144262,86599,2190
13,../model_20141018_2078980023.uvl,87,86,104989552,true,2349646,99496847,1886606,390528,240725,2975
5,../model_20140306_1994550432.uvl,12,9,36620777,true,1776440,31590761,2774089,131760,74548,4140
14,../model_20230323_58681865.uvl,17,15,39148813,true,1563965,35203003,1807973,173176,98891,3403
8,../model_20200810_903664942.uvl,25,27,39379701,true,1793921,35195624,1835601,141432,82880,2339
15,../model_20100829_787258873.uvl,57,48,41224228,true,1861937,36461316,1974509,287675,137798,2649
2,../model_20180512_893377341.uvl,24,22,29580511,true,1845601,25562179,1653764,148050,151176,2325
3,../model_20130916_552778902.uvl,16,17,40858748,true,1423289,37084939,1781622,196442,113244,3774
10,../model_20120412_1314362396.uvl,12,11,30962372,true,1645796,27140134,1774750,74804,44890,2818
7,../model_20140326_1693773444.uvl,13,14,41452037,true,1519900,37693643,1713634,179052,106556,3880
9,../model_20150701_451946642.uvl,22,14,30943359,true,1561670,27319711,1617913,107431,62877,2438
1,../model_20131122_224574976.uvl,11,11,25616090,true,1440444,22085304,1645758,117020,70340,3642
11,../model_20091225_1547989376.uvl,29,30,50600943,true,1859049,46171663,1736715,313305,177919,3937
0,../model_20230313_612090761.uvl,13,15,39565030,true,1637472,35626740,1707499,196761,107641,4053
13,../model_20091210_993249741.uvl,29,25,47843728,true,1785050,43450940,1816569,267833,157705,3391
15,../model_20140614_1989695192.uvl,29,35,55905066,true,1776663,51290918,1932056,408280,213624,3393
2,../model_20190304_818967793.uvl,29,28,47845452,true,1774188,43480775,1775286,280931,162529,4193
5,../model_20140305_850513381.uvl,63,103,80354758,true,2307115,73358005,2385696,1103321,673752,4416
3,../model_20141006_1946000492.uvl,14,10,27145939,true,1635067,23552346,1540777,83250,45098,2765
6,../model_20170405_957299568.uvl,142,211,172717331,true,4622068,162349470,2371707,1206247,1278176,2504
10,../model_20140614_81946339.uvl,22,24,80082464,true,1584609,21537243,56430136,130327,79889,2639
7,../model_20141129_6569546.uvl,25,21,28851759,true,1815789,24791568,1683733,136515,77931,2563
1,../model_20200815_41086763.uvl,31,28,48698737,true,1565195,44432559,1898144,307127,169858,4428
11,../model_20120510_220834497.uvl,53,44,59374657,true,2117911,54623279,1793531,239458,145156,2904
0,../model_20111027_1380540076.uvl,10,10,33707077,true,1558002,29925475,1767856,118031,67712,3241
13,../model_20170916_132089042.uvl,48,60,73829257,true,1804107,68219130,2257642,720644,383039,3831
12,../model_20180512_409172439.uvl,37,37,51797555,true,1913518,47504152,1629912,180546,181580,2654
15,../model_20121123_1692800929.uvl,16,16,23120743,true,1463192,19689872,1553378,100597,57394,2386
14,../model_20190223_1275185141.uvl,10,7,23095226,true,1571235,19513501,1664806,89385,42709,2318
3,../model_20200212_1763855182.uvl,12,12,34462868,true,1548168,30695888,1721619,131143,76913,4096
8,../model_20171029_714150136.uvl,10,10,30776727,true,1626680,26973440,1772792,113853,69397,3784
6,../model_20160813_60083737.uvl,10,10,31593182,true,1554512,27894543,1695285,117727,70293,3972
10,../model_20141113_1414990983.uvl,46,46,51236632,true,1829036,46401263,2010650,377074,216115,4287
7,../model_20120728_275737618.uvl,14,14,31396796,true,1567239,27837229,1569716,141103,55309,4108
9,../model_20110926_400852996.uvl,36,36,53541561,true,1980009,48873390,1620204,363503,309404,3505
0,../model_20130807_1787614695.uvl,13,13,33507381,true,2878647,28693691,1484957,131581,79588,3353
13,../model_20130821_470005647.uvl,43,43,33658119,true,1894391,29316175,1705780,214145,116338,2800
4,../model_20200907_1598312227.uvl,130,130,133910150,true,3419019,125244517,2783994,1013696,637557,4535
15,../model_20110925_62365838.uvl,23,23,36505828,true,1692037,32470686,1824819,123920,69522,2643
12,../model_20160512_1688304541.uvl,31,25,46537332,true,1628891,42724357,1550857,162204,110718,2418
3,../model_20230322_413432441.uvl,22,21,25426301,true,1671559,21801564,1442340,115384,64280,2536
8,../model_20170702_979744088.uvl,21,21,24880259,true,1642891,21161660,1605748,107302,61400,2638
6,../model_20171016_777651910.uvl,27,26,26267721,true,1698931,22319101,1662610,144201,74664,2279
14,../model_20111201_372659565.uvl,61,38,42349151,true,1757445,37935028,1849440,240575,130083,2711
10,../model_20180705_2136123533.uvl,10,10,23466552,true,1524765,20232294,1385554,65846,39592,2223
2,../model_20120828_1516795545.uvl,13,13,35248507,true,1433736,31761507,1692969,76571,48378,3105
5,../model_20180122_1429516018.uvl,40,18,45201102,true,1739356,40746944,1855623,299765,159280,3628
0,../model_20140305_1745306436.uvl,20,12,27156300,true,1523730,23472720,1659031,173154,92897,3512
