index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
13,../model_20151202_1529785580.uvl,40,40,38700322,true,1792873,34015444,1878757,415916,224256,3946
0,../model_20150506_2068045691.uvl,20,20,27559012,true,1571091,23909678,1598451,107592,59176,2892
10,../model_20130809_353548541.uvl,57,52,39894434,true,1832835,35235637,1986743,262568,140250,2880
4,../model_20101208_1056693380.uvl,25,25,44329071,true,1634522,39970581,1995211,252285,134962,4000
2,../model_20160912_1428022317.uvl,49,57,46811958,true,2004226,41980975,1874500,308151,194862,2735
11,../model_20160309_1721210506.uvl,14,11,32139847,true,1564666,28584404,1546319,128969,48302,2935
6,../model_20190510_899437477.uvl,13,11,35347374,true,1690253,31311129,1847245,139289,78428,3495
5,../model_20150310_563618715.uvl,33,40,36141637,true,1486023,32354144,1663785,219366,116689,2539
3,../model_20111111_1026730216.uvl,37,29,102474091,true,1779648,98495513,1633341,179276,88779,2922
1,../model_20110715_945252556.uvl,32,32,34558121,true,1787612,30403643,1766570,157092,91662,2920
9,../model_20230322_1573076538.uvl,17,16,23892828,true,1387180,20362405,1672388,95771,53241,2425
12,../model_20200425_1144751894.uvl,10,12,25247584,true,1759930,21479967,1542267,103826,89367,2911
7,../model_20110704_555218409.uvl,11,11,29800207,true,1487055,26244336,1740380,69633,41869,2796
14,../model_20170312_968402737.uvl,49,33,115189986,true,1986210,110569042,1767155,254688,187331,2713
13,../model_20230322_1882971454.uvl,21,21,29952896,true,1529074,26090527,1696771,201415,113710,4024
0,../model_20150423_1415525319.uvl,27,21,28182550,true,1845166,24193472,1575666,135236,77166,2644
4,../model_20160330_387052519.uvl,21,13,25148235,true,1482261,21531263,1654127,106658,55299,2473
11,../model_20230609_1502711362.uvl,22,22,36141765,true,1562553,32510879,1582973,111887,66431,3087
6,../model_20200403_1286696698.uvl,37,34,36336406,true,1760382,31985452,1875205,177006,98254,63277
8,../model_20150302_1660900120.uvl,31,34,52415984,true,1897441,47585368,2053116,324004,185682,4095
10,../model_20230426_159926820.uvl,59,43,47794284,true,1886576,42914367,1954872,303753,259471,4310
5,../model_20131112_1855381012.uvl,31,30,48473760,true,1726046,44471931,1681513,163823,95579,3340
15,../model_20200128_1669015551.uvl,23,19,30509318,true,1861312,26421656,1714704,115067,61584,1947
3,../model_20140306_1313194877.uvl,32,31,30954055,true,1567159,27069791,1731761,164857,93444,2816
1,../model_20180511_935028612.uvl,20,23,36526818,true,1581975,32435879,1743843,323557,131492,4039
9,../model_20200810_1781368898.uvl,21,20,34571174,true,1692798,30583300,1708372,188887,107003,3845
7,../model_20121025_1453237615.uvl,20,20,29454064,true,1891239,25282964,1717102,181826,82683,3087
13,../model_20140914_775838300.uvl,24,24,75534426,true,2687478,70814307,1510609,143267,86112,3604
0,../model_20150611_578706116.uvl,13,12,34296857,true,1627432,30503086,1720126,140124,77005,3622
4,../model_20130226_1908057354.uvl,16,14,26265430,true,1648329,22432517,1711096,111810,61372,2272
2,../model_20140425_366530615.uvl,11,10,29547791,true,1624120,25824641,1596452,178138,66646,2130
6,../model_20230323_1108197556.uvl,17,15,32354708,true,1552079,28868851,1492059,110284,48920,1962
8,../model_20110330_919429247.uvl,25,27,29210254,true,1840562,24903048,1763517,237611,121850,4050
5,../model_20200225_1125771038.uvl,43,40,34060357,true,1539766,30059087,1755435,217277,119211,2833
15,../model_20120201_899753062.uvl,27,31,49005855,true,1723098,44382213,1789311,510296,245036,3893
1,../model_20190416_886742925.uvl,12,12,26204153,true,1623881,21768479,2454777,72356,41460,2815
3,../model_20131112_1630582425.uvl,28,20,48138654,true,1819783,43882779,1705589,248993,132066,3666
9,../model_20131112_64627122.uvl,13,12,32844838,true,1620099,29053243,1694023,120950,73718,3643
7,../model_20120920_383492576.uvl,11,12,35360142,true,1397674,31664729,1829246,147893,83762,4038
0,../model_20120609_84195762.uvl,26,21,24446157,true,1552325,20851521,1523177,127863,67091,2215
4,../model_20140328_1965511118.uvl,10,10,27320344,true,1592142,23732986,1639454,65649,38897,2635
14,../model_20151124_1131991591.uvl,34,34,43278333,true,1884731,39059477,1700042,164827,90790,2486
12,../model_20230322_208918165.uvl,40,27,81200201,true,1632450,77184351,1767208,172612,87537,2793
2,../model_20180927_642324190.uvl,51,46,34927519,true,1874756,30592379,1766832,238220,134206,2487
5,../model_20200320_13307140.uvl,10,10,28433867,true,1505407,25023247,1543743,62596,37875,2782
8,../model_20100415_240595643.uvl,31,32,52559457,true,1779253,48550163,1588329,207079,103510,2988
11,../model_20160519_1444507509.uvl,41,42,52528444,true,1754971,48253088,1726802,314895,150793,2655
1,../model_20200815_433256797.uvl,39,33,42749935,true,1872384,38100847,1911753,305581,178852,4668
9,../model_20140614_436006902.uvl,25,25,47285766,true,1691818,43213316,1674188,267560,112281,2510
10,../model_20160716_1943328700.uvl,18,17,34440706,true,1764600,30467019,1732009,126811,53117,2607
3,../model_20170904_998227463.uvl,42,37,59408718,true,1716943,54770503,1963024,379823,200354,3321
4,../model_20140820_1349433690.uvl,22,22,26557394,true,1504741,23126741,1452434,114760,66362,2206
0,../model_20130820_1465112187.uvl,49,49,59601243,true,1951407,54920471,1905916,231197,132523,2721
14,../model_20180512_810540422.uvl,23,23,27460980,true,1625429,23597592,1706347,126029,135407,2428
12,../model_20131112_817529963.uvl,40,40,31813858,true,1723348,27767359,1655351,188013,179129,2696
13,../model_20130916_1983257725.uvl,16,15,36156168,true,1448684,32366298,1822234,173378,98747,3557
2,../model_20201010_633615094.uvl,12,11,27669385,true,1655651,24038187,1574295,76856,44082,3078
5,../model_20120419_1397354511.uvl,20,20,29315540,true,1531859,25452026,1839479,126109,70588,2998
11,../model_20170918_2076946141.uvl,16,10,38633530,true,1558367,34829808,1707535,158681,89747,4035
6,../model_20130414_861625706.uvl,15,15,33813690,true,1662885,30148222,1483531,93743,51703,85982
1,../model_20121018_1550648286.uvl,16,15,29798619,true,1677820,26143164,1553380,89769,46887,3254
3,../model_20180222_786472237.uvl,12,7,21360052,true,1709036,17467662,1787821,73407,39069,2816
9,../model_20130529_1187431770.uvl,16,16,27006672,true,1621461,23281516,1637131,105925,63312,3776
10,../model_20120328_663906927.uvl,28,25,46935607,true,1758482,42599829,1830459,282034,158872,4265
15,../model_20110216_1027109687.uvl,12,16,24167831,true,1644931,20471574,1610744,99778,58998,3366
4,../model_20131122_1241273029.uvl,18,18,22615736,true,1587053,19131371,1495568,103897,58838,2261
7,../connector_fm.uvl,20,14,28150226,true,1517982,24568267,1679156,101190,54809,2398
14,../model_20140917_195564800.uvl,16,16,36316910,true,1639881,32388802,1714823,175831,96676,3686
0,../model_20131203_151571988.uvl,54,51,52481728,true,1913469,47395575,1894424,517941,285146,5294
2,../model_20120705_77954373.uvl,22,18,34528005,true,1599351,30555673,1803063,181504,104596,3273
13,../model_20101117_2128796258.uvl,72,69,61849761,true,2083986,56616233,1999680,444717,228419,2169
5,../model_20160229_1734203468.uvl,48,29,48877147,true,1945678,44437705,1722634,253970,115298,2151
6,../model_20140207_1303140975.uvl,12,12,24543676,true,1581800,21121724,1492086,76475,41627,1946
8,../model_20190122_546529784.uvl,18,18,25587610,true,1460115,22029246,1605107,119162,97262,3452
1,../model_20140410_1285833987.uvl,11,21,31327921,true,1396021,27679533,1674982,258044,82417,2647
9,../model_20180729_2071913647.uvl,24,29,31971883,true,1629084,28226258,1511825,170161,95811,2098
10,../model_20190124_988857604.uvl,46,41,34706095,true,1821409,30257723,1832483,228220,117640,2599
7,../model_20171021_192017753.uvl,17,15,23682597,true,1456027,20241001,1530365,97638,67017,2922
0,../model_20130510_203163945.uvl,18,12,32050773,true,1617293,28589817,1441124,95627,54878,2411
2,../model_20120328_1974817485.uvl,13,8,32965002,true,1642344,29304851,1561411,113333,61554,2964
13,../model_20120423_1625073325.uvl,32,26,28823087,true,1694864,24852121,1676506,155081,82608,2233
12,../model_20170918_1996976409.uvl,33,33,33414663,true,1644564,29430460,1665366,266001,152889,3248
5,../model_20200128_23228584.uvl,23,23,49409294,true,1538682,45351990,1730891,306616,148533,4095
1,../model_20200121_827473084.uvl,17,17,23853446,true,1637282,20078995,1699792,102195,65799,2890
9,../model_20140511_603377022.uvl,15,14,21642916,true,1405203,18166536,1670365,114355,49443,2200
10,../model_20101020_1809093990.uvl,20,20,32088784,true,1587433,28341366,1652437,106443,60604,2237
11,../model_20190917_1484600794.uvl,17,13,88932892,true,1571610,85422255,1548484,89043,46722,2308
8,../model_20170414_1751865819.uvl,77,84,74053498,true,2499511,68576914,1898255,409813,276202,2902
3,../model_20140322_1340045027.uvl,10,10,26963948,true,1653555,23295712,1649826,94380,51156,2821
15,../model_20130529_552715089.uvl,17,16,26111829,true,1635647,22684939,1384733,100196,57318,2765
7,../model_20200819_710049424.uvl,28,25,28258073,true,1635475,24530606,1543268,144262,83876,2731
2,../model_20200728_429027371.uvl,17,16,38609334,true,1639150,34791641,1611806,170968,99436,3650
4,../model_20190915_1211977272.uvl,22,21,24091540,true,1587466,20386326,1647526,115140,60160,2448
14,../model_20110127_1318390760.uvl,13,11,23548388,true,1451386,19875298,1859029,79420,41962,2313
1,../model_20190430_2137275351.uvl,37,35,52080657,true,1648863,47681961,1841550,348488,203416,2994
9,../model_20230322_1855764436.uvl,26,22,26865966,true,1593484,23165347,1556729,147112,74379,2733
10,../model_20170618_724645944.uvl,13,14,26787192,true,1565723,23338013,1464171,93107,54033,2508
11,../model_20200128_745414394.uvl,23,19,24638866,true,1571631,20803064,1770795,116733,65439,2788
6,../model_20160308_190029672.uvl,33,32,49109955,true,2008019,44403633,1910774,312723,178919,3989
3,../model_20140819_709073537.uvl,43,44,45580509,true,1910232,41392565,1568803,206759,116741,2559
7,../model_20190917_512190943.uvl,45,37,41333786,true,1941701,36541028,1837051,391779,206526,3738
2,../model_20110428_553405269.uvl,37,29,42416851,true,1793538,38421821,1596364,201819,106283,2531
4,../model_20181019_994429580.uvl,10,10,21379304,true,1543708,17651412,1728497,118278,68683,3747
14,../model_20160329_1152124785.uvl,21,20,24886707,true,1669322,21202024,1521185,112309,65016,2683
0,../model_20160227_1389842098.uvl,48,51,67169776,true,1963091,62064510,1952219,496880,276335,4163
1,../model_20161207_285955518.uvl,54,46,41276435,true,1799505,36783450,1912237,231005,125125,2967
10,../model_20101111_156018899.uvl,12,11,38611258,true,1654527,34792519,1648955,143224,86379,4073
9,../model_20140403_1688136935.uvl,45,42,96119742,true,1761231,91924407,1667825,235224,118041,2081
12,../model_20130123_686198065.uvl,40,40,42669216,true,1921104,37794546,2018880,349586,196126,4306
11,../model_20141106_1014782772.uvl,17,17,23048630,true,1405627,19724566,1518639,93886,52892,2689
5,../model_20160308_79396455.uvl,41,44,39567417,true,1683330,35010472,1903884,376025,194741,3868
13,../model_20150527_1979644627.uvl,72,58,69637206,true,2476870,63679248,2051172,405483,462465,4186
3,../model_20200810_1006372985.uvl,36,36,51425985,true,1631008,47178572,1730323,340398,188192,3963
6,../model_20140825_2017008690.uvl,58,59,45387347,true,1781504,40647295,2083471,278848,157198,2597
8,../model_20140430_1532303117.uvl,32,20,28918037,true,1687406,24899472,1743917,146814,78535,2329
7,../model_20180917_1978871462.uvl,50,45,39233348,true,1934772,34359751,1997421,376330,217491,3698
2,../model_20130121_710180273.uvl,10,11,36630458,true,1648333,32704850,1735119,162823,87512,3850
15,../model_20120909_341305614.uvl,32,34,35338965,true,1808690,30833785,2029906,204725,107145,2785
4,../model_20180305_1393570452.uvl,48,43,70179927,true,2076823,65431159,1813482,339551,167801,2681
0,../model_20150301_300492477.uvl,33,32,39318018,true,1676270,35018231,1703326,291591,251839,4136
1,../model_20121123_1672558767.uvl,15,17,30864600,true,1896420,26776023,1646590,162586,90144,3919
13,../model_20140824_525404983.uvl,47,47,56835094,true,1792470,52649301,1667553,224927,121562,2809
3,../model_20121018_436901160.uvl,16,15,39511174,true,1566294,35646029,1730169,181535,94502,4168
6,../REAL-FM-17.uvl,25,24,33078137,true,1830234,29083410,1707300,154965,80893,2846
5,../model_20141104_1527188029.uvl,140,140,140387480,true,3294195,133188621,2057812,617495,412216,2706
8,../model_20130703_1107240012.uvl,64,27,43715140,true,2192902,38785002,1876079,245518,122065,2856
2,../model_20150428_2048110240.uvl,11,12,36893966,true,1651227,33083581,1629452,162967,97806,3940
15,../model_20110826_252647654.uvl,24,24,42074849,true,1691198,37737456,1932772,235933,128596,3940
7,../model_20150208_2120373387.uvl,25,21,105301159,true,1580419,101291643,1819943,185669,98461,3786
4,../model_20170505_1428478521.uvl,24,26,30037670,true,1767356,26028733,1575687,191298,117417,2681
1,../model_20110622_260389190.uvl,12,10,21975275,true,1439379,18672312,1477643,75924,46201,2862
10,../model_20120513_373795895.uvl,14,13,24378015,true,1664060,19812634,1645317,928346,45464,2284
13,../model_20171204_404453510.uvl,21,22,27951360,true,1454136,24305494,1671124,143136,105060,2978
3,../model_20121102_768518520.uvl,14,14,38605752,true,1404242,34969138,1777157,154682,91879,3922
6,../model_20140423_277886534.uvl,21,18,41925744,true,1620788,37900836,1804382,215823,119064,3865
11,../model_20110525_564104612.uvl,27,32,43215846,true,1793519,38941369,1667722,359404,109946,2729
2,../model_20120408_404695779.uvl,70,66,48429983,true,1838855,43735522,1802052,313182,210194,2197
8,../model_20100712_329430908.uvl,20,20,83436263,true,1608289,79671604,1670343,106882,60768,2581
7,../model_20121123_638033800.uvl,14,13,37529341,true,1547255,33793599,1668027,157284,88242,3975
15,../model_20140422_2137156564.uvl,35,32,34745948,true,1804467,30695188,1649797,190892,106328,3167
5,../model_20200316_153170359.uvl,124,103,78327653,true,3351142,71129841,2133344,571426,361448,2101
4,../car_fm.uvl,14,12,24563065,true,1599753,20941584,1659332,88687,47418,2659
1,../model_20230505_1739075744.uvl,42,45,57112827,true,1932534,52146238,1965905,412340,223708,3921
0,../model_20140801_240918546.uvl,22,13,26022992,true,1599304,21985153,1957679,100370,54982,2504
13,../model_20150212_1516383976.uvl,12,8,37021211,true,1503231,33348912,1706521,152980,82352,3967
14,../model_20160329_268958808.uvl,47,54,52910121,true,2087465,47967038,1819813,448617,160260,2549
6,../model_20150411_1378086632.uvl,15,9,31366417,true,1347413,28165666,1456961,85829,51527,2663
3,../model_20120701_1498696792.uvl,11,11,27959746,true,1366028,24373307,1782643,125081,79043,3706
9,../model_20221101_871584152.uvl,19,28,40569117,true,1694980,36392858,1838628,242188,112729,2118
12,../model_20141205_2005181775.uvl,33,28,45313367,true,1649591,40939022,1890042,299216,166300,4594
15,../model_20100322_955726153.uvl,20,20,24818593,true,1481685,21227123,1598608,141974,66716,2352
8,../model_20161118_228131771.uvl,66,79,53885209,false,2401247,48875749,1627474,406827,347090,3223
5,../model_20130722_443972122.uvl,12,12,25038984,true,1585212,21312645,1750861,73458,58757,2676
2,../model_20180512_276218752.uvl,36,38,50765277,true,1719821,46148081,1831167,367755,303745,3992
1,../model_20190922_718247414.uvl,12,10,37468911,true,1734805,33481332,1818880,129855,73175,4247
4,../model_20110527_1847306763.uvl,63,106,96684017,true,2314651,90967023,1961052,591205,343378,2197
0,../model_20140819_2062208658.uvl,26,26,34304217,true,1726149,30260247,1764552,133777,79906,11603
13,../model_20160620_457730604.uvl,20,20,24751380,true,1714466,20819117,1662660,121180,105717,3296
3,../model_20151119_424700280.uvl,10,10,38040760,true,1449495,34383726,1718067,143860,82989,4025
9,../model_20121219_1714348674.uvl,10,10,36298960,true,1412408,32676360,1773182,123283,74026,4043
14,../model_20171018_1720986032.uvl,130,107,94596610,true,3467620,87171046,2200088,637294,349085,3022
10,../model_20121123_1445508018.uvl,16,16,79113950,true,1500104,75529026,1679912,88279,63900,2491
12,../model_20180512_427876131.uvl,37,37,42962627,true,3150850,37470239,1681681,184136,176370,2271
15,../model_20130916_1649901124.uvl,16,15,37806363,true,1553662,34259071,1593192,95957,56201,2777
8,../model_20110823_1386366267.uvl,15,14,38636840,true,1626111,34745845,1700615,165424,94152,3020
11,../model_20110407_1283128166.uvl,51,52,40907517,true,1835758,36580077,1724982,243147,134244,2080
5,../model_20140508_536536644.uvl,36,34,61778208,true,1682764,56934909,2105651,424079,228597,3534
7,../model_20120314_1438691117.uvl,13,13,20880594,true,1533623,17181376,1774289,76081,41502,2722
1,../model_20110116_381192414.uvl,60,61,56088456,true,2026451,51241297,1781701,342241,253060,3187
4,../model_20131112_2028027455.uvl,13,11,26507510,true,1454718,22658993,1935534,138828,77600,4637
3,../model_20150208_1225865238.uvl,42,34,41431455,true,1949080,37114192,1590966,299744,127022,2493
10,../model_20141108_202761108.uvl,10,8,24491437,true,1539845,21025025,1564296,63289,36617,2781
9,../model_20180514_381391194.uvl,20,20,41178290,true,1638044,37172656,1741134,200641,115661,3583
14,../model_20131112_990013628.uvl,10,10,29083207,true,1208949,25856629,1624582,109246,61619,3988
6,../model_20110301_216655728.uvl,10,10,32807624,true,1610082,29056041,1709470,114062,68866,3382
12,../model_20160229_707006027.uvl,13,14,67437241,true,1572500,63806410,1643140,96781,50237,3882
15,../model_20120328_1373483522.uvl,13,14,24033922,true,1461349,20459531,1624186,138950,53634,2559
8,../model_20141108_701198022.uvl,11,11,35023322,true,1618165,31274273,1634498,121526,71258,4093
11,../model_20120717_770767926.uvl,11,10,35269192,true,1503306,31762892,1530495,120953,67502,4040
5,../model_20120110_1256867454.uvl,10,10,21755304,true,1381665,18537665,1402394,164932,46448,2087
7,../model_20110605_1465859222.uvl,17,17,24035390,true,1591091,20366323,1590340,146694,79934,4468
2,../model_20120829_28461699.uvl,11,13,37176357,true,1598599,33316060,1623175,275471,88182,3705
1,../model_20110207_1623721536.uvl,27,32,32143206,false,1700409,28317451,1542732,195849,184586,2535
0,../model_20150307_1251635490.uvl,35,36,33851114,true,1649196,29891059,1655538,175075,166748,2404
13,../model_20121019_1128529660.uvl,14,12,24956715,true,1583882,21334912,1570828,126960,58703,3394
9,../model_20160304_1567363129.uvl,19,23,30652457,true,1868821,26389518,1710243,269194,104502,3455
14,../model_20170918_191476099.uvl,48,49,64802162,true,1840077,59416130,2394759,467302,266452,5199
6,../model_20091210_241985787.uvl,16,16,41688301,true,1716029,37552701,1726465,302198,97324,4561
12,../model_20170518_1713871521.uvl,15,16,32514697,true,1624312,28967458,1477348,102247,55796,2480
15,../model_20221015_510481451.uvl,12,14,22602248,true,1705531,18851221,1624033,85269,51694,2065
5,../model_20170313_788976149.uvl,12,9,27129825,true,1600031,23555038,1643864,71258,38588,2699
7,../model_20140109_637429284.uvl,11,9,29108912,true,1411219,25637345,1685431,111588,60577,3572
8,../model_20160911_493856736.uvl,45,29,65498060,true,2148212,60433191,1825050,441032,227650,3536
1,../model_20121015_1348696629.uvl,10,8,36419789,true,1565076,32744998,1628761,134022,73058,3935
2,../model_20160913_2142740300.uvl,48,48,48626471,true,1794789,44059913,1692838,471645,185026,2232
4,../model_20170720_160368734.uvl,14,14,21847574,true,1309987,18491087,1691452,78061,45376,2318
0,../model_20200513_1559879338.uvl,11,11,37190961,true,1475490,33542715,1706717,133293,75862,4466
9,../model_20131112_1399418967.uvl,35,28,33351952,true,1871054,29072438,1714308,184741,126448,3133
13,../model_20160329_1144142418.uvl,54,33,57583517,true,1963084,52956493,1845901,220351,110754,2563
14,../model_20110406_656545830.uvl,17,17,29504095,true,1524318,25816656,1694473,141515,70598,3803
12,../model_20120423_1196408273.uvl,16,11,40278504,true,1387802,36756326,1625101,164744,90297,3844
10,../model_20110207_906076676.uvl,12,8,21349794,true,1677915,17646619,1640956,73892,38038,2561
6,../model_20221018_544175819.uvl,29,29,29197728,true,1778899,25214357,1607102,163373,92111,2349
3,../model_20170518_711240246.uvl,36,36,30552748,true,1767532,26032421,1893708,263334,225208,3718
15,../model_20200909_844580970.uvl,17,9,23084747,true,1321245,19826621,1555076,81643,45002,2118
8,../model_20180222_1790291836.uvl,22,19,42887271,true,1655128,38493391,2064284,212191,112232,3701
7,../model_20190513_554652357.uvl,10,10,33544465,true,1513767,29886020,1703545,110929,63046,3797
11,../model_20160329_304357596.uvl,23,15,38937597,true,1664364,34735002,1974915,176828,60542,2952
2,../model_20150304_617127008.uvl,56,66,75901431,true,2207779,69901809,2254663,603770,442474,4390
4,../model_20190917_490456110.uvl,39,23,90009160,true,1671335,86328326,1519275,160374,83350,2629
0,../model_20090801_1908323193.uvl,13,13,24396831,true,1630704,20778846,1584384,79145,46231,2915
9,../model_20160329_578011837.uvl,23,18,38357898,true,1699808,34386132,1792771,111431,59216,2597
13,../model_20140423_1716161596.uvl,42,25,46737064,true,1740156,42739869,1719170,181637,94825,2298
6,../model_20130125_189285641.uvl,18,19,25833209,true,1634035,22115254,1577967,120436,83631,3977
12,../model_20160926_2009081259.uvl,54,54,41100104,true,2002323,36495939,1716377,247702,174591,2383
10,../model_20100326_770562654.uvl,27,19,28827969,true,1472853,25200529,1580783,148571,77468,2781
15,../model_20170505_1995894898.uvl,32,27,35040223,true,1717434,30741877,1841247,202670,175521,2613
8,../model_20140514_1151327844.uvl,43,36,52986581,true,1870765,47177497,3082750,274013,141508,2369
7,../model_20091206_1647557456.uvl,10,10,90271126,true,1439978,86838523,1600820,69983,99871,2982
11,../model_20141102_1778359466.uvl,23,22,25020703,true,1560772,21227259,1694238,147285,67138,2222
5,../model_20170517_1276361560.uvl,10,10,24827865,true,1761708,20975119,1609136,165000,48660,2693
2,../model_20130916_1001858303.uvl,15,17,38919252,true,1523540,35062675,1751539,191832,109519,4296
1,../model_20110130_639381749.uvl,12,12,29316378,true,1769789,25137650,1942340,114275,65773,3208
4,../model_20131122_1877947099.uvl,15,13,22654930,true,1616086,18999862,1613889,85956,48398,2094
0,../model_20120113_1803352101.uvl,43,27,38006673,true,1666842,33768042,1936121,191031,100698,2904
13,../model_20160329_2023954051.uvl,24,20,29937029,true,1710096,25983478,1715646,136571,69532,2822
9,../model_20141129_2117240468.uvl,12,14,38427775,true,1407979,34805901,1701060,164495,101924,3835
6,../model_20171020_786614820.uvl,12,10,36381763,true,1649248,32544233,1683589,136562,74398,4709
12,../model_20200810_903664942.uvl,25,27,31368133,true,1653438,27136247,1863210,271944,146590,3274
10,../model_20150523_1701783178.uvl,23,23,43800142,true,1712925,39439801,1970285,213611,128342,3527
15,../model_20121106_1816491064.uvl,23,20,44273724,true,1596993,40384425,1662304,219960,118438,3885
14,../model_20120701_899073101.uvl,11,11,36364641,true,1654450,32737778,1572364,119345,70993,3317
8,../model_20120829_881090911.uvl,10,10,30494848,true,1654460,26815032,1584907,115104,68025,4232
3,../model_20140324_1142291623.uvl,11,11,34697764,true,1608662,31158443,1561830,71516,39454,2360
11,../model_20190223_2023041805.uvl,19,22,54778210,true,1710668,50247208,1983769,343318,179752,3433
2,../model_20120528_1294065815.uvl,13,12,22506979,true,1615144,18965407,1573548,80835,45392,2870
1,../model_20130529_1911302663.uvl,16,16,22875652,true,1451456,19408403,1558068,98757,57231,2348
0,../model_20170704_1299892151.uvl,11,11,19667564,true,1394380,16440340,1513102,69089,40708,2415
13,../model_20121017_2007593800.uvl,10,8,31384874,true,1618621,27744629,1562002,117227,69315,3552
4,../model_20141018_2078980023.uvl,87,86,82661322,true,2518133,76748330,1985483,539903,249880,3395
10,../model_20140306_1994550432.uvl,12,9,24221059,true,1351884,20830813,1700865,68746,37625,2722
6,../model_20150226_64791123.uvl,26,28,27295578,true,1881426,22864317,1770752,276831,152972,3710
12,../model_20100829_787258873.uvl,57,48,41052981,true,1731276,36596325,1919709,251752,137216,2877
14,../model_20180512_893377341.uvl,24,22,28129412,true,1651109,24405378,1563176,140423,79112,2517
3,../model_20130916_552778902.uvl,16,17,36202535,true,1891992,32356491,1508744,97163,57317,2612
11,../model_20120412_1314362396.uvl,12,11,25240387,true,1490614,21507342,1808970,107655,68667,4215
7,../model_20131122_641443746.uvl,14,14,30653099,true,1740575,26557816,1852546,146114,93714,4241
1,../model_20131122_224574976.uvl,11,11,21714177,true,2319659,17479715,1578990,74653,41421,3146
5,../model_20140326_1693773444.uvl,13,14,36225648,true,1604058,32649868,1545063,101961,54301,2421
0,../model_20091225_1547989376.uvl,29,30,47758872,true,1702809,43762778,1671944,171995,95912,2271
13,../model_20180512_409172439.uvl,37,37,48283430,true,1849894,42869705,1802960,302948,1108696,3606
4,../model_20230313_612090761.uvl,13,15,36874930,true,1734780,33101007,1593533,104843,61904,2223
6,../model_20140305_850513381.uvl,63,103,87824314,true,2375599,80891067,2168678,1154933,711925,4387
9,../model_20170405_957299568.uvl,142,211,161747809,true,4649046,152290217,2166310,1264625,813794,3765
3,../model_20140614_1989695192.uvl,29,35,38546058,true,1678190,34762642,1506986,209120,113483,2734
11,../model_20190304_818967793.uvl,29,28,48040679,true,1644131,43892726,1693461,268388,160369,4108
15,../model_20230323_58681865.uvl,17,15,38222391,true,1940595,34160344,1567214,175094,94500,3465
7,../model_20141006_1946000492.uvl,14,10,37103393,true,1554285,33274774,1786769,138313,74787,3116
5,../model_20141129_6569546.uvl,25,21,27962524,true,1591095,24256095,1649089,139834,71107,2678
2,../model_20150701_451946642.uvl,22,14,33272087,true,1653479,29279182,1860814,116920,57736,2592
1,../model_20140614_81946339.uvl,22,24,45557326,true,1775498,41219892,1715281,250522,268652,4195
0,../model_20110926_400852996.uvl,36,36,53498119,true,1826086,48747692,1863734,461741,197200,4059
8,../model_20200907_1598312227.uvl,130,130,80740872,true,3566973,73566142,2034238,556930,397954,2630
4,../model_20120510_220834497.uvl,53,44,67279257,true,1951771,62026022,2094435,475886,270107,4142
6,../model_20111027_1380540076.uvl,10,10,20651303,true,1392153,17394405,1544139,61057,34487,2094
10,../model_20091210_993249741.uvl,29,25,38529844,true,1582837,34394088,1834940,244443,140845,4024
11,../model_20120828_1516795545.uvl,13,13,23059441,true,1563900,19440814,1638372,101025,43911,2452
12,../model_20190223_1275185141.uvl,10,7,35546229,true,1625682,31495794,1961052,124940,66883,3568
14,../model_20171029_714150136.uvl,10,10,20290583,true,1506010,16944399,1484656,61633,37416,2082
9,../model_20170916_132089042.uvl,48,60,52529076,true,2116997,47593427,1757070,387103,230143,2493
5,../model_20160813_60083737.uvl,10,10,18771018,true,1433385,15706415,1360613,63992,36115,2134
1,../model_20120728_275737618.uvl,14,14,29920828,true,1591461,26353379,1544661,80783,72742,2655
0,../model_20230323_867226898.uvl,16,13,22211244,true,1463074,18724407,1604208,96243,49592,2304
2,../model_20141113_1414990983.uvl,46,46,37805942,true,1675734,33723638,1707878,226441,129248,2956
4,../model_20130807_1787614695.uvl,13,13,33305077,true,1583713,29789184,1564511,81424,46073,2380
6,../model_20130821_470005647.uvl,43,43,30905485,true,1850669,26601120,1706316,199369,118918,3325
13,../model_20200815_41086763.uvl,31,28,30235098,true,1771446,26283551,1580380,162234,85730,2401
10,../model_20160512_1688304541.uvl,31,25,46819820,true,1707112,42746198,1662684,242097,132810,4081
11,../model_20110925_62365838.uvl,23,23,25352572,true,1479640,21936803,1466756,116167,64068,2142
14,../model_20230322_413432441.uvl,22,21,24835082,true,1454237,21324388,1572070,111164,61244,1949
12,../model_20111201_372659565.uvl,61,38,43695203,true,1924672,39058026,1874825,270705,130596,2553
5,../model_20171016_777651910.uvl,27,26,28412841,true,1501972,24606370,1749593,148722,83879,2587
3,../model_20121123_1692800929.uvl,16,16,30453449,true,1537899,26943610,1558623,98520,53745,2481
1,../model_20180705_2136123533.uvl,10,10,33864322,true,1418669,30301971,1722354,122543,66624,4156
0,../model_20150611_1748318240.uvl,14,11,24434536,true,1484823,21056764,1521747,80190,41487,2027
2,../model_20170410_971411480.uvl,11,6,21995833,true,1497584,18526175,1602635,66282,35564,3274
15,../model_20180122_1429516018.uvl,40,18,48448459,true,1869224,43670860,2015390,337005,177143,4045
