index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
2,../model_20150616_74187279.uvl,17,11,42140995,true,1901446,35498789,4123200,188803,97187,3603
8,../model_20170919_1946252337.uvl,48,29,58708358,true,1875649,50567964,5236226,462078,259246,4056
3,../model_20180304_290046860.uvl,48,28,57638904,true,2032195,49110901,5719153,293057,131669,2618
7,../model_20151202_1529785580.uvl,40,40,51708818,true,1895386,43642271,5157992,390253,232306,4627
5,../model_20160912_1428022317.uvl,49,57,70423183,true,1963115,62701855,4524952,576457,326734,3528
11,../model_20160913_600398973.uvl,48,38,109040208,true,2038883,102333906,3883109,371417,133366,2276
1,../model_20200128_1669015551.uvl,23,19,28133490,true,1729921,22497362,3381825,151118,66602,2317
13,../model_20150310_563618715.uvl,33,40,37537651,true,1664511,30435100,4723221,240699,122416,2609
0,../model_20111111_1026730216.uvl,37,29,30810979,true,1571554,24607309,3906724,185974,168545,2110
6,../model_20110715_945252556.uvl,32,32,30549354,true,1790333,24455246,3685880,161329,92843,2181
8,../model_20200425_1144751894.uvl,10,12,27371484,true,1502268,22167533,3282917,99989,56839,2808
2,../model_20230322_1573076538.uvl,17,16,30465661,true,1538695,24569276,3922904,101507,54680,2088
3,../model_20110704_555218409.uvl,11,11,32162115,true,1611047,24937485,5231636,79497,56719,2622
7,../model_20230322_1882971454.uvl,21,21,38582289,true,1552143,32260249,4181198,191672,117889,3434
5,../model_20150423_1415525319.uvl,27,21,39684660,true,1729335,32539804,4578365,273681,281954,4440
15,../model_20101124_661702924.uvl,15,15,43595272,true,1738660,38240589,3015698,228425,118222,3478
13,../model_20140425_366530615.uvl,11,10,23966759,true,1668862,18655435,3203487,95180,62311,2013
6,../model_20200403_1286696698.uvl,37,34,32531572,true,1706730,26325781,3754437,256658,96949,2503
0,../model_20230609_1502711362.uvl,22,22,27710413,true,1708101,20426053,4900540,220738,119822,3121
8,../model_20131112_1855381012.uvl,31,30,31584416,true,1456690,25346670,4224009,162237,90002,2610
4,../model_20160420_1926809017.uvl,12,5,24275084,true,1392198,18623661,3876432,96593,49267,4387
3,../model_20180511_935028612.uvl,20,23,35308068,true,1604373,28992359,4132373,231417,88353,2009
2,../model_20140306_1313194877.uvl,32,31,37362973,true,1585333,31357093,3794674,214126,98952,2954
7,../model_20200810_1781368898.uvl,21,20,37730704,true,1828524,31508543,3768351,224334,128031,3637
14,../model_20130809_353548541.uvl,57,52,58666759,true,2052928,49385261,6198825,377777,171485,2729
5,../model_20230322_208918165.uvl,40,27,49102315,true,1728522,41613752,5123695,211663,113237,2818
9,../model_20150302_1660900120.uvl,31,34,45356652,true,2241563,39026145,3492639,178346,95345,2679
15,../model_20121025_1453237615.uvl,20,20,34321565,true,1666265,28978411,3204899,111874,67088,2782
10,../model_20101208_1056693380.uvl,25,25,34389419,true,1802548,27557572,4471044,139801,78378,2863
12,../model_20150506_2068045691.uvl,20,20,25989861,true,1733248,19786775,3988331,124396,96262,2703
13,../model_20151124_1131991591.uvl,34,34,36968681,true,1901157,29730515,4721362,170054,95510,3038
8,../model_20130226_1908057354.uvl,16,14,29343386,true,1512929,23762641,3649061,125029,77094,2806
3,../model_20230323_1108197556.uvl,17,15,31205002,true,1618982,24721078,4223039,196910,119661,4450
7,../model_20160716_1943328700.uvl,18,17,28961718,true,1668456,23089781,3649024,164241,64565,3304
4,../model_20160519_1444507509.uvl,41,42,123017726,true,1864258,116381734,3820926,324483,203381,3393
14,../model_20200225_1125771038.uvl,43,40,111251364,true,1943586,104567029,3952231,240238,131207,3338
5,../model_20120201_899753062.uvl,27,31,51798653,true,1743966,44562705,4729578,288258,168178,2750
15,../model_20190416_886742925.uvl,12,12,20664536,true,1336201,15556439,3425321,74845,39412,2098
12,../model_20120920_383492576.uvl,11,12,24883037,true,1629941,18632979,4011304,228834,84905,3189
1,../model_20160330_387052519.uvl,21,13,29536045,true,1442536,21810750,5770963,160631,83396,4046
10,../model_20131112_64627122.uvl,13,12,32790947,true,1415714,27780171,3234626,85527,52392,3217
9,../model_20131112_1630582425.uvl,28,20,33613653,true,1893779,26920715,4217174,203915,133371,3698
13,../model_20130916_1983257725.uvl,16,15,31534577,true,1566354,26369614,3195635,96533,51031,2118
11,../model_20230426_159926820.uvl,59,43,42025539,true,2168910,34768096,4356539,269737,145056,2138
4,../model_20130414_861625706.uvl,15,15,31362300,true,1702175,25412142,3831597,89936,52034,2223
5,../model_20200320_13307140.uvl,10,10,20945883,true,1330650,15622448,3680368,65201,37210,2768
14,../model_20100415_240595643.uvl,31,32,36529802,true,1754368,30007840,4114851,181990,101429,2845
15,../model_20110216_1027109687.uvl,12,16,23709859,true,1596637,18676036,2993963,104305,56666,2012
12,../model_20200815_433256797.uvl,39,33,34271589,true,1644817,26762823,4883100,315436,284562,3808
9,../connector_fm.uvl,20,14,26609357,true,1630102,20242505,4266931,112202,54777,2280
10,../model_20140614_436006902.uvl,25,25,40629195,true,1610497,34555946,3618164,369425,192225,4033
1,../model_20170904_998227463.uvl,42,37,47001111,true,1686055,38695674,5651099,381190,251526,3232
6,../model_20140914_775838300.uvl,24,24,46123866,true,1602863,39973875,3847398,255260,140223,4742
0,../model_20150611_578706116.uvl,13,12,32727565,true,1576978,26704605,3961434,143227,53495,2811
13,../model_20130820_1465112187.uvl,49,49,58817153,true,1964393,50329493,5627594,298379,173487,3359
2,../model_20110330_919429247.uvl,25,27,38450386,true,1962749,31733794,4143964,163438,100144,2623
5,../model_20131112_817529963.uvl,40,40,54532789,true,1738939,48055609,3990189,214276,194988,2906
14,../model_20201010_633615094.uvl,12,11,24150162,true,1603778,18313672,3834545,86007,40103,2173
4,../model_20180512_810540422.uvl,23,23,97705297,true,2102333,90489772,4537479,153495,78300,2663
9,../model_20170918_2076946141.uvl,16,10,26271615,true,1631493,19994716,4198029,87867,46436,2403
3,../model_20140328_1965511118.uvl,10,10,27573115,true,1572445,21930705,3715527,66617,40079,2302
12,../model_20190122_546529784.uvl,18,18,31778770,true,1630108,25268805,4223089,218850,113619,3056
8,../model_20120609_84195762.uvl,26,21,34406722,true,1787763,27700398,4304917,203316,77990,3501
10,../model_20121018_1550648286.uvl,16,15,30515324,true,1659429,24330305,4094309,95113,50707,2292
1,../model_20130529_1187431770.uvl,16,16,42908019,true,1437076,35955918,4887590,193253,115623,3455
0,../model_20180222_786472237.uvl,12,7,29886333,true,1623786,19966374,7877250,81800,39549,3035
6,../model_20120328_663906927.uvl,28,25,42579075,true,1590596,35104693,5133212,277707,153328,3458
2,../model_20131203_151571988.uvl,54,51,64761549,true,2135055,55175161,6188775,555582,298782,4238
7,../model_20180927_642324190.uvl,51,46,136538807,true,1943336,127167455,6223733,484575,262307,3397
13,../model_20131122_1241273029.uvl,18,18,107483846,true,1766067,100981703,4167010,181733,85303,3155
14,../model_20170918_1996976409.uvl,33,33,53054672,true,1799200,46483934,3885263,325459,181716,3404
4,../model_20101117_2128796258.uvl,72,69,84658456,true,2488014,75047197,5786393,532949,261633,2865
9,../model_20120705_77954373.uvl,22,18,28970434,true,2075344,21834986,4541552,119810,60449,2057
10,../model_20140410_1285833987.uvl,11,21,30730983,true,1662285,25385618,3120335,159522,122880,3880
8,../model_20190917_1484600794.uvl,17,13,26529521,true,1416404,20967249,3700195,94388,50471,2199
0,../model_20140322_1340045027.uvl,10,10,24094492,true,1596885,18206756,3900714,67752,40251,2090
11,../model_20140820_1349433690.uvl,22,22,29913746,true,1723337,23128065,4551563,133915,80224,3807
3,../model_20160229_1734203468.uvl,48,29,45983308,true,1939069,37583328,5521186,277959,197832,3335
2,../model_20130529_552715089.uvl,17,16,31600515,true,1347015,25438388,4399028,109862,60034,2476
7,../model_20190915_1211977272.uvl,22,21,35542436,true,1690958,29269127,4098265,137314,70909,2011
6,../model_20190124_988857604.uvl,46,41,54314139,true,2067847,45927030,5475229,239543,150914,3841
1,../model_20180729_2071913647.uvl,24,29,102612787,true,1733909,96244395,3959750,289825,100793,2068
14,../model_20110127_1318390760.uvl,13,11,31768698,true,1667767,25230455,4395911,134752,46426,2114
4,../model_20130510_203163945.uvl,18,12,30244553,true,1544176,25139432,3168791,95314,48701,2466
15,../model_20120419_1397354511.uvl,20,20,36136390,true,1678529,30040741,3735513,246225,135510,3297
5,../model_20140917_195564800.uvl,16,16,27171530,true,1628666,21461859,3676870,110096,54220,2556
8,../model_20120423_1625073325.uvl,32,26,43935740,true,1912552,37507677,3912030,160366,83028,2549
10,../model_20120328_1974817485.uvl,13,8,26638174,true,1631995,20925443,3583596,133526,72159,3569
3,../model_20200121_827473084.uvl,17,17,28582283,true,1577031,22690029,3885789,108078,55875,3065
7,../model_20101020_1809093990.uvl,20,20,26223846,true,1697212,20587591,3461906,110664,61274,3045
2,../model_20140511_603377022.uvl,15,14,30497474,true,1679603,24187625,4206959,90923,49264,1898
14,../model_20200728_429027371.uvl,17,16,26498341,true,1431495,20270602,4222850,171510,96950,3762
1,../model_20160227_1389842098.uvl,48,51,51468574,true,1858578,43503803,4756375,577008,341220,4750
6,../model_20200819_710049424.uvl,28,25,43717808,true,1669846,37860993,3637534,151799,81742,1921
4,../model_20150527_1979644627.uvl,72,58,61103944,true,2242265,52669371,5166818,331450,215275,2119
12,../model_20140207_1303140975.uvl,12,12,36521669,true,1772941,30285532,3969494,138684,76545,3781
15,../model_20130123_686198065.uvl,40,40,58694708,true,1797766,52461897,3815220,212732,139437,2451
10,../model_20230322_1855764436.uvl,26,22,27208423,true,1504734,21308195,3821995,136545,152477,2211
8,../model_20190430_2137275351.uvl,37,35,42090444,true,1734279,34393489,5251252,201960,112482,3122
7,../model_20200128_745414394.uvl,23,19,31615400,true,1560819,25639712,3721636,212382,132535,3045
13,../model_20171021_192017753.uvl,17,15,29688336,true,1548416,23624035,4096784,118761,55829,2894
3,../model_20170618_724645944.uvl,13,14,35681345,true,1472469,29413004,4169733,190398,116727,3573
2,../model_20140430_1532303117.uvl,32,20,49290207,true,1758985,41592501,5063445,304313,159156,3734
1,../model_20120909_341305614.uvl,32,34,57021576,true,1872856,49352622,4926955,349562,211938,2844
14,../model_20140819_709073537.uvl,43,44,45532607,true,1915153,37082881,5538242,385325,194551,5276
6,../model_20190917_512190943.uvl,45,37,44129215,true,1898566,37098091,4482893,214316,113468,2010
12,../model_20181019_994429580.uvl,10,10,22852490,true,1366139,17183707,3914848,94209,48590,2808
15,../model_20160329_1152124785.uvl,21,20,27643476,true,1580064,21355623,4215738,117402,58134,2207
9,../model_20200128_23228584.uvl,23,23,38873452,true,1833150,33032677,3424645,161341,88372,2174
0,../model_20160308_190029672.uvl,33,32,40464300,true,1881925,33263540,4665607,179399,102897,2722
11,../model_20170414_1751865819.uvl,77,84,60833275,true,2257409,49906099,6715280,768599,596868,4374
8,../model_20140403_1688136935.uvl,45,42,47755557,true,1832804,38921749,5793798,446269,320565,3209
10,../model_20161207_285955518.uvl,54,46,66599846,true,2100218,57020095,6219033,488918,281369,4594
2,../model_20200810_1006372985.uvl,36,36,42613513,true,1912675,34743835,5273484,194540,105291,2628
13,../model_20141106_1014782772.uvl,17,17,104792413,true,1703053,99092599,3566673,102609,57951,2855
14,../model_20130121_710180273.uvl,10,11,38439123,true,1529683,32396761,4031405,156542,95813,3359
1,../model_20180917_1978871462.uvl,50,45,57086255,true,1953193,48450889,5379709,556104,285714,3924
6,../model_20180305_1393570452.uvl,48,43,79287534,true,1925981,71943747,4084968,667268,329588,3267
12,../model_20160329_268958808.uvl,47,54,40914141,true,1523981,33713720,4769000,416962,172583,2845
9,../model_20121123_1672558767.uvl,15,17,23808016,true,1493170,18624758,3197317,146584,60118,2710
0,../model_20120513_373795895.uvl,14,13,23796019,true,1386327,18179115,3795367,171045,49264,2808
15,../model_20150301_300492477.uvl,33,32,31192217,true,1489067,25104889,3847016,207245,173722,2868
5,../model_20160308_79396455.uvl,41,44,99634805,true,1951101,91635685,5313974,257386,137029,2894
10,../model_20110525_564104612.uvl,27,32,36408141,true,1701949,29732074,4233319,192845,185422,2724
1,../REAL-FM-17.uvl,25,24,30205079,true,1762404,24690207,3219041,173121,91798,2406
6,../model_20130703_1107240012.uvl,64,27,62582437,true,3806282,52712102,5220868,265522,128445,2756
4,../model_20110428_553405269.uvl,37,29,35372327,true,1813666,29143847,3720870,206007,101536,2337
15,../model_20170505_1428478521.uvl,24,26,28759416,true,1505091,23443508,3202094,155300,92668,2592
7,../model_20101111_156018899.uvl,12,11,25386858,true,1637369,19302791,4047912,78828,43785,2311
0,../model_20150428_2048110240.uvl,11,12,69446223,true,1502738,64171176,3309078,111910,60201,2346
9,../model_20110826_252647654.uvl,24,24,30835374,true,1736065,23630173,4916540,130769,74093,2752
3,../model_20140825_2017008690.uvl,58,59,44936821,true,1918150,36531525,5520661,322108,174925,2918
12,../model_20150208_2120373387.uvl,25,21,34584000,true,1677896,28690836,3684665,173148,83243,2901
5,../model_20140801_240918546.uvl,22,13,42241150,true,1861268,34146983,5555216,210384,119666,4573
10,../model_20110622_260389190.uvl,12,10,31236750,true,1538643,25413738,3840307,125741,47117,2518
1,../model_20171204_404453510.uvl,21,22,44283898,true,1597318,38099158,3899705,254076,153089,3887
6,../model_20121102_768518520.uvl,14,14,28553936,true,1508917,23159878,3552340,96223,48987,1880
7,../model_20100712_329430908.uvl,20,20,42803224,true,1586420,36264970,4303118,213169,125172,3935
4,../model_20140423_277886534.uvl,21,18,35451534,true,1836939,28905574,4162650,159494,69092,2844
12,../car_fm.uvl,14,12,31730846,true,1590186,26153070,3574708,94337,53983,2158
9,../model_20140422_2137156564.uvl,35,32,50052111,true,1878197,42446341,4936677,319867,158861,3071
11,../model_20221101_871584152.uvl,19,28,39575437,true,1586056,32874787,4388708,259707,195087,3246
10,../model_20121123_1445508018.uvl,16,16,25766064,true,1532984,19549342,4169794,120082,107766,4374
14,../model_20121018_436901160.uvl,16,15,31605055,true,1442177,25466584,4175082,151466,92056,3718
5,../model_20230505_1739075744.uvl,42,45,46433503,true,1904979,38717015,5002002,244953,136683,2980
1,../model_20150212_1516383976.uvl,12,8,34262139,true,1439874,28756048,3569896,160510,90674,4386
8,../model_20141205_2005181775.uvl,33,28,52933077,true,1744220,42988215,7314207,321387,179941,3965
13,../model_20140824_525404983.uvl,47,47,63372616,true,1862093,54509031,5814746,482111,289987,5022
6,../model_20120701_1498696792.uvl,11,11,34142007,true,1509081,27901172,4259208,150586,79725,4010
2,../model_20141104_1527188029.uvl,140,140,123185645,true,3799410,107412541,9916928,780433,463570,2957
15,../model_20200316_153170359.uvl,124,103,122271355,true,3381151,110294996,6822874,699448,507455,2145
7,../model_20150411_1378086632.uvl,15,9,28290807,true,1540438,22614284,3720652,112979,52102,2732
14,../model_20130722_443972122.uvl,12,12,22746582,true,1514516,17637986,3210612,77847,45317,2435
10,../model_20100322_955726153.uvl,20,20,25539680,true,1654114,20054473,3333165,123256,98003,2775
1,../model_20190922_718247414.uvl,12,10,22890470,true,1548961,17483921,3471555,84128,51765,2131
8,../model_20140819_2062208658.uvl,26,26,32128859,true,1511462,25097708,4834779,257542,144269,3125
13,../model_20160620_457730604.uvl,20,20,28549464,true,1619926,22343636,4048733,139848,72886,3304
2,../model_20110301_216655728.uvl,10,10,21684893,true,1290759,16964262,3099047,67610,39171,2257
15,../model_20151119_424700280.uvl,10,10,23805847,true,1407591,18417283,3680180,78687,46752,2423
6,../model_20171018_1720986032.uvl,130,107,82553733,true,3048674,70936008,6802083,796340,426693,2954
0,../model_20120408_404695779.uvl,70,66,55933231,true,2232664,46453824,6292313,341879,227974,2546
3,../model_20121123_638033800.uvl,14,13,24662817,true,1711990,18775781,3759225,84851,46463,2782
10,../model_20130916_1649901124.uvl,16,15,28593700,true,1594684,22833734,3777605,95364,52018,2660
14,../model_20180512_427876131.uvl,37,37,34676626,true,1515388,27346149,5144100,206255,106005,2763
1,../model_20110823_1386366267.uvl,15,14,28072267,true,1355039,22768000,3463761,111903,101901,3700
2,../model_20110116_381192414.uvl,60,61,51200838,true,1773999,43860066,4634980,341123,235583,2722
8,../model_20140508_536536644.uvl,36,34,47950010,true,1703116,41183245,4264499,271383,161554,4190
13,../model_20120829_28461699.uvl,11,13,90674497,true,1565951,85338051,3405287,86855,52475,1937
15,../model_20131112_2028027455.uvl,13,11,24195862,true,1404431,18545523,3872716,89149,43515,2197
6,../model_20150307_1251635490.uvl,35,36,48374778,true,1736418,41064926,4907342,224120,112993,2378
12,../model_20180512_276218752.uvl,36,38,40642840,true,1958245,31840686,5107283,200622,1118277,3740
4,../model_20110407_1283128166.uvl,51,52,42564331,true,1781232,35666208,4130911,382632,180204,2367
0,../model_20121019_1128529660.uvl,14,12,31866205,true,1550784,26367035,3573953,86984,45609,2081
14,../model_20131112_990013628.uvl,10,10,24995557,true,1534920,19033543,4087586,71610,40736,2705
3,../model_20150208_1225865238.uvl,42,34,79756943,true,1957565,70728490,5817386,569492,288949,5595
10,../model_20180514_381391194.uvl,20,20,37936142,true,1592382,31808075,4073426,116867,71266,2838
9,../model_20161118_228131771.uvl,66,79,87354762,false,2086600,77535783,6846769,441539,221939,2261
1,../model_20141108_202761108.uvl,10,8,36058137,true,1595047,30245728,3750986,121169,67488,3994
11,../model_20120314_1438691117.uvl,13,13,31621027,true,1771490,25149796,4179308,147528,87194,3184
2,../model_20160229_707006027.uvl,13,14,43272568,true,1761484,36812405,4098208,175960,109758,4637
5,../model_20110527_1847306763.uvl,63,106,110086616,true,2488718,98779077,6539650,1155702,654924,3365
15,../model_20120717_770767926.uvl,11,10,36712133,true,1625294,31700803,2929448,142948,80301,3491
6,../model_20120110_1256867454.uvl,10,10,23964989,true,1382707,19294585,2815705,178876,52606,2739
7,../model_20121219_1714348674.uvl,10,10,32376543,true,1605206,26777946,3515059,113437,69194,3442
4,../model_20170720_160368734.uvl,14,14,23505534,true,1513080,17225179,4277069,99585,55565,2972
1,../model_20091210_241985787.uvl,16,16,28840446,true,1608146,23410773,3348464,99736,62578,2195
3,../model_20110207_906076676.uvl,12,8,80626741,true,1704164,74488595,4006881,76673,39892,2948
11,../model_20170518_1713871521.uvl,15,16,45810066,true,1667394,39373998,4129736,212299,117497,3762
10,../model_20160304_1567363129.uvl,19,23,89864434,true,1653187,83524289,4062540,187747,88263,3694
9,../model_20170918_191476099.uvl,48,49,51725105,true,2077710,42267839,5271697,251200,1406369,2788
2,../model_20221015_510481451.uvl,12,14,40704608,true,1579990,34844511,3715807,180225,112838,3602
15,../model_20160329_304357596.uvl,23,15,37417066,true,1854068,29357857,5770438,117857,57984,2872
5,../model_20160911_493856736.uvl,45,29,54985937,true,2043449,46451138,5615252,288294,137432,2644
6,../model_20170313_788976149.uvl,12,9,70527968,true,1579553,65639323,2970303,73498,38166,2137
7,../model_20140109_637429284.uvl,11,9,25634206,true,1651344,20749898,2881102,71594,40980,2425
3,../model_20200513_1559879338.uvl,11,11,23603815,true,1727169,17773718,3730984,72277,40834,2421
4,../model_20160913_2142740300.uvl,48,48,110464672,true,1916914,101734815,5787226,371306,194129,2473
11,../model_20160329_1144142418.uvl,54,33,40914069,true,1938727,32333608,5890188,237010,119433,2205
8,../model_20120328_1373483522.uvl,13,14,24651641,true,1710713,18355821,4121525,98636,60342,2021
10,../model_20131112_1399418967.uvl,35,28,40137715,true,1736402,33168273,4400010,173621,271787,3037
13,../model_20141108_701198022.uvl,11,11,30064152,true,1770249,24437034,3465384,75258,42945,2403
9,../model_20110406_656545830.uvl,17,17,25940060,true,1585195,20470323,3409403,101577,56388,2523
5,../model_20200909_844580970.uvl,17,9,29279130,true,1651664,23217533,3910974,145560,53147,3269
15,../model_20120423_1196408273.uvl,16,11,35765245,true,1509788,30368137,3380116,154082,85316,3714
6,../model_20170517_1276361560.uvl,10,10,32048170,true,1523819,27102774,2954767,158854,47066,2164
7,../model_20190513_554652357.uvl,10,10,21276608,true,1323893,16618332,2991957,67058,38445,2062
12,../model_20110605_1465859222.uvl,17,17,24738990,true,1655581,19253180,3389881,98967,54996,2413
14,../model_20170518_711240246.uvl,36,36,34520227,true,1776489,27040972,5065967,181430,104361,2085
0,../model_20110207_1623721536.uvl,27,32,40289590,false,1846392,34232748,3445226,331982,234301,2886
3,../model_20180222_1790291836.uvl,22,19,39861044,true,1753459,33601454,3969301,129202,68410,3112
4,../model_20110130_639381749.uvl,12,12,28627866,true,1618940,22424077,4084584,159123,47089,2398
13,../model_20160329_578011837.uvl,23,18,31749760,true,1657606,25193475,4333314,128696,65732,2323
10,../model_20090801_1908323193.uvl,13,13,35523541,true,1515877,29327715,4211290,100386,60618,1963
5,../model_20120701_899073101.uvl,11,11,24306709,true,1516454,18916077,3475657,79399,41820,2187
15,../model_20160926_2009081259.uvl,54,54,48255051,true,2004126,39630763,5820038,274752,154136,2890
6,../model_20100326_770562654.uvl,27,19,39862672,true,1693254,32909834,4465495,279296,148364,3807
12,../model_20140324_1142291623.uvl,11,11,27917981,true,1595526,22637031,3314524,76545,46510,2311
7,../model_20130125_189285641.uvl,18,19,36496105,true,1668358,30152114,4260035,108197,61839,2228
1,../model_20121015_1348696629.uvl,10,8,34997392,true,1816165,29536211,3163477,138635,79096,3957
0,../model_20140514_1151327844.uvl,43,36,51139656,true,1867640,43883315,4670107,274439,137065,2880
3,../model_20091206_1647557456.uvl,10,10,26581379,true,1532591,21009895,3713747,66437,43706,2919
14,../model_20170505_1995894898.uvl,32,27,37645242,true,1730365,30361023,4792620,237911,215972,3396
10,../model_20131122_1877947099.uvl,15,13,25951000,true,1531911,20739555,3215157,96993,54557,2670
13,../model_20130916_1001858303.uvl,15,17,28660188,true,1480264,23382583,3376664,111766,68225,2303
15,../model_20141129_2117240468.uvl,12,14,38904071,true,1685952,32766925,3906171,178723,105585,3538
4,../model_20141102_1778359466.uvl,23,22,46888448,true,1711469,39814099,4635414,247954,141243,3525
2,../model_20221018_544175819.uvl,29,29,52258993,true,1968466,45625870,3896417,294639,173155,3874
5,../model_20120113_1803352101.uvl,43,27,57095191,true,1848782,47904535,5069971,1742672,220349,3904
14,../model_20131122_641443746.uvl,14,14,32881690,true,1498798,26282489,4708146,90166,53480,2857
1,../model_20150523_1701783178.uvl,23,23,34288155,true,1745512,27526816,4463392,122523,73363,2353
0,../model_20121106_1816491064.uvl,23,20,36047466,true,1858534,28992280,4532939,216413,123155,3643
3,../model_20120829_881090911.uvl,10,10,36078256,true,1458589,30207024,3954859,124031,66562,3958
8,../model_20190917_490456110.uvl,39,23,42449873,true,1802601,35383056,4670889,181109,93335,2538
13,../model_20140326_1693773444.uvl,13,14,34545818,true,1683351,28768680,3603458,128073,78294,3266
11,../model_20150304_617127008.uvl,56,66,61874626,true,2305422,51944005,6377475,423430,329365,3173
9,../model_20140423_1716161596.uvl,42,25,40395365,true,1957013,32271727,5453018,212418,114071,2256
10,../model_20190223_2023041805.uvl,19,22,50067128,true,1642680,43182054,4411133,336038,167130,3724
15,../model_20120528_1294065815.uvl,13,12,38193449,true,1461613,30514353,5700645,154420,95230,3582
4,../model_20130529_1911302663.uvl,16,16,34284054,true,1606616,28445120,3808379,118374,67027,2171
5,../model_20170704_1299892151.uvl,11,11,35706760,true,1514191,30157892,3589419,118479,87908,4274
2,../model_20141018_2078980023.uvl,87,86,81097414,true,2599452,71646828,5608162,422717,237749,1817
10,../model_20130916_552778902.uvl,16,17,25871341,true,1502187,20705527,3199617,107018,60843,2072
13,../model_20230323_58681865.uvl,17,15,23578071,true,1489892,17709729,3990915,95237,53268,2152
15,../model_20120412_1314362396.uvl,12,11,27777507,true,1466604,22078656,3853376,84148,59341,3740
0,../model_20150226_64791123.uvl,26,28,29124160,true,1666157,22143761,4757189,154240,79858,2175
11,../model_20180512_893377341.uvl,24,22,32416839,true,1447558,25717880,4552602,241223,109648,3065
3,../model_20100829_787258873.uvl,57,48,58663752,true,1796240,51220605,4479721,450707,246195,3293
4,../model_20150701_451946642.uvl,22,14,36008523,true,1601838,30553523,3350177,119528,73943,2528
5,../model_20131122_224574976.uvl,11,11,33165384,true,1512145,27607917,3717698,70342,39699,2033
2,../model_20091225_1547989376.uvl,29,30,55246504,true,1853739,48112575,4465969,324525,178062,3837
12,../model_20171020_786614820.uvl,12,10,37882500,true,1615960,32684505,3131736,136620,71970,2699
7,../model_20200810_903664942.uvl,25,27,49770049,true,1735196,43050068,4273859,296439,162926,4124
6,../model_20160329_2023954051.uvl,24,20,46991334,true,1706638,40315163,4362094,237305,114326,3197
10,../model_20180512_409172439.uvl,37,37,36313662,true,1706847,28798272,5073323,227556,131035,2329
0,../model_20091210_993249741.uvl,29,25,32218980,true,1692166,25180244,4703107,197009,83039,2499
15,../model_20190223_1275185141.uvl,10,7,29831078,true,1522749,24582594,3326557,111712,59445,3119
3,../model_20171029_714150136.uvl,10,10,27335871,true,1502846,22440139,2966100,104385,64094,4054
5,../model_20190304_818967793.uvl,29,28,45302274,true,1728647,38800769,3964781,281788,158050,3634
4,../model_20140614_1989695192.uvl,29,35,61552880,true,1794054,55573213,3473082,235445,123242,3053
2,../model_20141006_1946000492.uvl,14,10,39061404,true,1555544,33246128,3790490,149159,77001,2836
6,../model_20110926_400852996.uvl,36,36,38312854,true,1500164,31066549,4757476,338150,276430,3942
12,../model_20140614_81946339.uvl,22,24,30133638,true,1578508,23751052,4259879,153088,137647,2458
7,../model_20141129_6569546.uvl,25,21,50201638,true,1510245,43558603,4476897,155648,223274,2649
14,../model_20121017_2007593800.uvl,10,8,26903728,true,1512163,21803463,3140610,132597,70357,3496
8,../model_20140306_1994550432.uvl,12,9,26900517,true,1612503,21026687,3899620,81720,45296,2364
15,../model_20111027_1380540076.uvl,10,10,24955526,true,1510239,19610461,3365560,108407,66013,3711
4,../model_20120828_1516795545.uvl,13,13,38139671,true,1675051,32149789,3834273,151760,84819,2950
3,../model_20170916_132089042.uvl,48,60,65842216,true,2271791,56749840,5764406,401051,237261,2657
1,../model_20170405_957299568.uvl,142,211,171967358,true,4703026,155770510,7065803,2304639,1261671,4104
9,../model_20200907_1598312227.uvl,130,130,78122491,true,2874526,62644636,10037349,1228397,767522,3935
2,../model_20180122_1429516018.uvl,40,18,40882173,true,1599388,34636891,4019361,183757,93681,1906
8,../model_20230323_867226898.uvl,16,13,25393019,true,1616062,20210041,3144297,97039,51633,2105
14,../model_20120728_275737618.uvl,14,14,26624689,true,1623487,21242415,3330099,118282,48368,2677
13,../model_20230313_612090761.uvl,13,15,30572882,true,1596485,25319544,3224794,109788,61758,2706
6,../model_20200212_1763855182.uvl,12,12,25085668,true,1710769,19526364,3408955,110387,64948,3538
4,../model_20130807_1787614695.uvl,13,13,26119191,true,1559926,20286046,3882737,81298,46944,2677
15,../model_20140401_1527258088.uvl,13,20,79968657,true,1594957,25157291,3359196,177725,49371791,3090
11,../model_20140305_850513381.uvl,63,103,76241019,true,2489977,67505437,4728475,713740,416888,2951
3,../model_20130821_470005647.uvl,43,43,39205305,true,1831290,31300397,5343903,218720,160139,2411
1,../model_20160512_1688304541.uvl,31,25,49350777,true,1767300,42432324,4364918,283923,149947,4067
9,../model_20110925_62365838.uvl,23,23,45064294,true,1737451,39163197,3573389,237008,124759,4351
2,../model_20111201_372659565.uvl,61,38,50755363,true,1961558,41524064,6152844,500269,260084,3692
6,../model_20180705_2136123533.uvl,10,10,22779404,true,1506921,16889821,4001305,69060,42432,2700
8,../model_20230322_413432441.uvl,22,21,27108336,true,1540063,21409815,3674998,119014,66093,2062
13,../model_20171016_777651910.uvl,27,26,31182550,true,1756146,25379052,3371870,155536,176587,3234
15,../model_20170410_971411480.uvl,11,6,25576568,true,1497459,19283321,4379582,116630,61718,3484
5,../model_20121123_1692800929.uvl,16,16,28050840,true,1871375,21517652,4197730,103324,56717,1981
