index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
2,../model_20121018_242475712.uvl,16,15,75440985,true,1547844,69367129,3966705,175605,92712,3926
6,../model_20160420_1926809017.uvl,12,5,36621352,true,1604224,31458208,3086650,123998,67858,3871
11,../model_20160912_1428022317.uvl,49,57,45720318,true,2010590,38354686,4456680,307469,160530,2037
5,../model_20150506_2068045691.uvl,20,20,25856056,true,1580726,19581200,4068303,202306,107233,3358
13,../model_20200517_1501498720.uvl,11,12,25826838,true,1622778,19588250,4190297,93646,54030,2157
14,../model_20150302_1660900120.uvl,31,34,44992108,true,1624556,37609591,5091544,199401,113367,2261
12,../model_20200128_1669015551.uvl,23,19,41733510,true,1706341,34432161,4904324,219206,119003,3544
9,../model_20170312_968402737.uvl,49,33,80571668,true,1927653,71816972,5307764,640293,527815,5540
7,../model_20101208_1056693380.uvl,25,25,103238593,true,1721405,95916565,4736405,249067,242563,4123
8,../model_20150310_563618715.uvl,33,40,65214638,true,1771074,58098591,4341548,465938,254396,3745
4,../model_20111111_1026730216.uvl,37,29,32159164,true,1781788,25722868,3900796,261665,105591,2148
2,../model_20230322_1573076538.uvl,17,16,29695944,true,1529705,23830485,3879347,103825,59441,2145
3,../model_20110715_945252556.uvl,32,32,44508055,true,1791482,37101026,4977869,164224,95320,2369
10,../model_20180110_870365297.uvl,10,11,35644469,true,1899518,29952135,3185995,249166,82157,3451
11,../model_20110704_555218409.uvl,11,11,31228834,true,1759012,25912759,3166733,70746,40592,2569
5,../model_20230322_1882971454.uvl,21,21,40728535,true,1708838,33640830,4836741,121137,73627,2358
12,../model_20160330_387052519.uvl,21,13,27919503,true,1434765,21746180,4190035,175788,94529,3748
9,../model_20140425_366530615.uvl,11,10,31188462,true,1437762,26180624,3128642,151967,98004,3322
13,../model_20150423_1415525319.uvl,27,21,37477546,true,1524404,30626291,4603283,258414,144187,4678
7,../model_20230609_1502711362.uvl,22,22,37818389,true,1741495,30921173,4442541,241839,136679,3697
8,../model_20200403_1286696698.uvl,37,34,59508075,true,1802885,51475910,5372204,378452,219095,3959
14,../model_20230426_159926820.uvl,59,43,71701796,true,2218209,63352537,4772460,542923,289992,3743
2,../model_20140306_1313194877.uvl,32,31,46638251,true,1861700,39317382,4801776,194631,88263,2009
3,../model_20180511_935028612.uvl,20,23,35539454,true,1663506,28638105,4523944,248992,141843,3245
4,../model_20131112_1855381012.uvl,31,30,34690398,true,1678988,27633285,4592176,289165,163766,3918
10,../model_20200810_1781368898.uvl,21,20,39555548,true,1538100,33255258,4192683,189750,119152,3293
0,../model_20151202_1529785580.uvl,40,40,62679494,true,1926421,55171469,4490929,440187,236912,3927
15,../model_20180304_290046860.uvl,48,28,66106999,true,1989147,57164656,5867370,419728,239028,3458
1,../model_20130809_353548541.uvl,57,52,78539683,true,2220745,68811628,6129384,558629,342578,4347
5,../model_20121025_1453237615.uvl,20,20,32288769,true,1487147,26337925,3795915,268351,123228,3905
7,../model_20130226_1908057354.uvl,16,14,39851463,true,1772478,34343103,3177603,209387,101557,2836
9,../model_20140914_775838300.uvl,24,24,28935591,true,1769982,22115121,4533871,133522,75767,2138
13,../model_20150611_578706116.uvl,13,12,90999055,true,1662426,84593957,4215078,148253,80277,3775
8,../model_20160519_1444507509.uvl,41,42,81993197,true,2062458,73761839,5080591,547651,214631,3360
14,../model_20230323_1108197556.uvl,17,15,32974705,true,1713610,27582018,3248845,95130,51086,2050
2,../model_20110330_919429247.uvl,25,27,41635073,true,1800972,35629898,3513299,192560,134557,4016
3,../model_20160716_1943328700.uvl,18,17,27091451,true,1795034,20740606,4096133,105832,58485,2018
6,../model_20200425_1144751894.uvl,10,12,25714426,true,1694368,20058461,3508431,103570,58429,2942
4,../model_20200225_1125771038.uvl,43,40,46268140,true,1628268,37928204,5570033,442010,273380,3609
15,../model_20190416_886742925.uvl,12,12,29114187,true,1410209,22536657,4845030,80813,44952,2083
10,../model_20120201_899753062.uvl,27,31,59541979,true,1849225,52452571,4155607,515158,261797,4004
0,../model_20131112_1630582425.uvl,28,20,35159844,true,1589168,28626653,4147642,276068,152336,4623
1,../model_20131112_64627122.uvl,13,12,40115207,true,1639246,34128559,3812652,155731,89388,4136
9,../model_20120609_84195762.uvl,26,21,31101499,true,1771877,24535620,4112506,241381,135041,4435
13,../model_20140328_1965511118.uvl,10,10,22486933,true,1590939,16669197,3863314,64744,37346,1768
7,../model_20130916_1983257725.uvl,16,15,22455662,true,1460512,17389034,3199142,93660,49799,2043
8,../model_20180927_642324190.uvl,51,46,55049345,true,1660596,46751522,5808620,286362,134857,2069
3,../model_20200320_13307140.uvl,10,10,26058660,true,1627660,21139375,2909902,65884,42850,2662
6,../model_20110216_1027109687.uvl,12,16,38117448,true,1664556,33032506,2970626,106181,59281,2532
10,../model_20140614_436006902.uvl,25,25,37113899,true,1481386,30341635,4571916,216284,154626,3703
0,../connector_fm.uvl,20,14,28336269,true,1559981,21850425,4440632,109836,58341,2236
15,../model_20170904_998227463.uvl,42,37,38163693,true,1631684,30323352,5483290,209620,106306,2232
4,../model_20200815_433256797.uvl,39,33,39376631,true,1797119,31249830,5333576,374293,203611,4040
1,../model_20130820_1465112187.uvl,49,49,43815655,true,1927535,35781163,5110900,447164,154005,2471
11,../model_20230322_208918165.uvl,40,27,53474889,true,1843161,45438896,5298935,363753,190680,4106
12,../model_20151124_1131991591.uvl,34,34,50161952,true,1893713,42998695,4489794,301990,183920,3920
8,../model_20201010_633615094.uvl,12,11,28863417,true,1567469,22862742,3959572,138243,76550,3224
9,../model_20140820_1349433690.uvl,22,22,31179269,true,1785941,25026548,3845698,124533,70209,2676
7,../model_20131112_817529963.uvl,40,40,38138115,true,1751430,31516877,4013588,338193,189244,3643
13,../model_20180512_810540422.uvl,23,23,47030830,true,1665819,40202525,4336937,241444,261781,3368
6,../model_20190122_546529784.uvl,18,18,27795826,true,1926055,21098576,4254615,115328,95097,2428
10,../model_20170918_2076946141.uvl,16,10,26689537,true,1794736,20798613,3680361,88631,44050,2001
3,../model_20120419_1397354511.uvl,20,20,29168366,true,1502678,22714047,4357789,184819,113678,2788
5,../model_20120920_383492576.uvl,11,12,24372927,true,1633095,18007495,4340264,81960,46468,2794
0,../model_20121018_1550648286.uvl,16,15,26351811,true,1594263,20434952,3866679,96619,55570,2574
4,../model_20120328_663906927.uvl,28,25,37881189,true,1844528,30284093,4960871,274223,157440,3717
15,../model_20130529_1187431770.uvl,16,16,78461132,true,1593344,72023596,4259204,176995,95886,3090
1,../model_20180222_786472237.uvl,12,7,92757277,true,1619664,86605420,4111770,82219,51969,2261
12,../model_20131203_151571988.uvl,54,51,71464891,true,2112416,62544227,5652782,547626,288340,3962
8,../model_20140917_195564800.uvl,16,16,25791191,true,1510538,20336586,3396367,241561,53041,2742
13,../model_20120705_77954373.uvl,22,18,27179727,true,1641443,20838176,4201937,118004,68774,2508
9,../model_20170918_1996976409.uvl,33,33,34087016,true,1651774,26829547,5001510,171020,97535,2005
14,../model_20130414_861625706.uvl,15,15,30436465,true,1799441,24230898,4019922,89134,49927,2004
2,../model_20100415_240595643.uvl,31,32,44510648,true,2007056,36781437,4815294,338813,193441,3676
7,../model_20101117_2128796258.uvl,72,69,141946353,true,2165523,87314690,50712573,729462,494759,3652
0,../model_20140322_1340045027.uvl,10,10,30138679,true,1675256,24430803,3697068,68197,38049,2109
10,../model_20190917_1484600794.uvl,17,13,25822721,true,1493099,20551649,3327988,100745,52756,2267
4,../model_20180729_2071913647.uvl,24,29,34724198,true,1802079,28712921,3478784,219666,150558,3404
1,../model_20130529_552715089.uvl,17,16,40313316,true,1510097,34980286,3317711,193425,105581,4020
15,../model_20190124_988857604.uvl,46,41,47790174,true,1955257,40128311,4647738,456494,237033,3181
12,../model_20190915_1211977272.uvl,22,21,36600785,true,1624067,31219529,3219414,218550,112822,3447
13,../model_20110127_1318390760.uvl,13,11,37694651,true,1616577,32303483,3295696,133074,74849,3329
8,../model_20171021_192017753.uvl,17,15,30995221,true,1588729,24942369,4054519,98551,53222,2603
14,../model_20120328_1974817485.uvl,13,8,27389373,true,1603433,21678243,3694794,77941,44257,2175
9,../model_20130510_203163945.uvl,18,12,40337002,true,1806379,33674570,4228334,197413,99080,3993
2,../model_20120423_1625073325.uvl,32,26,39132664,true,1798355,31890921,4880158,161999,91670,2238
7,../model_20200128_23228584.uvl,23,23,47226393,true,1879300,41095379,3494347,250479,146100,3724
11,../model_20131122_1241273029.uvl,18,18,41364487,true,1696450,34827964,4267177,189939,108522,3297
0,../model_20160308_190029672.uvl,33,32,42061818,true,1983753,35584176,3765171,209900,143326,2762
4,../model_20200121_827473084.uvl,17,17,28913564,true,1703898,23156620,3597643,100404,57554,2023
15,../model_20101020_1809093990.uvl,20,20,29428570,true,1657824,23984128,3296451,113936,63882,2739
1,../model_20140511_603377022.uvl,15,14,41241383,true,1611312,35479099,3605077,175339,100763,4008
10,../model_20170414_1751865819.uvl,77,84,74686849,true,2478808,64200109,6698041,473690,284052,2366
12,../model_20200819_710049424.uvl,28,25,49449245,true,1699867,43103353,3915439,290129,161908,3894
8,../model_20200728_429027371.uvl,17,16,43928917,true,1776096,38068024,3473971,185449,111533,3760
13,../model_20160227_1389842098.uvl,48,51,66901301,true,2126723,58438652,5436417,276030,157546,2472
9,../model_20130123_686198065.uvl,40,40,53462887,true,1783281,45913097,5094371,210623,119073,2707
2,../model_20160308_79396455.uvl,41,44,55260732,true,1989644,47150907,5284828,255447,172766,3355
14,../model_20150527_1979644627.uvl,72,58,61601587,true,2426691,51439709,6683774,363001,303679,2891
6,../model_20160229_1734203468.uvl,48,29,50032402,true,2005897,42231097,4766464,371747,207517,3804
5,../model_20140410_1285833987.uvl,11,21,44975633,true,1647722,38649805,3847916,280035,280509,3647
3,../model_20140207_1303140975.uvl,12,12,36992424,true,1653498,30534358,4297972,130678,82877,3644
7,../model_20190430_2137275351.uvl,37,35,52439318,true,1789229,46066699,3806743,238682,191707,3461
1,../model_20140819_709073537.uvl,43,44,55717581,true,2078655,49095547,3895665,222818,128334,2056
15,../model_20140430_1532303117.uvl,32,20,41593521,true,1978060,32662515,6127600,298127,155258,4037
10,../model_20120909_341305614.uvl,32,34,37768293,true,1861316,31663881,3582519,181598,98931,1787
12,../model_20190917_512190943.uvl,45,37,48074469,true,1822259,38331381,6939968,374885,220575,4290
13,../model_20181019_994429580.uvl,10,10,27317909,true,1691493,21723246,3571153,83754,46575,1995
9,../model_20160329_1152124785.uvl,21,20,41397515,true,1887191,35392288,3495749,201934,108571,3457
6,../model_20101111_156018899.uvl,12,11,22174408,true,1520265,17318602,2934090,76953,42300,2651
2,../model_20161207_285955518.uvl,54,46,58356283,true,2066885,48514667,7024693,250891,139845,2209
5,../model_20141106_1014782772.uvl,17,17,27479166,true,1808071,21377172,3814719,100891,68834,2268
7,../model_20200810_1006372985.uvl,36,36,48859517,true,1877419,41824896,4569281,199170,109367,2416
3,../model_20140825_2017008690.uvl,58,59,61436328,true,2200754,52887194,4901284,590768,349355,4017
1,../model_20180917_1978871462.uvl,50,45,46171975,true,2037885,39244226,3918563,254977,311680,3975
15,../model_20130121_710180273.uvl,10,11,27801142,true,1639203,22486057,3218200,136304,54442,2271
10,../model_20180305_1393570452.uvl,48,43,76844837,true,2314898,68612221,4389965,731843,343635,4210
12,../model_20160329_268958808.uvl,47,54,72478849,true,1841712,63398143,5915991,570857,314325,3735
13,../model_20150301_300492477.uvl,33,32,109644137,true,1654423,102430832,4919131,189180,102393,2734
9,../model_20121123_1672558767.uvl,15,17,41923795,true,1537494,35604921,4216144,195431,113134,3642
6,../model_20120513_373795895.uvl,14,13,34358495,true,1633492,27801459,3321481,1231152,80183,3119
11,../model_20230322_1855764436.uvl,26,22,32420335,true,1898031,25964686,3888677,155406,74490,99924
0,../model_20170618_724645944.uvl,13,14,34821929,true,1868231,28419390,4004514,153151,63434,3745
5,../model_20141205_2005181775.uvl,33,28,54451667,true,1874368,46924107,4780426,328231,180895,3800
2,../model_20221101_871584152.uvl,19,28,56148337,true,1681668,49557466,3853500,488853,229694,3655
4,../model_20200128_745414394.uvl,23,19,45930034,true,1774303,38766536,4749027,193409,116830,3448
7,../model_20110525_564104612.uvl,27,32,38964566,true,1601004,32612217,4139804,200749,118442,2704
1,../model_20140824_525404983.uvl,47,47,63877201,true,1870431,56743248,4162106,447774,262492,4297
3,../model_20141104_1527188029.uvl,140,140,119485568,true,3680758,107000057,6941990,639840,442890,2516
8,../model_20110428_553405269.uvl,37,29,60532138,true,1961868,53929222,3835174,267792,204294,3597
10,../REAL-FM-17.uvl,25,24,54429634,true,1790505,47305063,4495334,323853,167376,3760
13,../model_20150208_2120373387.uvl,25,21,54907879,true,1640209,48013079,4489602,307278,162891,3895
6,../model_20110826_252647654.uvl,24,24,45376529,true,1728334,38707623,4080410,254455,150329,3743
14,../model_20140403_1688136935.uvl,45,42,58848506,true,2091206,51464988,4432449,241682,181653,2232
11,../model_20170505_1428478521.uvl,24,26,36161236,true,1588891,29786996,4315550,147760,87071,2766
0,../model_20140801_240918546.uvl,22,13,29448685,true,1569486,23091073,4252818,124245,99551,3603
5,../model_20110622_260389190.uvl,12,10,31684007,true,1624554,24977889,4559352,130392,80759,4053
4,../model_20121102_768518520.uvl,14,14,30704359,true,1760657,24437415,4073613,85798,52505,1878
7,../model_20140423_277886534.uvl,21,18,42696648,true,1687495,36363829,4053163,221605,108391,3244
2,../model_20171204_404453510.uvl,21,22,114228515,true,1776670,108588379,3355097,181914,74383,2350
8,../model_20120408_404695779.uvl,70,66,68623718,true,2320648,59823609,5390514,328251,230265,2635
3,../model_20100712_329430908.uvl,20,20,36294227,true,1565842,30126156,3986004,207593,129953,2920
13,../model_20121123_638033800.uvl,14,13,39880482,true,1583994,33459302,4291706,159341,91852,3994
10,../model_20140422_2137156564.uvl,35,32,52428498,true,1860814,44603464,5013306,374215,194050,4151
6,../car_fm.uvl,14,12,29070768,true,1792974,23774992,3098295,94503,55081,2726
11,../model_20121123_1445508018.uvl,16,16,33946608,true,1533988,28597403,3382096,95939,57447,2824
5,../model_20120701_1498696792.uvl,11,11,25782369,true,1658301,19593638,4049440,109306,67176,3201
0,../model_20150212_1516383976.uvl,12,8,33217613,true,1750505,27947472,3103327,86683,48975,2604
14,../model_20230505_1739075744.uvl,42,45,49684695,true,1909122,41541951,5372428,281014,158873,2787
4,../model_20150411_1378086632.uvl,15,9,31506645,true,1513326,25410082,4147432,128081,51032,2064
15,../model_20121018_436901160.uvl,16,15,41598054,true,1714475,35117396,4194776,188451,106741,3267
7,../model_20110407_1283128166.uvl,51,52,52660964,true,1677266,43831530,5922853,509842,303387,4516
2,../model_20180512_276218752.uvl,36,38,53903565,true,1779247,45726260,5341409,377836,297485,3803
9,../model_20150428_2048110240.uvl,11,12,40549088,true,1651050,34465957,3891865,167752,90340,3314
3,../model_20120314_1438691117.uvl,13,13,24001609,true,1606881,18537317,3440190,118127,53859,2436
12,../model_20130703_1107240012.uvl,64,27,61894322,true,2370891,53361727,4811815,549906,300136,4076
13,../model_20100322_955726153.uvl,20,20,29993566,true,1614153,23774173,4011967,161681,105779,3259
11,../model_20190922_718247414.uvl,12,10,30358773,true,1662901,24080045,4162306,106840,63709,3463
0,../model_20160620_457730604.uvl,20,20,38716951,true,1786691,33239044,3162362,123831,70312,2599
5,../model_20140819_2062208658.uvl,26,26,70537666,true,1689519,63553006,4777466,139091,76722,1912
6,../model_20110527_1847306763.uvl,63,106,91422258,true,2503645,80540254,6792619,665600,425270,3213
4,../model_20110301_216655728.uvl,10,10,26048875,true,1592211,18988356,5086233,69991,36484,2556
15,../model_20151119_424700280.uvl,10,10,32010959,true,1623748,25766200,4115148,137551,84020,3989
7,../model_20121219_1714348674.uvl,10,10,37810331,true,1444083,32378963,3520684,125778,76890,3878
14,../model_20171018_1720986032.uvl,130,107,98827923,true,3357361,85423754,7887616,834917,550491,4760
9,../model_20130916_1649901124.uvl,16,15,25260059,true,1527810,19416738,3874973,99663,56996,2837
3,../model_20110823_1386366267.uvl,15,14,24828691,true,1539127,19753408,3107150,96739,54002,2558
12,../model_20140508_536536644.uvl,36,34,51824552,true,1871176,43930761,5283526,232327,112720,2843
1,../model_20200316_153170359.uvl,124,103,83774260,true,3090802,70166219,8942738,632289,396200,3074
13,../model_20120829_28461699.uvl,11,13,39673446,true,1576262,33734597,3654057,335940,105519,5452
11,../model_20110116_381192414.uvl,60,61,55719828,true,1949063,45783972,6564692,570699,410032,4353
0,../model_20131112_2028027455.uvl,13,11,24685860,true,1674187,19407580,3183103,83750,46726,2560
7,../model_20131112_990013628.uvl,10,10,27276722,true,1645144,21619890,3629600,114055,66205,3649
5,../model_20150307_1251635490.uvl,35,36,45032185,true,1977577,38320288,3969542,190109,175927,2243
15,../model_20180514_381391194.uvl,20,20,92646040,true,1683283,86138764,4205004,187469,108221,3544
4,../model_20150208_1225865238.uvl,42,34,76412838,true,1885656,67409043,4299724,2149420,279717,3566
8,../model_20161118_228131771.uvl,66,79,82667861,false,2192628,74292162,5229960,416352,368482,3580
9,../model_20160229_707006027.uvl,13,14,34606582,true,1765914,29092017,3224354,165511,62912,2140
10,../model_20130722_443972122.uvl,12,12,35922135,true,1755237,29525643,4109191,135771,79256,3560
3,../model_20120328_1373483522.uvl,13,14,29939326,true,1721423,23735334,4022434,99444,55100,2567
12,../model_20141108_701198022.uvl,11,11,34775314,true,1676129,28645622,3936635,131901,76549,3985
1,../model_20120717_770767926.uvl,11,10,31220664,true,1660204,25819817,3339666,78102,43420,2584
13,../model_20120110_1256867454.uvl,10,10,36556969,true,1584730,30544916,3775658,278892,86841,3225
11,../model_20110605_1465859222.uvl,17,17,43148465,true,1491136,36792143,4294634,191790,109571,3915
2,../model_20180512_427876131.uvl,37,37,54331794,true,1932563,47984811,3817511,193579,117273,4165
0,../model_20110207_1623721536.uvl,27,32,57424636,false,1883679,51615655,3296946,260465,179980,2234
7,../model_20170720_160368734.uvl,14,14,26398085,true,1760586,20109520,4120654,82931,45762,2129
4,../model_20160304_1567363129.uvl,19,23,39229960,true,1583088,32962404,4116587,165380,126147,2976
15,../model_20110207_906076676.uvl,12,8,38058069,true,1623050,32062715,3927298,137776,71588,3483
5,../model_20170518_711240246.uvl,36,36,101933027,true,1782094,94398921,5013226,188005,281906,3446
9,../model_20091210_241985787.uvl,16,16,26534065,true,1693710,21000582,3382522,95180,52791,2586
10,../model_20170518_1713871521.uvl,15,16,27793718,true,1758750,21430002,4128054,116004,60248,2775
1,../model_20160329_304357596.uvl,23,15,39731148,true,1788459,32715857,4601307,194363,101669,3829
12,../model_20160911_493856736.uvl,45,29,59128539,true,1954995,50951085,5264533,279683,239127,3367
13,../model_20170313_788976149.uvl,12,9,30720641,true,1645343,25378303,3388302,76393,42187,1969
11,../model_20140109_637429284.uvl,11,9,37504706,true,1488768,31355438,4227223,129303,73099,3460
6,../model_20121019_1128529660.uvl,14,12,38445365,true,1727401,32236650,4063227,90865,49751,2536
14,../model_20141108_202761108.uvl,10,8,29871294,true,1617435,23789877,4051579,106767,45323,3624
0,../model_20121015_1348696629.uvl,10,8,39921779,true,1743693,33832327,3781778,199448,104231,3661
7,../model_20200513_1559879338.uvl,11,11,38264489,true,1658297,32084277,4023690,136104,79413,3901
2,../model_20160913_2142740300.uvl,48,48,127191502,true,2057352,119965437,4241206,399227,196190,2581
4,../model_20160329_1144142418.uvl,54,33,44962328,true,1902613,37227421,5009937,261145,132338,2876
5,../model_20110406_656545830.uvl,17,17,31542722,true,1496958,26420992,3240759,103630,56042,2452
15,../model_20131112_1399418967.uvl,35,28,56193784,true,1799414,49450374,4060820,325563,177445,3757
10,../model_20120423_1196408273.uvl,16,11,26878101,true,1606058,20616050,4226192,87714,43596,2636
12,../model_20170517_1276361560.uvl,10,10,27406414,true,1581843,22063873,3136936,282628,83367,3592
9,../model_20221018_544175819.uvl,29,29,42864344,true,1856004,36762060,3666479,159803,87420,2722
13,../model_20190513_554652357.uvl,10,10,34704789,true,1528458,29415199,3330092,118633,71089,4222
1,../model_20200909_844580970.uvl,17,9,40673971,true,1638185,34266127,4215519,165050,84325,3957
11,../model_20180222_1790291836.uvl,22,19,43198517,true,1755556,36199079,4598047,208435,117367,3128
0,../model_20190917_490456110.uvl,39,23,41403401,true,1786192,34788994,4265975,175958,92854,2654
7,../model_20090801_1908323193.uvl,13,13,40524373,true,1710160,34841839,3439388,155423,87638,4025
2,../model_20160329_578011837.uvl,23,18,46533455,true,1653067,40408247,3852070,216092,84551,2857
8,../model_20170918_191476099.uvl,48,49,41240823,true,1741245,33273236,5422193,237111,178688,3074
4,../model_20140423_1716161596.uvl,42,25,35713179,true,1801634,29248296,4023864,219622,103919,2192
15,../model_20160926_2009081259.uvl,54,54,41495843,true,1918305,34145774,4564649,295775,260927,2773
3,../model_20221015_510481451.uvl,12,14,38804276,true,1755689,33467149,3056689,174697,100075,3853
9,../model_20140324_1142291623.uvl,11,11,23834202,true,1703668,18410191,3391541,69125,39925,1825
1,../model_20140514_1151327844.uvl,43,36,44041768,true,1924138,35857342,5404962,287155,141953,2440
13,../model_20170505_1995894898.uvl,32,27,36670071,true,1779614,30802924,3262581,236150,220841,3603
7,../model_20130916_1001858303.uvl,15,17,36646769,true,1529536,30648296,3897423,180450,109349,3216
0,../model_20141102_1778359466.uvl,23,22,72731413,true,1535266,26191551,44574618,129968,74190,2776
2,../model_20131122_1877947099.uvl,15,13,42278840,true,1731707,36763336,3254326,168885,89823,3302
8,../model_20120113_1803352101.uvl,43,27,37503782,true,1829953,30317723,4020640,911658,108119,1987
4,../model_20141129_2117240468.uvl,12,14,27059768,true,1617898,21207117,3792331,96733,59124,1849
15,../model_20160329_2023954051.uvl,24,20,44462426,true,1589677,38855906,3437951,177795,110998,2565
3,../model_20171020_786614820.uvl,12,10,24006369,true,1672823,18082397,3879353,75245,40943,2044
1,../model_20150523_1701783178.uvl,23,23,36370315,true,1569829,29750475,4571660,125623,72351,2606
9,../model_20200810_903664942.uvl,25,27,45616145,true,1801322,38793820,4445925,149133,85932,2758
6,../model_20110130_639381749.uvl,12,12,26269265,true,1637316,20413639,3825417,76033,44066,2752
13,../model_20121106_1816491064.uvl,23,20,29375606,true,1589134,23306286,3948940,126200,67791,2444
7,../model_20120829_881090911.uvl,10,10,24506957,true,1503950,18405805,4150252,125113,79941,3191
14,../model_20150304_617127008.uvl,56,66,55959939,true,2151078,46637352,6021375,366999,308639,2816
0,../model_20131122_641443746.uvl,14,14,40560500,true,1421138,34360722,4243775,168740,104067,4318
5,../model_20120701_899073101.uvl,11,11,36526807,true,1748332,30165687,4167074,127399,74942,4102
8,../model_20140326_1693773444.uvl,13,14,38425364,true,1675424,32601051,3712822,111965,70847,2777
4,../model_20120528_1294065815.uvl,13,12,36445317,true,1512626,30501776,3988046,91292,57261,3181
15,../model_20130529_1911302663.uvl,16,16,71645143,true,1547182,66224743,3444337,108274,59066,2782
12,../model_20130125_189285641.uvl,18,19,35601951,true,1833743,30370330,2902025,131724,109641,3253
10,../model_20100326_770562654.uvl,27,19,50164664,true,1941049,42854128,4587091,276105,150018,3657
11,../model_20091206_1647557456.uvl,10,10,37622697,true,1745567,31579862,3832198,127590,74909,3960
3,../model_20141018_2078980023.uvl,87,86,81170186,true,2437070,70727693,6967390,422630,252757,2116
1,../model_20170704_1299892151.uvl,11,11,28340706,true,1656273,22958426,3353995,72534,44125,2161
7,../model_20100829_787258873.uvl,57,48,61442221,true,2207180,50507688,7603393,477440,188395,3607
0,../model_20230323_58681865.uvl,17,15,37501692,true,1699406,31875318,3385738,185425,98874,3922
14,../model_20140306_1994550432.uvl,12,9,30860064,true,1613228,24884062,3915846,124128,72856,4169
5,../model_20180512_893377341.uvl,24,22,34322375,true,1677991,26993744,4767188,241497,283533,3305
4,../model_20130916_552778902.uvl,16,17,40760942,true,1712985,34866413,3611493,194411,104139,2961
15,../model_20120412_1314362396.uvl,12,11,24191465,true,1537139,18079237,4109460,117447,79624,3213
10,../model_20131122_224574976.uvl,11,11,38096113,true,1648081,32483397,3479646,135541,76576,4070
12,../model_20150701_451946642.uvl,22,14,32934670,true,1637552,26510906,4317538,119375,66495,2842
3,../model_20180512_409172439.uvl,37,37,48990544,true,1829773,42659257,3727248,311696,199347,3823
1,../model_20230313_612090761.uvl,13,15,28106649,true,1707753,22833268,3147899,110156,66901,2561
11,../model_20091225_1547989376.uvl,29,30,38020014,true,1925725,31662017,3812702,172090,98493,2340
14,../model_20190223_1275185141.uvl,10,7,32924496,true,1345172,26462826,4689166,136133,63308,3580
7,../model_20091210_993249741.uvl,29,25,34493231,true,1660102,27406826,4786470,204644,82816,2421
2,../model_20190223_2023041805.uvl,19,22,45857961,true,1759199,38949594,4426290,293138,116039,3067
0,../model_20140305_850513381.uvl,63,103,81640574,true,2165435,71378632,6353007,730164,485738,2595
5,../model_20171029_714150136.uvl,10,10,35299595,true,1657440,28961535,4210282,126617,73096,4239
15,../model_20190304_818967793.uvl,29,28,44918519,true,1915104,38765190,3581659,185567,114239,2680
9,../model_20121017_2007593800.uvl,10,8,21315780,true,1635091,15813629,3493351,64065,34623,2651
3,../model_20141129_6569546.uvl,25,21,31662804,true,1637939,24884478,4388220,233613,210928,4081
10,../model_20141006_1946000492.uvl,14,10,33522681,true,1738969,27369366,4010430,83235,44727,2066
12,../model_20140614_81946339.uvl,22,24,41553754,true,1684976,34419386,4568805,249130,296802,4840
13,../model_20150226_64791123.uvl,26,28,41295833,true,1699511,34357596,4672868,152837,112546,2047
1,../model_20110926_400852996.uvl,36,36,47414768,true,1912766,38829671,4761393,345594,1170458,2959
7,../model_20111027_1380540076.uvl,10,10,34947613,true,1573003,30069586,2937039,74804,68557,3515
14,../model_20120510_220834497.uvl,53,44,65260494,true,1859191,56109790,6115357,499654,252359,4611
6,../model_20170405_957299568.uvl,142,211,183261596,true,4631535,167304205,8155365,1596880,747479,3680
0,../model_20121123_1692800929.uvl,16,16,33830051,true,1711404,28441955,3137529,187472,103681,4012
5,../model_20120828_1516795545.uvl,13,13,36204031,true,1683048,30789045,3304837,82263,51411,2150
8,../model_20200907_1598312227.uvl,130,130,82039535,true,3657784,67995738,8616034,594021,367164,2624
15,../model_20180122_1429516018.uvl,40,18,40844269,true,1825117,33401093,4961655,198560,94729,1974
3,../model_20160813_60083737.uvl,10,10,24417582,true,1647186,17186920,5193854,68253,39553,3092
10,../model_20141113_1414990983.uvl,46,46,54017523,true,2091812,45125094,5903461,251961,147328,3554
13,../model_20230323_867226898.uvl,16,13,40076799,true,1748428,34340414,3391580,186797,96447,4010
1,../model_20140401_1527258088.uvl,13,20,45721984,true,1731579,39300348,3981688,308615,150038,4324
7,../model_20130807_1787614695.uvl,13,13,24753742,true,1654102,18734009,3927789,116900,78004,4283
14,../model_20130821_470005647.uvl,43,43,51480616,true,2075293,44508408,3972920,368123,217395,4930
6,../model_20160512_1688304541.uvl,31,25,37791602,true,1655893,30382342,4955586,276264,141843,4134
4,../model_20140614_1989695192.uvl,29,35,62786803,true,1796446,56120798,3930120,435049,225428,3501
5,../model_20111201_372659565.uvl,61,38,74918724,true,1947955,67426324,4785124,272470,157465,2457
0,../model_20110925_62365838.uvl,23,23,97193287,true,1525602,91683137,3397813,240027,129181,3775
15,../model_20170702_979744088.uvl,21,21,27008939,true,1618895,21781370,3071784,132617,66145,2115
8,../model_20230322_413432441.uvl,22,21,30083587,true,1533803,23405106,4494937,208876,111252,2480
11,../model_20200815_41086763.uvl,31,28,49528413,true,1803314,43094119,3958841,228529,93013,2671
3,../model_20171016_777651910.uvl,27,26,31505425,true,1632628,25932288,3355380,149032,81808,2962
