index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
15,../model_20160420_1926809017.uvl,12,5,36671169,true,1502126,30500307,4257525,125151,67362,3223
8,../model_20180304_290046860.uvl,48,28,96709135,true,1697134,87208466,6855950,375571,187191,2887
1,../model_20170919_1946252337.uvl,48,29,118031470,true,1856871,42022643,73336842,247390,131873,1816
7,../model_20160913_600398973.uvl,48,38,45960014,true,1977204,38436657,4772776,259366,133262,2720
6,../model_20101208_1056693380.uvl,25,25,27694809,true,1685183,21860724,3573585,180374,73487,2025
12,../model_20130809_353548541.uvl,57,52,44879680,true,1832935,37283146,4894000,295656,161902,2280
4,../model_20160912_1428022317.uvl,49,57,49276846,true,1968439,42270444,4089409,330110,176376,2299
14,../model_20150506_2068045691.uvl,20,20,29300123,true,1617797,22880485,4313044,117601,70640,2502
0,../model_20200128_1669015551.uvl,23,19,37755412,true,1704844,31319908,4200248,130927,66727,2110
10,../model_20150302_1660900120.uvl,31,34,42465629,true,1746338,35439972,4550833,244261,109651,3201
13,../model_20111111_1026730216.uvl,37,29,37927413,true,1946230,29836343,5117381,315020,295092,4867
11,../model_20110715_945252556.uvl,32,32,37814282,true,1576992,30715545,4751622,278275,124249,3560
2,../model_20150310_563618715.uvl,33,40,59665950,true,1790798,51609074,5164169,455629,260901,3542
15,../model_20230322_1573076538.uvl,17,16,26778812,true,1529303,20494155,4127641,197277,105184,3999
8,../model_20200425_1144751894.uvl,10,12,27248664,true,1475115,21618973,3760359,98900,75774,2385
1,../model_20110704_555218409.uvl,11,11,35829482,true,1550336,29692486,4172769,121781,64295,3083
3,../model_20101124_661702924.uvl,15,15,33496092,true,1669352,27987445,3468613,115097,60794,2026
9,../model_20121018_242475712.uvl,16,15,38330195,true,1728695,32322335,3888303,97314,51388,2067
7,../model_20230322_1882971454.uvl,21,21,30762525,true,1786964,24108918,4295114,119707,92668,2862
6,../model_20150423_1415525319.uvl,27,21,37192475,true,1825826,30003309,4767108,142226,72594,2763
14,../model_20140425_366530615.uvl,11,10,26398128,true,1664909,20050320,4108021,197186,53087,2753
10,../model_20200403_1286696698.uvl,37,34,48022162,true,1637166,40685771,4949343,257911,137102,3557
0,../model_20230609_1502711362.uvl,22,22,43860639,true,1662032,36521994,5023519,235154,133109,4038
4,../model_20160330_387052519.uvl,21,13,39108535,true,1729837,32159453,4588964,191406,97640,3364
2,../model_20180511_935028612.uvl,20,23,36761607,true,1769003,29185792,4882034,454370,145477,3605
11,../model_20140306_1313194877.uvl,32,31,50558063,true,1907574,42681657,5102079,294430,168705,3964
13,../model_20131112_1855381012.uvl,31,30,145818341,true,2116142,137961196,4941602,317182,172462,3930
15,../model_20200810_1781368898.uvl,21,20,28217118,true,1641683,21194359,4926226,118230,59274,1986
1,../model_20121025_1453237615.uvl,20,20,26748769,true,1564160,21508473,3228838,113731,67009,2830
8,../model_20230322_208918165.uvl,40,27,38616493,true,2202180,30774545,4908390,201172,98649,2618
5,../model_20151202_1529785580.uvl,40,40,38928800,true,1716415,32522867,3908442,228312,123390,2372
3,../model_20151124_1131991591.uvl,34,34,42003700,true,1853281,35850765,3642700,181781,99035,2242
9,../model_20140914_775838300.uvl,24,24,40990159,true,1821326,34067845,4462850,220721,125746,3542
6,../model_20130226_1908057354.uvl,16,14,45176330,true,1751417,39978232,3023060,116867,64223,2517
4,../model_20160716_1943328700.uvl,18,17,27378467,true,1764419,22106851,3037652,108920,59643,2508
2,../model_20200225_1125771038.uvl,43,40,52274923,true,1627656,43351625,6565793,237742,120204,3104
11,../model_20120201_899753062.uvl,27,31,71911082,true,1922961,65148364,3689646,537047,255360,3578
13,../model_20131112_1630582425.uvl,28,20,49125545,true,1778978,42044345,4556608,259405,138869,3877
5,../model_20130916_1983257725.uvl,16,15,31149811,true,1771053,24762441,4183696,100859,54255,2900
1,../model_20131112_64627122.uvl,13,12,30092860,true,1490801,24278454,3914527,82414,47023,2610
8,../model_20120920_383492576.uvl,11,12,29220476,true,1606962,23369547,3891847,80246,47650,2167
15,../model_20190416_886742925.uvl,12,12,23871890,true,1448337,18871717,3161491,76471,44307,2663
3,../model_20120609_84195762.uvl,26,21,35415767,true,1599222,28869481,4463069,134782,70935,2544
6,../model_20180927_642324190.uvl,51,46,42245822,true,1726362,33784703,5617403,440087,229194,3120
4,../model_20130414_861625706.uvl,15,15,40574944,true,1655464,34833103,3620919,165576,92632,3460
12,../model_20230426_159926820.uvl,59,43,45787063,true,2246125,36317891,6285199,302938,127299,1981
11,../model_20200320_13307140.uvl,10,10,27982085,true,1442706,22083566,3995683,123125,68862,4809
2,../model_20100415_240595643.uvl,31,32,55074433,true,1687252,47301405,5149398,357518,201350,3819
13,../model_20110216_1027109687.uvl,12,16,30737107,true,1544465,25278343,3538419,104304,56600,2528
8,../model_20140614_436006902.uvl,25,25,51094464,true,1743387,45475805,3242865,200290,99407,2155
5,../model_20200815_433256797.uvl,39,33,45799066,true,1890500,38746690,4244603,360489,174895,2845
1,../model_20170904_998227463.uvl,42,37,38803984,true,1790260,31875783,4391790,216482,124080,2914
15,../connector_fm.uvl,20,14,38714059,true,1605779,33039104,3587365,115424,64930,2347
6,../model_20140820_1349433690.uvl,22,22,26876469,true,1508627,21186742,3685846,121810,69142,2195
7,../model_20150611_578706116.uvl,13,12,24242329,true,1770983,18009590,4049770,81004,41390,2099
4,../model_20180512_810540422.uvl,23,23,43650093,true,1852857,37499943,3647368,229422,124940,3216
10,../model_20230323_1108197556.uvl,17,15,38768841,true,1583822,32482819,4127862,184598,92460,3612
0,../model_20110330_919429247.uvl,25,27,47594510,true,1741417,41515227,3600423,287645,167834,4206
14,../model_20160519_1444507509.uvl,41,42,74267588,true,2055959,67353176,3996687,333967,176534,2809
13,../model_20190122_546529784.uvl,18,18,43252906,true,1820600,36933594,3909114,224937,116910,3784
2,../model_20120419_1397354511.uvl,20,20,32376098,true,1602908,25627320,4442312,242072,138253,3826
5,../model_20121018_1550648286.uvl,16,15,28348007,true,1600366,23213656,3099077,93858,53937,1811
15,../model_20120328_663906927.uvl,28,25,34833276,true,1690238,28943113,3520393,224524,87894,2418
6,../model_20180222_786472237.uvl,12,7,29971104,true,1574158,24802075,3150374,113191,62932,3681
8,../model_20170918_2076946141.uvl,16,10,23684477,true,1599951,17602245,4074631,83849,42044,2419
1,../model_20130529_1187431770.uvl,16,16,25516161,true,1582507,19766543,3729136,105833,56833,2788
9,../model_20140328_1965511118.uvl,10,10,30262617,true,1606057,24959430,3333470,66904,36680,2872
7,../model_20131122_1241273029.uvl,18,18,37461081,true,1777868,31085102,4169220,103116,58518,2733
0,../model_20170918_1996976409.uvl,33,33,39529423,true,1621589,32295039,4765784,292237,183832,4315
4,../model_20131203_151571988.uvl,54,51,52695544,true,1801778,45685172,4336587,290747,153290,3115
13,../model_20120705_77954373.uvl,22,18,35004965,true,1641603,29414216,3489238,122745,63418,2983
14,../model_20101117_2128796258.uvl,72,69,86751634,true,2276483,76643191,6486049,535581,265206,64705
2,../model_20160229_1734203468.uvl,48,29,44333315,true,1765051,37309613,4505333,236033,117798,2292
3,../model_20130820_1465112187.uvl,49,49,40995928,true,2041231,32764454,5521662,234924,132678,2638
5,../model_20190917_1484600794.uvl,17,13,29227789,true,1551984,22875816,4261898,143775,75733,3446
6,../model_20140410_1285833987.uvl,11,21,44790886,true,1578636,38665281,3787854,184987,264532,2912
8,../model_20140322_1340045027.uvl,10,10,25071276,true,1501114,19273439,3885765,104118,59035,3725
1,../model_20180729_2071913647.uvl,24,29,38152294,true,1673516,31547618,4116412,305575,166053,2663
9,../model_20190124_988857604.uvl,46,41,47529114,true,1731380,38833718,5943380,411400,233640,3664
7,../model_20130529_552715089.uvl,17,16,40110529,true,1516461,34292690,3691851,201733,110498,4433
11,../model_20201010_633615094.uvl,12,11,40879050,true,1747105,33216274,5350933,163334,88194,5777
12,../model_20131112_817529963.uvl,40,40,48553666,true,1706012,40689547,5232687,351042,196232,4647
4,../model_20171021_192017753.uvl,17,15,40991571,true,1517055,34588564,4356828,197934,104695,3936
0,../model_20190915_1211977272.uvl,22,21,125842914,true,1518182,120026343,3691644,202685,103685,3112
13,../model_20110127_1318390760.uvl,13,11,34984011,true,1784501,28499795,4198668,153771,70888,3413
2,../model_20120328_1974817485.uvl,13,8,39697514,true,1696221,34082934,3422255,140641,78965,3202
14,../model_20130510_203163945.uvl,18,12,127232129,true,1603258,120887650,4216253,180028,94184,3250
3,../model_20120423_1625073325.uvl,32,26,33671516,true,1836036,26631014,4688516,168285,91518,2629
1,../model_20200121_827473084.uvl,17,17,31822602,true,1530180,25916000,4007706,99916,58429,2106
5,../model_20200128_23228584.uvl,23,23,30838883,true,1841864,24794207,3610507,161989,87693,2501
6,../model_20160308_190029672.uvl,33,32,38039116,true,1905658,30481273,4982843,217248,95908,3016
9,../model_20140511_603377022.uvl,15,14,35719360,true,1704390,29366118,4098503,151969,89946,3375
10,../model_20140917_195564800.uvl,16,16,25429471,true,1581402,20152822,3272162,95075,53708,2748
8,../model_20170414_1751865819.uvl,77,84,65107438,true,2691651,53809207,7343224,465357,328354,2778
12,../model_20160227_1389842098.uvl,48,51,51484958,true,2015878,44517075,4166010,282470,210855,3561
11,../model_20200819_710049424.uvl,28,25,51930238,true,1877603,45029095,4328349,271262,136790,4001
13,../model_20130123_686198065.uvl,40,40,53921819,true,1916571,47165588,3896827,344621,193703,3370
2,../model_20160308_79396455.uvl,41,44,51247699,true,1854962,43212292,5125419,438818,225552,2973
15,../model_20140207_1303140975.uvl,12,12,36224523,true,1804305,30310147,3617500,140883,75451,3184
14,../model_20190430_2137275351.uvl,37,35,35505069,true,1866277,28125565,4813317,223792,176645,3368
5,../model_20200128_745414394.uvl,23,19,33175152,true,1629821,27327624,3526751,225939,124077,3447
6,../model_20140430_1532303117.uvl,32,20,44782054,true,1808438,38522277,3695590,296617,155250,3836
9,../model_20140819_709073537.uvl,43,44,53781526,true,1828889,47343934,3934943,239659,129296,2035
10,../model_20120909_341305614.uvl,32,34,115513062,true,1836765,107988698,4830516,218708,266996,2647
8,../model_20190917_512190943.uvl,45,37,38299623,true,1718373,31572586,4215237,244636,116463,3028
12,../model_20110428_553405269.uvl,37,29,36797855,true,1907838,30257729,3913038,225776,105830,3097
11,../model_20181019_994429580.uvl,10,10,24398674,true,1645611,18916222,3436196,86197,61050,3701
13,../model_20160329_1152124785.uvl,21,20,36026952,true,1710314,29995138,3805815,123599,66661,2482
2,../model_20161207_285955518.uvl,54,46,49946646,true,1708256,42057615,5091161,436101,241337,3497
14,../model_20101111_156018899.uvl,12,11,25002786,true,1389140,20216052,3036843,79345,45071,2783
10,../model_20180917_1978871462.uvl,50,45,45676055,true,2040879,38358465,4199527,437632,255975,4339
4,../model_20200728_429027371.uvl,17,16,32878354,true,1786487,27260676,3422986,100355,52292,2800
6,../model_20140825_2017008690.uvl,58,59,72167887,true,2124938,61540972,7265619,570550,308342,4084
7,../model_20101020_1809093990.uvl,20,20,43696792,true,1951512,36827742,4276663,218451,115073,3195
5,../model_20141106_1014782772.uvl,17,17,83009591,true,1644985,77674474,3200576,150925,89998,3796
8,../model_20130121_710180273.uvl,10,11,28100219,true,1614582,22672583,3344863,112792,78557,3277
13,../model_20150301_300492477.uvl,33,32,44237414,true,1867371,37013676,4694963,190331,104649,3304
11,../model_20160329_268958808.uvl,47,54,52456196,true,1935023,43877374,5762640,293433,149238,2601
12,../model_20180305_1393570452.uvl,48,43,138400953,true,1927150,129222197,5962681,518545,297570,4153
2,../model_20121123_1672558767.uvl,15,17,43627042,true,1602608,36911323,4526414,205544,110683,3925
0,../model_20150527_1979644627.uvl,72,58,87797393,true,2467993,77195347,6599593,596088,440215,4213
1,../model_20230322_1855764436.uvl,26,22,28779568,true,1703151,23122637,3405610,142470,72608,2152
14,../model_20120513_373795895.uvl,14,13,22450099,true,1596605,16958719,3420112,192044,46572,2813
3,../model_20170618_724645944.uvl,13,14,24086904,true,1561396,19203605,2906400,99054,53550,2758
4,../model_20141205_2005181775.uvl,33,28,55116283,true,1769909,48892660,3677423,322097,164372,3259
13,../REAL-FM-17.uvl,25,24,30724810,true,1602664,24232343,4287642,167946,81339,2567
12,../model_20150208_2120373387.uvl,25,21,31271900,true,1363987,24739382,4526131,279265,143690,3702
11,../model_20130703_1107240012.uvl,64,27,45537950,true,1912435,36240350,6467224,281417,135563,2353
0,../model_20110826_252647654.uvl,24,24,28977666,true,1549022,23604628,3390801,134541,74896,2777
2,../model_20150428_2048110240.uvl,11,12,33158343,true,1436022,27386005,3945600,98892,57092,2045
15,../model_20140403_1688136935.uvl,45,42,44674939,true,2129715,37926818,3651512,347265,289940,3184
1,../model_20170505_1428478521.uvl,24,26,31222464,true,1505632,24614381,4350417,280257,156441,2930
14,../model_20140801_240918546.uvl,22,13,37313993,true,1524382,30982100,4353234,117166,93421,2767
3,../model_20110622_260389190.uvl,12,10,27686474,true,1512024,22761665,3071505,82161,44972,2499
9,../model_20200810_1006372985.uvl,36,36,42691974,true,1867688,36062093,4100796,195317,143464,2042
4,../model_20171204_404453510.uvl,21,22,38704108,true,1552057,31214903,5356298,226458,118601,3339
13,../model_20121102_768518520.uvl,14,14,34933593,true,1680817,29838664,3032626,81139,51254,2113
12,../model_20140423_277886534.uvl,21,18,26479480,true,1691734,21217589,3112584,120901,62317,2738
0,../model_20100712_329430908.uvl,20,20,26133971,true,1540863,20275521,3904558,111536,59202,1829
2,../model_20120408_404695779.uvl,70,66,61010499,true,2167448,50359207,6885712,646477,437441,3887
15,../model_20140422_2137156564.uvl,35,32,40737766,true,1643490,34550988,3906345,200039,106624,2061
14,../car_fm.uvl,14,12,38670886,true,1703093,32446626,3964047,161995,88075,3411
3,../model_20230505_1739075744.uvl,42,45,58176777,true,1831477,49688518,5672801,425079,244039,3626
4,../model_20150212_1516383976.uvl,12,8,38682563,true,1424828,33116287,3722532,96049,82242,2295
11,../model_20200316_153170359.uvl,124,103,109798580,true,3196818,92965001,7592783,2029100,3233626,3918
9,../model_20121123_1445508018.uvl,16,16,110076737,true,1528326,104128275,4019677,99066,56208,2363
6,../model_20110525_564104612.uvl,27,32,43994814,true,1705834,37196386,4113078,338821,305291,3178
5,../model_20140824_525404983.uvl,47,47,47608891,true,1897068,38816240,5722584,468629,251452,3890
8,../model_20121018_436901160.uvl,16,15,37566282,true,1723112,31636829,3621649,171145,92121,4664
10,../model_20221101_871584152.uvl,19,28,69804967,true,1919516,62186100,4459624,499132,394784,5657
12,../model_20150411_1378086632.uvl,15,9,37018709,true,1737594,31143824,3584854,159416,95291,4247
7,../model_20141104_1527188029.uvl,140,140,109411258,true,3744309,97017286,6890078,737780,479955,2633
2,../model_20180512_276218752.uvl,36,38,45172702,true,1807808,37310632,5134398,336910,183866,6256
0,../model_20110407_1283128166.uvl,51,52,48112610,true,1839153,39739115,5778379,261064,147268,2704
15,../model_20161118_228131771.uvl,66,79,52729066,false,2349401,45127135,4291053,567791,204593,2265
5,../model_20160620_457730604.uvl,20,20,26410578,true,1496268,20312913,3933241,209208,120686,4371
9,../model_20190922_718247414.uvl,12,10,22899648,true,1563105,17569153,3391029,73605,37217,1771
6,../model_20140819_2062208658.uvl,26,26,26654077,true,1611440,20883372,3603351,142800,73906,2522
10,../model_20110301_216655728.uvl,10,10,26142053,true,1541025,20880502,3275223,119689,66648,3150
8,../model_20171018_1720986032.uvl,130,107,81518041,true,3421550,66866964,9655224,724269,348635,3243
11,../model_20110527_1847306763.uvl,63,106,110713788,true,2484056,101361813,4769896,1028698,509944,4169
7,../model_20121219_1714348674.uvl,10,10,35117700,true,1494770,29642821,3647392,71656,60705,2478
1,../model_20121123_638033800.uvl,14,13,23498426,true,1666182,18706762,2737350,111002,48833,2253
0,../model_20130916_1649901124.uvl,16,15,25047219,true,1419397,18862669,4255245,157290,82230,3242
15,../model_20110823_1386366267.uvl,15,14,32741237,true,1709489,26905933,3681317,100501,58143,2597
2,../model_20180512_427876131.uvl,37,37,41243220,true,1566555,34939307,4042431,198501,187114,2455
5,../model_20140508_536536644.uvl,36,34,40174216,true,1796570,31583552,6115161,236923,129723,2995
10,../model_20131112_2028027455.uvl,13,11,26170670,true,1828078,19244912,4699736,91901,50158,2288
9,../model_20120829_28461699.uvl,11,13,24813632,true,1534523,19108806,3754871,99003,59525,2241
13,../model_20120701_1498696792.uvl,11,11,25396937,true,1551452,18837979,4685703,68605,40635,2494
6,../model_20110116_381192414.uvl,60,61,49293122,true,1729026,40326895,5881317,468729,408153,3755
11,../model_20121019_1128529660.uvl,14,12,27221642,true,1504471,21861328,3431597,90751,45417,2597
8,../model_20150307_1251635490.uvl,35,36,52311760,true,1848725,44397208,5099509,344034,283151,3431
7,../model_20150208_1225865238.uvl,42,34,57380103,true,1807481,50180180,4212017,563132,238636,3473
1,../model_20180514_381391194.uvl,20,20,37963400,true,1540421,31553504,4254351,207186,113828,3809
0,../model_20131112_990013628.uvl,10,10,37709339,true,1650180,32006201,3575017,126290,68374,3441
15,../model_20141108_202761108.uvl,10,8,32428455,true,1586328,27213272,3174657,114860,62699,3268
2,../model_20160229_707006027.uvl,13,14,30838888,true,1624575,24667253,4122046,92349,55414,2542
14,../model_20120314_1438691117.uvl,13,13,26130429,true,1675973,19880054,4112447,97432,72875,3279
3,../model_20100322_955726153.uvl,20,20,38214002,true,1777569,31852183,3928090,218497,124327,3947
4,../model_20130722_443972122.uvl,12,12,39022015,true,1755239,33366419,3395348,139734,81842,3409
13,../model_20120110_1256867454.uvl,10,10,24636028,true,1587255,18827173,3617472,247011,84456,2454
10,../model_20141108_701198022.uvl,11,11,27176073,true,1546411,21812679,3429298,71063,44071,2771
5,../model_20120328_1373483522.uvl,13,14,25949456,true,1693624,20524462,3272646,106222,66350,1918
6,../model_20110605_1465859222.uvl,17,17,35542106,true,1652913,30138645,3286976,101790,56097,2749
12,../model_20151119_424700280.uvl,10,10,39617051,true,1592081,33504672,4059850,149016,78517,3704
11,../model_20110207_1623721536.uvl,27,32,61377199,false,1865912,54724802,3807061,421646,353768,3847
8,../model_20170720_160368734.uvl,14,14,37192076,true,1596999,30921127,4247571,91963,53999,2544
15,../model_20170918_191476099.uvl,48,49,47466449,true,2149399,39165668,4052142,248843,1433601,2324
0,../model_20160304_1567363129.uvl,19,23,48220975,true,1803647,41413692,4240066,284331,148700,4558
2,../model_20091210_241985787.uvl,16,16,35556810,true,1754378,30237401,3126622,93832,51403,2452
14,../model_20170518_1713871521.uvl,15,16,43877779,true,1794373,38259502,3231557,219129,124641,3593
3,../model_20221015_510481451.uvl,12,14,33240407,true,1552369,27643370,3658803,96338,57758,2618
4,../model_20160911_493856736.uvl,45,29,54135191,true,2094678,46701435,4519381,277027,159170,2578
5,../model_20140109_637429284.uvl,11,9,27220822,true,1662219,21518535,3695771,77675,39806,2156
13,../model_20160329_304357596.uvl,23,15,44496094,true,1824733,37593332,4399341,221895,114962,3205
10,../model_20170313_788976149.uvl,12,9,23571090,true,1528313,17714954,3902818,78962,40650,2865
8,../model_20160329_1144142418.uvl,54,33,49219465,true,1891993,40688255,5824590,317174,135644,2858
11,../model_20200513_1559879338.uvl,11,11,38311516,true,1622650,32196386,4011995,133620,83299,3862
0,../model_20110406_656545830.uvl,17,17,26623602,true,1419594,20715851,4018678,99404,67704,2626
14,../model_20120423_1196408273.uvl,16,11,24164172,true,1432183,19032909,3277723,87761,45942,2103
15,../model_20131112_1399418967.uvl,35,28,56448037,true,1543285,50030945,4040821,303612,189320,3691
2,../model_20221018_544175819.uvl,29,29,45330684,true,1620495,38168089,4792607,284964,157079,3488
3,../model_20200909_844580970.uvl,17,9,42781464,true,1547535,36945278,3764269,169635,86736,3517
4,../model_20170517_1276361560.uvl,10,10,26086586,true,1443702,20754911,3479486,92545,53983,2282
9,../model_20120717_770767926.uvl,11,10,35715456,true,1752409,29343456,4116388,131610,76841,3532
5,../model_20190513_554652357.uvl,10,10,29219560,true,1645445,23107824,3958501,134160,91951,3743
10,../model_20110130_639381749.uvl,12,12,35523727,true,1599175,30001482,3416186,145525,83798,4083
13,../model_20180222_1790291836.uvl,22,19,48411445,true,1594343,41605489,4513924,277710,126665,3876
7,../model_20170518_711240246.uvl,36,36,50889444,true,1872988,44553537,3727851,188911,189211,2908
1,../model_20110207_906076676.uvl,12,8,27886847,true,1787608,22400557,3256010,112074,44192,2424
8,../model_20150304_617127008.uvl,56,66,81714206,true,1999686,73971979,4605685,575107,266122,2599
11,../model_20190917_490456110.uvl,39,23,126979538,true,1702131,119379547,5147842,300732,153329,3670
0,../model_20090801_1908323193.uvl,13,13,27283868,true,1536088,20103984,5214481,144847,75480,2966
14,../model_20160329_578011837.uvl,23,18,31392815,true,1738806,24427144,4655843,188454,69573,2941
2,../model_20120701_899073101.uvl,11,11,24146200,true,1657662,18183377,3948925,74461,42138,2357
3,../model_20160926_2009081259.uvl,54,54,60495116,true,1930954,52412661,5049421,322442,344173,3639
4,../model_20100326_770562654.uvl,27,19,41963760,true,1820905,35913878,3647016,160436,85870,2154
15,../model_20140423_1716161596.uvl,42,25,124423866,true,1814546,116466724,5449351,189883,128888,2453
5,../model_20140324_1142291623.uvl,11,11,36950780,true,1593563,31043483,3815525,127535,78013,3783
12,../model_20121015_1348696629.uvl,10,8,26856062,true,1707488,21054810,3626599,121312,67265,3794
6,../model_20160913_2142740300.uvl,48,48,81210310,true,1998980,71736840,6135124,532026,363105,4099
7,../model_20091206_1647557456.uvl,10,10,36837257,true,1653923,31441036,3317155,122628,68097,3614
10,../model_20170505_1995894898.uvl,32,27,137928746,true,1825937,130746717,4441897,338770,179148,3971
1,../model_20141102_1778359466.uvl,23,22,102491275,true,1781208,30100478,69863463,253932,141087,4138
11,../model_20131122_1877947099.uvl,15,13,33469826,true,1725877,28415432,2921224,105033,49487,3024
15,../model_20150523_1701783178.uvl,23,23,27694323,true,1718784,22017056,3394839,128669,71472,2073
2,../model_20160329_2023954051.uvl,24,20,29555592,true,1844909,23001045,4181339,127783,65440,2891
12,../model_20120829_881090911.uvl,10,10,25329420,true,1654466,20324697,3008133,69320,38085,1766
3,../model_20171020_786614820.uvl,12,10,25559944,true,1523587,19612202,4000858,93292,53571,3421
14,../model_20120113_1803352101.uvl,43,27,93901342,true,2128329,85942101,5090403,215055,181830,2738
5,../model_20121106_1816491064.uvl,23,20,34977936,true,1769047,28208739,4445150,154719,66696,2901
6,../model_20131122_641443746.uvl,14,14,23533172,true,1514057,17860016,3783894,86691,48062,2242
7,../model_20190223_2023041805.uvl,19,22,46883002,true,1624099,41502430,3046506,297025,144718,2718
1,../model_20120528_1294065815.uvl,13,12,21491348,true,1498725,16716115,2962620,84298,44400,2730
11,../model_20130529_1911302663.uvl,16,16,42523945,true,1556785,37192419,3260380,198935,106831,3796
2,../model_20170704_1299892151.uvl,11,11,22721690,true,1578815,17488401,3288104,68534,38984,1904
3,../model_20121017_2007593800.uvl,10,8,21658388,true,1378145,16214610,3719142,66518,36995,2208
9,../model_20130125_189285641.uvl,18,19,26290384,true,1546132,20555437,3747728,112311,66337,2132
14,../model_20150226_64791123.uvl,26,28,42955231,true,1518386,36277652,4599787,165803,88977,2188
13,../model_20140514_1151327844.uvl,43,36,71059343,true,2105446,62350057,5490800,473071,215057,3676
6,../model_20140306_1994550432.uvl,12,9,27209703,true,1559695,21217414,3947181,134915,68579,3644
5,../model_20100829_787258873.uvl,57,48,73993302,true,2052317,64280442,6348779,537588,289011,3675
7,../model_20230323_58681865.uvl,17,15,32059077,true,1778283,25717763,4168047,105456,52222,2266
8,../model_20130916_1001858303.uvl,15,17,31144483,true,1768612,24700530,4186229,132555,63895,2323
12,../model_20170405_957299568.uvl,142,211,269329304,true,4302872,179140091,82464800,1307517,1251929,3145
1,../model_20180512_893377341.uvl,24,22,52311084,true,1659390,45358477,4505590,280703,153401,3456
3,../model_20120412_1314362396.uvl,12,11,37734020,true,1686075,31457373,4065146,149327,80222,4110
2,../model_20130916_552778902.uvl,16,17,41880129,true,1723489,35472617,4102963,181204,103175,3236
4,../model_20200810_903664942.uvl,25,27,53355824,true,1849026,46753650,4004232,297222,161533,3559
0,../model_20141129_2117240468.uvl,12,14,41418035,true,1803711,35020955,4014750,177261,101561,3541
13,../model_20091225_1547989376.uvl,29,30,31062440,true,1665373,25137371,3628233,172840,98262,2163
10,../model_20140326_1693773444.uvl,13,14,27995516,true,1819862,22029920,3725011,106431,56562,2573
6,../model_20180512_409172439.uvl,37,37,56095101,true,1805505,48140466,4098326,378770,1321735,4361
7,../model_20091210_993249741.uvl,29,25,48278907,true,1748486,41360611,4643541,155780,86263,2649
5,../model_20230313_612090761.uvl,13,15,36365422,true,1726524,30473378,3599649,206349,110370,3586
12,../model_20190223_1275185141.uvl,10,7,22784613,true,1523565,17429224,3453000,76693,43655,1922
8,../model_20140305_850513381.uvl,63,103,75975135,true,2295858,65632678,6570880,613933,395243,2613
15,../model_20141018_2078980023.uvl,87,86,56149053,true,2579072,47192444,5129624,398944,215634,2035
4,../model_20141006_1946000492.uvl,14,10,39077359,true,1685043,33313896,3576767,148541,77181,3629
13,../model_20141129_6569546.uvl,25,21,30142946,true,1836077,24399790,3331929,141809,72351,2202
10,../model_20110926_400852996.uvl,36,36,36062861,true,1682803,29410040,4145627,223611,210546,2480
5,../model_20111027_1380540076.uvl,10,10,27109975,true,1277357,21354325,4116033,98237,46555,3205
6,../model_20200815_41086763.uvl,31,28,42297573,true,1637107,35540004,4628930,163990,83127,3173
7,../model_20120510_220834497.uvl,53,44,135273901,true,1602484,128274496,4372346,455779,253072,4103
8,../model_20121123_1692800929.uvl,16,16,40664511,true,1675101,35152726,3239199,198252,105708,3386
12,../model_20170916_132089042.uvl,48,60,87257159,true,1916907,78963382,5407908,398047,186050,2276
9,../model_20150701_451946642.uvl,22,14,28471513,true,1697987,22195319,4090729,111802,59863,2264
14,../model_20131122_224574976.uvl,11,11,21724406,true,1589915,16044777,3717738,72935,40672,2112
15,../model_20120828_1516795545.uvl,13,13,38957409,true,1563703,33371424,3535618,140921,81028,3906
13,../model_20200212_1763855182.uvl,12,12,30407720,true,1737628,24821715,3493421,81728,43541,2210
4,../model_20180122_1429516018.uvl,40,18,61945461,true,1854658,54126625,5315300,201719,137072,2461
11,../model_20200907_1598312227.uvl,130,130,79549877,true,3149709,67680516,6925718,628497,390443,2212
10,../model_20160813_60083737.uvl,10,10,35366624,true,1547347,29620484,3729146,121480,74602,3667
6,../model_20120728_275737618.uvl,14,14,41906742,true,1668550,35798786,3914730,154294,86625,3242
5,../model_20141113_1414990983.uvl,46,46,118187248,true,1754355,109795176,5525313,485239,232708,3776
7,../model_20230323_867226898.uvl,16,13,41793971,true,1812235,35193564,4185809,189381,101397,3564
1,../model_20171029_714150136.uvl,10,10,34848353,true,1731369,28878170,3774129,125136,67692,3190
8,../model_20140401_1527258088.uvl,13,20,33047109,true,1588372,27498311,3444474,147799,166396,2524
0,../model_20140614_81946339.uvl,22,24,31527487,true,1727038,25647302,3368971,229219,260625,3599
2,../model_20190304_818967793.uvl,29,28,32964649,true,1656910,26168352,4574387,154100,80606,2050
3,../model_20140614_1989695192.uvl,29,35,42585179,true,1795636,35222662,4580419,430399,228284,3795
14,../model_20160512_1688304541.uvl,31,25,37129213,true,1855468,30857534,3849164,170135,90230,2931
9,../model_20130821_470005647.uvl,43,43,116471554,true,1758913,108139397,5521913,427184,243038,4105
15,../model_20110925_62365838.uvl,23,23,37883634,true,1743375,31638372,3947163,195419,83430,3079
13,../model_20111201_372659565.uvl,61,38,72590113,true,2022667,65692400,4082471,274012,207727,3173
6,../model_20180705_2136123533.uvl,10,10,25452604,true,1572062,19770184,3640078,120825,75964,4258
