index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
13,../model_20180304_290046860.uvl,48,28,55053390,true,1765870,50328364,1862380,423698,228535,4425
0,../model_20151202_1529785580.uvl,40,40,57573721,true,1775517,53234971,1726626,283186,137261,3886
11,../model_20160330_1306243394.uvl,21,21,26088107,true,1723311,22203926,1653567,121983,72083,1881
5,../model_20150506_2068045691.uvl,20,20,29752784,true,1649544,25955997,1666094,108678,76699,2481
15,../model_20160912_1428022317.uvl,49,57,49430832,true,1662965,44769754,1851944,445029,267236,3796
10,../model_20150302_1660900120.uvl,31,34,52945979,true,1741129,48587386,1808096,337183,187584,3995
8,../model_20200128_1669015551.uvl,23,19,44845054,true,1668675,40720245,1750515,218007,123355,3405
3,../model_20111111_1026730216.uvl,37,29,31813979,true,1652647,27932748,1625045,167890,156302,3005
14,../model_20110715_945252556.uvl,32,32,49932481,true,1693414,45615475,1774139,310334,182810,3798
4,../model_20200425_1144751894.uvl,10,12,30325043,true,1402796,26934766,1614636,97839,54028,2163
6,../model_20230322_1573076538.uvl,17,16,32897853,true,1607762,29188507,1583140,144871,71067,3124
1,../model_20110704_555218409.uvl,11,11,33591104,true,1564211,29936587,1616206,123051,69802,3349
13,../model_20230322_1882971454.uvl,21,21,65015504,true,1625459,61066021,1750120,173757,101875,3309
12,../model_20101124_661702924.uvl,15,15,32497398,true,1896055,28283660,1696581,202858,107885,3859
0,../model_20150423_1415525319.uvl,27,21,36447293,true,1493577,32330486,1906700,250341,139154,4063
5,../model_20160330_387052519.uvl,21,13,30595630,true,1625467,26839419,1694169,103685,64464,2411
15,../model_20140425_366530615.uvl,11,10,36936787,true,1564166,33213910,1635942,241949,84080,3769
10,../model_20230609_1502711362.uvl,22,22,36126831,true,1697066,32094570,1744225,215011,121874,3245
9,../model_20101208_1056693380.uvl,25,25,43426979,true,1816269,39020271,1878691,246463,133428,4179
8,../model_20200403_1286696698.uvl,37,34,47549637,true,1896583,42212613,1832969,175316,1032961,2296
3,../model_20131112_1855381012.uvl,31,30,34537245,true,1659166,30678160,1698257,148287,83453,2361
6,../model_20200810_1781368898.uvl,21,20,40397721,true,1654269,36608643,1635222,114429,69091,2214
4,../model_20180511_935028612.uvl,20,23,44723718,true,1671204,40555444,1689599,357099,143475,3524
7,../model_20150310_563618715.uvl,33,40,46428793,true,1813878,42275003,1671776,212731,116636,2727
14,../model_20140306_1313194877.uvl,32,31,42080279,true,1759741,37692233,1759668,305271,181277,4168
1,../model_20230322_208918165.uvl,40,27,33221319,true,2596689,28326190,1634219,178974,137959,2470
12,../model_20151124_1131991591.uvl,34,34,81356352,true,1710661,77045636,1816672,311533,177074,4031
15,../model_20130226_1908057354.uvl,16,14,24680500,true,1660684,20887688,1551360,109237,64427,2818
5,../model_20150611_578706116.uvl,13,12,22831399,true,1425629,19330947,1709919,79318,43941,2563
10,../model_20160519_1444507509.uvl,41,42,54526489,true,2027315,50002501,1673318,307579,153590,2475
9,../model_20230323_1108197556.uvl,17,15,22626009,true,1631538,19048149,1513499,91413,50206,2191
8,../model_20110330_919429247.uvl,25,27,30216998,true,1836441,26095087,1700835,159441,88730,2852
11,../model_20230426_159926820.uvl,59,43,42773703,true,2253040,37426664,2166013,268667,161490,3091
2,../model_20130809_353548541.uvl,57,52,84709167,true,1992172,79735833,2102978,285903,141209,2786
14,../model_20190416_886742925.uvl,12,12,31487476,true,1543511,26778557,2814407,74993,44644,2594
6,../model_20200225_1125771038.uvl,43,40,63565207,true,1790120,58951265,1805276,449763,258272,4314
7,../model_20131112_1630582425.uvl,28,20,39103888,true,1762808,35258109,1516922,131945,71845,2331
1,../model_20131112_64627122.uvl,13,12,27846865,true,1553133,24237469,1651244,85801,45416,2579
12,../model_20120920_383492576.uvl,11,12,29572292,true,1391401,26418299,1403935,130848,49653,2313
13,../model_20121025_1453237615.uvl,20,20,22641095,true,1575785,19080427,1619422,101254,60650,2202
0,../model_20140914_775838300.uvl,24,24,32770378,true,1743150,28928238,1565112,123367,72873,2461
10,../model_20140328_1965511118.uvl,10,10,28199793,true,1622936,24695485,1524950,63681,41699,2451
9,../model_20180927_642324190.uvl,51,46,38398397,true,1949924,33810344,1778481,277374,168061,3484
8,../model_20130414_861625706.uvl,15,15,26548310,true,1438033,23116940,1594597,82967,48393,2979
2,../model_20200320_13307140.uvl,10,10,27206480,true,1524775,23541395,1712865,105394,56275,3380
11,../model_20100415_240595643.uvl,31,32,34060410,true,1624324,30037275,1786729,180778,95340,2967
14,../model_20110216_1027109687.uvl,12,16,33114195,true,1594982,29262620,1706125,196810,108638,3893
7,../model_20170904_998227463.uvl,42,37,47889086,true,1766632,43831875,1593728,193205,111766,2359
6,../model_20200815_433256797.uvl,39,33,44836942,true,1678899,40556771,1717439,346976,184843,3573
1,../model_20140614_436006902.uvl,25,25,39255897,true,1686787,35152064,1615776,308907,166103,3504
3,../model_20160716_1943328700.uvl,18,17,25962134,true,1667841,22222463,1631636,100538,56740,2537
12,../connector_fm.uvl,20,14,32379276,true,1416287,28817341,1676383,136343,55537,2738
4,../model_20120201_899753062.uvl,27,31,57390402,true,1679179,53306162,1651569,272629,135895,3018
13,../model_20130820_1465112187.uvl,49,49,58294904,true,1957300,53007302,2170543,433862,276653,4331
10,../model_20180512_810540422.uvl,23,23,25417494,true,1595067,21629833,1687239,125353,75241,1992
15,../model_20130916_1983257725.uvl,16,15,26858869,true,1571786,23047719,1683166,165251,95602,3552
5,../model_20120609_84195762.uvl,26,21,43693371,true,1673173,39599830,1740347,234631,135072,3815
8,../model_20201010_633615094.uvl,12,11,24770403,true,1610772,21059502,1678045,120204,69129,4114
11,../model_20190122_546529784.uvl,18,18,23693228,true,1724617,19965950,1570103,111200,81144,2733
14,../model_20170918_2076946141.uvl,16,10,25019891,true,1546299,21575984,1534658,82767,46967,2500
6,../model_20130529_1187431770.uvl,16,16,31884240,true,1531592,28359134,1565071,109546,63128,2599
7,../model_20121018_1550648286.uvl,16,15,34355874,true,1430980,31039156,1545536,87430,49802,2583
3,../model_20180222_786472237.uvl,12,7,22633091,true,1569294,19328923,1371661,65358,35178,1992
12,../model_20131122_1241273029.uvl,18,18,22322467,true,1596379,18666623,1585803,96572,54725,2442
4,../model_20131203_151571988.uvl,54,51,36982282,true,1808739,32608411,1685108,279652,189644,3170
13,../model_20140917_195564800.uvl,16,16,29562890,true,1829746,25451416,1712698,165899,96914,3464
0,../model_20140820_1349433690.uvl,22,22,29332090,true,1691120,25242890,1824287,192435,112874,4695
5,../model_20120705_77954373.uvl,22,18,26722399,true,1402950,23108024,1747865,112039,63709,2242
10,../model_20170918_1996976409.uvl,33,33,32058821,true,1779576,28010910,1646443,160607,90191,2095
15,../model_20101117_2128796258.uvl,72,69,101704060,true,2193591,95277847,2933295,475270,452799,4079
11,../model_20190917_1484600794.uvl,17,13,36048428,true,1689907,32374665,1585359,94327,49007,2137
9,../model_20131112_817529963.uvl,40,40,47258286,true,1730442,42770369,1801211,366963,210174,3417
14,../model_20140207_1303140975.uvl,12,12,24169516,true,1349024,20816946,1580731,90260,44005,2703
6,../model_20140410_1285833987.uvl,11,21,48876898,true,1409104,44911542,1761756,290808,271777,3986
2,../model_20120419_1397354511.uvl,20,20,36523938,true,1726318,31442175,2833903,132054,78553,2020
3,../model_20180729_2071913647.uvl,24,29,50380343,true,1761088,45971240,1838187,317860,173322,3840
12,../model_20190124_988857604.uvl,46,41,53278709,true,1915281,48824701,1783108,217383,119882,3023
4,../model_20130529_552715089.uvl,17,16,28063622,true,1695748,24284131,1617091,104694,58647,2155
1,../model_20120328_663906927.uvl,28,25,66466229,true,1590929,62619000,1650119,201517,88105,2352
13,../model_20190915_1211977272.uvl,22,21,41452061,true,1588788,37985677,1424800,121489,92240,2744
10,../model_20130510_203163945.uvl,18,12,35240846,true,1617930,31642848,1525196,94708,51222,2691
0,../model_20171021_192017753.uvl,17,15,24577396,true,1670062,20838643,1623373,90511,51213,2190
5,../model_20110127_1318390760.uvl,13,11,23327980,true,1680901,19560320,1691859,77177,46192,2341
15,../model_20120328_1974817485.uvl,13,8,36346435,true,1420485,32680270,1787258,132972,73323,3393
9,../model_20200128_23228584.uvl,23,23,46378798,true,1580559,42811415,1500356,145307,78724,2195
14,../model_20160308_190029672.uvl,33,32,30526574,true,1633353,26473640,1700127,194337,157070,3506
8,../model_20160229_1734203468.uvl,48,29,51167244,true,1885995,46460052,2045237,344143,121092,2318
3,../model_20140511_603377022.uvl,15,14,38179809,true,1476813,34328386,1807842,169018,104835,4079
7,../model_20140322_1340045027.uvl,10,10,33228752,true,1477905,29564124,1815968,114115,70888,3844
6,../model_20170414_1751865819.uvl,77,84,85439232,true,2376799,78911570,2258284,774158,523680,4049
12,../model_20101020_1809093990.uvl,20,20,24552694,true,1430850,20890466,1603325,204035,118190,3385
1,../model_20160227_1389842098.uvl,48,51,64520215,true,1903271,59822901,1858955,361926,145990,2218
13,../model_20200728_429027371.uvl,17,16,41804566,true,1829621,37691785,1692932,182168,109419,4268
0,../model_20130123_686198065.uvl,40,40,33161285,true,1752790,29106093,1608751,184698,112761,2155
5,../model_20160308_79396455.uvl,41,44,39451482,true,1927588,34900367,1795451,253706,172173,3279
10,../model_20150527_1979644627.uvl,72,58,60704223,true,2198870,55280937,2069949,411738,220432,2837
9,../model_20230322_1855764436.uvl,26,22,28302325,true,1470184,24000512,2105537,242554,137224,3983
15,../model_20190430_2137275351.uvl,37,35,48621172,true,1690371,44482223,1750930,182777,167170,2429
14,../model_20170618_724645944.uvl,13,14,71111965,true,1608519,67150784,1785272,176571,104748,4039
8,../model_20200128_745414394.uvl,23,19,41136283,true,1667319,36997971,1842226,189909,107429,3450
3,../model_20140430_1532303117.uvl,32,20,33975238,true,1582099,30128768,1704381,151843,84007,2355
11,../model_20120423_1625073325.uvl,32,26,45002301,true,1841730,40513253,1815408,290531,163805,4283
6,../model_20120909_341305614.uvl,32,34,40999954,true,1717979,36866204,1864668,169010,101484,2846
2,../model_20200121_827473084.uvl,17,17,35137382,true,1557636,31149229,1840668,177443,112639,4050
12,../model_20190917_512190943.uvl,45,37,38395216,true,1916539,34115084,1630561,203538,113580,2819
1,../model_20110428_553405269.uvl,37,29,43901664,true,2080424,39357367,1759713,193337,112737,1999
4,../model_20200819_710049424.uvl,28,25,30661020,true,1610531,26890395,1601400,138077,76782,2471
13,../model_20181019_994429580.uvl,10,10,35006621,true,1607779,31113683,1820509,128601,78522,4159
0,../model_20160329_1152124785.uvl,21,20,29527641,true,1691041,25743237,1597306,116714,64199,2783
10,../model_20140403_1688136935.uvl,45,42,64932946,true,1853056,60336030,1667346,400838,301081,4075
5,../model_20161207_285955518.uvl,54,46,57960437,true,1784222,53062919,2025355,477239,275712,3610
15,../model_20141106_1014782772.uvl,17,17,27676929,true,1718321,23677675,1692404,173533,104013,4736
11,../model_20130121_710180273.uvl,10,11,38786156,true,1487402,34824082,1941313,168093,94288,4324
3,../model_20180917_1978871462.uvl,50,45,92270767,true,1812788,88084890,1724658,232109,133196,3013
12,../model_20150301_300492477.uvl,33,32,38154027,true,1839056,34098977,1585929,189139,170130,2384
6,../model_20180305_1393570452.uvl,48,43,72912621,true,1850927,68389236,1778789,361225,182215,2817
2,../model_20160329_268958808.uvl,47,54,39784650,true,1994854,34947558,1907024,309060,188766,2779
1,../model_20121123_1672558767.uvl,15,17,31133059,true,1587567,27540344,1553561,131868,87352,2884
7,../model_20140819_709073537.uvl,43,44,37886417,true,2172908,33317050,1638530,212737,137668,2730
0,../model_20141205_2005181775.uvl,33,28,36662332,true,1832868,32197277,1771372,296359,169580,3904
10,../model_20110525_564104612.uvl,27,32,65181284,true,1519880,61346972,1630142,191060,171417,3138
15,../model_20140824_525404983.uvl,47,47,38596754,true,1735646,34318673,1802758,224386,127558,2338
9,../model_20101111_156018899.uvl,12,11,35099125,true,1569167,31219031,1844952,135136,79883,3279
11,../model_20121018_436901160.uvl,16,15,28084836,true,1783643,24301763,1566836,92523,52474,2716
5,../model_20141104_1527188029.uvl,140,140,140612191,true,3818535,131862385,2028143,612210,1422802,3310
8,../model_20200810_1006372985.uvl,36,36,51726153,true,1964346,46734951,2121601,345005,199815,4250
6,../model_20150208_2120373387.uvl,25,21,49527630,true,1505720,45687658,1793354,160530,92441,2916
2,../model_20150428_2048110240.uvl,11,12,37008133,true,1449634,33387948,1707432,162590,96065,4467
12,../model_20130703_1107240012.uvl,64,27,47530987,true,1680071,42569649,2101402,466524,265512,3996
1,../model_20110826_252647654.uvl,24,24,35080599,true,1554611,31116633,1933011,122320,72130,2564
7,../model_20170505_1428478521.uvl,24,26,42635094,true,1752984,38705407,1611374,153391,111994,2638
4,../model_20120513_373795895.uvl,14,13,36072298,true,1689438,32250075,1764072,81925,46852,2944
0,../model_20140801_240918546.uvl,22,13,37529895,true,1628052,33650728,1644816,188315,103722,4487
13,../model_20221101_871584152.uvl,19,28,44469238,true,1738906,40355317,1702701,243054,126375,2622
10,../model_20110622_260389190.uvl,12,10,34943636,true,1616266,31119181,1720727,129103,73988,3190
15,../model_20171204_404453510.uvl,21,22,43221181,true,1630749,38980202,1935249,248494,145790,3500
9,../model_20121102_768518520.uvl,14,14,29412615,true,1658673,25522315,1724779,133616,82920,3693
8,../model_20100712_329430908.uvl,20,20,27517469,true,1574704,23891619,1608184,107019,63693,2955
2,../model_20140422_2137156564.uvl,35,32,57622728,true,1611725,53210562,1917770,358046,190511,3712
12,../model_20121123_638033800.uvl,14,13,36144190,true,1589013,32229599,1783416,157507,87763,4079
6,../model_20120408_404695779.uvl,70,66,47288518,true,1736893,42331832,2014520,432339,288918,3782
1,../car_fm.uvl,14,12,27449957,true,1611306,23904288,1522600,87150,50965,2451
3,../REAL-FM-17.uvl,25,24,38552207,true,1726808,34627902,1684502,164973,85157,2413
14,../model_20140825_2017008690.uvl,58,59,57738648,true,1933549,52848389,2109224,270289,151715,2667
4,../model_20121123_1445508018.uvl,16,16,37942682,true,1885408,33832405,1648513,166498,97492,3499
13,../model_20120701_1498696792.uvl,11,11,30744421,true,1434344,27580351,1400308,66685,41211,2103
10,../model_20150411_1378086632.uvl,15,9,26570687,true,1619184,23069703,1478249,87738,47763,2901
15,../model_20110407_1283128166.uvl,51,52,53143754,true,2035767,48543300,1706229,249263,145392,2766
9,../model_20180512_276218752.uvl,36,38,41092577,true,1692130,37203294,1576488,193719,173030,2209
8,../model_20161118_228131771.uvl,66,79,60278777,false,2175006,55521719,1774640,396623,214843,2506
2,../model_20120314_1438691117.uvl,13,13,23828147,true,1515568,20391611,1523805,85208,49977,2426
12,../model_20100322_955726153.uvl,20,20,39473651,true,1612750,35799638,1527287,115607,99739,3053
6,../model_20130722_443972122.uvl,12,12,27819583,true,1512788,24293261,1648199,73852,42168,2363
3,../model_20190922_718247414.uvl,12,10,22866211,true,1463353,19330200,1653990,116463,63642,3606
11,../model_20140423_277886534.uvl,21,18,40925755,true,1639951,36825205,1805151,204305,112754,3706
14,../model_20140819_2062208658.uvl,26,26,39686495,true,1628993,35494851,1923209,216502,133725,3196
1,../model_20110527_1847306763.uvl,63,106,86881538,true,2340404,79821985,3268945,599113,353776,2662
4,../model_20160620_457730604.uvl,20,20,42110313,true,1406835,38364386,1729740,206745,115332,3808
7,../model_20230505_1739075744.uvl,42,45,55323013,true,1827731,51026621,1720817,216681,133869,2381
0,../model_20150212_1516383976.uvl,12,8,25288976,true,1589568,21479830,1779788,121633,48493,3577
5,../model_20200316_153170359.uvl,124,103,73489328,true,2936857,66638181,2244554,584541,314316,3221
10,../model_20110301_216655728.uvl,10,10,27662624,true,1615224,23685804,1894990,102980,66489,4278
13,../model_20171018_1720986032.uvl,130,107,75923777,true,2617581,68942163,2531386,712251,341250,3008
15,../model_20151119_424700280.uvl,10,10,34820734,true,1565624,31323044,1544451,81805,59597,3072
9,../model_20121219_1714348674.uvl,10,10,28103711,true,1418516,24837947,1508156,63969,48227,2783
8,../model_20180512_427876131.uvl,37,37,29598028,true,1555561,25066207,1592960,173957,869119,2947
14,../model_20131112_2028027455.uvl,13,11,27295625,true,1434426,23803484,1686504,78049,46440,2550
11,../model_20110116_381192414.uvl,60,61,56843272,true,2260699,51691982,1911038,299198,197604,2435
4,../model_20121019_1128529660.uvl,14,12,23893137,true,1678862,20072416,1685512,137268,58359,3044
1,../model_20150307_1251635490.uvl,35,36,37288436,true,1717365,33298135,1599932,174485,167034,2669
7,../model_20150208_1225865238.uvl,42,34,69478369,true,2089590,64742693,1838693,270000,135864,2188
5,../model_20131112_990013628.uvl,10,10,24850790,true,1685155,21099720,1652880,72088,63496,4039
10,../model_20141108_202761108.uvl,10,8,23661375,true,1409881,20539789,1396350,64833,33204,1901
0,../model_20180514_381391194.uvl,20,20,25602652,true,1387179,22129626,1614036,123723,64276,3246
13,../model_20160229_707006027.uvl,13,14,20738997,true,1611786,17176566,1480651,148402,49143,2265
15,../model_20120328_1373483522.uvl,13,14,23203896,true,1534603,19664849,1586776,92981,51377,2265
9,../model_20141108_701198022.uvl,11,11,22074472,true,1425985,18731445,1575530,69092,44244,2312
8,../model_20120717_770767926.uvl,11,10,19869893,true,1432446,16418640,1628066,71160,44050,2817
2,../model_20130916_1649901124.uvl,16,15,26826923,true,1553002,23230546,1585033,153575,49982,2233
4,../model_20110207_1623721536.uvl,27,32,44353148,false,1687424,40514982,1608408,196276,179051,2518
3,../model_20120829_28461699.uvl,11,13,33584678,true,1743033,29632634,1709590,152949,90262,3453
7,../model_20170518_711240246.uvl,36,36,54333873,true,1760659,48581154,1877304,332425,1443005,3816
5,../model_20110207_906076676.uvl,12,8,21821347,true,1674501,18182794,1527756,92364,54825,3935
10,../model_20160304_1567363129.uvl,19,23,27515929,true,1680469,23660020,1680317,157584,77312,2830
13,../model_20091210_241985787.uvl,16,16,63336631,true,1589745,59788178,1511202,86387,81811,3332
15,../model_20170518_1713871521.uvl,15,16,31244278,true,1683862,27737834,1389766,105052,59404,2195
0,../model_20170918_191476099.uvl,48,49,52603924,true,1814798,47778946,1868041,371244,316725,3574
9,../model_20221015_510481451.uvl,12,14,23261895,true,1866356,19428262,1560002,86158,51408,1997
8,../model_20160911_493856736.uvl,45,29,39845139,true,2051599,35492708,1568277,238707,182650,3228
2,../model_20160329_304357596.uvl,23,15,67991322,true,1755457,64245751,1534955,110567,62779,2724
4,../model_20170313_788976149.uvl,12,9,31643513,true,1609412,28244940,1399802,69147,39097,2126
3,../model_20140109_637429284.uvl,11,9,28453899,true,1567947,25110211,1456635,66281,36001,2121
14,../model_20120110_1256867454.uvl,10,10,24442488,true,1612534,20076684,1620681,841675,46319,2286
5,../model_20121015_1348696629.uvl,10,8,21501266,true,1393892,18166809,1557781,72868,42177,2725
10,../model_20200513_1559879338.uvl,11,11,20302328,true,1370773,17067932,1520988,72944,50395,2937
11,../model_20110605_1465859222.uvl,17,17,37140920,true,1495411,33144526,1934693,171701,98892,3680
7,../model_20160913_2142740300.uvl,48,48,58698389,true,1654955,54284431,1806324,355321,191673,2477
1,../model_20170720_160368734.uvl,14,14,37186734,true,1478223,33153480,2052618,155162,90083,4133
6,../model_20140508_536536644.uvl,36,34,37457313,true,2003031,32676740,2049245,220239,115414,3148
12,../model_20110823_1386366267.uvl,15,14,35929745,true,1557426,31966127,1813303,177897,103080,4007
15,../model_20131112_1399418967.uvl,35,28,31805082,true,1771075,27059332,1664835,186316,774301,4168
13,../model_20160329_1144142418.uvl,54,33,35300517,true,1957988,30456939,1845008,396354,161483,3846
0,../model_20110406_656545830.uvl,17,17,37145591,true,1690947,33449498,1551001,91668,53801,2581
8,../model_20120423_1196408273.uvl,16,11,33288800,true,1415199,29694092,1709452,137093,80711,3521
2,../model_20200909_844580970.uvl,17,9,26135061,true,1658870,22304635,1672189,136028,60049,3933
4,../model_20170517_1276361560.uvl,10,10,29275486,true,1484911,25812684,1598339,80388,44807,2615
14,../model_20180222_1790291836.uvl,22,19,34872494,true,1874842,30916512,1570053,112843,71763,2405
5,../model_20110130_639381749.uvl,12,12,35220158,true,1803885,31062071,1902353,139834,82284,3902
11,../model_20090801_1908323193.uvl,13,13,33695296,true,1549760,30161598,1621364,76295,46681,2176
12,../model_20120701_899073101.uvl,11,11,23364184,true,1822640,19684649,1516060,66007,44321,2695
6,../model_20140423_1716161596.uvl,42,25,36742350,true,1818607,32774380,1568576,176555,92687,2908
7,../model_20150304_617127008.uvl,56,66,46193356,true,2059359,41290273,1797245,353393,234624,2529
15,../model_20160926_2009081259.uvl,54,54,42406622,true,2092134,37679751,1762287,242652,175434,2720
0,../model_20130125_189285641.uvl,18,19,23613613,true,1551584,20016558,1553529,136151,68294,3288
13,../model_20100326_770562654.uvl,27,19,58241859,true,1523620,54596441,1628719,141215,74118,2929
8,../model_20140324_1142291623.uvl,11,11,20413761,true,1509207,17064061,1466654,66952,39399,2902
9,../model_20221018_544175819.uvl,29,29,47447823,true,1731542,43139370,1774506,274308,167176,4017
2,../model_20170505_1995894898.uvl,32,27,37505597,true,1431339,33963457,1520481,174900,180605,2713
14,../model_20091206_1647557456.uvl,10,10,22036279,true,1524831,18679594,1479778,66248,41834,2577
4,../model_20140514_1151327844.uvl,43,36,68790638,true,1927592,63761374,1887833,496921,258294,4371
5,../model_20141102_1778359466.uvl,23,22,36059339,true,1517107,32040769,1844434,219909,132429,4443
3,../model_20190513_554652357.uvl,10,10,26569217,true,1742091,22927788,1529110,67594,42455,2373
11,../model_20130916_1001858303.uvl,15,17,39381210,true,1686622,35407918,1690849,188143,109156,4026
12,../model_20131122_1877947099.uvl,15,13,38571175,true,1532536,34791139,1782424,173185,97833,3949
7,../model_20141129_2117240468.uvl,12,14,39302281,true,1520221,35495991,1740455,165375,100474,4100
15,../model_20160329_2023954051.uvl,24,20,43693630,true,1677787,39557071,1821515,197645,108700,3603
6,../model_20120113_1803352101.uvl,43,27,60908571,true,1902542,56565314,1724767,198226,108112,2628
0,../model_20171020_786614820.uvl,12,10,24292055,true,1479261,20863413,1594609,72988,40618,1912
1,../model_20160329_578011837.uvl,23,18,36820785,true,1722894,32880826,1740251,127470,71928,2660
10,../model_20190917_490456110.uvl,39,23,65967448,true,3048106,60557659,1666680,236009,154581,4591
8,../model_20150523_1701783178.uvl,23,23,35326131,true,1737607,30999230,1904136,223877,135917,4274
2,../model_20120829_881090911.uvl,10,10,35410621,true,1660573,31710227,1586552,119164,73138,3904
14,../model_20131122_641443746.uvl,14,14,33482741,true,1628938,30020624,1457414,81756,48804,2645
5,../model_20140326_1693773444.uvl,13,14,27545662,true,1731624,23532668,1689222,190224,109118,3990
4,../model_20190223_2023041805.uvl,19,22,53997142,true,1538537,48762582,2915914,334216,167156,4290
3,../model_20120528_1294065815.uvl,13,12,31712943,true,1651454,28252825,1456924,76025,42132,1991
11,../model_20130529_1911302663.uvl,16,16,29835939,true,1676886,25968104,1596118,185960,106287,3749
15,../model_20121017_2007593800.uvl,10,8,19839312,true,1403606,16586184,1572449,61876,35230,2906
0,../model_20150226_64791123.uvl,26,28,30107111,true,1575222,26240812,1743204,159649,101809,2525
12,../model_20141018_2078980023.uvl,87,86,54603497,true,1940378,49387197,1878015,605339,228115,2910
8,../model_20230323_58681865.uvl,17,15,39876872,true,1560825,35834075,1891250,178771,101895,4347
13,../model_20200810_903664942.uvl,25,27,43181836,true,1680327,39398423,1652233,140874,81992,2523
6,../model_20170405_957299568.uvl,142,211,182259126,true,4576758,173068254,2140149,1211380,693733,2520
2,../model_20180512_893377341.uvl,24,22,46515141,true,1672148,42388377,1671501,268836,155222,4034
4,../model_20120412_1314362396.uvl,12,11,28182997,true,1707621,23170757,2899704,73617,39826,1870
11,../model_20131122_224574976.uvl,11,11,34738192,true,1289195,31462935,1555539,125566,75494,3876
3,../model_20150701_451946642.uvl,22,14,36362220,true,1780059,32410938,1658268,126920,68520,3615
15,../model_20091225_1547989376.uvl,29,30,35678833,true,1731488,31700826,1636779,161564,90681,2758
12,../model_20230313_612090761.uvl,13,15,40487911,true,1718680,36465403,1725598,195747,110698,3933
7,../model_20170704_1299892151.uvl,11,11,20793630,true,1653759,17341680,1439458,66177,39589,2432
8,../model_20091210_993249741.uvl,29,25,46362945,true,1775966,42428735,1567351,146229,79750,2895
6,../model_20190223_1275185141.uvl,10,7,19917948,true,1567415,16396886,1582256,66572,38009,2141
10,../model_20140306_1994550432.uvl,12,9,30096741,true,1610269,26427030,1624565,82095,53583,2946
13,../model_20140305_850513381.uvl,63,103,82334989,true,2447378,75263135,2310272,1111863,664746,4094
1,../model_20100829_787258873.uvl,57,48,42932110,true,2156766,38111302,1812489,250449,135551,2672
2,../model_20171029_714150136.uvl,10,10,32607356,true,1574561,29109313,1476414,101622,67535,4340
4,../model_20140614_1989695192.uvl,29,35,57609898,true,1669444,53210357,1801870,408082,229801,4168
3,../model_20141006_1946000492.uvl,14,10,24060308,true,1669262,20494157,1495166,78489,43974,2352
9,../model_20121106_1816491064.uvl,23,20,33576743,true,1604776,29570907,1940893,120485,72187,2534
5,../model_20130916_552778902.uvl,16,17,28240570,true,1563567,24370076,1723957,166926,92746,4683
15,../model_20140614_81946339.uvl,22,24,46263014,true,1603182,41974240,1888941,249155,245878,3700
14,../model_20200907_1598312227.uvl,130,130,75354490,true,3815421,67690237,1979984,643258,395875,3084
7,../model_20110926_400852996.uvl,36,36,36282725,true,1844401,31908711,1860682,181252,104638,2225
8,../model_20200815_41086763.uvl,31,28,33383683,true,1807793,29090294,1759176,289401,157175,3808
0,../model_20180512_409172439.uvl,37,37,29273677,true,1577602,25362140,1709320,204816,170492,2161
10,../model_20111027_1380540076.uvl,10,10,34184897,true,1629623,30602333,1589769,65333,40883,2814
1,../model_20121123_1692800929.uvl,16,16,38246228,true,1706964,34373014,1562418,191685,109849,3808
13,../model_20170916_132089042.uvl,48,60,78503933,true,2033300,73525794,1917437,391063,227596,2862
2,../model_20120828_1516795545.uvl,13,13,26897181,true,1643937,23036755,1808989,79884,50534,2375
3,../model_20200212_1763855182.uvl,12,12,34369417,true,1608247,30565615,1681628,141337,85244,4868
9,../model_20160813_60083737.uvl,10,10,20705981,true,1419532,17390591,1558118,65890,58083,3407
5,../model_20141113_1414990983.uvl,46,46,35738286,true,1819805,31338691,1787237,222517,131676,2280
15,../model_20120728_275737618.uvl,14,14,37642726,true,1554076,33866250,1701518,159090,91837,3501
11,../model_20190304_818967793.uvl,29,28,48878734,true,1639970,44747133,1741122,291010,167336,3507
7,../model_20140401_1527258088.uvl,13,20,56161589,true,1624157,52368739,1618588,143327,79459,2725
8,../model_20130807_1787614695.uvl,13,13,23137843,true,1578734,19277488,1854262,125961,58340,4124
0,../model_20130821_470005647.uvl,43,43,67250135,true,1793410,62883560,1765885,206238,180452,2424
10,../model_20160512_1688304541.uvl,31,25,30436669,true,1651685,26473338,1772373,141485,78601,2065
12,../model_20141129_6569546.uvl,25,21,44654308,true,1577505,40648568,1707603,253094,142877,3640
1,../model_20110925_62365838.uvl,23,23,43697760,true,1703911,39523508,1728819,229500,144345,3491
6,../model_20120510_220834497.uvl,53,44,53966938,true,2085076,49013715,1913560,272132,225006,3863
2,../model_20230322_413432441.uvl,22,21,34266512,true,1460603,30429877,1729038,209734,124873,4298
9,../model_20171016_777651910.uvl,27,26,33863002,true,1956531,29327833,1860332,221054,138413,3635
3,../model_20170702_979744088.uvl,21,21,35212900,true,1634109,31102850,1847126,193552,115341,3849
5,../model_20180705_2136123533.uvl,10,10,22598330,true,1717992,19038699,1497427,65996,50051,3725
4,../model_20180122_1429516018.uvl,40,18,51691440,true,1712997,47306643,1837729,355144,179691,4336
15,../model_20150611_1748318240.uvl,14,11,29006659,true,1688524,25352156,1575551,79094,43373,2946
