index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
0,../model_20180304_290046860.uvl,48,28,69030509,true,1954749,62522383,3895228,224637,119886,2833
3,../model_20151202_1529785580.uvl,40,40,36176295,true,1665207,29796046,4116464,220340,122414,2422
11,../model_20221220_1576677705.uvl,14,10,41498419,true,1687024,35693587,3528503,183848,96101,3919
10,../model_20130809_353548541.uvl,57,52,75258501,true,2090542,65786290,6476310,294478,147990,2380
9,../model_20160912_1428022317.uvl,49,57,130778818,true,2033427,122664586,4771835,622284,335304,4201
8,../model_20150506_2068045691.uvl,20,20,42323342,true,1677065,36440987,3602130,206409,132906,4215
6,../model_20200517_1501498720.uvl,11,12,26664378,true,1752322,21191918,3260333,118790,61326,2786
7,../model_20101208_1056693380.uvl,25,25,45263034,true,1806079,39063766,3629626,263903,148048,5386
14,../model_20200128_1669015551.uvl,23,19,46247922,true,1641815,39559597,4435289,194010,119665,3136
13,../model_20150302_1660900120.uvl,31,34,54407848,true,1750670,48095816,3664610,358203,203545,3962
4,../model_20150310_563618715.uvl,33,40,62126857,true,1689117,55780468,3713026,443418,244109,3194
0,../model_20230322_1573076538.uvl,17,16,42036076,true,1868837,35822445,3753134,191444,102755,3378
15,../model_20170904_444361354.uvl,46,33,56981111,true,1899698,50202297,3951929,422916,212185,3629
3,../model_20200425_1144751894.uvl,10,12,37134550,true,1553369,32361820,2796595,118134,76446,2679
12,../model_20111111_1026730216.uvl,37,29,55735196,true,1959701,47843783,5022063,341109,267505,2782
2,../model_20200901_1615961503.uvl,38,29,59877594,true,1940354,51998743,4958301,368541,195582,3996
10,../model_20230322_1882971454.uvl,21,21,35622776,true,1597913,29104103,4384371,120929,70268,3052
1,../model_20190510_899437477.uvl,13,11,29292939,true,1865319,23135864,3920582,83756,45065,2232
7,../model_20140425_366530615.uvl,11,10,39485585,true,1540212,34242384,3218566,149459,86306,3730
6,../model_20160330_387052519.uvl,21,13,46617642,true,1599491,40210023,4177865,214064,109137,4804
14,../model_20230609_1502711362.uvl,22,22,81459810,true,1721668,74941927,4199173,211632,114126,4072
13,../model_20200403_1286696698.uvl,37,34,52972295,true,1716002,45955750,4659746,280666,111551,2979
4,../model_20131112_1855381012.uvl,31,30,37234262,true,1657683,30085522,4860138,190460,96700,2637
0,../model_20180511_935028612.uvl,20,23,33738909,true,1600077,27718080,3967472,145187,81657,2906
15,../model_20140306_1313194877.uvl,32,31,31557403,true,1726173,25617520,3691859,171688,96828,2699
3,../model_20200810_1781368898.uvl,21,20,44616714,true,1605778,38733511,3664288,231478,124792,4034
12,../model_20230322_208918165.uvl,40,27,60557199,true,1944257,53101064,4592679,380493,211240,4174
10,../model_20151124_1131991591.uvl,34,34,38890291,true,1737234,32444549,4064630,175126,98674,2507
1,../model_20140914_775838300.uvl,24,24,34956551,true,1808360,28160902,4517613,129636,70790,1898
2,../model_20121025_1453237615.uvl,20,20,42806560,true,1672236,36803562,3642919,248692,120419,3261
6,../model_20130226_1908057354.uvl,16,14,35777225,true,1577569,30234466,3479817,121064,63946,2280
13,../model_20230323_1108197556.uvl,17,15,40740402,true,1604762,34422265,4184112,186538,98531,3502
5,../model_20110715_945252556.uvl,32,32,36162427,true,2003630,28754195,4858535,160498,88969,2085
4,../model_20110330_919429247.uvl,25,27,42643020,true,1684418,36719315,3736695,149586,86696,2422
14,../model_20160519_1444507509.uvl,41,42,74150088,true,1817462,67919374,3636522,330339,157425,2132
0,../model_20160716_1943328700.uvl,18,17,37914327,true,1544278,31552639,4228003,193998,113064,4216
11,../model_20110704_555218409.uvl,11,11,34321884,true,1827533,28223066,3893195,74191,41765,3423
3,../model_20120201_899753062.uvl,27,31,77811339,true,1796901,69799911,5117478,500161,248847,4142
12,../model_20131112_1630582425.uvl,28,20,118920585,true,2000838,112419029,3846187,241740,132214,3974
9,../model_20150423_1415525319.uvl,27,21,48295729,true,1788253,41818960,3939775,282882,156801,4278
15,../model_20200225_1125771038.uvl,43,40,68253002,true,1826731,59543528,5770941,469486,257837,3525
10,../model_20190416_886742925.uvl,12,12,35995949,true,1644931,29829862,4120195,79973,49074,3247
6,../model_20130916_1983257725.uvl,16,15,33248749,true,1601222,28238913,3046376,102162,56187,3408
2,../model_20120920_383492576.uvl,11,12,36245891,true,1648242,30213915,3963075,87811,54949,3341
8,../model_20230426_159926820.uvl,59,43,53713406,true,2083427,45720557,4637680,491168,295174,3866
4,../model_20180927_642324190.uvl,51,46,48100148,true,1774590,41127586,4216553,315532,267706,3371
0,../model_20100415_240595643.uvl,31,32,81047360,true,1872745,74566544,3918116,177562,97824,2164
11,../model_20200320_13307140.uvl,10,10,22200434,true,1625225,16625312,3599503,78523,45020,3327
3,../model_20110216_1027109687.uvl,12,16,26698189,true,1373359,21982379,2955705,109822,73286,2551
7,../model_20150611_578706116.uvl,13,12,26900863,true,1850066,20634930,3956476,142775,52253,2657
12,../model_20200815_433256797.uvl,39,33,41708695,true,1931378,35148916,3851088,189586,97269,2717
10,../connector_fm.uvl,20,14,30409916,true,1679397,24756903,3476690,111079,70364,3123
9,../model_20170904_998227463.uvl,42,37,54458925,true,1836945,46310565,5326239,356016,214589,3459
6,../model_20130820_1465112187.uvl,49,49,54579380,true,2047094,47249603,4392001,260624,139843,2267
2,../model_20140820_1349433690.uvl,22,22,29336576,true,1697210,23524214,3591396,186791,74019,2080
8,../model_20180512_810540422.uvl,23,23,42329999,true,1802199,35440312,4399491,209555,149090,2609
4,../model_20131112_817529963.uvl,40,40,33135976,true,1790518,26796796,3838810,198575,118994,2196
0,../model_20201010_633615094.uvl,12,11,24891540,true,1550757,17988242,5004403,79894,40875,2768
11,../model_20120419_1397354511.uvl,20,20,32891938,true,1658496,26753354,4024089,134189,71970,2470
12,../model_20121018_1550648286.uvl,16,15,25753455,true,1629933,20686950,3048810,95919,50333,2324
7,../model_20170918_2076946141.uvl,16,10,26501970,true,1551483,20469093,4041547,90604,48114,2711
1,../model_20131112_64627122.uvl,13,12,24792276,true,2013717,19036456,3330663,85137,47076,3131
9,../model_20120328_663906927.uvl,28,25,41856389,true,2057659,35550806,3581994,205865,106459,2575
2,../model_20131122_1241273029.uvl,18,18,32401696,true,1529085,27153343,3260849,107936,57958,2423
6,../model_20180222_786472237.uvl,12,7,39253602,true,1437961,33584291,3805306,129479,66251,3305
8,../model_20131203_151571988.uvl,54,51,70100640,true,2023293,61476050,5362785,537085,272547,3680
13,../model_20120609_84195762.uvl,26,21,30211385,true,2049026,23979607,3393214,205445,230512,3410
5,../model_20140328_1965511118.uvl,10,10,27257456,true,1765832,21178659,3853012,114533,69795,3454
4,../model_20140917_195564800.uvl,16,16,33746970,true,1767494,28091642,3216193,161805,240500,4117
0,../model_20170918_1996976409.uvl,33,33,42868791,true,1703013,35568951,4952094,172654,136236,2680
14,../model_20130414_861625706.uvl,15,15,39510201,true,1797989,33359249,3797095,165709,93578,4473
7,../model_20160229_1734203468.uvl,48,29,65139323,true,1848388,56674973,5634610,460159,235869,3771
15,../model_20140614_436006902.uvl,25,25,41591314,true,1794916,35159668,3752510,369535,201888,3624
1,../model_20190917_1484600794.uvl,17,13,27552454,true,1659732,21417593,4018485,101469,52726,2478
11,../model_20101117_2128796258.uvl,72,69,78567529,true,2359865,68095145,6725599,479751,347970,2273
2,../model_20140410_1285833987.uvl,11,21,32720006,true,1572788,26732482,3913986,163074,89675,2276
6,../model_20140322_1340045027.uvl,10,10,30343253,true,1449649,24660119,3813383,112152,63398,3555
9,../model_20140207_1303140975.uvl,12,12,33540734,true,1713387,27638956,3693051,130474,82722,3139
13,../model_20190124_988857604.uvl,46,41,46299747,true,1955999,38113524,5533859,223932,122281,2627
8,../model_20180729_2071913647.uvl,24,29,36697439,true,1682348,29817439,4539348,242865,106674,2718
5,../model_20130529_552715089.uvl,17,16,34324221,true,1909182,28505673,3345440,175712,99583,3562
14,../model_20110127_1318390760.uvl,13,11,31116475,true,1672687,25930956,3138907,82818,46807,2241
3,../model_20190122_546529784.uvl,18,18,32924594,true,1717715,25191456,5542943,118719,70248,3076
10,../model_20130529_1187431770.uvl,16,16,34168516,true,1633793,28210886,3858727,114357,66067,2811
11,../model_20200128_23228584.uvl,23,23,36999605,true,1671923,30925674,3751248,161009,107788,1922
1,../model_20120423_1625073325.uvl,32,26,36752204,true,1828420,30411114,3880362,165480,90590,2849
15,../model_20120328_1974817485.uvl,13,8,40654886,true,1628719,34899356,3595440,149158,79022,4107
2,../model_20160308_190029672.uvl,33,32,46072579,true,1805286,39844490,3787460,175120,96655,2754
9,../model_20200121_827473084.uvl,17,17,81480394,true,1661967,76370810,3027071,99585,55222,2123
6,../model_20170414_1751865819.uvl,77,84,83046793,true,2620974,72818128,5150609,661089,1401643,3331
13,../model_20140511_603377022.uvl,15,14,23928297,true,1470849,18978119,3083862,90430,49426,1877
8,../model_20200819_710049424.uvl,28,25,28611733,true,1745214,21845927,4506980,152784,83580,2849
3,../model_20200728_429027371.uvl,17,16,35377345,true,1562136,29327873,3983538,119138,78152,3580
12,../model_20120705_77954373.uvl,22,18,31416572,true,1791824,24951626,4212699,121576,69519,3183
14,../model_20160227_1389842098.uvl,48,51,49180186,true,2091443,40723314,5204963,521121,294127,3641
11,../model_20130123_686198065.uvl,40,40,37950587,true,1786362,31387361,3905513,308073,174741,4532
10,../model_20150527_1979644627.uvl,72,58,54345479,true,2377165,45124393,5766475,323355,219021,2764
2,../model_20230322_1855764436.uvl,26,22,40520738,true,1891984,34149501,3855702,272639,78065,2994
9,../model_20170618_724645944.uvl,13,14,38769596,true,1450789,32854633,3923202,186897,105464,3445
4,../model_20190915_1211977272.uvl,22,21,29740281,true,1898530,22254027,5061050,125103,71287,2372
13,../model_20140430_1532303117.uvl,32,20,44384213,true,1647450,37170215,4990588,166047,97270,2942
6,../model_20200128_745414394.uvl,23,19,46255991,true,1896326,39460013,4292088,229227,115887,3361
8,../model_20140819_709073537.uvl,43,44,46721300,true,1703419,38919551,5367851,235320,127905,2329
0,../model_20171021_192017753.uvl,17,15,37326006,true,1821820,31548267,3371562,117830,155906,2486
3,../model_20120909_341305614.uvl,32,34,37152632,true,1630288,30610936,4252457,191256,107476,2724
7,../model_20130510_203163945.uvl,18,12,37830464,true,1801005,30894127,4556107,159532,83992,2726
14,../model_20110428_553405269.uvl,37,29,52806755,true,1536966,45311742,4970794,415793,222216,3676
12,../model_20190917_512190943.uvl,45,37,64611135,true,1831416,56097176,5687912,432274,239691,3370
11,../model_20181019_994429580.uvl,10,10,31615493,true,1610057,25327568,4178105,139171,77394,3833
10,../model_20160329_1152124785.uvl,21,20,41107032,true,1604852,34395121,4460005,233967,133321,4326
9,../model_20140403_1688136935.uvl,45,42,69187158,true,2093280,61907496,4138951,471888,261074,3497
2,../model_20161207_285955518.uvl,54,46,65512107,true,2150977,58366187,4135065,262633,144459,2247
5,../model_20101020_1809093990.uvl,20,20,31146608,true,1699760,25590758,3450619,121840,66577,2636
4,../model_20101111_156018899.uvl,12,11,37469210,true,1701300,31656799,3604076,142992,83000,3144
6,../model_20140825_2017008690.uvl,58,59,44368564,true,1988360,37381509,4182357,301454,161363,2053
3,../model_20130121_710180273.uvl,10,11,23149175,true,1522169,17989496,3228909,102049,56760,2442
1,../model_20160308_79396455.uvl,41,44,44639452,true,1960439,37981618,3955955,260051,175755,1981
10,../model_20120513_373795895.uvl,14,13,31309496,true,1429528,25792072,3423932,318605,94293,4968
15,../model_20190430_2137275351.uvl,37,35,43856760,true,1664997,36156419,5025786,381131,222148,3930
14,../model_20160329_268958808.uvl,47,54,94504475,true,1757091,87454876,4514659,294698,156031,2667
2,../model_20141205_2005181775.uvl,33,28,33767004,true,1521776,27249877,4416795,175364,92929,2587
9,../model_20221101_871584152.uvl,19,28,42593531,true,1624415,36056950,3942750,477692,235401,3830
5,../model_20110525_564104612.uvl,27,32,34850347,true,1604172,28600591,4021624,187031,101287,2798
3,../model_20121018_436901160.uvl,16,15,25270843,true,1486342,20566662,2861488,94713,50900,1985
6,../model_20140824_525404983.uvl,47,47,39705706,true,1782199,33115502,4036713,235657,127775,2632
1,../REAL-FM-17.uvl,25,24,34313545,true,1751131,28410443,3520769,172954,90088,2746
4,../model_20141104_1527188029.uvl,140,140,86974368,true,3609455,71273621,10212553,798159,562955,4165
15,../model_20150208_2120373387.uvl,25,21,46490660,true,1476645,39424097,4797366,310450,168968,4823
14,../model_20150428_2048110240.uvl,11,12,29922439,true,1452670,24446888,3571296,159749,96497,3376
10,../model_20130703_1107240012.uvl,64,27,91617453,true,1974030,83230097,5541334,271816,135037,2532
2,../model_20110826_252647654.uvl,24,24,45511548,true,1624558,38557215,4591207,252829,137694,2928
9,../model_20170505_1428478521.uvl,24,26,33916587,true,1711638,28205332,3457803,138255,81120,2260
5,../model_20140801_240918546.uvl,22,13,41926051,true,1529788,34980671,4776070,206944,103476,3562
13,../model_20141106_1014782772.uvl,17,17,43371862,true,1784171,36517514,4460177,177576,104973,4198
3,../model_20110622_260389190.uvl,12,10,34689705,true,1748179,28263422,4239042,86446,75038,4035
8,../model_20200810_1006372985.uvl,36,36,52471645,true,2062692,44337196,5155589,320968,189486,3188
6,../model_20171204_404453510.uvl,21,22,40358708,true,1620959,33726113,4342981,258414,131461,3858
0,../model_20180917_1978871462.uvl,50,45,64603334,true,2222907,56178517,5304427,254834,181627,2471
1,../model_20121102_768518520.uvl,14,14,40126024,true,1643975,33969473,3956614,162684,98258,3902
11,../model_20121123_1672558767.uvl,15,17,43430229,true,1751561,36683762,4346653,196145,139008,3621
12,../model_20150301_300492477.uvl,33,32,58988041,true,1883435,49578371,5205286,201756,1738971,3258
7,../model_20180305_1393570452.uvl,48,43,86716739,true,2132912,77207004,5955463,669612,401918,4279
14,../model_20100712_329430908.uvl,20,20,44148118,true,1828505,37189455,4456913,224502,134836,4565
4,../model_20140423_277886534.uvl,21,18,40802282,true,1654818,34000745,4577026,217171,118097,3336
10,../model_20120408_404695779.uvl,70,66,84683198,true,2348946,73556387,7008537,718267,498996,4820
9,../model_20121123_638033800.uvl,14,13,39970430,true,1601820,34055992,3815475,161210,87937,3718
15,../model_20200316_153170359.uvl,124,103,73175261,true,3189572,61064342,7274578,573330,313094,2809
3,../model_20121123_1445508018.uvl,16,16,27762001,true,1727241,21341206,4169720,155811,58976,3278
6,../model_20120701_1498696792.uvl,11,11,25921065,true,1723718,20028171,3790026,72401,43480,2223
0,../model_20150411_1378086632.uvl,15,9,28587547,true,1621473,22668611,3834867,97748,53019,2183
12,../model_20161118_228131771.uvl,66,79,54741436,false,1936383,45448440,6472818,409371,268763,3244
11,../model_20180512_276218752.uvl,36,38,47698427,true,2116770,39712613,4887512,358489,317024,3518
1,../model_20110407_1283128166.uvl,51,52,61552366,true,1841639,52698564,5682248,489444,383277,4212
14,../model_20100322_955726153.uvl,20,20,40166710,true,1652611,33132162,4683870,245606,133199,4623
7,../model_20120314_1438691117.uvl,13,13,33810983,true,1552906,27705482,4026929,144280,81095,3377
4,../model_20130722_443972122.uvl,12,12,39587483,true,1560186,33543479,4047466,139585,91429,5028
10,../model_20110527_1847306763.uvl,63,106,84270327,true,2474521,75523832,4778453,659014,342779,2554
9,../model_20190922_718247414.uvl,12,10,29955631,true,1537628,24328674,3694540,132121,72571,3166
3,../model_20160620_457730604.uvl,20,20,28346723,true,1635126,23536568,2746431,110189,60551,2918
15,../model_20140819_2062208658.uvl,26,26,37995571,true,1712509,31899583,3802679,153142,77001,2400
0,../model_20110301_216655728.uvl,10,10,21494519,true,1503207,16272606,3330339,70298,42019,2850
12,../model_20151119_424700280.uvl,10,10,26942034,true,1594858,21469818,3468149,82769,48846,3331
1,../model_20180512_427876131.uvl,37,37,40091247,true,1770839,32052724,5330438,335380,204880,4352
7,../model_20110823_1386366267.uvl,15,14,40714214,true,1614067,34835828,3619703,192909,109025,3339
14,../model_20130916_1649901124.uvl,16,15,33199607,true,1580560,26426799,4640104,160093,77420,2866
6,../model_20171018_1720986032.uvl,130,107,117544110,true,3406341,101064380,10399261,1150262,703061,4163
4,../model_20140508_536536644.uvl,36,34,135933260,true,1826797,59332616,73634907,489632,257182,5704
11,../model_20121219_1714348674.uvl,10,10,110925252,true,1668776,104655038,4122663,122769,72921,4312
10,../model_20120829_28461699.uvl,11,13,36592219,true,1640155,31468202,3024884,170178,56127,1979
2,../model_20140422_2137156564.uvl,35,32,54002870,true,1810449,46771777,4763338,205286,108382,2634
5,../car_fm.uvl,14,12,25760658,true,1852645,20203497,3263766,95595,57377,2080
8,../model_20150212_1516383976.uvl,12,8,26378521,true,1706320,20559789,3696057,86475,52334,2777
3,../model_20131112_2028027455.uvl,13,11,39415875,true,1768993,32981858,4168678,158598,88396,4216
13,../model_20230505_1739075744.uvl,42,45,56900463,true,1917488,48607761,5194464,439680,268131,3921
0,../model_20121019_1128529660.uvl,14,12,29464479,true,1784719,23150332,4097516,88353,46136,2402
15,../model_20150307_1251635490.uvl,35,36,36761631,true,1908326,28849636,5241066,189773,192762,2638
1,../model_20180514_381391194.uvl,20,20,41276369,true,1692904,35386568,3558393,216084,131831,3673
7,../model_20131112_990013628.uvl,10,10,80538314,true,1638692,75101330,3435585,66745,39638,1918
6,../model_20160229_707006027.uvl,13,14,35993671,true,1759809,30653676,3070913,177930,52188,2041
4,../model_20120328_1373483522.uvl,13,14,41599288,true,1904566,35709845,3403606,194676,100614,3957
11,../model_20141108_701198022.uvl,11,11,28008747,true,1636017,21998753,3995639,73311,43041,2418
5,../model_20110605_1465859222.uvl,17,17,25026942,true,1749683,19787876,3039314,98982,57621,2077
2,../model_20120110_1256867454.uvl,10,10,24957798,true,1666625,18641328,3530471,841970,49587,1948
3,../model_20170720_160368734.uvl,14,14,32037136,true,1915752,26279821,3417393,83133,48098,2332
13,../model_20170518_711240246.uvl,36,36,39775819,true,1688342,32698484,4750704,181508,167889,2561
0,../model_20110207_906076676.uvl,12,8,32389646,true,1412040,26541318,4027057,102942,65023,2909
15,../model_20160304_1567363129.uvl,19,23,36338249,true,1754960,29712881,4175276,281068,133209,3263
1,../model_20170918_191476099.uvl,48,49,43746770,true,1914954,36087788,4947158,361292,139798,2661
7,../model_20091210_241985787.uvl,16,16,27814737,true,1683347,22574062,3136732,93826,57570,2966
6,../model_20170518_1713871521.uvl,15,16,42612767,true,1445648,37039374,3523886,208839,121016,3452
4,../model_20221015_510481451.uvl,12,14,39426512,true,1485480,33933971,3480669,179088,104612,3392
11,../model_20160911_493856736.uvl,45,29,50337153,true,1857634,41779212,5550849,470489,249767,3110
9,../model_20110116_381192414.uvl,60,61,60017459,true,1954858,52819739,4294935,310406,207687,2174
2,../model_20170313_788976149.uvl,12,9,37984549,true,1518386,32016987,3980188,135101,67611,2808
5,../model_20160329_304357596.uvl,23,15,34219233,true,1652768,28355895,3656169,120171,95149,2781
0,../model_20121015_1348696629.uvl,10,8,27331170,true,1561818,21859158,3521887,76258,40620,2075
3,../model_20140109_637429284.uvl,11,9,34984367,true,1505573,28711487,4337999,119977,62354,4016
13,../model_20160913_2142740300.uvl,48,48,72279992,true,1829861,64587260,4228761,786190,385469,3775
14,../model_20141108_202761108.uvl,10,8,28683704,true,1809366,22842773,3639260,95762,53618,3342
12,../model_20150208_1225865238.uvl,42,34,66891879,true,2079537,57345543,4150065,2603990,271044,4004
1,../model_20160329_1144142418.uvl,54,33,73829771,true,2063070,64315589,6215493,484840,250676,3119
6,../model_20110406_656545830.uvl,17,17,31247525,true,1685674,24831031,4252310,104213,56818,2745
7,../model_20131112_1399418967.uvl,35,28,47776406,true,1813970,39699792,5301084,328276,279705,3786
4,../model_20221018_544175819.uvl,29,29,35598505,true,1699232,28436863,4844268,163102,93848,3007
11,../model_20120423_1196408273.uvl,16,11,38338328,true,1597977,32017454,4211007,159038,86571,3648
10,../model_20120717_770767926.uvl,11,10,31383594,true,1752725,25080691,4064242,136363,70329,3657
2,../model_20170517_1276361560.uvl,10,10,31724467,true,1671021,24810600,3913683,995026,54004,2434
5,../model_20190513_554652357.uvl,10,10,39445866,true,1634716,33127946,4201419,121973,67754,3270
9,../model_20200909_844580970.uvl,17,9,88509499,true,1623890,83085362,3341670,90169,62804,2708
8,../model_20110207_1623721536.uvl,27,32,39024510,false,1693742,31912787,4808912,223664,214125,3060
3,../model_20110130_639381749.uvl,12,12,38873382,true,1517888,33209022,3644921,141547,76509,4294
0,../model_20180222_1790291836.uvl,22,19,39102242,true,1787973,31700627,4953524,206846,109517,4047
13,../model_20150304_617127008.uvl,56,66,76270380,true,2170546,66919663,5913275,666440,240893,2255
12,../model_20090801_1908323193.uvl,13,13,35577320,true,1719531,29265184,4087124,152787,94709,3113
1,../model_20160329_578011837.uvl,23,18,46142755,true,1834574,39450930,4059252,239741,127516,3967
6,../model_20140423_1716161596.uvl,42,25,56884475,true,2073598,49232860,4872496,194493,106933,2210
7,../model_20120701_899073101.uvl,11,11,34453103,true,1639793,28311012,4008943,126039,75682,3972
4,../model_20160926_2009081259.uvl,54,54,42367437,true,2106051,35009805,4350442,284288,147946,2712
11,../model_20100326_770562654.uvl,27,19,35917529,true,1773716,28605474,4908857,230125,89601,2952
10,../model_20130125_189285641.uvl,18,19,43416319,true,1811815,37020755,3929449,227282,126264,3412
15,../model_20200513_1559879338.uvl,11,11,21801081,true,1522631,16119688,3770535,71116,40345,2266
2,../model_20140324_1142291623.uvl,11,11,29273771,true,1557643,22976648,4355978,70841,42783,2323
0,../model_20130916_1001858303.uvl,15,17,34988420,true,1541053,29174933,3625425,194108,126685,4932
3,../model_20141102_1778359466.uvl,23,22,77611665,true,1512068,23121234,52386696,153674,77164,2780
5,../model_20170505_1995894898.uvl,32,27,56884765,true,1723996,48885466,5192928,365352,330415,3679
13,../model_20131122_1877947099.uvl,15,13,34729820,true,1604242,28899810,3728241,160893,92432,4303
12,../model_20120113_1803352101.uvl,43,27,52098352,true,1745606,44858241,4658349,327766,144684,4088
1,../model_20141129_2117240468.uvl,12,14,42490852,true,1652185,36405352,3695545,347361,107420,3241
6,../model_20160329_2023954051.uvl,24,20,35913517,true,1742194,28934142,4682351,131228,98486,2452
11,../model_20150523_1701783178.uvl,23,23,44264934,true,1756584,37087478,4692448,240008,128527,3875
4,../model_20200810_903664942.uvl,25,27,107963559,true,1742471,101888471,3589623,294975,167629,3464
10,../model_20121106_1816491064.uvl,23,20,28340376,true,1574540,22824829,3494302,126512,90354,2637
15,../model_20120829_881090911.uvl,10,10,22002560,true,1674935,16885187,3069212,64132,40005,2677
14,../model_20190917_490456110.uvl,39,23,36689925,true,1744924,29049759,5207547,174188,87397,2755
0,../model_20190223_2023041805.uvl,19,22,33851110,true,1380579,27466685,4429512,210154,88856,2738
2,../model_20131122_641443746.uvl,14,14,22707056,true,1437059,16960264,3885735,86157,53057,2043
3,../model_20140326_1693773444.uvl,13,14,26622867,true,1501703,20596069,4115999,105052,59770,2555
5,../model_20120528_1294065815.uvl,13,12,26259154,true,1539975,20441076,3844527,91172,53101,3133
13,../model_20130529_1911302663.uvl,16,16,38258987,true,1569196,31909004,4199691,204073,109236,3679
6,../model_20121017_2007593800.uvl,10,8,23018214,true,1480831,17454076,3712343,68409,36214,1906
4,../model_20150226_64791123.uvl,26,28,42691403,true,1759974,35770653,4391418,292837,168214,3097
8,../model_20091206_1647557456.uvl,10,10,29379935,true,1666893,23700322,3651716,67837,40347,2280
9,../model_20140514_1151327844.uvl,43,36,70181680,true,2054338,61933320,4928575,549167,281859,4151
15,../model_20140306_1994550432.uvl,12,9,31280577,true,1563237,25143393,4154495,84066,46500,2390
11,../model_20170405_957299568.uvl,142,211,192866728,true,4428276,177704770,7585117,1493590,842119,3727
14,../model_20230323_58681865.uvl,17,15,27656265,true,1759149,21280975,4164382,99146,58746,3075
10,../model_20100829_787258873.uvl,57,48,91982580,true,1988113,82929482,6138386,277015,145636,2802
5,../model_20120412_1314362396.uvl,12,11,32273889,true,1509835,25004097,5304589,137839,46232,3981
0,../model_20180512_893377341.uvl,24,22,52387152,true,1692280,45253792,4468683,297924,303181,4047
13,../model_20150701_451946642.uvl,22,14,41638606,true,1734627,35737789,3630607,136438,71750,3100
7,../model_20171020_786614820.uvl,12,10,36830414,true,1676245,29773881,4922888,134371,75343,3716
6,../model_20131122_224574976.uvl,11,11,26728321,true,1568248,20937870,3877358,69799,41323,2207
4,../model_20091225_1547989376.uvl,29,30,54874060,true,1796689,47335642,4875147,330138,181738,4219
15,../model_20230313_612090761.uvl,13,15,37621670,true,1741104,32114236,3288883,132430,58552,2121
8,../model_20091210_993249741.uvl,29,25,40768232,true,2137396,34088280,3953267,149728,83632,2707
10,../model_20171029_714150136.uvl,10,10,27182336,true,1546898,21483333,3775748,84125,47463,3846
14,../model_20190223_1275185141.uvl,10,7,24752379,true,1710063,18768657,3878301,81716,41813,2232
13,../model_20141006_1946000492.uvl,14,10,30408570,true,1503727,24726752,3733233,90877,69717,3253
1,../model_20170704_1299892151.uvl,11,11,25036605,true,1771319,19063329,3710695,136629,81162,3564
5,../model_20140614_1989695192.uvl,29,35,42889033,true,1734328,35594719,4755264,344447,167099,4138
11,../model_20140305_850513381.uvl,63,103,82938032,true,2669611,69797240,6757436,954985,2204432,4675
7,../model_20140614_81946339.uvl,22,24,38786849,true,1636681,32987072,3598077,155463,109605,3149
12,../model_20141018_2078980023.uvl,87,86,104610049,true,2686319,91894019,8059657,848452,495255,2936
6,../model_20141129_6569546.uvl,25,21,50583897,true,1776236,43741468,4331697,276920,165068,4315
4,../model_20110926_400852996.uvl,36,36,55856066,true,1900970,47899068,5023429,361544,309881,2785
3,../model_20130916_552778902.uvl,16,17,43173380,true,1604829,36886007,3960928,195424,236480,3080
15,../model_20200815_41086763.uvl,31,28,37283145,true,1723650,30584916,4322741,206955,86023,2198
8,../model_20120510_220834497.uvl,53,44,45925411,true,1991546,38301782,4828657,246380,135799,1735
14,../model_20170916_132089042.uvl,48,60,56045155,true,2153736,48906477,3987276,451385,213624,2793
1,../model_20120828_1516795545.uvl,13,13,36428792,true,1664275,29143710,5084774,148276,85116,3458
11,../model_20200212_1763855182.uvl,12,12,30682353,true,1682410,22941446,5609083,89380,74356,3948
7,../model_20160813_60083737.uvl,10,10,35816051,true,1567548,30396300,3435198,77866,64734,3287
5,../model_20180122_1429516018.uvl,40,18,64234645,true,2139290,56114102,4986849,381349,196875,3788
12,../model_20141113_1414990983.uvl,46,46,68594198,true,2049592,59927788,5502986,472781,258163,3371
2,../model_20200907_1598312227.uvl,130,130,106448086,true,3478262,92800934,8338669,613041,440210,2840
6,../model_20120728_275737618.uvl,14,14,39788859,true,1547890,34063147,3668219,160134,102371,3927
3,../model_20140401_1527258088.uvl,13,20,49937315,true,1705140,44505729,3031907,293083,147956,3759
9,../model_20180512_409172439.uvl,37,37,40819615,true,1927060,33715764,4499582,186537,103329,2846
15,../model_20130807_1787614695.uvl,13,13,31759802,true,1590534,26359734,3237585,149403,84449,3553
0,../model_20190304_818967793.uvl,29,28,48299055,true,1795086,42136648,3837808,157419,84910,2794
8,../model_20130821_470005647.uvl,43,43,37140839,true,1843001,30219133,4245427,244046,198096,3711
1,../model_20110925_62365838.uvl,23,23,36201553,true,1525313,28965126,5053343,206446,113246,3519
7,../model_20230322_413432441.uvl,22,21,43148772,true,1762240,37004069,3884269,134564,77690,2561
11,../model_20111201_372659565.uvl,61,38,80817545,true,2265281,70840713,6447171,512910,279024,3951
5,../model_20170702_979744088.uvl,21,21,38305882,true,1561143,31828044,4338891,133187,109131,3965
2,../model_20180705_2136123533.uvl,10,10,23952807,true,1538951,18748689,3206197,105383,65538,3085
12,../model_20171016_777651910.uvl,27,26,38679365,true,1761128,32219391,3874862,239844,242619,3468
