index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
10,../REAL-FM-5.uvl,17,27,47029576,true,1645457,31406389,6546277,3788402,179617,3113100
7,../model_20150305_94122420.uvl,31,31,48289964,true,1573151,30100405,6472097,4289310,85800,4971492
0,../model_20151123_702303189.uvl,40,44,108356413,false,1875440,80602255,6896492,6865619,356848,11523545
5,../model_20150223_771673981.uvl,26,18,106258778,true,1539879,85077703,7970893,6002549,120156,4966133
12,../model_20110124_2116036381.uvl,18,18,48699852,true,1768656,32824139,6862155,3827841,68521,2502455
11,../model_20100824_837146809.uvl,22,22,36973027,true,1564364,22656308,5752140,3651216,100400,2799834
9,../model_20140428_1917957920.uvl,63,62,92325337,true,3931786,36482450,7294659,4432362,162726,39162777
2,../model_20230323_1102049462.uvl,17,17,44840798,true,1528409,25260381,7582610,5838985,109585,3887875
1,../model_20140902_941000321.uvl,13,11,38107653,true,1472163,22346570,6207409,4808991,63616,2853374
15,../model_20120124_94644767.uvl,12,12,31626494,true,1607412,20544266,4102206,3435709,41547,1545141
10,../model_20121123_913179730.uvl,17,16,40655238,true,1500611,27951051,5354960,3436927,56246,1977242
4,../model_20140411_1742095150.uvl,12,23,46049469,true,1800315,30861081,6558892,3528627,103475,2430107
0,../model_20200901_2052923297.uvl,21,21,33377823,true,1603722,20032928,3919395,4601870,62787,2594791
12,../model_20200517_1501498720.uvl,11,12,50262484,true,1482733,34652308,5411736,5439660,94271,2853124
5,../model_20170312_968402737.uvl,49,33,64918233,true,1747197,44885118,7176619,3919784,152594,6331192
11,../model_20160106_443157632.uvl,13,13,45296250,true,1584898,32226047,4409130,3333627,82532,3289175
2,../model_20180110_870365297.uvl,10,11,44865284,true,1381824,28841514,7094047,4744029,79491,2451456
9,../model_20160913_600398973.uvl,48,38,70830544,true,1797440,37186784,11421340,6919247,266097,12060242
1,../model_20171016_1973576375.uvl,11,13,56173601,true,1549398,35794592,8968222,5929500,115260,3255682
15,../model_20160330_1306243394.uvl,21,21,61832112,true,1374322,40944021,7953178,5880156,151215,4926673
6,../model_20130916_1894002979.uvl,16,16,57810230,true,1541828,38537762,7222562,6273491,107386,3746650
4,../model_20121018_1186774722.uvl,16,15,43411092,true,1586483,30206040,5338595,3749521,55321,2070674
10,../model_20170904_444361354.uvl,46,33,62521905,true,1789623,43205420,6881428,4014248,131614,5817520
13,../model_20141107_655975442.uvl,10,9,35232231,true,1661313,21784593,6253792,3801779,45053,1334767
0,../model_20121018_1970318852.uvl,16,15,46662549,true,1447648,28210753,8066984,5380659,56786,3029915
5,../model_20190510_899437477.uvl,13,11,45487580,true,1664827,32319332,5628803,3747565,42849,1711655
3,../model_20141023_437365215.uvl,35,38,83026036,true,2001336,54502347,10037062,6882114,224598,8718431
12,../model_20120111_1667229430.uvl,24,19,64172082,true,1613876,45470990,6312941,4306280,140516,5812298
11,../model_20160309_1721210506.uvl,14,11,54300821,true,1642720,34277991,8620477,5924324,79807,3242812
15,../model_20121018_242475712.uvl,16,15,57843688,true,1550565,37454978,8803880,5911047,97162,3507230
9,../model_20120205_24117969.uvl,34,34,77395342,true,1685646,58583433,7664122,4622562,91506,4212210
2,../model_20200901_1615961503.uvl,38,29,80562936,true,4076266,50244948,9683596,6899608,181735,8700934
6,../model_20170919_1946252337.uvl,48,29,67569211,true,1891081,47849023,6746177,4398622,123757,5907071
13,../model_20151202_1529785580.uvl,40,40,52878584,true,1649752,32030380,7970575,5233702,198831,5029474
4,../model_20180304_290046860.uvl,48,28,74019722,true,1804966,50978728,7808223,4631753,134739,7630928
10,../model_20160420_1926809017.uvl,12,5,46246815,true,1670975,31101912,6282540,3900949,63421,2824295
14,../model_20140420_1899694432.uvl,55,54,74781590,true,2220727,52218702,7189216,4578068,264191,7503874
8,../model_20150616_74187279.uvl,17,11,60662805,true,1827825,38285689,9692982,6262627,86407,3926504
5,../model_20160912_1428022317.uvl,49,57,91958199,true,1878697,57423878,11037944,7553011,420633,12460385
0,../model_20130809_353548541.uvl,57,52,82390834,true,2138976,59735093,7891375,4730432,152657,6645181
7,../model_20221220_1576677705.uvl,14,10,40901716,true,1731777,25741817,6518709,4047197,53137,2433371
11,../model_20150302_1660900120.uvl,31,34,65998456,true,1788077,49420063,6488527,3796325,108831,3871925
15,../model_20200128_1669015551.uvl,23,19,36557996,true,1624979,22054371,5261383,3962814,64277,3103794
9,../model_20150310_563618715.uvl,33,40,63132848,true,1638798,46862586,6038203,3582118,121578,4361397
2,../model_20111111_1026730216.uvl,37,29,51185856,true,1848276,33949888,6507162,3814730,93506,4373043
6,../model_20110715_945252556.uvl,32,32,44431342,true,1509219,28242202,6476638,3893155,92896,3591552
10,../model_20110704_555218409.uvl,11,11,28613834,true,1433040,17236359,4447983,3609961,44889,1473680
8,../model_20150423_1415525319.uvl,27,21,36940393,true,1577014,22259142,5732638,3748886,75463,3040009
0,../model_20160330_387052519.uvl,21,13,38076620,true,1692328,22148485,6225552,3989621,52458,3503999
7,../model_20140425_366530615.uvl,11,10,54844413,true,1574542,35002822,8803466,6019669,87532,2898609
15,../model_20200403_1286696698.uvl,37,34,47753101,true,1817961,30491123,6326032,3842604,104401,4547766
5,../model_20230426_159926820.uvl,59,43,61066156,true,1631526,39049800,7204609,4655390,144402,7236658
9,../model_20131112_1855381012.uvl,31,30,43183747,true,1411148,26593295,6489882,4060873,95580,3991651
2,../model_20140306_1313194877.uvl,32,31,76767146,true,1436738,60206235,6532792,3979945,91655,3970247
1,../model_20101124_661702924.uvl,15,15,49204740,true,1611009,32157620,6417815,5039122,115051,3469817
10,../model_20200810_1781368898.uvl,21,20,49243723,true,2441162,29339541,9060184,4238964,104603,3288344
6,../model_20180511_935028612.uvl,20,23,66234926,true,2772992,40436647,9245070,6010596,155062,6974420
0,../model_20121025_1453237615.uvl,20,20,39652464,true,1740871,25424489,5708933,3810104,68573,2401080
8,../model_20230322_208918165.uvl,40,27,92554774,true,1581491,73537266,6843404,4952232,156996,4861690
3,../model_20150506_2068045691.uvl,20,20,37524938,true,1691007,22319766,6946963,3650602,62450,2412790
7,../model_20151124_1131991591.uvl,34,34,45866114,true,1781364,27358671,7208211,4095825,167241,4663577
12,../model_20101208_1056693380.uvl,25,25,50430576,true,1807545,36226711,4677421,3646343,126868,3474798
15,../model_20140914_775838300.uvl,24,24,47381940,true,1605738,33279913,5180599,3677975,69193,3136891
5,../model_20150611_578706116.uvl,13,12,31774156,true,1484178,17845133,5921229,4189529,46798,1941938
9,../model_20130226_1908057354.uvl,16,14,42224628,true,1614929,27661571,5669532,3476130,112749,3177063
1,../model_20230323_1108197556.uvl,17,15,55473727,true,3459758,33573774,8288352,5747203,98272,3801382
10,../model_20110330_919429247.uvl,25,27,64772654,true,1485843,40327727,9421405,6365261,164858,6047817
2,../model_20160519_1444507509.uvl,41,42,82552221,true,1885556,51286624,9779320,6665518,273666,11784268
6,../model_20160716_1943328700.uvl,18,17,58477089,true,1712563,36118123,9410344,6342117,108837,4176615
13,../model_20230322_1573076538.uvl,17,16,40193401,true,1599886,25271107,6198340,4258555,52424,2425671
4,../model_20200425_1144751894.uvl,10,12,35642960,true,1658193,21944887,6249039,3731765,52110,1643537
0,../model_20200225_1125771038.uvl,43,40,52778167,true,3020339,33003305,6384189,3845720,130621,5665940
14,../model_20230322_1882971454.uvl,21,21,36712002,true,1740449,22002527,6379148,3603595,68024,2403277
3,../model_20131112_1630582425.uvl,28,20,54426913,true,1487491,29049701,10332847,6441934,137784,6238698
7,../model_20190416_886742925.uvl,12,12,45021819,true,1667762,32433775,4605356,3724047,76436,2111532
8,../model_20120201_899753062.uvl,27,31,78849310,true,1806467,57872092,6316722,3805608,136369,8370796
12,../model_20131112_64627122.uvl,13,12,34113297,true,1443930,20675638,6277092,3628799,49935,1627984
11,../model_20230609_1502711362.uvl,22,22,60465024,true,1757581,39317327,6987152,6379910,141396,5423627
10,../model_20180927_642324190.uvl,51,46,51550712,true,1765009,31619592,6946061,4507523,127647,5848689
2,../model_20130414_861625706.uvl,15,15,34761729,true,1488523,20996595,6481823,3394392,53042,1875769
6,../model_20100415_240595643.uvl,31,32,48137514,true,1383565,30592358,6401794,4727460,118224,4331704
13,../model_20200320_13307140.uvl,10,10,51720298,true,1773593,33498866,7277467,6241522,68927,2410757
4,../model_20110216_1027109687.uvl,12,16,55974429,true,1504390,37791908,6842280,6018828,119816,3306057
7,../connector_fm.uvl,20,14,42975767,true,1499486,28831730,5863113,3577454,101664,2662060
14,../model_20170904_998227463.uvl,42,37,54112881,true,1880299,33189828,6802463,4035397,178206,6925946
3,../model_20140614_436006902.uvl,25,25,49411684,true,1598350,31259044,6647515,4115522,175990,4766073
12,../model_20140820_1349433690.uvl,22,22,39355387,true,1709170,23610528,5847248,4137490,106700,3393178
11,../model_20180512_810540422.uvl,23,23,52105801,true,1612128,33241759,8728731,4379997,161796,3366248
8,../model_20130820_1465112187.uvl,49,49,57725127,true,1810645,36904337,6350693,5362229,187775,6264610
10,../model_20131112_817529963.uvl,40,40,45907522,true,1737056,27112663,6983151,4272184,113041,5037173
2,../model_20201010_633615094.uvl,12,11,31728099,true,1426994,19191075,5089049,3318827,40944,2355656
6,../model_20120419_1397354511.uvl,20,20,43624796,true,1779113,28847855,5985740,3943622,70880,2554057
13,../model_20190122_546529784.uvl,18,18,60838252,true,2099844,37307965,9662372,6546530,122841,4344332
4,../model_20170918_2076946141.uvl,16,10,55434368,true,1669838,36849253,8168097,4956463,90805,3354001
14,../model_20130529_1187431770.uvl,16,16,31973965,true,1489800,19334420,5436350,3353336,57901,1909613
12,../model_20180222_786472237.uvl,12,7,39696782,true,1520979,26443079,5815909,3670326,37175,1830572
3,../model_20120328_663906927.uvl,28,25,65224151,true,1638627,48059427,6490399,4278331,160164,3877242
11,../model_20131122_1241273029.uvl,18,18,55834564,true,1711442,35242044,7794975,6208698,112085,4119092
8,../model_20131203_151571988.uvl,54,51,84831741,true,1954161,62190788,6871995,4150500,298171,8639086
15,../model_20120920_383492576.uvl,11,12,46179936,true,1755740,31499076,6675972,3982365,64602,1854488
5,../model_20130916_1983257725.uvl,16,15,41333131,true,1719311,27012695,5750041,4446805,51188,1863394
10,../model_20140917_195564800.uvl,16,16,51256200,true,1476681,33406061,7350695,5939857,51162,2535811
2,../model_20170918_1996976409.uvl,33,33,73546301,true,1798286,46362075,9923893,6778957,212037,7678953
1,../model_20140328_1965511118.uvl,10,10,34066676,true,1610973,22941070,4355548,3485718,39584,1310390
9,../model_20120609_84195762.uvl,26,21,65396712,true,1881530,43118154,7998045,6182669,133807,5496166
13,../model_20120705_77954373.uvl,22,18,44558272,true,1811662,29064363,6424148,3774752,61031,2525705
6,../model_20101117_2128796258.uvl,72,69,113286719,true,2261280,87122699,8083339,4483193,239740,10097605
4,../model_20160229_1734203468.uvl,48,29,108641678,true,2022197,86654783,8430847,4122221,153019,6215260
14,../model_20190917_1484600794.uvl,17,13,37383449,true,1541729,23056662,6443216,3645474,54189,2243856
0,../model_20200815_433256797.uvl,39,33,52901952,true,1779582,33258839,7302571,4504524,171746,5163311
12,../model_20140207_1303140975.uvl,12,12,42096133,true,1518040,26140101,6165314,5468507,71533,2389972
3,../model_20140410_1285833987.uvl,11,21,45932404,true,1590221,31667752,6280654,3654047,84745,2274062
15,../model_20190124_988857604.uvl,46,41,68238541,true,1870367,45647099,7954671,4468822,230772,7343282
8,../model_20180729_2071913647.uvl,24,29,47691456,true,1794446,31093428,6655706,4066039,93705,3510829
5,../model_20130529_552715089.uvl,17,16,39310809,true,1423462,22825373,7110249,5424568,59917,2060127
2,../model_20171021_192017753.uvl,17,15,35036618,true,2696887,19055007,6118351,3512056,62089,3163859
9,../model_20130510_203163945.uvl,18,12,50999058,true,1586267,34207175,8789039,3638096,52422,2204147
13,../model_20120328_1974817485.uvl,13,8,45912966,true,1573162,31860315,6078712,4330011,48463,1694438
4,../model_20200128_23228584.uvl,23,23,49909521,true,1518874,34626783,6010548,3981542,82672,3257007
14,../model_20160308_190029672.uvl,33,32,48936729,true,1827801,31618691,6538639,4223492,93217,4071023
3,../model_20140511_603377022.uvl,15,14,42827506,true,1522475,25403776,7359038,5505105,59671,2625057
0,../model_20170414_1751865819.uvl,77,84,90058096,true,2506642,55037951,10445174,6489916,517189,13967145
7,../model_20121018_1550648286.uvl,16,15,60572948,true,1648589,38062503,9943877,6463925,114560,3776758
12,../model_20200121_827473084.uvl,17,17,54043771,true,1746337,37614950,7405953,4191569,90721,2520690
15,../model_20101020_1809093990.uvl,20,20,55928033,true,1712770,37675909,6317121,5365413,71336,4210492
8,../model_20200819_710049424.uvl,28,25,48828847,true,1857986,27901246,9567092,4755341,77451,3933632
5,../model_20160227_1389842098.uvl,48,51,110198160,true,1861482,91594080,6002886,3981078,156528,5916013
2,../model_20200728_429027371.uvl,17,16,34146375,true,2168063,19816476,6128539,3617569,54356,2005748
13,../model_20130123_686198065.uvl,40,40,68506598,true,1739570,50701440,6516993,4237888,113651,4553390
9,../model_20150527_1979644627.uvl,72,58,100598396,true,2153469,72397718,9008266,5766909,252755,9829223
14,../model_20190430_2137275351.uvl,37,35,64732368,true,1726016,47658003,6267591,4023547,164833,4207897
4,../model_20160308_79396455.uvl,41,44,93200334,true,1797297,61932903,10997012,6999459,335559,10117688
3,../model_20230322_1855764436.uvl,26,22,51086472,true,1820157,32502723,7617487,4438047,130267,3998780
0,../model_20170618_724645944.uvl,13,14,54803243,true,1611044,33363927,9679528,6082012,113219,3421016
12,../model_20140430_1532303117.uvl,32,20,64634247,true,1885046,42191444,10051302,3977767,83230,5572361
7,../model_20200128_745414394.uvl,23,19,99204598,true,1830996,74745596,9876140,6403960,238063,5416327
11,../model_20140322_1340045027.uvl,10,10,50844499,true,1716018,33527792,6502819,6291058,75292,2385058
8,../model_20120909_341305614.uvl,32,34,59569114,true,1893718,39836242,7207062,3894759,184990,5798813
15,../model_20140819_709073537.uvl,43,44,86176184,true,1907708,55280740,10402260,7294846,246722,10059771
2,../model_20110428_553405269.uvl,37,29,56396010,true,1896173,38441426,6792004,3791937,104328,4763169
10,../model_20190915_1211977272.uvl,22,21,54273857,true,1769415,33385622,9190208,5553307,68784,3659600
5,../model_20190917_512190943.uvl,45,37,70588221,true,1817330,43163212,9212888,6277667,193747,8932518
1,../model_20110127_1318390760.uvl,13,11,40118938,true,1707740,26973621,5407109,3436095,78258,2086377
13,../model_20181019_994429580.uvl,10,10,53057590,true,1581060,33199352,9113368,5984533,79663,2658860
9,../model_20160329_1152124785.uvl,21,20,39062652,true,1583854,22987400,6933105,4196661,69545,2752499
3,../model_20101111_156018899.uvl,12,11,39473628,true,1583767,26831198,5589666,3593953,42754,1462126
6,../model_20120423_1625073325.uvl,32,26,43379215,true,1930548,27709855,5910855,3546186,87346,3601895
8,../model_20130121_710180273.uvl,10,11,51640267,true,1449344,34065857,7082196,5723267,85152,2808887
11,../model_20180917_1978871462.uvl,50,45,73583491,true,2014743,52672296,7626850,4658990,172108,5663336
7,../model_20200810_1006372985.uvl,36,36,63561334,true,3627728,42922793,7324305,4622146,111863,4322686
15,../model_20180305_1393570452.uvl,48,43,81173252,true,1960744,58997995,7721397,4318681,191222,7281038
10,../model_20150301_300492477.uvl,33,32,63296064,true,1810648,45867117,6303036,3941296,175658,4590136
2,../model_20160329_268958808.uvl,47,54,68057339,true,1989837,36604322,11566495,7349119,194137,9165386
5,../model_20121123_1672558767.uvl,15,17,38431503,true,1562862,21212410,8157593,4966728,59925,2074327
1,../model_20120513_373795895.uvl,14,13,69356135,true,1653147,51619482,7592614,5239467,65382,2717646
9,../model_20141205_2005181775.uvl,33,28,66978741,true,2828836,46101081,6381803,4859636,199089,6108783
13,../model_20221101_871584152.uvl,19,28,70924050,true,1634642,54315159,6388524,3945181,120415,4104420
3,../model_20110525_564104612.uvl,27,32,50493517,true,1899434,34502662,5595368,3714150,161474,4026101
11,../model_20121018_436901160.uvl,16,15,33967838,true,1641124,20647946,5653451,3746444,51779,1846712
10,../model_20150208_2120373387.uvl,25,21,45916206,true,1600371,30099804,6387248,4038170,98357,3186938
6,../model_20141104_1527188029.uvl,140,140,107978426,true,4961670,67054476,10471115,6369993,433850,16938923
15,../REAL-FM-17.uvl,25,24,45564175,true,1760364,28060057,7722056,3929412,102232,3492590
2,../model_20150428_2048110240.uvl,11,12,44564380,true,1614045,28712207,7829261,3984571,54984,1938245
7,../model_20130703_1107240012.uvl,64,27,70053589,true,1814996,44561981,8976832,5363118,201938,8202167
5,../model_20110826_252647654.uvl,24,24,47893678,true,1663930,33258177,4422192,3904133,84091,4056500
1,../model_20170505_1428478521.uvl,24,26,65311064,true,1750611,41337508,9608885,6269036,159409,5555356
9,../model_20140801_240918546.uvl,22,13,63286093,true,1542743,39248978,9933196,6242062,109186,5510715
13,../model_20110622_260389190.uvl,12,10,55596754,true,1417791,33057724,9704913,6394111,80604,4459394
3,../model_20171204_404453510.uvl,21,22,51493961,true,1525219,37537719,5570331,3777662,74222,2626633
14,../model_20161207_285955518.uvl,54,46,62449382,true,1924342,40095104,7680705,4772688,192148,6894375
4,../model_20140403_1688136935.uvl,45,42,78847654,true,1886190,53241106,7335520,6407856,326033,8956308
11,../model_20121102_768518520.uvl,14,14,56880777,true,1652648,35310673,9534570,6372613,92364,3389958
0,../model_20141106_1014782772.uvl,17,17,35043567,true,1776911,20851234,6088377,3739822,56909,2103270
15,../model_20100712_329430908.uvl,20,20,52227450,true,3345375,29962339,7982300,5984288,112506,4312336
12,../model_20140825_2017008690.uvl,58,59,78635560,true,2064480,56203475,7321383,4694261,156934,7411501
7,../model_20140422_2137156564.uvl,35,32,79419431,true,1831693,52933534,8644059,6781649,200223,8337081
2,../model_20120408_404695779.uvl,70,66,139609865,true,2379092,105048784,12368146,7877520,212667,10176315
1,../car_fm.uvl,14,12,42039913,true,1587043,28147697,5719060,3622794,84284,2511352
13,../model_20121123_1445508018.uvl,16,16,41539600,true,1796347,26384381,5329912,4211103,87037,3308152
9,../model_20230505_1739075744.uvl,42,45,60727838,true,1744331,40081974,8721516,4085434,118747,4979586
3,../model_20150212_1516383976.uvl,12,8,53334682,true,1717375,34489044,7457253,6229751,84041,2924621
14,../model_20120701_1498696792.uvl,11,11,52434567,true,1821242,32719800,8721188,5993670,75716,2598508
6,../model_20200316_153170359.uvl,124,103,130278158,true,3066448,88893065,10872973,5840717,647297,18319579
11,../model_20110407_1283128166.uvl,51,52,77444840,true,1893613,47650545,8306889,7296425,269880,11054820
0,../model_20180512_276218752.uvl,36,38,71285381,true,1871168,48808334,5166124,5835696,315687,8485498
15,../model_20161118_228131771.uvl,66,79,91665168,false,3796860,56902962,6675065,7770706,426485,15891098
8,../model_20140824_525404983.uvl,47,47,74139623,true,2096527,50685225,7296021,4783827,241583,8325898
12,../model_20120314_1438691117.uvl,13,13,31558429,true,1530685,18821080,4634055,4238051,47097,1915624
7,../model_20100322_955726153.uvl,20,20,63965960,true,1685855,42179880,8667634,6017697,128425,4686678
2,../model_20130722_443972122.uvl,12,12,35931227,true,1557044,23207664,5746056,3315578,46231,1738851
13,../model_20190922_718247414.uvl,12,10,52919921,true,1600757,34890721,8194991,4823281,74414,2922930
9,../model_20140819_2062208658.uvl,26,26,54504146,true,1621104,39626407,4983368,3877909,81625,3725321
3,../model_20160620_457730604.uvl,20,20,37878295,true,1726485,24053365,5038477,4088698,81489,2476237
1,../model_20110527_1847306763.uvl,63,106,127493912,true,2572868,93966963,9778443,7971909,351146,11897996
6,../model_20110301_216655728.uvl,10,10,29785030,true,1706120,19063668,4033038,3449123,38758,1174765
0,../model_20121219_1714348674.uvl,10,10,48352555,true,1459763,31184354,7041355,5966037,66498,2286332
11,../model_20151119_424700280.uvl,10,10,47475887,true,1570252,34071231,5914225,3730184,45114,1798057
12,../model_20110823_1386366267.uvl,15,14,49217392,true,1629952,35580429,5934359,3605573,58739,1994523
14,../model_20171018_1720986032.uvl,130,107,128003947,true,3282610,86790513,11895717,6846723,326748,17037009
10,../model_20140423_277886534.uvl,21,18,51921736,true,1672450,35076986,6735466,4433751,105106,3457726
5,../model_20121123_638033800.uvl,14,13,36970837,true,1618320,22941708,5895922,4202103,48831,1834827
2,../model_20120829_28461699.uvl,11,13,53301559,true,1546388,33489046,8688602,6013769,90380,3004393
13,../model_20110116_381192414.uvl,60,61,67057435,true,2124902,43109222,6975119,4196859,227254,9526789
9,../model_20131112_2028027455.uvl,13,11,50259578,true,1752676,34913467,5699948,4299248,84261,3052477
1,../model_20121019_1128529660.uvl,14,12,48203523,true,1540387,28065038,8708544,5954363,78546,3360734
3,../model_20150307_1251635490.uvl,35,36,64350967,true,2803604,38411219,9508141,6203911,189552,6434936
6,../model_20150208_1225865238.uvl,42,34,69791594,true,3858734,44885324,7879968,5037887,134085,7229558
0,../model_20180514_381391194.uvl,20,20,49638093,true,4581179,25656815,7642916,6415577,115792,4618465
4,../model_20150411_1378086632.uvl,15,9,52655663,true,1609831,33112548,9600674,5779256,45411,1981540
14,../model_20160229_707006027.uvl,13,14,38992707,true,1585645,26040257,5351439,3764433,56195,1789971
12,../model_20141108_202761108.uvl,10,8,30531845,true,1605928,18152734,5682293,3286648,38436,1340241
10,../model_20120328_1373483522.uvl,13,14,40200665,true,1789045,25492316,6458496,3679884,86195,2080553
5,../model_20141108_701198022.uvl,11,11,38203423,true,1545461,23228582,6074542,4723656,64585,2184951
13,../model_20120110_1256867454.uvl,10,10,55906495,true,1481611,35858521,9217347,5974105,88902,2859039
2,../model_20120717_770767926.uvl,11,10,86508364,true,1655543,70451333,7021232,4619890,74517,2258588
9,../model_20110605_1465859222.uvl,17,17,52566129,true,1818410,35440221,5781840,4988384,108470,3848042
1,../model_20110207_1623721536.uvl,27,32,45099691,false,1659670,30820305,4533588,3990401,116245,3797237
3,../model_20170720_160368734.uvl,14,14,33445206,true,1839488,20634202,5012373,3719014,47336,1770327
6,../model_20170518_711240246.uvl,36,36,58385864,true,1920209,40326918,6615924,4009805,153433,4580420
0,../model_20110207_906076676.uvl,12,8,51074379,true,2065358,30559457,8993779,6028057,69072,2927892
4,../model_20160304_1567363129.uvl,19,23,50674098,true,2980182,32094687,7708240,4340282,91631,3041384
10,../model_20170518_1713871521.uvl,15,16,55486180,true,1661798,35081357,9081747,5820148,112435,3189476
12,../model_20091210_241985787.uvl,16,16,58564104,true,1497182,37388101,9577457,6135207,55482,3332835
14,../model_20170918_191476099.uvl,48,49,116963013,true,1890556,95288732,7483740,4741820,136587,6699968
8,../model_20130916_1649901124.uvl,16,15,38997586,true,1761968,24415133,5803341,4749249,52874,1866515
15,../model_20180512_427876131.uvl,37,37,49072755,true,1710723,28212331,8211818,5565895,109299,4339284
2,../model_20160329_304357596.uvl,23,15,56555920,true,1551457,36111515,9528160,5704560,61943,2940415
9,../model_20170313_788976149.uvl,12,9,52140970,true,1557786,32876082,8437033,6013357,91953,2711880
13,../model_20160911_493856736.uvl,45,29,64930881,true,1948477,41998916,7749748,4447419,124275,7872998
7,../model_20140508_536536644.uvl,36,34,71921556,true,2032155,47946780,9986789,4765151,122089,6079479
1,../model_20140109_637429284.uvl,11,9,43523596,true,1585912,30468295,6252309,3510243,41994,1316722
3,../model_20160913_2142740300.uvl,48,48,87854883,true,1863410,63338248,9139305,5334506,212400,7220244
6,../model_20121015_1348696629.uvl,10,8,34091922,true,1594040,21280959,5644691,3462280,77919,1694441
0,../model_20200513_1559879338.uvl,11,11,30220254,true,1546931,18103698,5359097,3399289,50725,1386220
4,../model_20160329_1144142418.uvl,54,33,55586462,true,1892377,35399431,6884852,4205446,127124,6308571
11,../model_20131112_990013628.uvl,10,10,29699878,true,1611502,17008945,5999620,3284627,38412,1396864
12,../model_20110406_656545830.uvl,17,17,63814709,true,1500685,51589559,4274528,3654682,60247,2318474
14,../model_20221018_544175819.uvl,29,29,59180369,true,2261338,40237294,6218828,3909484,158817,5905426
2,../model_20170517_1276361560.uvl,10,10,32637005,true,1691837,18718804,5561834,3743327,47786,2481403
7,../model_20110130_639381749.uvl,12,12,34575748,true,1714015,22515860,4168875,4169143,43505,1622380
6,../model_20090801_1908323193.uvl,13,13,30741264,true,1508219,18295137,5581572,3412019,49022,1587239
3,../model_20190917_490456110.uvl,39,23,53517503,true,1544031,34210470,8229259,4145027,89140,4676263
1,../model_20150304_617127008.uvl,56,66,71133018,true,1804820,46624463,7780865,5024588,438015,8343254
0,../model_20160329_578011837.uvl,23,18,38898510,true,1531798,22924182,5976657,3981429,72861,3735455
11,../model_20120701_899073101.uvl,11,11,44704076,true,2861717,27099780,7865618,5014472,41149,1514931
4,../model_20140423_1716161596.uvl,42,25,96001023,true,1642845,73097461,6822732,5480043,153572,8208651
12,../model_20160926_2009081259.uvl,54,54,80795803,true,2016387,56734256,5167565,4088701,341484,11625336
14,../model_20100326_770562654.uvl,27,19,42684586,true,1676300,26170218,6459739,3956762,78329,3832692
2,../model_20130125_189285641.uvl,18,19,40416671,true,1693752,24573596,7444839,3561657,60485,2680122
7,../model_20140324_1142291623.uvl,11,11,34869925,true,1467184,22455891,5687095,3531472,39628,1402354
5,../model_20221015_510481451.uvl,12,14,78703260,true,45430815,19662793,6002386,4386474,90142,2748825
6,../model_20170505_1995894898.uvl,32,27,44529631,true,1602929,28050085,6059038,3730526,100978,4425082
3,../model_20140514_1151327844.uvl,43,36,64465544,true,1822050,43695157,7522131,4303558,143642,6249829
1,../model_20091206_1647557456.uvl,10,10,63585535,true,1420226,50670231,5853964,3761937,50584,1517983
0,../model_20141102_1778359466.uvl,23,22,52390552,true,1751075,36499199,6325118,4221835,71016,2868798
11,../model_20130916_1001858303.uvl,15,17,44508022,true,1634592,30749749,5794385,3577948,59435,2236159
4,../model_20131122_1877947099.uvl,15,13,38107715,true,1518375,23694689,6895020,3581618,50935,1901727
14,../model_20141129_2117240468.uvl,12,14,45133846,true,1496177,29579631,6789562,4690716,89313,2078476
12,../model_20120113_1803352101.uvl,43,27,76364746,true,1920977,44917220,10804580,7064184,209986,10388173
10,../model_20131112_1399418967.uvl,35,28,65004144,true,1835254,38353560,10183794,6856943,160505,6678628
2,../model_20160329_2023954051.uvl,24,20,52315043,true,1749333,34092428,6888148,4596004,113734,4356073
7,../model_20171020_786614820.uvl,12,10,51998467,true,1670142,31577645,8708426,6063811,78902,2972757
8,../model_20120423_1196408273.uvl,16,11,36470597,true,1587573,22693799,6092369,3663494,45635,1966064
5,../model_20200810_903664942.uvl,25,27,44849891,true,1641176,26909275,8309001,4016926,88561,3182695
6,../model_20150523_1701783178.uvl,23,23,47168351,true,1733247,29793087,7243586,4517247,113973,3098106
9,../model_20190513_554652357.uvl,10,10,33350538,true,1620920,21276510,4614465,3906679,40599,1577583
15,../model_20200909_844580970.uvl,17,9,56975471,true,1693039,37962494,7179288,5925426,89448,3726373
13,../model_20180222_1790291836.uvl,22,19,51087261,true,1845768,33550165,7350762,3906558,71976,3898448
0,../model_20131122_641443746.uvl,14,14,39292064,true,1695422,26323951,5157100,3814992,49521,1848356
11,../model_20190223_2023041805.uvl,19,22,47286152,true,1644500,30893426,5528708,3933840,163318,4745395
4,../model_20140326_1693773444.uvl,13,14,48655080,true,1654134,35402397,5495207,3732064,62861,1908054
12,../model_20130529_1911302663.uvl,16,16,33274108,true,1594458,19839707,5557071,3737185,59996,2058763
14,../model_20120528_1294065815.uvl,13,12,48732210,true,1528708,33090210,5711202,4783360,78500,3174329
2,../model_20170704_1299892151.uvl,11,11,45664660,true,1488069,31932750,4543888,4786895,75913,2535094
10,../model_20141018_2078980023.uvl,87,86,71441575,true,2081452,45520584,8324150,4714358,222019,9482890
