index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
7,../model_20141023_437365215.uvl,35,38,48386093,true,1543914,31095965,6595152,4088380,156094,4306908
1,../model_20151123_702303189.uvl,40,44,55128170,false,3742341,35787761,4415059,3925058,195996,6857611
3,../model_20110124_2116036381.uvl,18,18,40563534,true,1618273,24988298,6972516,3819412,89252,2643253
13,../model_20100824_837146809.uvl,22,22,38806079,true,1615628,24314566,5582999,3723918,68989,2997038
15,../model_20140428_1917957920.uvl,63,62,68969925,true,1985364,47572820,7119490,4124540,176325,7174517
8,../model_20230323_1102049462.uvl,17,17,31727251,true,1517454,19653857,4319041,3745719,53727,2026515
12,../model_20140902_941000321.uvl,13,11,32381618,true,1573488,19510555,5489263,3608228,46692,1767482
5,../model_20120124_94644767.uvl,12,12,27186728,true,1635802,16467676,3948637,3250289,42237,1476781
6,../model_20140420_1899694432.uvl,55,54,57465459,true,2892513,35844435,6974007,4187405,193994,6581197
4,../model_20150616_74187279.uvl,17,11,41138807,true,1545031,27164924,6181839,3580881,53753,2255433
7,../model_20121123_913179730.uvl,17,16,39440583,true,4426986,22688929,5886191,3606073,58279,2363450
1,../model_20221220_1576677705.uvl,14,10,33634687,true,1357641,19547592,6653889,3794200,55579,1809933
3,../model_20200901_2052923297.uvl,21,21,46697010,true,1545071,33309801,4214603,4538781,70382,2560000
13,../model_20170312_968402737.uvl,49,33,57201796,true,1925102,37161899,6817981,3789481,128531,6453779
15,../model_20200517_1501498720.uvl,11,12,33610048,true,1587567,20392972,5637767,3736920,51840,1771634
8,../model_20160106_443157632.uvl,13,13,28247592,true,1449896,17448760,3931727,3394929,42836,1633798
12,../model_20160913_600398973.uvl,48,38,96079995,true,1990845,66948957,7605097,6585926,261018,11915758
5,../model_20171016_1973576375.uvl,11,13,58880140,true,1598460,38517490,8990446,6103768,106637,3096349
6,../model_20180110_870365297.uvl,10,11,52508469,true,2071630,32858407,8629300,5636438,92700,2809624
0,../model_20130916_1894002979.uvl,16,16,58728395,true,1738289,37438414,9069059,5967646,106445,3851371
4,../model_20160330_1306243394.uvl,21,21,113995040,true,1649002,91286953,8990693,6272504,117694,5004129
1,../model_20121018_1186774722.uvl,16,15,58455301,true,1417543,36892649,9241913,6482435,103077,3807410
7,../model_20170904_444361354.uvl,46,33,84977252,true,3882907,51648033,11363065,7076761,206017,9678202
3,../model_20121018_1970318852.uvl,16,15,52907495,true,1599426,33605478,7963746,5961588,97072,3313476
10,../model_20141107_655975442.uvl,10,9,54245751,true,1699378,35297390,7864158,6389688,75060,2619032
2,../model_20171016_2132568250.uvl,12,4,54948612,true,1721807,35109453,8876005,5867870,59974,2831524
15,../model_20190510_899437477.uvl,13,11,53462901,true,1561712,35655672,6579052,5940013,91616,3178835
13,../model_20120111_1667229430.uvl,24,19,70143613,true,1634648,45073051,11894583,5802533,138534,4690694
11,../model_20140819_1020837515.uvl,63,68,79532066,true,2053806,50151306,8245271,4737434,350569,12628359
9,../model_20150305_94122420.uvl,31,31,49704778,true,1874190,29312710,5987093,5909912,90642,5685280
8,../model_20160309_1721210506.uvl,14,11,50086010,true,1527394,30922039,6999301,6267154,83855,3868099
14,../REAL-FM-5.uvl,17,27,123957122,true,1630352,99848769,9428532,6677534,176194,5627538
12,../model_20200901_1615961503.uvl,38,29,61378499,true,1828103,41456672,8234134,4343435,160666,4526888
6,../model_20101124_661702924.uvl,15,15,52173386,true,1744782,35993105,8013948,3600077,78066,2264058
1,../model_20180304_290046860.uvl,48,28,59643586,true,1866245,40324181,6906714,4072339,173898,5572003
4,../model_20170919_1946252337.uvl,48,29,59453297,true,1665990,38662269,7227367,3975031,127014,6994113
0,../model_20121018_242475712.uvl,16,15,55167654,true,1663923,33453830,9572251,6246618,92925,3575482
3,../model_20151202_1529785580.uvl,40,40,49915903,true,1898158,32111374,6410763,4047155,118887,4696941
2,../model_20160912_1428022317.uvl,49,57,59909832,true,2142468,39740756,6268584,4199026,162379,6259189
11,../model_20150302_1660900120.uvl,31,34,47898809,true,1878734,30891715,6586662,3974775,103398,3895693
8,../model_20150310_563618715.uvl,33,40,53169430,true,1839252,30437554,9855708,4349933,134968,5671387
14,../model_20111111_1026730216.uvl,37,29,46974040,true,1638178,29121073,6426124,4401883,104300,4660133
12,../model_20110715_945252556.uvl,32,32,43961391,true,1538268,26584115,6205292,4165911,94973,4873232
6,../model_20230322_1573076538.uvl,17,16,35851142,true,5013399,19708764,5268437,3420956,58710,1961879
4,../model_20110704_555218409.uvl,11,11,31753885,true,1359119,20690728,4220754,3841068,40338,1290661
1,../model_20200425_1144751894.uvl,10,12,43365231,true,1392916,27916083,6847988,4497279,140305,2271994
0,../model_20230322_1882971454.uvl,21,21,38777519,true,1386442,23089960,7102954,4048618,99862,2612848
3,../model_20150423_1415525319.uvl,27,21,44951128,true,2203701,23615227,8568165,6041660,69834,3692167
8,../model_20140425_366530615.uvl,11,10,44034219,true,1543851,30854485,5969599,3790200,48148,1485588
11,../model_20160330_387052519.uvl,21,13,45146229,true,1673451,30846770,5876007,3575171,55261,2614120
14,../model_20230609_1502711362.uvl,22,22,42093760,true,1536273,28010840,5595734,3793496,108794,2636215
12,../model_20200403_1286696698.uvl,37,34,57445405,true,1818086,38639379,7346591,4247927,187443,4356144
5,../model_20120205_24117969.uvl,34,34,50029906,true,1702115,29363252,9697179,4255818,100148,4036145
6,../model_20131112_1855381012.uvl,31,30,58935110,true,1516644,40085899,6919248,4269019,184765,5410735
2,../model_20230426_159926820.uvl,59,43,74688310,true,2095538,50910792,8198489,4719785,146331,7757349
4,../model_20140306_1313194877.uvl,32,31,75015673,true,1729815,47436044,10584659,6979539,172739,7247722
0,../model_20200810_1781368898.uvl,21,20,54561771,true,2738090,36280743,7251071,5016853,68076,2620940
1,../model_20180511_935028612.uvl,20,23,109678498,true,1748699,39087151,9909981,5288378,149815,52491476
3,../model_20230322_208918165.uvl,40,27,81163763,true,1787987,54251287,9965614,4791325,187227,9125193
7,../model_20160420_1926809017.uvl,12,5,39143174,true,1741114,24983324,6071932,4093730,34922,1777993
10,../model_20130809_353548541.uvl,57,52,59938432,true,2197606,37109532,7126193,4802803,146072,7689247
11,../model_20151124_1131991591.uvl,34,34,56667498,true,1508899,29843470,9913237,6749766,195677,7506743
8,../model_20121025_1453237615.uvl,20,20,41308423,true,1503723,22580782,8546984,4427687,69763,3599781
15,../model_20150506_2068045691.uvl,20,20,55757327,true,1836436,39275972,7215254,4227830,83274,2570279
13,../model_20101208_1056693380.uvl,25,25,43831134,true,1922112,28373026,4928546,4060335,132960,3864649
14,../model_20140914_775838300.uvl,24,24,117329419,true,1502973,95180220,7945607,6395504,130109,5545808
12,../model_20150611_578706116.uvl,13,12,53014434,true,1836240,35679929,6519083,5454559,83653,2986632
9,../model_20200128_1669015551.uvl,23,19,62965904,true,1880309,38217017,10388955,6309939,121528,5337594
6,../model_20160519_1444507509.uvl,41,42,75560842,true,2002189,55021191,7006355,4230387,152513,6509532
4,../model_20110330_919429247.uvl,25,27,40988768,true,3648955,24239723,5431468,3993899,89435,2983594
1,../model_20200225_1125771038.uvl,43,40,53676364,true,1627091,33409710,6615920,4028761,206689,7081030
3,../model_20120201_899753062.uvl,27,31,77112206,true,3805093,52294711,7919967,5044263,217933,7338694
10,../model_20190416_886742925.uvl,12,12,30110492,true,1706580,18500023,4359826,3379187,42116,1763043
8,../model_20120920_383492576.uvl,11,12,30955407,true,2855096,17879234,5288352,3175580,45443,1353418
11,../model_20131112_64627122.uvl,13,12,43578480,true,1567843,22718557,9163936,6302732,88653,3226158
14,../model_20140328_1965511118.uvl,10,10,44751524,true,1530899,30847048,4265452,5421235,68246,2292371
12,../model_20180927_642324190.uvl,51,46,63978367,true,1834756,40353040,8891263,5276759,238708,6311878
13,../model_20120609_84195762.uvl,26,21,68370136,true,1774468,43039350,9967189,6629657,140794,6055355
9,../model_20130414_861625706.uvl,15,15,51565491,true,1578247,30636165,9788644,5875141,93665,3032481
6,../model_20100415_240595643.uvl,31,32,44510718,true,1781288,28047173,6324450,3991869,93623,3733816
4,../model_20200320_13307140.uvl,10,10,38075938,true,1703535,27109613,4089626,3571468,38738,1232284
1,../model_20110216_1027109687.uvl,12,16,34881420,true,1672066,21684363,5702006,3527348,60144,1862899
3,../model_20200815_433256797.uvl,39,33,50152622,true,1751956,31917704,6356092,3891473,162531,5454588
8,../model_20140614_436006902.uvl,25,25,47017222,true,1553901,29047688,7706640,3714234,98399,3827368
11,../connector_fm.uvl,20,14,39664367,true,2673769,22590774,6262155,3958063,92422,3565336
14,../model_20130820_1465112187.uvl,49,49,69854377,true,2037091,43458489,7811068,6362150,234018,8923954
12,../model_20140820_1349433690.uvl,22,22,54345865,true,1662196,35501163,7014133,5841504,72702,3716162
13,../model_20180512_810540422.uvl,23,23,63252482,true,1537423,45060830,7158882,4394189,147823,4532512
9,../model_20131112_817529963.uvl,40,40,64352268,true,1886438,36551647,8832048,6995526,359942,8989975
6,../model_20201010_633615094.uvl,12,11,39145454,true,1476266,22567661,7795326,4423210,71547,2419674
5,../model_20130226_1908057354.uvl,16,14,48352629,true,1711384,32931953,6728281,4282464,104314,2218411
4,../model_20120419_1397354511.uvl,20,20,55274968,true,2742590,33239945,8389248,6080395,131113,4128960
2,../model_20230323_1108197556.uvl,17,15,52216932,true,1637675,36546366,5558689,3983917,98643,3945562
1,../model_20190122_546529784.uvl,18,18,46151446,true,1494846,32484026,6018921,3458954,61513,2205301
0,../model_20160716_1943328700.uvl,18,17,57471409,true,1761768,34353333,9669520,6657571,91527,4325543
3,../model_20170918_2076946141.uvl,16,10,57847767,true,1574731,37156183,8892732,5880628,85063,3742950
11,../model_20130529_1187431770.uvl,16,16,35032049,true,1636678,21266522,6167664,3523866,60981,1947220
8,../model_20121018_1550648286.uvl,16,15,54716160,true,1636732,37578158,5987426,5025024,103065,3885162
7,../model_20131112_1630582425.uvl,28,20,102985555,true,1806533,83809729,7734983,5157752,74611,3878833
14,../model_20120328_663906927.uvl,28,25,46508733,true,1826374,29792885,6831196,3888620,82813,3562237
12,../model_20180222_786472237.uvl,12,7,38403483,true,1665809,22050645,7182386,4898213,41756,1758510
13,../model_20131122_1241273029.uvl,18,18,57892416,true,1754677,37002626,7845601,6209588,120588,4326759
15,../model_20130916_1983257725.uvl,16,15,49676263,true,3182139,26533183,9408703,6107515,101095,3731241
9,../model_20131203_151571988.uvl,54,51,75041736,true,2176874,51109364,6749434,4864041,270229,9111541
2,../model_20120705_77954373.uvl,22,18,45986263,true,1720723,32228620,5479349,3468888,62726,2572105
0,../model_20190917_1484600794.uvl,17,13,44781303,true,1578697,29753942,6198928,3377056,81314,3227102
4,../model_20101117_2128796258.uvl,72,69,146940664,true,2210759,114585376,10112582,5812715,558814,12745819
1,../model_20160229_1734203468.uvl,48,29,93337374,true,1962239,63525334,9838316,5654704,238503,11365098
3,../model_20140207_1303140975.uvl,12,12,36954367,true,1617130,23874058,5413738,4213592,44887,1498086
8,../model_20140322_1340045027.uvl,10,10,42273526,true,1603194,30987515,3995356,3932379,69672,1339652
11,../model_20140410_1285833987.uvl,11,21,55318285,true,1648827,40806001,5610384,3997284,87854,2821849
14,../model_20190124_988857604.uvl,46,41,54038958,true,1672169,33977819,6941184,4425155,124227,6185423
12,../model_20130529_552715089.uvl,17,16,42678589,true,1681566,25966647,6599277,4293083,98376,3569451
10,../model_20170904_998227463.uvl,42,37,63482912,true,1880532,40661085,8278746,4080760,111855,7568266
13,../model_20190915_1211977272.uvl,22,21,64772297,true,1707902,42185862,8652842,6405982,134159,5190677
15,../model_20171021_192017753.uvl,17,15,61356947,true,1770767,39417260,9195603,6202492,98318,4067985
9,../model_20110127_1318390760.uvl,13,11,41631584,true,1577368,24992449,7254122,4941002,43335,2469343
2,../model_20130510_203163945.uvl,18,12,58910193,true,1530581,37428684,9205514,5959876,99998,4098438
0,../model_20120328_1974817485.uvl,13,8,33501748,true,1618503,17852427,7251502,3861863,41444,2320878
4,../model_20120423_1625073325.uvl,32,26,53920448,true,1885079,37523241,6218547,3895424,82520,3709017
1,../model_20200128_23228584.uvl,23,23,52917150,true,1826167,28340217,9738950,6247157,161396,5875543
3,../model_20160308_190029672.uvl,33,32,59347548,true,1652657,38834893,9468883,4537349,99533,3978272
11,../model_20200121_827473084.uvl,17,17,44118598,true,1618225,30359262,5704561,3556448,75321,2357503
14,../model_20140511_603377022.uvl,15,14,37883087,true,1715350,24610430,5576930,3654570,48961,1875268
12,../model_20101020_1809093990.uvl,20,20,34341657,true,1585694,21088948,4554471,3853118,70525,2709675
10,../model_20200819_710049424.uvl,28,25,63877886,true,1641645,45637371,6447068,3902618,144031,5554495
13,../model_20160227_1389842098.uvl,48,51,88038684,true,2075076,64582195,6668388,4425534,265435,9243225
6,../model_20140917_195564800.uvl,16,16,39215976,true,1764125,23962197,5568409,5315963,53503,2112278
2,../model_20130123_686198065.uvl,40,40,80951396,true,1576187,55817708,7212550,6390155,219233,9105069
5,../model_20170918_1996976409.uvl,33,33,70772682,true,4055751,42207394,8836506,6947356,193281,7652926
9,../model_20150527_1979644627.uvl,72,58,87554454,true,3243784,56130276,11681750,4713292,262065,9804339
0,../model_20160308_79396455.uvl,41,44,71638941,true,1907401,47068692,10518240,5075497,185013,5843581
1,../model_20230322_1855764436.uvl,26,22,63940613,true,1707825,39959043,9081562,6251158,261911,5975936
3,../model_20170618_724645944.uvl,13,14,54133518,true,1487006,35392247,7606727,6064121,97878,3094429
4,../model_20190430_2137275351.uvl,37,35,79602358,true,1788650,51953850,9843649,6476411,354741,8530073
11,../model_20200128_745414394.uvl,23,19,65672718,true,1544154,43869926,7801314,6333975,129700,5440499
14,../model_20140430_1532303117.uvl,32,20,52111107,true,5257820,29991855,7760936,3922368,93024,4272142
12,../model_20140819_709073537.uvl,43,44,62214915,true,1945214,41395511,7881141,4735334,131806,5373600
7,../model_20180729_2071913647.uvl,24,29,67639413,true,1894576,43173216,9358728,6478644,150607,5881286
10,../model_20120909_341305614.uvl,32,34,47695885,true,1853979,30057844,6462273,4616099,104640,3989786
2,../model_20181019_994429580.uvl,10,10,39207621,true,1696843,21233549,8544584,5914978,61811,1409805
5,../model_20160329_1152124785.uvl,21,20,47617239,true,1579430,27171377,8228019,5908031,121643,4114808
6,../model_20110428_553405269.uvl,37,29,51571006,true,1783030,31130634,7782433,4517863,109040,5590331
1,../model_20101111_156018899.uvl,12,11,36217879,true,1503079,23119452,5763145,3498131,69524,1877001
9,../model_20161207_285955518.uvl,54,46,85437915,true,2007932,52415717,11680970,7039515,263376,10783237
3,../model_20141106_1014782772.uvl,17,17,60207487,true,1592655,38481034,9124244,6349944,103057,3947809
4,../model_20140825_2017008690.uvl,58,59,94670183,true,1942788,62916433,6804407,7608553,328167,14197486
11,../model_20200810_1006372985.uvl,36,36,78683813,true,1900513,49875460,10216863,6990076,206974,8515010
14,../model_20180917_1978871462.uvl,50,45,54709346,true,1789594,34902109,6823741,4472646,130225,5844876
12,../model_20130121_710180273.uvl,10,11,40376485,true,1556477,23318697,7533707,5352672,53391,2227044
10,../model_20160329_268958808.uvl,47,54,76955194,true,2139958,43475822,10717272,7469047,283203,11743111
8,../model_20170414_1751865819.uvl,77,84,112815328,true,3813308,84181939,7972692,5069368,408752,10326127
15,../model_20200728_429027371.uvl,17,16,36892320,true,1872982,22041686,6211880,4018565,95145,2206713
7,../model_20180305_1393570452.uvl,48,43,74943576,true,2032213,50170707,7364101,4375738,316579,9846396
5,../model_20121123_1672558767.uvl,15,17,74821967,true,1737188,53356313,8786692,6096578,114622,3752696
1,../model_20221101_871584152.uvl,19,28,61642227,true,1653931,45933155,5693463,3732171,128553,3990348
3,../model_20110525_564104612.uvl,27,32,46434805,true,1647749,28576302,5765561,5165373,198864,4523368
14,../model_20121018_436901160.uvl,16,15,52980565,true,1519641,35282598,6299906,6034590,93597,3385436
11,../model_20140824_525404983.uvl,47,47,84496532,true,1941250,53504537,9958632,7151149,273991,10557187
4,../model_20141104_1527188029.uvl,140,140,120632231,true,3683605,78445703,10316801,6372129,730084,19159231
12,../REAL-FM-17.uvl,25,24,56719374,true,1603513,32218002,9002253,6736866,178067,6519878
7,../model_20110826_252647654.uvl,24,24,62176824,true,1638375,40886422,6586848,6549519,135978,5696829
15,../model_20150428_2048110240.uvl,11,12,40589065,true,1567187,26051859,6803470,3592655,80843,2074740
10,../model_20130703_1107240012.uvl,64,27,95047949,true,2157420,68129715,10352195,4794871,143418,8495395
8,../model_20150208_2120373387.uvl,25,21,53340604,true,1617592,35286345,8052726,4120735,90463,3596173
13,../model_20190917_512190943.uvl,45,37,67583590,true,1910353,35857909,10941193,7122469,210728,10359271
1,../model_20140801_240918546.uvl,22,13,51274152,true,1561560,33722037,8514617,3955896,85783,2828758
5,../model_20170505_1428478521.uvl,24,26,68248200,true,1615010,43598455,9797297,6562573,166750,5797086
3,../model_20110622_260389190.uvl,12,10,38922698,true,1555141,26209753,5784039,3525809,40791,1507945
0,../model_20140403_1688136935.uvl,45,42,58393362,true,2004971,39950911,6151452,3907045,196375,5473770
14,../model_20171204_404453510.uvl,21,22,66163506,true,1603124,42774074,9434124,6421692,143143,5150676
11,../model_20121102_768518520.uvl,14,14,47008051,true,1601425,33726490,5788063,3671130,50713,1786517
4,../model_20140423_277886534.uvl,21,18,56068984,true,4078616,36084278,7531833,4041245,92216,3565761
7,../model_20100712_329430908.uvl,20,20,61250832,true,3399166,36641632,9409383,6439925,114549,4637249
8,../model_20121123_638033800.uvl,14,13,53660413,true,1605400,33250888,8720683,6050952,89244,3414368
10,../model_20140422_2137156564.uvl,35,32,78722304,true,1838726,54844346,7952723,5083418,302704,8072445
15,../model_20120408_404695779.uvl,70,66,96180528,true,2277692,70342535,8273569,4853524,263735,9083090
13,../car_fm.uvl,14,12,49546961,true,1612789,35318386,6311142,3958073,52168,1905141
2,../model_20150301_300492477.uvl,33,32,48571026,true,3053728,28270835,7278548,4242047,224623,4843567
3,../model_20150212_1516383976.uvl,12,8,55102061,true,1703009,34606449,9609646,5830799,78704,2823010
1,../model_20230505_1739075744.uvl,42,45,80440999,true,1750357,49603022,11011219,6849077,254194,10049438
6,../model_20120513_373795895.uvl,14,13,36299578,true,1648289,21773629,6835665,3507806,77093,2005928
12,../model_20200316_153170359.uvl,124,103,128687100,true,3204194,83592151,10981851,6341193,824973,21945473
9,../model_20141205_2005181775.uvl,33,28,71741421,true,1888434,44640912,10296679,6487521,149451,7331406
0,../model_20120701_1498696792.uvl,11,11,45479550,true,1693391,27492038,8201106,5378514,75284,2191021
11,../model_20110407_1283128166.uvl,51,52,63869467,true,1985987,42620507,7316238,4198216,261419,6616349
4,../model_20180512_276218752.uvl,36,38,45450539,true,1877477,28370322,4841188,4060197,987861,4617772
8,../model_20120314_1438691117.uvl,13,13,36347394,true,3541035,18509648,7023886,4974227,65006,1769470
10,../model_20100322_955726153.uvl,20,20,41875500,true,1593670,26900227,6362530,3536194,71080,2990873
15,../model_20130722_443972122.uvl,12,12,43848237,true,1635200,29814081,6527780,3870802,48202,1594805
2,../model_20190922_718247414.uvl,12,10,37191028,true,1554544,24901152,5442696,3423925,38524,1513560
9,../model_20151119_424700280.uvl,10,10,29401635,true,1541767,16815902,5735172,3432308,42890,1497624
1,../model_20160620_457730604.uvl,20,20,37652318,true,1675576,21324274,5768492,4915703,59337,3368363
13,../model_20110527_1847306763.uvl,63,106,95426212,true,2217705,66226681,9023703,5591459,505367,10949637
0,../model_20121219_1714348674.uvl,10,10,35689487,true,1496710,21105384,7069663,4109519,38724,1479226
12,../model_20110301_216655728.uvl,10,10,81695353,true,1543422,71300522,3991545,3393574,35751,1146471
11,../model_20180512_427876131.uvl,37,37,53937463,true,1859781,37316632,5348892,4163325,231181,4355590
4,../model_20130916_1649901124.uvl,16,15,37973981,true,1471024,20594163,8816352,4668544,53916,1894151
15,../model_20120829_28461699.uvl,11,13,55918869,true,1348644,36188327,8780297,6022071,92643,3047212
8,../model_20110823_1386366267.uvl,15,14,54978050,true,1682354,34435277,8508061,6009554,106456,3700669
10,../model_20140508_536536644.uvl,36,34,62250868,true,1743228,43309218,6843497,4612279,119338,5050771
2,../model_20110116_381192414.uvl,60,61,68119194,true,2121814,45763441,7555554,4578539,214115,7038089
9,../model_20131112_2028027455.uvl,13,11,31379203,true,1572941,17362328,6517415,3243282,45518,1973943
13,../model_20121019_1128529660.uvl,14,12,35564656,true,2679410,18389378,7483514,4403351,49259,2168192
5,../model_20121123_1445508018.uvl,16,16,47455942,true,1587556,31724611,5576222,4742860,90225,3379746
1,../model_20150307_1251635490.uvl,35,36,54213394,true,1880090,32127276,8669611,5368661,176290,5079038
12,../model_20180514_381391194.uvl,20,20,46805908,true,2852238,33319721,4052190,3526302,62185,2531154
0,../model_20150208_1225865238.uvl,42,34,124156386,true,3552940,98448776,8769575,4618408,132112,7987095
11,../model_20131112_990013628.uvl,10,10,53758819,true,1655067,34095486,9147642,6006551,70765,2336884
4,../model_20141108_202761108.uvl,10,8,51246784,true,1698398,32141478,8772881,5685687,65665,2425292
14,../model_20150411_1378086632.uvl,15,9,35222605,true,3587062,19848475,5907646,3474619,51680,1988658
15,../model_20160229_707006027.uvl,13,14,31533210,true,1579770,20056910,4034947,3663081,58490,1785428
8,../model_20120328_1373483522.uvl,13,14,43891763,true,1446084,29619601,6196002,4215997,82271,1913915
10,../model_20141108_701198022.uvl,11,11,44689698,true,1617917,27928508,7962861,4343925,42025,2378398
2,../model_20120717_770767926.uvl,11,10,82990204,true,1458463,70382553,5773620,3505367,40491,1528105
13,../model_20110605_1465859222.uvl,17,17,44261860,true,1741136,31049532,5469529,3406355,64105,2012095
7,../model_20161118_228131771.uvl,66,79,100192870,false,2453457,78256301,3869824,5648127,367676,9345480
1,../model_20170720_160368734.uvl,14,14,36770079,true,1618674,24286519,4530317,3557265,83944,2338359
3,../model_20140819_2062208658.uvl,26,26,55052982,true,1625807,39305311,5379447,4736406,81569,3378660
0,../model_20110207_906076676.uvl,12,8,46356933,true,2253257,31838307,6627114,3297986,62021,1859773
12,../model_20170518_711240246.uvl,36,36,73621378,true,1674271,48576153,8200767,6242497,288757,8051731
4,../model_20170918_191476099.uvl,48,49,90651655,true,3811076,59405554,7917757,7365053,294807,11155009
11,../model_20160304_1567363129.uvl,19,23,60772371,true,3040530,41924098,7307663,4413330,143300,3426642
6,../model_20171018_1720986032.uvl,130,107,128138346,true,3496685,87659545,10088756,6121094,312393,18825938
15,../model_20170518_1713871521.uvl,15,16,51311744,true,1622268,37645652,5931424,3669401,62912,2033690
10,../model_20160911_493856736.uvl,45,29,58265208,true,1852301,37029798,7651400,4088245,140301,6813883
8,../model_20221015_510481451.uvl,12,14,43214713,true,1688385,23017906,8031087,6361987,100297,3118704
7,../model_20140109_637429284.uvl,11,9,41304386,true,1382883,24301230,6589353,5944759,73453,2634295
2,../model_20160329_304357596.uvl,23,15,46001329,true,1601284,29524677,6769943,4310500,60838,3257700
13,../model_20170313_788976149.uvl,12,9,52998228,true,1434676,33217257,8154155,6500899,75334,3166336
3,../model_20121015_1348696629.uvl,10,8,51106780,true,1396083,33553079,6591608,6457584,74932,2710321
1,../model_20160913_2142740300.uvl,48,48,77474211,true,2119103,55745447,7093759,4387817,200256,7199775
12,../model_20160329_1144142418.uvl,54,33,55453795,true,1907574,34448402,7167515,4215709,122773,6816957
11,../model_20110406_656545830.uvl,17,17,80910855,true,1631027,61706177,7133913,6059823,102703,3851890
4,../model_20131112_1399418967.uvl,35,28,48510735,true,1899429,29011649,8362723,4169050,99253,4385157
6,../model_20221018_544175819.uvl,29,29,70908763,true,1589517,45479343,9647333,6727189,162002,6545398
15,../model_20120423_1196408273.uvl,16,11,61202138,true,1490197,39182958,9590776,6351338,90418,3930250
10,../model_20200909_844580970.uvl,17,9,91748199,true,1557094,78737503,5796171,3333436,41964,1924813
7,../model_20190513_554652357.uvl,10,10,40354240,true,1577896,28706374,3955997,3985994,38365,1280015
2,../model_20180222_1790291836.uvl,22,19,54789763,true,1720371,39836174,6261984,3531451,109207,2892491
13,../model_20110130_639381749.uvl,12,12,41992269,true,1380290,24609614,7469232,5370588,75013,2741954
9,../model_20120110_1256867454.uvl,10,10,52654640,true,1821132,32340285,9015417,5963382,91427,2962272
3,../model_20150304_617127008.uvl,56,66,90823062,true,1925182,61066432,11281421,7001971,407821,7843443
1,../model_20190917_490456110.uvl,39,23,81004203,true,1678991,51738096,10837596,6844489,172706,8727273
5,../model_20110207_1623721536.uvl,27,32,54532996,false,1828408,39694702,4641510,3892762,108097,4170267
12,../model_20090801_1908323193.uvl,13,13,55626453,true,1564901,36586618,8284421,5352509,90472,3281641
4,../model_20140423_1716161596.uvl,42,25,51237462,true,3554237,30276890,7026404,3750209,97306,5788613
6,../model_20120701_899073101.uvl,11,11,34908835,true,1606503,19327379,8537190,3456246,43825,1469525
15,../model_20160926_2009081259.uvl,54,54,66238251,true,2100297,45078016,5974108,5216054,177481,6620837
14,../model_20091210_241985787.uvl,16,16,50900476,true,1574846,32662677,7325674,5633227,92302,3240303
10,../model_20100326_770562654.uvl,27,19,63689440,true,1699954,45795881,6000434,3643197,138898,5845255
2,../model_20140324_1142291623.uvl,11,11,41388542,true,5016822,23597913,6822545,4223026,44517,1356049
7,../model_20130125_189285641.uvl,18,19,61398713,true,1706501,36971096,10323201,6549136,118357,4488720
13,../model_20170505_1995894898.uvl,32,27,46727100,true,1873868,30739395,5790243,3656175,154646,3939184
9,../model_20140514_1151327844.uvl,43,36,62808022,true,1948374,41979966,6822653,4063723,147263,7156498
1,../model_20141102_1778359466.uvl,23,22,51654506,true,1593981,35445462,6398587,4946604,74374,2767439
3,../model_20091206_1647557456.uvl,10,10,37896626,true,1532243,23991840,6501001,4163007,42310,1292475
12,../model_20131122_1877947099.uvl,15,13,33852460,true,1565881,19678388,6638464,3753858,55211,1788866
5,../model_20130916_1001858303.uvl,15,17,37584053,true,1616877,22676694,6502673,4365807,59804,1951656
0,../model_20200513_1559879338.uvl,11,11,41490861,true,1655267,25731300,7344030,4307140,75662,1915006
4,../model_20120113_1803352101.uvl,43,27,73333471,true,1934721,54748443,6112211,3819011,121292,5915083
14,../model_20171020_786614820.uvl,12,10,31697626,true,1653187,17180668,6183494,3678208,40986,2531858
8,../model_20170517_1276361560.uvl,10,10,45700698,true,1638843,31941500,6310005,3846307,54925,1589520
7,../model_20121106_1816491064.uvl,23,20,47457093,true,1578593,31063808,7019308,3896735,66454,3359489
10,../model_20200810_903664942.uvl,25,27,56446707,true,1649290,35582249,9830969,5149658,104144,3397317
13,../model_20120829_881090911.uvl,10,10,34974131,true,1664129,22071835,5568976,4001587,40780,1292600
9,../model_20131122_641443746.uvl,14,14,42676064,true,1507794,28264951,5599228,4256022,53290,2584033
1,../model_20190223_2023041805.uvl,19,22,67441904,true,1595018,43204517,9440325,6518535,170524,5953360
3,../model_20140326_1693773444.uvl,13,14,54522806,true,2831318,34841698,7037576,6146384,105238,3195867
12,../model_20120528_1294065815.uvl,13,12,47062851,true,1518313,33496256,5730915,3829340,63644,2054897
5,../model_20130529_1911302663.uvl,16,16,59028436,true,1847309,37299018,9292511,6040042,113160,3860848
4,../model_20170704_1299892151.uvl,11,11,34977668,true,1460572,24124933,4077963,3551448,40396,1388033
11,../model_20160329_578011837.uvl,23,18,39210212,true,1762646,24295119,5883317,3767713,63794,2865084
14,../model_20121017_2007593800.uvl,10,8,41350833,true,1506675,29629738,5299927,3344318,37729,1242023
0,../model_20141018_2078980023.uvl,87,86,89176279,true,2774980,59344735,9602317,5047769,302453,10440840
