index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
13,../model_20140428_1917957920.uvl,63,62,47647660,true,2095531,43017956,1730880,293733,174331,3300
1,../model_20160912_1428022317.uvl,49,57,41214882,true,1751320,37014577,1700393,295122,161604,2488
12,../model_20101208_1056693380.uvl,25,25,27384891,true,1550927,22557329,2575669,238824,138459,3770
3,../model_20121018_1186774722.uvl,16,15,39370224,true,1646843,35167111,2010534,169547,94267,3802
2,../model_20150506_2068045691.uvl,20,20,33585176,true,1432906,29810693,1760377,198363,114549,4335
7,../model_20200128_1669015551.uvl,23,19,26613371,true,1721386,21699192,2695135,121156,63557,2304
6,../model_20150310_563618715.uvl,33,40,61639195,true,1774138,57044879,1768810,427969,233908,3809
15,../model_20200901_1615961503.uvl,38,29,34856646,true,1903202,30348504,1937044,191099,94921,2110
0,../model_20111111_1026730216.uvl,37,29,31272761,true,1528445,27495691,1597316,171506,160330,2826
5,../model_20110715_945252556.uvl,32,32,32279750,true,1490738,28656409,1588840,155040,95211,2400
9,../model_20230322_1573076538.uvl,17,16,38026644,true,1476747,34358046,1631575,176693,104792,3385
8,../model_20151202_1529785580.uvl,40,40,31718184,true,1567813,27701429,1759567,208065,112863,3017
14,../model_20110704_555218409.uvl,11,11,31753390,true,1443643,28401556,1518447,107082,66373,3600
13,../model_20230322_1882971454.uvl,21,21,23089274,true,1524098,19657017,1470500,105086,62779,2506
3,../model_20160330_387052519.uvl,21,13,26003450,true,1687971,22328844,1518767,100749,54353,3268
2,../model_20140425_366530615.uvl,11,10,24022275,true,1412735,20487265,1540580,227168,80760,4018
7,../model_20230609_1502711362.uvl,22,22,38104194,true,1511994,34604146,1517174,119954,69841,2604
12,../model_20230426_159926820.uvl,59,43,52208009,true,2129248,46739741,2457748,243428,135041,2071
6,../model_20200403_1286696698.uvl,37,34,29862832,true,1585994,24955135,1716521,181052,1091729,2982
15,../model_20131112_1855381012.uvl,31,30,29217879,true,1565496,25480442,1583642,149987,89189,2158
4,../model_20150302_1660900120.uvl,31,34,38787425,true,1589076,34939690,1673190,165421,93968,2783
0,../model_20140306_1313194877.uvl,32,31,28742906,true,1609922,24817613,1691578,158449,94555,2933
10,../model_20121018_242475712.uvl,16,15,37947668,true,1661786,34024104,1711299,165966,93776,3844
11,../model_20200425_1144751894.uvl,10,12,26598722,true,1551041,23224465,1461566,90918,51434,2126
14,../model_20121025_1453237615.uvl,20,20,26295772,true,2801600,21379199,1615789,110629,66460,3166
8,../model_20230322_208918165.uvl,40,27,97085223,true,1887659,92531665,1830244,336168,175265,4339
13,../model_20151124_1131991591.uvl,34,34,46913326,true,1679966,42723961,1714078,303017,155982,4123
2,../model_20150611_578706116.uvl,13,12,29690384,true,1802288,25592024,1771483,143058,85835,3892
7,../model_20130226_1908057354.uvl,16,14,41061736,true,1702080,37157456,1657837,195518,110648,3176
6,../model_20230323_1108197556.uvl,17,15,27045775,true,1599898,23462447,1535139,95156,53602,2759
1,../model_20150423_1415525319.uvl,27,21,45580224,true,1729095,41533085,1625038,221271,228306,3567
12,../model_20160519_1444507509.uvl,41,42,50571707,true,2006301,45969375,1737562,366258,172462,3132
15,../model_20110330_919429247.uvl,25,27,92922347,true,1736691,88716695,1815411,205486,106550,4257
0,../model_20200225_1125771038.uvl,43,40,56572302,true,1777908,51780618,2013858,398948,226579,4153
14,../model_20190416_886742925.uvl,12,12,21451941,true,1550986,17688910,1748766,99113,55452,3692
8,../model_20131112_64627122.uvl,13,12,22887225,true,1518776,19137923,1795310,128074,70786,5120
9,../model_20200810_1781368898.uvl,21,20,40548635,true,1720238,36916291,1492907,110174,61935,2238
10,../model_20120201_899753062.uvl,27,31,67649121,true,1687083,63139373,1713188,497734,248120,3548
11,../model_20131112_1630582425.uvl,28,20,38835089,true,1646876,34925683,1683746,153652,69890,2522
2,../model_20130916_1983257725.uvl,16,15,31221719,true,1603773,27668349,1584805,87505,48851,2173
7,../model_20120609_84195762.uvl,26,21,43439843,true,2639861,38518682,1733458,127104,71901,2618
6,../model_20140328_1965511118.uvl,10,10,19116719,true,1301961,15966496,1529165,61861,37411,1985
3,../model_20140914_775838300.uvl,24,24,43263074,true,1648937,38978355,1957229,240216,140890,4696
12,../model_20130414_861625706.uvl,15,15,39496827,true,1660647,35438652,1743846,154123,97769,3956
1,../model_20180927_642324190.uvl,51,46,87225164,true,1524044,83208488,1720071,252804,130531,2758
15,../model_20100415_240595643.uvl,31,32,29915366,true,1910812,25767762,1607024,167746,96808,2500
4,../model_20160716_1943328700.uvl,18,17,25361381,true,1778069,21319702,1767870,128693,60075,2670
10,../model_20140614_436006902.uvl,25,25,40450698,true,1751621,36526025,1617548,188760,104020,3052
8,../model_20200815_433256797.uvl,39,33,45246454,true,1864415,40559034,1809761,295081,306557,4202
9,../model_20170904_998227463.uvl,42,37,34588661,true,1673844,30345524,1833577,212603,117523,3176
11,../connector_fm.uvl,20,14,43598207,true,1627961,39855236,1568188,190329,97779,3190
5,../model_20180511_935028612.uvl,20,23,45289116,true,1696492,40845860,1897843,400506,153708,3718
2,../model_20130820_1465112187.uvl,49,49,89041096,true,1786452,84694213,1814627,238657,151900,2646
6,../model_20180512_810540422.uvl,23,23,37417735,true,1860615,33241554,1740004,167645,78224,1955
13,../model_20120920_383492576.uvl,11,12,20298013,true,1653116,16681861,1627641,72314,46058,2101
12,../model_20201010_633615094.uvl,12,11,20216799,true,1540876,16662275,1547022,73995,41976,2253
1,../model_20120419_1397354511.uvl,20,20,28692726,true,1720165,24756402,1711822,139628,74265,2460
3,../model_20131112_817529963.uvl,40,40,38768971,true,1645645,34628143,1725444,269189,146096,3612
4,../model_20170918_2076946141.uvl,16,10,28558655,true,1525383,24785517,1722554,141651,83870,4127
0,../model_20200320_13307140.uvl,10,10,21307405,true,1514789,17853305,1573155,64392,39956,2401
10,../model_20121018_1550648286.uvl,16,15,35142728,true,1534402,31678779,1480022,88242,64610,2772
11,../model_20180222_786472237.uvl,12,7,21939109,true,1341722,18415555,1806296,76992,39284,2194
8,../model_20130529_1187431770.uvl,16,16,36180130,true,1471179,32636012,1626947,98024,54362,2048
9,../model_20120328_663906927.uvl,28,25,48042298,true,1902928,43497317,1843793,281940,155235,3343
5,../model_20131122_1241273029.uvl,18,18,39812962,true,1654966,35880718,1686836,182214,107298,3953
14,../model_20110216_1027109687.uvl,12,16,35673356,true,1623421,31871152,1736824,100263,61149,2208
6,../model_20140917_195564800.uvl,16,16,33235031,true,1386021,29984339,1468266,86540,51090,2175
13,../model_20170918_1996976409.uvl,33,33,33347499,true,1715694,29212680,1818205,152490,92112,2193
12,../model_20101117_2128796258.uvl,72,69,80615057,true,2378567,75160473,1896879,474359,319085,2646
3,../model_20160229_1734203468.uvl,48,29,46666812,true,1819980,42094575,1912797,228088,197538,2993
4,../model_20190917_1484600794.uvl,17,13,39211721,true,1558138,35608018,1567678,172034,93694,3662
15,../model_20190122_546529784.uvl,18,18,43789704,true,1878039,39581077,1730101,215842,120733,4339
10,../model_20140410_1285833987.uvl,11,21,30530005,true,1650044,26920303,1479444,158073,86313,3025
11,../model_20140322_1340045027.uvl,10,10,19727698,true,1496768,16328606,1523466,63685,37101,2057
8,../model_20180729_2071913647.uvl,24,29,50961231,true,1697302,46720538,1704781,335175,178869,3952
9,../model_20190124_988857604.uvl,46,41,36967221,true,1961054,32618219,1610170,227687,121746,2467
14,../model_20190915_1211977272.uvl,22,21,23615634,true,1340196,20259877,1562528,120663,67033,2369
6,../model_20171021_192017753.uvl,17,15,23922051,true,1617469,20410324,1450878,95234,56100,2317
13,../model_20110127_1318390760.uvl,13,11,22293093,true,1464375,18611353,1791396,82848,52707,2685
12,../model_20130510_203163945.uvl,18,12,23438011,true,1460857,20004681,1542340,86311,47967,2103
2,../model_20131203_151571988.uvl,54,51,60290008,true,1892032,55595177,1968234,252908,142441,2235
3,../model_20120328_1974817485.uvl,13,8,80696208,true,1749126,76960067,1537930,118742,62484,3584
1,../model_20120705_77954373.uvl,22,18,34874454,true,1535750,31258590,1624464,110740,65438,2570
7,../model_20140820_1349433690.uvl,22,22,41489348,true,1817845,37106182,1886179,222863,130269,3975
4,../model_20120423_1625073325.uvl,32,26,29657509,true,1598067,25828727,1607101,178118,83139,2917
15,../model_20200128_23228584.uvl,23,23,45680067,true,1722494,41785511,1673910,149732,82858,2407
10,../model_20160308_190029672.uvl,33,32,31127399,true,1665086,27250186,1704794,159616,95508,2958
8,../model_20200121_827473084.uvl,17,17,23526767,true,1537974,19988817,1597420,114163,54624,2291
0,../model_20140207_1303140975.uvl,12,12,20962689,true,1829280,17153035,1606877,69081,41747,2842
14,../model_20101020_1809093990.uvl,20,20,31453829,true,1538350,27636446,1739250,185727,114417,3601
5,../model_20130529_552715089.uvl,17,16,23382045,true,1687750,19787864,1443410,117131,65107,2170
12,../model_20200728_429027371.uvl,17,16,40750884,true,1692811,37004430,1557891,165622,93477,3175
13,../model_20160227_1389842098.uvl,48,51,98708825,true,1963200,94166311,1748344,253259,137268,2040
2,../model_20150527_1979644627.uvl,72,58,53544652,true,2329076,47490044,1810766,306115,1204173,3222
7,../model_20190430_2137275351.uvl,37,35,32506052,true,1851311,28347568,1641523,178406,102869,2041
4,../model_20230322_1855764436.uvl,26,22,28224609,true,1689096,24371508,1524674,130339,73417,2615
15,../model_20170618_724645944.uvl,13,14,24748355,true,1388327,21429009,1487782,93244,55419,2830
10,../model_20200128_745414394.uvl,23,19,42987207,true,1764066,39175784,1597487,122701,72294,2370
8,../model_20140430_1532303117.uvl,32,20,44045052,true,1766555,39766594,1708698,273962,155631,3628
14,../model_20120909_341305614.uvl,32,34,43687062,true,1854256,39190290,1902597,243465,111543,2243
9,../model_20140511_603377022.uvl,15,14,38460012,true,1545795,34495884,1879496,161274,98492,4115
5,../model_20190917_512190943.uvl,45,37,32615997,true,1739784,28526205,1674541,198182,115237,2948
13,../model_20181019_994429580.uvl,10,10,26066179,true,1439496,20969958,3312372,76601,46024,2005
12,../model_20110428_553405269.uvl,37,29,35277413,true,1614766,31350614,1648699,194760,102394,2518
11,../model_20170414_1751865819.uvl,77,84,89844240,true,2240812,83353876,2360653,807936,563549,4163
6,../model_20200819_710049424.uvl,28,25,44376820,true,1700930,40214114,1769033,238041,147527,4015
2,../model_20160329_1152124785.uvl,21,20,41258809,true,1716438,37181975,1700031,222818,119500,5133
3,../model_20130123_686198065.uvl,40,40,40365818,true,2001747,35865711,1856425,189303,104125,2541
4,../model_20140403_1688136935.uvl,45,42,64657748,true,1993292,59762556,1923230,383833,175463,2890
10,../model_20141106_1014782772.uvl,17,17,33496517,true,1593884,29465529,1911172,163768,108850,3736
1,../model_20160308_79396455.uvl,41,44,64022621,true,2160465,59477050,1575699,252603,129229,2407
8,../model_20140825_2017008690.uvl,58,59,42006978,true,1847149,37314967,1922155,278117,170883,3233
0,../model_20140819_709073537.uvl,43,44,33417277,true,1466470,29565706,1712941,212996,117530,3073
5,../model_20130121_710180273.uvl,10,11,25588819,true,1567373,22005125,1625782,87472,48587,2673
9,../model_20180917_1978871462.uvl,50,45,40177604,true,1747448,35971868,1709054,224752,166074,2501
6,../model_20121123_1672558767.uvl,15,17,39238093,true,1587385,35331182,1734863,181098,104670,3624
12,../model_20160329_268958808.uvl,47,54,49725550,true,1739048,45333690,1774217,291990,170752,2279
13,../model_20180305_1393570452.uvl,48,43,63186790,true,1893945,58621254,1782119,331696,169579,2328
2,../model_20120513_373795895.uvl,14,13,23316803,true,1644095,18696065,1485295,1159284,46836,2176
3,../model_20221101_871584152.uvl,19,28,37450062,true,1771685,33195587,1752810,265360,120265,2528
4,../model_20141205_2005181775.uvl,33,28,28618045,true,1827218,24535554,1622025,154246,114423,2520
10,../model_20110525_564104612.uvl,27,32,31152742,true,1561419,27176231,1608947,196454,273565,2890
15,../model_20101111_156018899.uvl,12,11,35835732,true,1495386,32120353,1728062,131747,72032,3212
7,../model_20161207_285955518.uvl,54,46,67502753,true,2009857,61996546,2253007,484958,281969,4119
1,../model_20141104_1527188029.uvl,140,140,77860208,true,3624758,69846585,2183018,1020020,422085,4053
0,../model_20121018_436901160.uvl,16,15,36517567,true,1760464,32741900,1562165,93106,58176,2571
12,../model_20150428_2048110240.uvl,11,12,31153611,true,1578108,27530756,1656611,86305,49186,2671
14,../model_20200810_1006372985.uvl,36,36,30402964,true,1815007,26141391,1875525,177218,109214,2743
13,../model_20110826_252647654.uvl,24,24,44053907,true,1453599,40119176,1801695,235669,143096,4027
6,../model_20150208_2120373387.uvl,25,21,49894922,true,1609632,45689468,1845470,304483,152658,3936
2,../model_20170505_1428478521.uvl,24,26,26611594,true,1757928,22517910,1691837,163401,125562,2936
11,../model_20150301_300492477.uvl,33,32,39889906,true,1885975,35674080,1683232,175947,175373,1927
3,../model_20140801_240918546.uvl,22,13,24478543,true,1563524,20934156,1552637,111618,58085,2598
4,../model_20110622_260389190.uvl,12,10,36030733,true,1549094,32127985,1857599,131944,75801,3752
15,../model_20121102_768518520.uvl,14,14,37447954,true,1605808,33515968,1774188,149863,88641,3998
7,../model_20140423_277886534.uvl,21,18,29620560,true,1607454,25982456,1538730,113133,63646,2343
0,../model_20100712_329430908.uvl,20,20,23870561,true,1514828,20420531,1456366,106750,105200,3005
8,../model_20140824_525404983.uvl,47,47,45269362,true,1672547,40627109,2019419,366286,206294,3596
1,../model_20200316_153170359.uvl,124,103,64064433,true,2534678,57766441,2124512,527361,370179,2927
13,../model_20121123_638033800.uvl,14,13,61820101,true,1449438,58331297,1618820,86826,54259,2743
5,../REAL-FM-17.uvl,25,24,40863478,true,1593939,37086082,1651926,169960,95855,2417
2,../model_20230505_1739075744.uvl,42,45,32023416,true,1629858,28033072,1627546,209433,131133,2531
11,../model_20121123_1445508018.uvl,16,16,21296178,true,1653583,17669488,1561423,88501,51150,2288
3,../model_20150212_1516383976.uvl,12,8,32489537,true,1600762,28861339,1627125,78131,43489,2204
4,../model_20120701_1498696792.uvl,11,11,33597021,true,1411078,30039136,1662645,121343,72652,3893
9,../model_20130703_1107240012.uvl,64,27,74946839,true,2077789,69263441,2334684,515014,261115,3278
15,../model_20150411_1378086632.uvl,15,9,38097942,true,1505747,34575454,1577550,89273,48694,2128
7,../model_20110407_1283128166.uvl,51,52,41924102,true,1744623,37530252,1814498,250157,144227,2774
10,../model_20171204_404453510.uvl,21,22,46403006,true,1803653,41929834,1947399,235176,141581,4539
0,../model_20180512_276218752.uvl,36,38,47665847,true,1758054,43040921,1837876,358653,293338,3320
1,../model_20120314_1438691117.uvl,13,13,35739738,true,1511575,31897729,1862262,142647,83460,3879
13,../model_20100322_955726153.uvl,20,20,42271857,true,1627315,38144643,1790144,230448,132649,3847
5,../model_20130722_443972122.uvl,12,12,38059935,true,1620583,34119922,1826407,133644,82222,3786
3,../model_20140819_2062208658.uvl,26,26,27059293,true,1558867,23200614,1802217,126339,73812,2549
14,../model_20140422_2137156564.uvl,35,32,41314266,true,1763522,37217723,1688155,182631,105529,2370
6,../car_fm.uvl,14,12,27415707,true,1799525,23734498,1506452,87446,51598,2296
4,../model_20160620_457730604.uvl,20,20,38763356,true,1614915,35044536,1633019,108726,63189,2230
12,../model_20120408_404695779.uvl,70,66,47601450,true,2303727,42287740,1930604,316998,239773,2974
9,../model_20171018_1720986032.uvl,130,107,81778576,true,3317948,73888804,3017061,600640,428665,2996
10,../model_20121219_1714348674.uvl,10,10,27637238,true,1590594,24055849,1625050,63713,37478,2689
7,../model_20151119_424700280.uvl,10,10,35195988,true,1556931,31640158,1497132,138324,81280,4493
0,../model_20180512_427876131.uvl,37,37,45064888,true,1731118,40827229,1791849,175363,163226,2604
1,../model_20130916_1649901124.uvl,16,15,23111980,true,1426764,19756492,1531401,87839,51340,2154
13,../model_20110823_1386366267.uvl,15,14,29063370,true,1726623,25238632,1579387,147722,87200,3761
5,../model_20140508_536536644.uvl,36,34,37566221,true,2057193,33066182,1729597,213967,118144,2457
8,../model_20161118_228131771.uvl,66,79,55807080,false,2122981,51029648,1809006,441715,214907,3403
3,../model_20120829_28461699.uvl,11,13,37765256,true,1645933,33717125,1765064,265078,94232,3258
6,../model_20131112_2028027455.uvl,13,11,34482501,true,1499733,30549148,1949123,137458,81844,3672
14,../model_20110116_381192414.uvl,60,61,62844566,true,2093680,57172707,2147630,588772,391818,4205
4,../model_20150307_1251635490.uvl,35,36,44455283,true,1882629,39895271,1744787,364184,183367,3828
12,../model_20121019_1128529660.uvl,14,12,31666460,true,1550756,28158272,1552476,79375,44731,2191
11,../model_20190922_718247414.uvl,12,10,36982683,true,1595347,31802195,3095814,133529,74918,4192
9,../model_20150208_1225865238.uvl,42,34,45879793,true,1637807,41263304,1791508,556764,248961,3852
2,../model_20110527_1847306763.uvl,63,106,85385089,true,2592862,78553980,2012775,1133086,567695,4257
10,../model_20180514_381391194.uvl,20,20,40946304,true,1654503,36918449,1683376,271743,118152,4386
15,../model_20110301_216655728.uvl,10,10,32601768,true,1603105,28866354,1669499,119830,71194,4092
0,../model_20141108_202761108.uvl,10,8,27414019,true,1400182,23832814,1786681,102324,60039,3128
1,../model_20160229_707006027.uvl,13,14,36410129,true,1539801,31432106,1736010,1370164,91019,4062
13,../model_20120328_1373483522.uvl,13,14,38324105,true,1706482,34285313,1741884,186684,104316,4035
5,../model_20141108_701198022.uvl,11,11,34959868,true,1592081,31148550,1743626,125748,74722,3513
3,../model_20120110_1256867454.uvl,10,10,33849692,true,1650575,29776406,1889956,148416,86362,3930
8,../model_20120717_770767926.uvl,11,10,22027193,true,1464735,18497060,1680932,69652,40048,2039
6,../model_20110605_1465859222.uvl,17,17,26782011,true,1419422,23134469,1736726,141618,84854,3342
14,../model_20110207_1623721536.uvl,27,32,35084220,false,1700041,31178594,1589172,210400,253363,3009
4,../model_20170720_160368734.uvl,14,14,36666284,true,1601996,32628338,1878604,149094,87056,4242
12,../model_20170518_711240246.uvl,36,36,74259781,true,1932842,70078893,1517775,171603,162860,2404
11,../model_20110207_906076676.uvl,12,8,22461297,true,1593569,18632306,1776218,120344,46847,3414
2,../model_20170918_191476099.uvl,48,49,57645756,true,1824844,53237582,1726251,243445,198067,2455
15,../model_20170518_1713871521.uvl,15,16,23281424,true,1671581,19573270,1649963,101580,58319,2074
7,../model_20131112_990013628.uvl,10,10,33173102,true,1772473,29440230,1592389,68715,41900,2599
0,../model_20221015_510481451.uvl,12,14,72432722,true,1400877,68777713,1786587,136134,57517,2959
1,../model_20160911_493856736.uvl,45,29,62294640,true,1992971,57781121,1753864,223083,119142,2946
5,../model_20170313_788976149.uvl,12,9,20385748,true,1473050,17060288,1472985,68572,39205,3001
3,../model_20140109_637429284.uvl,11,9,27635411,true,1631482,23961691,1634148,85298,59054,3054
8,../model_20160913_2142740300.uvl,48,48,58899095,true,1938873,53925193,1824606,503495,300041,3419
6,../model_20121015_1348696629.uvl,10,8,23603019,true,1644509,19827530,1688970,112621,61948,2813
14,../model_20200513_1559879338.uvl,11,11,23260045,true,1451617,19959794,1519142,65678,40228,2305
11,../model_20110406_656545830.uvl,17,17,37749746,true,1617368,33938065,1608894,178564,108557,4094
4,../model_20160329_1144142418.uvl,54,33,47108897,true,1963103,42064702,1916544,425364,227767,4664
15,../model_20120423_1196408273.uvl,16,11,25593222,true,1632613,21958410,1604036,93768,52599,2720
9,../model_20160304_1567363129.uvl,19,23,38479733,true,1440854,34613111,1760945,252967,145194,3489
7,../model_20200909_844580970.uvl,17,9,40746842,true,1820936,36608735,1769644,154833,80777,3601
0,../model_20170517_1276361560.uvl,10,10,36526092,true,1659927,32455124,1713781,303055,99939,4193
10,../model_20091210_241985787.uvl,16,16,38660549,true,1742143,34657686,1694140,165439,100168,3512
1,../model_20190513_554652357.uvl,10,10,33837692,true,1427311,30339824,1631653,126630,72306,3679
5,../model_20180222_1790291836.uvl,22,19,26760665,true,1673482,22989476,1605360,113779,65610,2523
3,../model_20110130_639381749.uvl,12,12,24606079,true,1659902,20900401,1650541,74482,44180,1946
8,../model_20150304_617127008.uvl,56,66,92754763,true,1879418,46783646,1896364,399752,41371219,2324
13,../model_20160329_304357596.uvl,23,15,45155205,true,1837222,40663419,1962051,215735,118903,4867
14,../model_20090801_1908323193.uvl,13,13,77271356,true,2665726,72483273,1660511,130334,50834,2517
11,../model_20160329_578011837.uvl,23,18,42189569,true,1640247,37981779,1897618,217396,124249,4470
4,../model_20140423_1716161596.uvl,42,25,57060906,true,1824931,52885049,1714113,177756,93086,2296
15,../model_20120701_899073101.uvl,11,11,35272816,true,1478826,31776636,1548243,120287,77938,3940
12,../model_20131112_1399418967.uvl,35,28,34093124,true,1788133,30001506,1659730,163317,91902,2784
7,../model_20100326_770562654.uvl,27,19,33328543,true,1645882,29313035,1773671,183643,80678,2958
0,../model_20130125_189285641.uvl,18,19,42146707,true,1686649,38256275,1570244,208840,126282,3606
2,../model_20221018_544175819.uvl,29,29,32597635,true,1782357,28405802,1700920,238373,140361,3999
3,../model_20091206_1647557456.uvl,10,10,20408509,true,1683100,16885209,1510598,62716,38788,2046
5,../model_20140514_1151327844.uvl,43,36,41426531,true,2117263,35633952,2975787,251952,139591,2346
8,../model_20141102_1778359466.uvl,23,22,26717279,true,1403938,22965867,1796128,153867,101576,2425
13,../model_20130916_1001858303.uvl,15,17,26487766,true,1644880,22758828,1619141,98912,59637,2200
14,../model_20131122_1877947099.uvl,15,13,24743431,true,1615644,21064178,1633440,85853,50548,2486
11,../model_20120113_1803352101.uvl,43,27,45996853,true,1823458,41871380,1549501,300884,105891,2311
4,../model_20141129_2117240468.uvl,12,14,34849243,true,1500961,31223630,1613922,165850,101894,3901
6,../model_20190917_490456110.uvl,39,23,37592657,true,1893729,33379994,1676425,165338,91207,3008
12,../model_20171020_786614820.uvl,12,10,21485314,true,1579440,17931885,1594899,75097,42798,2130
15,../model_20160329_2023954051.uvl,24,20,44134429,true,1798549,38996338,2814674,119725,64604,2663
2,../model_20121106_1816491064.uvl,23,20,37444223,true,1574763,33679440,1760286,124335,84881,3386
0,../model_20150523_1701783178.uvl,23,23,38913962,true,1621892,34981306,1768690,122302,74670,2561
10,../model_20140324_1142291623.uvl,11,11,25070541,true,1557092,21781650,1413193,68291,41651,2189
3,../model_20120829_881090911.uvl,10,10,18771672,true,1409539,15597490,1453289,61102,37080,2092
9,../model_20160926_2009081259.uvl,54,54,43985727,true,1983484,38993418,1943789,472044,306408,3489
8,../model_20190223_2023041805.uvl,19,22,39158584,true,1560700,35397439,1652426,170812,85085,2194
1,../model_20170505_1995894898.uvl,32,27,30715190,true,1794384,26491971,1708552,172787,161154,2512
13,../model_20140326_1693773444.uvl,13,14,41847409,true,1623150,37942751,1727559,201952,107565,3608
14,../model_20120528_1294065815.uvl,13,12,22835202,true,1621828,19196503,1654582,75789,44273,2317
11,../model_20130529_1911302663.uvl,16,16,26545460,true,1637644,22995859,1445407,109797,59903,2409
6,../model_20170704_1299892151.uvl,11,11,21309163,true,1394128,17975484,1599849,68788,43888,3649
12,../model_20121017_2007593800.uvl,10,8,27157357,true,1795676,23383700,1593589,79388,39047,2826
4,../model_20141018_2078980023.uvl,87,86,112369454,true,2339829,106713114,2160451,380616,215369,2352
2,../model_20150226_64791123.uvl,26,28,47701824,true,1612443,43543007,1738954,290290,171295,4133
10,../model_20140306_1994550432.uvl,12,9,22503978,true,2448352,18116080,1547792,72962,51156,3339
7,../model_20200810_903664942.uvl,25,27,39873497,true,1736796,36077072,1534067,141800,82446,2279
3,../model_20230323_58681865.uvl,17,15,34070021,true,1475293,30393105,1663176,151175,86335,3218
9,../model_20180512_893377341.uvl,24,22,45918885,true,1644702,41838775,1698386,260356,143482,3416
13,../model_20120412_1314362396.uvl,12,11,29231469,true,1579303,25570961,1691197,73326,42020,2200
11,../model_20131122_224574976.uvl,11,11,21576932,true,1382026,18415941,1429866,64599,49340,1941
5,../model_20131122_641443746.uvl,14,14,30894991,true,1748181,26792102,1844451,128068,90416,4098
14,../model_20150701_451946642.uvl,22,14,24091345,true,1325868,20744464,1629997,105564,58507,2360
12,../model_20180512_409172439.uvl,37,37,50497433,true,1795460,46372296,1657895,178493,107676,2290
4,../model_20230313_612090761.uvl,13,15,30646934,true,1565618,27122081,1459083,140826,103048,3615
7,../model_20190223_1275185141.uvl,10,7,21549565,true,1534375,18135732,1585167,67147,40024,2624
3,../model_20171029_714150136.uvl,10,10,22501202,true,1520683,19072441,1544459,65980,37850,3085
9,../model_20140614_1989695192.uvl,29,35,57444802,true,1713845,53283543,1744164,213290,118874,2481
13,../model_20190304_818967793.uvl,29,28,40367846,true,1745755,35872995,1925447,277734,169246,4283
0,../model_20100829_787258873.uvl,57,48,70548060,true,1954132,65089617,2290239,502687,279886,3769
5,../model_20140614_81946339.uvl,22,24,25068445,true,1658451,21329205,1535948,128111,146987,2405
11,../model_20141006_1946000492.uvl,14,10,23607190,true,1819532,19750218,1634087,77904,46518,2432
14,../model_20141129_6569546.uvl,25,21,45866150,true,1618065,41798845,1718525,250460,141119,3606
1,../model_20130916_552778902.uvl,16,17,26563208,true,1599153,22915566,1601468,101432,63963,2768
12,../model_20110926_400852996.uvl,36,36,37723226,true,1573270,33280193,1894293,318976,287190,4381
8,../model_20200907_1598312227.uvl,130,130,79678045,true,3629325,71377621,2029173,570331,1211305,2889
6,../model_20091225_1547989376.uvl,29,30,45208206,true,1916853,40849230,1872067,152505,89136,2100
4,../model_20200815_41086763.uvl,31,28,47094829,true,1820976,42743916,1727374,287382,152961,2754
3,../model_20111027_1380540076.uvl,10,10,33838070,true,1548185,30148444,1629318,120194,126263,4043
13,../model_20121123_1692800929.uvl,16,16,22726664,true,1398835,19322687,1589534,97742,59510,2238
9,../model_20170916_132089042.uvl,48,60,63778586,true,2109778,58275967,2107957,523544,294302,2727
2,../model_20091210_993249741.uvl,29,25,85837677,true,1680536,81828890,1749477,145861,85655,3186
0,../model_20120828_1516795545.uvl,13,13,34090492,true,1510783,29201970,3019471,77736,46816,2753
5,../model_20180122_1429516018.uvl,40,18,54090015,true,1660685,50105701,1615851,190137,92336,2264
15,../model_20170405_957299568.uvl,142,211,141858851,true,4526429,131818799,2490344,1337875,873001,3165
14,../model_20160813_60083737.uvl,10,10,34872482,true,1587078,31167993,1688491,120430,73586,3653
10,../model_20140305_850513381.uvl,63,103,94148937,true,2476119,88254983,1950982,581487,351726,2287
1,../model_20141113_1414990983.uvl,46,46,61929607,true,1938109,56885590,2010006,445617,250111,3681
12,../model_20120728_275737618.uvl,14,14,35876713,true,1496983,32122942,1882315,84867,49892,2794
8,../model_20230323_867226898.uvl,16,13,22275235,true,1637517,18537525,1646944,91765,56636,2908
4,../model_20130807_1787614695.uvl,13,13,35176849,true,1536273,31194370,1932253,144558,90396,3484
3,../model_20130821_470005647.uvl,43,43,70064893,true,1899470,65435083,1868652,332812,137124,3418
13,../model_20160512_1688304541.uvl,31,25,36879981,true,1672077,33042782,1545612,155194,140237,3914
9,../model_20110925_62365838.uvl,23,23,26631773,true,1579865,22894091,1756774,119331,67918,2638
0,../model_20230322_413432441.uvl,22,21,40678570,true,1703191,36675309,1690219,218558,123866,4234
7,../model_20120510_220834497.uvl,53,44,41901586,true,2015943,37458314,1721034,237464,132359,2002
5,../model_20170702_979744088.uvl,21,21,24538056,true,1532909,20936069,1599810,106985,64549,2308
14,../model_20180705_2136123533.uvl,10,10,21907555,true,1657079,18262169,1670918,66669,38172,2218
15,../model_20171016_777651910.uvl,27,26,38496496,true,1740568,34273713,1822648,234879,135655,3413
11,../model_20200212_1763855182.uvl,12,12,33232365,true,1584541,29455208,1759473,125425,76100,3053
1,../model_20170410_971411480.uvl,11,6,32754040,true,1612893,29306159,1494881,67663,35913,2898
