index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
1,../model_20140819_1020837515.uvl,63,68,89952432,true,2029264,67341918,6999638,4783852,274984,7683718
15,../model_20151123_702303189.uvl,40,44,72570924,false,1946140,56619250,3687914,4476201,173034,5477576
0,../model_20150305_94122420.uvl,31,31,40372867,true,1674786,26200568,4441186,3912843,87146,3463846
6,../REAL-FM-5.uvl,17,27,45952654,true,1668015,30948876,6118279,3508624,166445,3095595
14,../model_20110124_2116036381.uvl,18,18,50341474,true,1727772,28907745,8776742,5927518,118091,4304696
5,../model_20100824_837146809.uvl,22,22,62775412,true,1617789,39682554,9393114,6209062,126642,5129512
8,../model_20150509_1341412445.uvl,10,9,53037671,true,1636144,34488920,7780483,6172075,80440,2470816
7,../model_20150223_771673981.uvl,26,18,53720247,true,1685708,35452141,7523857,4615113,74471,3794659
3,../model_20230323_1102049462.uvl,17,17,55808479,true,1582148,36321521,7166557,6047070,102023,4013707
9,../model_20140902_941000321.uvl,13,11,43407377,true,1602912,24716121,8621075,5847123,74605,2016509
11,../model_20120124_94644767.uvl,12,12,39184361,true,1595184,28252511,3876593,3518985,74970,1506748
13,../model_20140420_1899694432.uvl,55,54,78497947,true,1854025,56462030,8204196,4180915,159692,6902542
12,../model_20150616_74187279.uvl,17,11,59140628,true,1574648,37854350,9002326,6075096,91745,3972054
1,../model_20121123_913179730.uvl,17,16,42974276,true,1508802,28368454,5773917,4847457,62563,2046614
15,../model_20221220_1576677705.uvl,14,10,48057058,true,1649672,29097769,8263270,5470790,80279,3031089
0,../model_20200901_2052923297.uvl,21,21,34652556,true,1539729,21103214,4286546,4037179,89323,3174909
14,../model_20200517_1501498720.uvl,11,12,35338512,true,1477181,20636576,7666733,3644323,48740,1448926
5,../model_20160106_443157632.uvl,13,13,35341738,true,3480660,20765652,4857604,3987517,47225,1838744
7,../model_20171016_1973576375.uvl,11,13,38670854,true,1651118,23282475,6748137,4338609,90967,1828889
6,../model_20170312_968402737.uvl,49,33,93353503,true,2089247,64482251,11254240,7054512,146612,7128850
8,../model_20160913_600398973.uvl,48,38,69956311,true,1913933,50080726,6862708,3936962,137556,6311627
9,../model_20160330_1306243394.uvl,21,21,54933714,true,1672694,35732811,7656391,5330502,84801,3874326
2,../model_20160304_168615633.uvl,29,32,52750350,true,1815546,35529842,6761769,4074277,97682,3909637
13,../model_20121018_1186774722.uvl,16,15,48138841,true,1737658,35200665,5441761,3412767,54359,1921669
12,../model_20121018_1970318852.uvl,16,15,45929180,true,1679117,32382446,5459251,3449181,93490,2467109
1,../model_20120111_1667229430.uvl,24,19,50500828,true,1691896,34891105,6074336,3800440,76884,3382722
10,../model_20141023_437365215.uvl,35,38,63978762,true,1965097,45563379,6788286,4349716,183862,4484374
15,../model_20190510_899437477.uvl,13,11,36022874,true,2971100,21222917,5781124,3711826,47122,1960377
7,../model_20101124_661702924.uvl,15,15,37793898,true,1637032,23621954,6129462,4013897,62273,1943782
14,../model_20200901_1615961503.uvl,38,29,75982726,true,1853436,51096054,6963437,6567675,193780,8682106
5,../model_20120205_24117969.uvl,34,34,76127823,true,1721604,48366969,10230932,6788370,191658,7929794
6,../model_20121018_242475712.uvl,16,15,52642857,true,1488288,36583222,6541335,4009968,98816,3579167
8,../model_20170919_1946252337.uvl,48,29,68619561,true,2033556,47853430,6987053,3965715,200614,6739914
2,../model_20160420_1926809017.uvl,12,5,41075216,true,1568716,21821036,9073073,5542461,61739,2569354
4,../model_20140428_1917957920.uvl,63,62,92170271,true,2076710,53395090,13117071,7067744,456124,14260300
9,../model_20180304_290046860.uvl,48,28,76501935,true,1794905,55161526,7752098,4063248,253605,6761961
13,../model_20151202_1529785580.uvl,40,40,103378135,true,1741886,83254217,7647357,4213309,118001,5781564
1,../model_20160912_1428022317.uvl,49,57,66338067,true,1927230,45918459,6735579,4144440,225424,6670779
12,../model_20130809_353548541.uvl,57,52,87548367,true,1888056,65452023,7755074,4160455,157152,7175750
10,../model_20150506_2068045691.uvl,20,20,48311275,true,1559680,32847639,6552206,4393033,69119,2441625
15,../model_20101208_1056693380.uvl,25,25,61537058,true,1727785,39042567,7619558,6430778,133248,5847355
7,../model_20150302_1660900120.uvl,31,34,77861182,true,2158688,47952493,10563703,6943085,201440,9142886
14,../model_20200128_1669015551.uvl,23,19,57705986,true,2262928,31406538,9677573,6289001,121542,7195086
6,../model_20111111_1026730216.uvl,37,29,61236634,true,1869721,38537531,9251581,4498598,175722,6084611
3,../model_20180110_870365297.uvl,10,11,45066966,true,1638496,26477961,7897006,5106039,87903,3452128
2,../model_20230322_1573076538.uvl,17,16,35020400,true,1724473,20717335,6082949,3870060,54869,2162634
8,../model_20110715_945252556.uvl,32,32,60372436,true,1913125,40019434,6740299,5694838,94482,5229309
9,../model_20110704_555218409.uvl,11,11,31954883,true,1680520,18200750,5614436,4395905,46776,1569632
4,../model_20200425_1144751894.uvl,10,12,57846710,true,1543257,38344146,8636500,5788281,97174,2973691
13,../model_20230322_1882971454.uvl,21,21,61065219,true,1650845,38414207,9094668,6209825,116933,4913556
11,../model_20170904_444361354.uvl,46,33,81369250,true,1940556,49658781,10986584,6945096,219970,10437013
15,../model_20140425_366530615.uvl,11,10,31730431,true,2956949,17892185,5337249,3657487,45021,1523228
10,../model_20160330_387052519.uvl,21,13,35779227,true,1662928,21532205,6035103,3666083,58182,2405114
0,../model_20160309_1721210506.uvl,14,11,33802596,true,1548321,20180094,6163975,3686639,48969,1764340
7,../model_20230609_1502711362.uvl,22,22,47572598,true,1571672,28133464,6941561,5871608,103126,4379701
14,../model_20200403_1286696698.uvl,37,34,50074110,true,1935355,31969806,6736484,4370809,161004,4275596
6,../model_20131112_1855381012.uvl,31,30,73578727,true,1662899,47068644,10001326,6768849,173272,7109988
12,../model_20230426_159926820.uvl,59,43,72805640,true,2165901,47863309,9052718,5641131,156888,7027142
8,../model_20200810_1781368898.uvl,21,20,35802294,true,1715518,20878887,5934930,3690620,108965,3020476
4,../model_20121025_1453237615.uvl,20,20,35126737,true,3337837,20285931,5347545,3358094,61319,2249521
11,../model_20140914_775838300.uvl,24,24,35953169,true,1459173,19675199,5477015,5444120,104735,2985321
13,../model_20151124_1131991591.uvl,34,34,67395227,true,1786225,44580791,6435873,5801754,188453,7807851
10,../model_20130226_1908057354.uvl,16,14,33357565,true,1423836,20261966,5458411,3356324,63674,2392820
0,../model_20160519_1444507509.uvl,41,42,61701581,true,1627150,41336077,6926723,4329490,161463,6684540
6,../model_20160716_1943328700.uvl,18,17,44717934,true,1606301,29592457,6270124,4712308,54654,2066193
7,../model_20230323_1108197556.uvl,17,15,33631282,true,1620674,19951608,5966929,3657047,55039,1975318
14,../model_20110330_919429247.uvl,25,27,43720991,true,1574397,23868169,9864422,4442304,84538,3151919
12,../model_20200225_1125771038.uvl,43,40,56493926,true,1735343,38387815,6409345,3828016,125534,5344298
5,../model_20150310_563618715.uvl,33,40,59242450,true,1716850,34467077,9685305,6975868,131278,5380327
8,../model_20120201_899753062.uvl,27,31,88937993,true,1787597,68201331,6318437,4378541,255817,7495910
11,../model_20190416_886742925.uvl,12,12,37052230,true,1353175,18427292,7205177,5783286,69781,3771003
4,../model_20131112_1630582425.uvl,28,20,51215537,true,1801603,34449608,7126132,3554141,73267,3481776
13,../model_20131112_64627122.uvl,13,12,67486271,true,1498636,55270142,5286722,3354341,43829,1686482
10,../model_20120920_383492576.uvl,11,12,32120375,true,1580051,19701561,5547555,3514210,46979,1379794
0,../model_20130916_1983257725.uvl,16,15,39625321,true,1482438,23462871,7268408,4012563,51301,2927155
1,../model_20150423_1415525319.uvl,27,21,79396005,true,1613705,57697735,9052252,5689175,110077,4593996
7,../model_20140328_1965511118.uvl,10,10,46204973,true,1530853,30215830,6538256,5323451,70972,2121127
6,../model_20120609_84195762.uvl,26,21,61975021,true,1701367,41178081,7306499,5918328,134749,5097164
14,../model_20180927_642324190.uvl,51,46,89024940,true,1869106,60260689,9459707,6583327,339125,9659076
12,../model_20130414_861625706.uvl,15,15,97531999,true,1613829,78158620,7943450,5843902,93186,3425941
8,../model_20200320_13307140.uvl,10,10,47659179,true,1635414,30235384,7071633,5890032,60279,2321117
5,../model_20100415_240595643.uvl,31,32,66715353,true,2368671,46282972,6735764,4402111,178270,6154267
4,../model_20200815_433256797.uvl,39,33,66997321,true,1704241,39606531,9470681,6425658,184766,8659742
11,../model_20110216_1027109687.uvl,12,16,59853477,true,1590403,39427397,8563007,6234138,110460,3456213
2,../model_20180511_935028612.uvl,20,23,50412254,true,1639203,31314533,8805983,4912279,147072,2998841
3,../model_20140306_1313194877.uvl,32,31,63487647,true,1802263,39137203,9803375,5712118,92065,6139817
13,../model_20170904_998227463.uvl,42,37,65301259,true,1702676,45011964,6398311,3927318,184774,7474529
9,../model_20230322_208918165.uvl,40,27,51613113,true,1978423,33205362,7317584,3684967,106871,4699770
10,../model_20140614_436006902.uvl,25,25,54356564,true,1798709,37361115,6513911,3761146,178015,4167097
15,../model_20150611_578706116.uvl,13,12,32388057,true,1756570,19232722,5594923,3606628,47407,1783912
7,../model_20140820_1349433690.uvl,22,22,37573725,true,3344876,22717215,4627753,3619288,81477,2667592
6,../model_20180512_810540422.uvl,23,23,42185974,true,1621057,26051701,6547035,4223905,77138,3097354
1,../model_20130820_1465112187.uvl,49,49,56300811,true,2018502,36536954,6540888,4591598,129470,5686875
14,../model_20131112_817529963.uvl,40,40,68872962,true,1959065,51340268,5923247,3776917,327298,4942742
5,../model_20190122_546529784.uvl,18,18,53757470,true,1690229,36204332,5863287,5654656,106895,3689666
4,../model_20170918_2076946141.uvl,16,10,33665060,true,1612319,19786126,5709053,3773193,48264,2263558
11,../model_20121018_1550648286.uvl,16,15,35954227,true,1674413,22597128,5653685,3552373,86685,1972405
3,../model_20120328_663906927.uvl,28,25,39956177,true,1655211,24749720,5750794,3808306,83040,3310689
13,../model_20180222_786472237.uvl,12,7,43393743,true,1520094,27148753,6536307,5029930,61193,2725258
9,../model_20131122_1241273029.uvl,18,18,47300254,true,1730475,35892413,3871065,3308213,53852,2077656
15,../model_20140917_195564800.uvl,16,16,33581208,true,1657682,20555618,5033797,3796791,59023,2105947
1,../model_20120705_77954373.uvl,22,18,39955747,true,1744641,24701314,6445407,3754137,64018,2742556
7,../model_20170918_1996976409.uvl,33,33,43609189,true,1616340,26492524,6337086,4177895,96939,4148315
5,../model_20190917_1484600794.uvl,17,13,38497337,true,1593691,24842771,6096563,3484956,47473,2008856
6,../model_20101117_2128796258.uvl,72,69,92642938,true,2252110,64994267,7944610,4503279,241466,11786033
14,../model_20160229_1734203468.uvl,48,29,59991208,true,3781206,37566161,7547699,4192901,126270,6096386
4,../model_20140207_1303140975.uvl,12,12,30198675,true,1356810,17277157,5257652,3900558,46338,1957615
11,../model_20140410_1285833987.uvl,11,21,72177673,true,1349142,52371211,7907994,5738542,147974,4250960
3,../model_20140322_1340045027.uvl,10,10,39818976,true,1589754,27380690,4930229,3354775,65942,2123430
13,../model_20180729_2071913647.uvl,24,29,59594835,true,1555420,45389636,5454989,3485404,95139,3201122
9,../model_20190124_988857604.uvl,46,41,66434494,true,1725876,38583455,6736975,6804605,234929,11609040
15,../model_20130529_552715089.uvl,17,16,41406074,true,1573381,23403764,8597884,4258348,100847,2938740
7,../model_20171021_192017753.uvl,17,15,58169517,true,1562680,37060918,8792119,6064207,94812,4012337
0,../connector_fm.uvl,20,14,63594027,true,1915412,41820203,8272184,6315445,110638,4695533
1,../model_20190915_1211977272.uvl,22,21,87994738,true,1689299,71466041,6294578,3963385,118903,4038436
14,../model_20120328_1974817485.uvl,13,8,31712820,true,1459675,17599200,5698155,3515597,46758,2981877
5,../model_20110127_1318390760.uvl,13,11,44802360,true,1448711,23865302,9601852,6067453,79101,3250046
12,../model_20201010_633615094.uvl,12,11,51327715,true,3214371,31713183,8945311,5305835,46826,1663713
4,../model_20120423_1625073325.uvl,32,26,62881475,true,1715430,38913217,10381898,5315844,171882,5623910
6,../model_20130510_203163945.uvl,18,12,89693049,true,1607857,68383104,9463574,5993351,92121,3564937
8,../model_20120419_1397354511.uvl,20,20,48085695,true,1812215,33234439,5791345,3862651,97566,2877160
11,../model_20200128_23228584.uvl,23,23,60862738,true,2176172,38754612,8699728,5414922,148893,5030456
3,../model_20160308_190029672.uvl,33,32,53339381,true,1640647,35118756,7429104,3662720,90170,4785276
2,../model_20130529_1187431770.uvl,16,16,38285538,true,3551123,21489602,6698761,3819729,55964,2226292
9,../model_20200121_827473084.uvl,17,17,54245387,true,1867161,36465259,5991762,5523705,104052,3865536
7,../model_20101020_1809093990.uvl,20,20,57144872,true,1595442,36656181,7356913,6306019,114796,4535853
1,../model_20160227_1389842098.uvl,48,51,58519687,true,2073990,38524461,6765997,4109284,144032,6121246
10,../model_20131203_151571988.uvl,54,51,76294809,true,2063692,49602112,7119879,5645049,294393,10830147
14,../model_20200728_429027371.uvl,17,16,36085080,true,1729673,22806380,5381981,3720054,57901,2012680
6,../model_20190430_2137275351.uvl,37,35,53296979,true,1768662,34934694,6657420,4156599,216357,4918775
12,../model_20130123_686198065.uvl,40,40,49503227,true,1837959,31489585,6455830,4012784,145415,4903493
5,../model_20150527_1979644627.uvl,72,58,72351332,true,2043663,46436163,8796844,4797046,259138,8878745
8,../model_20230322_1855764436.uvl,26,22,44542481,true,1786172,25896393,8363235,4488535,76753,3350262
3,../model_20200128_745414394.uvl,23,19,50363848,true,1556638,28289326,9130888,5957938,76330,4659467
11,../model_20170618_724645944.uvl,13,14,55965220,true,1675253,36639273,7905787,5883040,103435,3405502
2,../model_20140430_1532303117.uvl,32,20,59467163,true,1477990,41082643,5791930,3945342,134222,6488203
9,../model_20140819_709073537.uvl,43,44,58996794,true,1724456,40565066,6276424,4205190,155264,5441613
7,../model_20120909_341305614.uvl,32,34,48517300,true,1430960,31785773,6479177,4106189,101894,4120421
1,../model_20190917_512190943.uvl,45,37,47104046,true,1741105,29444328,6032401,3806772,106560,5278089
10,../model_20110428_553405269.uvl,37,29,61318394,true,1417433,32837225,9303260,6523647,195945,10205902
14,../model_20181019_994429580.uvl,10,10,34177547,true,1432998,22654339,5070608,3369730,45371,1290640
6,../model_20160329_1152124785.uvl,21,20,49722302,true,1656512,33677869,6121229,3648487,122000,3995405
12,../model_20161207_285955518.uvl,54,46,91527157,true,1944030,65791675,7422645,4954312,267404,10366102
3,../model_20141106_1014782772.uvl,17,17,54087953,true,1743596,36521509,5372206,5894670,103972,3959955
11,../model_20140825_2017008690.uvl,58,59,86667349,true,1961419,62339573,7088166,4553731,313385,9599785
2,../model_20200810_1006372985.uvl,36,36,76391654,true,1797276,48800808,9571045,6641279,212562,8413584
9,../model_20180917_1978871462.uvl,50,45,113387417,true,1926523,93787295,6780707,4286682,132832,5770939
13,../model_20170414_1751865819.uvl,77,84,79366118,true,2102181,54068880,7526891,4583219,273372,9739258
15,../model_20140511_603377022.uvl,15,14,33170901,true,1624808,19908684,5786613,3609516,48798,1802110
7,../model_20130121_710180273.uvl,10,11,35183782,true,1447571,22670536,4718366,4443352,69806,1555478
10,../model_20160329_268958808.uvl,47,54,70608712,true,1870885,44606848,10307338,6074467,158797,6448893
6,../model_20121123_1672558767.uvl,15,17,51620158,true,3124796,29063992,8836930,6223587,96829,3710731
0,../model_20200819_710049424.uvl,28,25,61818164,true,1780421,42586200,8090423,4456713,80673,4222975
14,../model_20150301_300492477.uvl,33,32,76212214,true,1754845,48457006,10438313,6329079,313565,7841909
1,../model_20180305_1393570452.uvl,48,43,88908590,true,1886972,59649654,10295046,5007012,323571,10691347
4,../model_20160308_79396455.uvl,41,44,54912961,true,1940644,35405939,6910906,4085290,176921,5711565
11,../model_20141205_2005181775.uvl,33,28,75872803,true,1733249,49348398,9686352,6405134,173743,7701875
3,../model_20221101_871584152.uvl,19,28,71129362,true,1712459,52064533,5682817,4623785,228976,6380354
2,../model_20110525_564104612.uvl,27,32,44145097,true,1554681,26814124,6584451,3745622,813593,4142105
15,../model_20121018_436901160.uvl,16,15,40201186,true,1542190,26211945,6070773,4065351,52251,1852401
13,../model_20140824_525404983.uvl,47,47,62610543,true,1893447,36484247,7711512,6329362,224625,9250887
7,../REAL-FM-17.uvl,25,24,60533383,true,1912585,44288335,6523792,3861318,88237,3326058
9,../model_20141104_1527188029.uvl,140,140,126060808,true,3020124,82052568,11930756,6910943,354999,19173209
10,../model_20130703_1107240012.uvl,64,27,103600392,true,2029920,72547584,8352116,4469039,296014,14865967
0,../model_20150428_2048110240.uvl,11,12,55678486,true,1467913,36205898,8456166,6100507,104299,2898100
6,../model_20150208_2120373387.uvl,25,21,67434456,true,1611094,42260030,9911263,6356585,166505,6514259
4,../model_20140801_240918546.uvl,22,13,35861125,true,1715248,21827890,5790263,3491771,54117,2520902
11,../model_20110622_260389190.uvl,12,10,42951750,true,1508429,29027112,6025977,3490544,42748,2474763
8,../model_20101111_156018899.uvl,12,11,38053041,true,1639059,23446505,6999440,3971319,41406,1580281
5,../model_20140403_1688136935.uvl,45,42,83188296,true,2043078,52185246,10092733,6821551,265357,10634116
2,../model_20121102_768518520.uvl,14,14,46004180,true,1732026,26652911,8409749,5561348,90484,3032862
15,../model_20140423_277886534.uvl,21,18,35213655,true,1606164,21688873,5462159,3614058,59154,2343822
7,../model_20100712_329430908.uvl,20,20,38287768,true,1575672,24249486,5775994,3518513,62846,2571040
9,../model_20120408_404695779.uvl,70,66,66693909,true,2320702,42003266,7847003,4921576,226050,8360682
0,../model_20121123_638033800.uvl,14,13,41530454,true,1443974,23694904,7491209,4809260,47604,3636794
10,../model_20140422_2137156564.uvl,35,32,69517158,true,1803243,47175347,6534308,4656972,318597,8370359
8,../model_20150212_1516383976.uvl,12,8,50164338,true,1495319,38775623,4953506,3110061,45820,1503627
11,../model_20121123_1445508018.uvl,16,16,30744300,true,1552803,18482576,3999658,3983423,49574,2142660
12,../model_20120513_373795895.uvl,14,13,35559183,true,1451503,22127873,5807107,3683586,68232,2073059
5,../model_20120701_1498696792.uvl,11,11,46151132,true,1614523,32574959,5740889,4413420,45676,1393328
2,../model_20150411_1378086632.uvl,15,9,54814255,true,1595310,37116658,6433682,5692239,90174,3494823
13,../model_20200316_153170359.uvl,124,103,165866976,true,3936777,117265645,9258732,6485935,717215,26669616
15,../model_20110407_1283128166.uvl,51,52,87525192,true,1917012,64679150,7058890,4299719,275896,8546524
7,../model_20180512_276218752.uvl,36,38,45653838,true,2811901,26575885,4900019,4222408,1247665,5120577
0,../model_20120314_1438691117.uvl,13,13,41213426,true,1384235,28986749,3762874,3715401,89196,2854863
9,../model_20161118_228131771.uvl,66,79,85337779,false,2031855,62655029,4592531,5659366,216953,10021688
10,../model_20100322_955726153.uvl,20,20,62870700,true,1624420,39786609,9472309,6264886,125215,4909535
14,../model_20110826_252647654.uvl,24,24,47258120,true,1603135,34512197,4016460,3483960,75662,3142973
8,../model_20130722_443972122.uvl,12,12,34345674,true,1514890,21297271,5709443,3715606,52982,1678503
12,../model_20190922_718247414.uvl,12,10,32419677,true,1668319,19027623,5582125,3989698,66072,1701400
1,../model_20170505_1428478521.uvl,24,26,46161332,true,1773316,29018691,7678370,3677482,85421,3222233
5,../model_20140819_2062208658.uvl,26,26,46793143,true,1732097,26478821,7168776,5908029,102098,4667245
3,../model_20171204_404453510.uvl,21,22,39861255,true,1846164,25213608,5798473,3630181,69374,2808689
2,../model_20160620_457730604.uvl,20,20,44085301,true,1611829,30837169,4447966,3920518,61401,2769444
11,../model_20110527_1847306763.uvl,63,106,134629277,true,2340415,87672854,11880665,8583924,712385,22031462
7,../model_20151119_424700280.uvl,10,10,40419730,true,1449575,26958056,6065276,4001251,62692,1576507
0,../model_20121219_1714348674.uvl,10,10,46334816,true,1534691,29044654,8002725,5240617,67952,2113456
13,../model_20171018_1720986032.uvl,130,107,111788812,true,3319853,66211561,13195226,6702067,316208,19680436
9,../model_20180512_427876131.uvl,37,37,115431780,true,1772687,89775338,7850841,6598480,190224,8179453
6,../car_fm.uvl,14,12,40498042,true,1623531,27973725,5247893,3514153,49538,1725143
14,../model_20110823_1386366267.uvl,15,14,35683386,true,1527551,21720239,5890432,3790224,54938,2246798
8,../model_20140508_536536644.uvl,36,34,59753005,true,1932258,36125647,10261660,5311961,167124,5006911
5,../model_20131112_2028027455.uvl,13,11,40288450,true,1460209,23562566,6806670,5280850,72524,2773560
12,../model_20120829_28461699.uvl,11,13,45369163,true,1522428,28371872,7859043,4550023,92897,2652360
4,../model_20230505_1739075744.uvl,42,45,72787400,true,1946606,39349571,10863090,7240165,244890,12164425
1,../model_20110116_381192414.uvl,60,61,103961229,true,2099210,72167448,10632851,6291020,466262,10839949
2,../model_20121019_1128529660.uvl,14,12,44561740,true,1554901,30616398,6655856,3707253,49089,1654294
3,../model_20150307_1251635490.uvl,35,36,54027591,true,3140025,35315434,6351395,4010787,117343,4470235
7,../model_20180514_381391194.uvl,20,20,34784513,true,1561677,22050505,4400079,3954523,62198,2307883
13,../model_20141108_202761108.uvl,10,8,35494449,true,1634954,22534990,5620637,3601211,75900,1602175
0,../model_20131112_990013628.uvl,10,10,38776959,true,2146864,23883804,6405694,4542849,39206,1324321
9,../model_20160229_707006027.uvl,13,14,51211070,true,1632067,33122785,6678236,5887006,88861,3296540
6,../model_20120328_1373483522.uvl,13,14,37201608,true,1642111,23550172,5818466,4028579,66338,1730752
8,../model_20120717_770767926.uvl,11,10,32944760,true,1468023,19576820,5782505,4291865,38733,1432194
5,../model_20120110_1256867454.uvl,10,10,31716927,true,1670846,20128983,4817629,3144727,47043,1554910
12,../model_20110605_1465859222.uvl,17,17,43786747,true,1648077,27187294,6954674,5134619,55906,2265794
1,../model_20170720_160368734.uvl,14,14,49796991,true,1559862,34439109,6065344,3922650,92759,3357018
4,../model_20110207_1623721536.uvl,27,32,56653910,false,1754432,41459543,5539799,3632007,111600,3955359
3,../model_20110207_906076676.uvl,12,8,50050483,true,1521191,31984110,7471357,5920291,69958,2751885
2,../model_20170518_711240246.uvl,36,36,79953963,true,1688170,51303516,10142022,7070941,202775,8625520
0,../model_20091210_241985787.uvl,16,16,55763703,true,2739497,35638600,7263059,6015083,101025,3671670
15,../model_20110301_216655728.uvl,10,10,33567226,true,1666402,19537045,5663184,4171331,58206,2113764
13,../model_20170918_191476099.uvl,48,49,62665358,true,1854286,37905599,7965336,6632384,211796,7331693
7,../model_20160304_1567363129.uvl,19,23,62356447,true,3015373,43719699,7542945,4273171,132268,3201049
9,../model_20170518_1713871521.uvl,15,16,41207115,true,1691705,28147829,5501495,3585319,62297,1848519
10,../model_20130916_1649901124.uvl,16,15,66306977,true,1694629,51632964,5948903,4651339,52029,1905284
6,../model_20221015_510481451.uvl,12,14,36765291,true,1623539,22562519,6556107,3780799,95421,1754035
12,../model_20170313_788976149.uvl,12,9,30374526,true,1664074,18101076,5491259,3137711,41893,1546129
1,../model_20140109_637429284.uvl,11,9,37379660,true,1433965,23154595,5856955,5175061,38577,1424783
3,../model_20121015_1348696629.uvl,10,8,51650780,true,1558168,32488745,8438486,5925179,80216,2758578
4,../model_20160913_2142740300.uvl,48,48,71057661,true,1920449,45272229,7089876,3994831,190221,11666045
13,../model_20110406_656545830.uvl,17,17,32532199,true,1657463,20519645,4162922,3703705,54862,2008175
15,../model_20131112_1399418967.uvl,35,28,50920621,true,1703723,29142561,8240548,6337976,107457,4811904
7,../model_20221018_544175819.uvl,29,29,54535793,true,1466726,34541770,6129480,5137605,181709,6512448
0,../model_20160329_1144142418.uvl,54,33,118746701,true,3584353,92431377,10197521,4485319,150805,6664068
11,../model_20150208_1225865238.uvl,42,34,64938882,true,2161124,41339162,10094261,4530571,126623,5642395
9,../model_20120423_1196408273.uvl,16,11,37072920,true,1545558,19158215,9000347,4721806,50080,2035312
10,../model_20200909_844580970.uvl,17,9,44801108,true,1675789,27938230,6717189,4771967,47087,3266750
6,../model_20170517_1276361560.uvl,10,10,53834717,true,1528263,34001972,8879664,5985571,91134,2888128
12,../model_20190513_554652357.uvl,10,10,32930160,true,2955034,21054366,4127903,3272237,37935,1182317
1,../model_20180222_1790291836.uvl,22,19,50257471,true,1773624,35325194,6443940,3485051,74133,2670745
14,../model_20141108_701198022.uvl,11,11,48548113,true,1541501,32539326,7170746,4246505,78281,2542195
3,../model_20110130_639381749.uvl,12,12,50172163,true,1691587,34690132,4460942,6036914,77850,2844164
15,../model_20090801_1908323193.uvl,13,13,35038314,true,1724353,21103928,5987465,4041434,85282,1706520
13,../model_20190917_490456110.uvl,39,23,48586859,true,1700594,30247680,6963542,4128858,176275,4767457
7,../model_20160329_578011837.uvl,23,18,43516943,true,1708044,27525530,6979291,3735211,65435,2962182
4,../model_20150304_617127008.uvl,56,66,70353550,true,2013858,45089740,8077523,5384360,243492,8601733
0,../model_20140423_1716161596.uvl,42,25,54305306,true,1752952,32182092,9518188,3970506,89736,5786762
11,../model_20120701_899073101.uvl,11,11,53031122,true,1550533,33591645,8589671,6121930,82061,2624220
6,../model_20130125_189285641.uvl,18,19,45491131,true,1560048,29794888,6585183,3951112,61325,3146748
1,../model_20170505_1995894898.uvl,32,27,49862545,true,1755179,32502036,6015022,4842312,168892,4033153
12,../model_20140324_1142291623.uvl,11,11,33649186,true,1631295,19781308,5867260,4364171,44220,1331853
3,../model_20091206_1647557456.uvl,10,10,34882182,true,1616120,21205330,6742777,3663387,37233,1214970
14,../model_20140514_1151327844.uvl,43,36,78999090,true,3721319,44581908,11378312,6575852,277405,11320296
5,../model_20160329_304357596.uvl,23,15,40953923,true,1555699,23685999,7557457,4498538,59640,3094862
8,../model_20160911_493856736.uvl,45,29,84008835,true,2011186,63300068,7106322,4326462,114145,6400718
15,../model_20141102_1778359466.uvl,23,22,50296574,true,1610186,25354698,10340273,6569223,132252,5548193
13,../model_20130916_1001858303.uvl,15,17,44304936,true,1548184,29083809,7266311,3655982,62782,2143409
2,../model_20200513_1559879338.uvl,11,11,44685533,true,1588440,30199504,6799633,4129647,42570,1572866
4,../model_20120113_1803352101.uvl,43,27,59205088,true,1879038,40306261,6627544,4337537,118418,5287223
0,../model_20141129_2117240468.uvl,12,14,34046189,true,3364617,19042681,5832453,3774117,67703,1593864
11,../model_20160329_2023954051.uvl,24,20,62778050,true,1690681,41109365,7282271,6498285,121578,5565386
6,../model_20171020_786614820.uvl,12,10,45433661,true,1652999,29130714,7552958,4825277,41330,1858891
12,../model_20150523_1701783178.uvl,23,23,35284769,true,1470938,21643557,5537593,3367444,66534,2723029
1,../model_20200810_903664942.uvl,25,27,43589373,true,3332386,26713631,5807338,3752341,83587,3434798
14,../model_20120829_881090911.uvl,10,10,33153774,true,1347930,20732645,5861018,3588251,44575,1247871
3,../model_20121106_1816491064.uvl,23,20,43101539,true,2869884,23456299,5789674,4816831,76338,5637409
5,../model_20131122_641443746.uvl,14,14,41240199,true,1616255,26201065,5195331,5137770,58283,2573325
13,../model_20120528_1294065815.uvl,13,12,36855565,true,1633445,23295686,6266768,3326171,46883,1494318
8,../model_20190223_2023041805.uvl,19,22,63337665,true,1671743,47061534,6636858,3759001,156877,3555958
0,../model_20170704_1299892151.uvl,11,11,40714638,true,1684228,29438928,4077027,3775794,41805,1361251
11,../model_20121017_2007593800.uvl,10,8,30715104,true,1525094,18587852,5495650,3499903,43458,1191360
4,../model_20141018_2078980023.uvl,87,86,104514700,true,2749636,77545377,7505016,4864684,239799,10462959
10,../model_20100326_770562654.uvl,27,19,41149134,true,1855233,25796431,6073951,3424529,76701,3374612
9,../model_20160926_2009081259.uvl,54,54,54019812,true,2197062,34309968,5420207,4829058,225769,6161390
