index,filename,n_features,n_constraints,execution_time,result,clif_gen_time,clif_ast_time,bridge_solve_time,code_gen_time,generic_csp_model_time,concrete_csp_model_time
15,../model_20151202_1529785580.uvl,40,40,43471344,true,1922343,39087087,1697770,230075,120105,2633
9,../model_20150506_2068045691.uvl,20,20,30138903,true,1609504,26239522,1666666,201755,107478,3817
5,../model_20101208_1056693380.uvl,25,25,42293175,true,1565575,38143715,1900074,249687,138247,3276
4,../model_20200128_1669015551.uvl,23,19,31034283,true,1652517,27266272,1668421,116153,66810,2065
6,../model_20150302_1660900120.uvl,31,34,39556726,true,1587741,35371779,1810195,291384,175448,3513
10,../model_20121018_1970318852.uvl,16,15,23029647,true,1549371,19558851,1537409,88250,50597,2300
0,../model_20190510_899437477.uvl,13,11,22033040,true,1551869,18407676,1672359,78008,45496,2123
2,../model_20150310_563618715.uvl,33,40,44220780,true,1686162,39773790,1872072,328490,186542,3609
11,../model_20110715_945252556.uvl,32,32,39090845,true,1972882,35081813,1517440,151966,90954,2127
12,../model_20111111_1026730216.uvl,37,29,67327555,true,1971795,27831762,1725062,176103,35230349,2084
8,../model_20200901_1615961503.uvl,38,29,36070381,true,1919273,31681138,1696604,273733,106931,3015
1,../model_20110704_555218409.uvl,11,11,34503636,true,1408189,31032873,1634572,129596,74534,3927
9,../model_20150423_1415525319.uvl,27,21,27584209,true,1728191,23622769,1620863,166868,88264,3157
3,../model_20160912_1428022317.uvl,49,57,46481848,true,1542219,42009570,1933271,425919,170897,2312
7,../model_20130809_353548541.uvl,57,52,43653290,true,1831804,38687796,2215602,294350,196014,3551
6,../model_20140425_366530615.uvl,11,10,20970278,true,1478964,17363615,1650330,159422,48248,2086
4,../model_20160330_387052519.uvl,21,13,42642287,true,1531693,38795069,1723561,196220,99211,3747
10,../model_20230609_1502711362.uvl,22,22,41885825,true,1653911,37882134,1713362,218633,136862,4504
0,../model_20200403_1286696698.uvl,37,34,36082953,true,1696090,31830664,1802897,201212,100697,64960
2,../model_20131112_1855381012.uvl,31,30,29130003,true,1815762,25012250,1699022,148268,85966,2556
12,../model_20180511_935028612.uvl,20,23,35903787,true,1590652,31687615,1854311,324081,127300,4316
11,../model_20140306_1313194877.uvl,32,31,48287652,true,1721582,43822945,1921611,263174,172777,4059
8,../model_20200810_1781368898.uvl,21,20,95900704,true,1601688,91815494,1805919,216481,123767,3349
1,../model_20230322_208918165.uvl,40,27,35993541,true,1827962,31356736,1936686,291517,159181,3349
13,../model_20230322_1573076538.uvl,17,16,27429875,true,1704940,23607044,1703138,102925,54532,3216
14,../model_20200425_1144751894.uvl,10,12,38322465,true,1669302,34460705,1669668,175271,92573,3796
15,../model_20230322_1882971454.uvl,21,21,39436318,true,1572390,35445173,1776690,203236,124992,3536
9,../model_20121025_1453237615.uvl,20,20,23623881,true,1680179,19916908,1530913,107090,64883,2791
3,../model_20151124_1131991591.uvl,34,34,37272628,true,1663658,32864548,1823259,334496,188266,5009
4,../model_20130226_1908057354.uvl,16,14,36754737,true,1624272,32690003,1835501,200092,108793,4232
7,../model_20140914_775838300.uvl,24,24,45347621,true,1641907,41030063,1970768,234480,133346,3561
0,../model_20230323_1108197556.uvl,17,15,33608034,true,1581706,29917632,1557059,154860,89197,3815
2,../model_20110330_919429247.uvl,25,27,45497772,true,1727796,41488649,1727085,142930,86005,2370
12,../model_20160716_1943328700.uvl,18,17,36196712,true,1667652,32503056,1557097,99200,58641,2483
11,../model_20200225_1125771038.uvl,43,40,37604658,true,1956006,32712025,1878776,428633,239554,4484
8,../model_20120201_899753062.uvl,27,31,44941161,true,1779062,40806157,1639575,250215,123301,2112
1,../model_20131112_1630582425.uvl,28,20,33648782,true,1608723,30054347,1529131,129837,102341,2607
13,../model_20190416_886742925.uvl,12,12,35885690,true,1642991,32110132,1637699,134502,82237,4159
5,../model_20230426_159926820.uvl,59,43,97661362,true,2072071,92679705,1970809,270511,189040,2788
14,../model_20131112_64627122.uvl,13,12,35758095,true,1552688,32071696,1742252,79482,45988,2552
15,../model_20120920_383492576.uvl,11,12,24533378,true,1608566,21023334,1532623,77617,49775,2595
9,../model_20130916_1983257725.uvl,16,15,38924427,true,1634897,35072444,1766771,95389,59926,2312
3,../model_20120609_84195762.uvl,26,21,46873915,true,1750464,42522798,1847685,248444,132819,4305
4,../model_20140328_1965511118.uvl,10,10,29085159,true,1599050,25544756,1543424,109553,62155,3843
7,../model_20180927_642324190.uvl,51,46,40326905,true,1838388,35915448,1751077,287545,135496,2726
6,../model_20150611_578706116.uvl,13,12,25496124,true,1581537,21800791,1723920,77261,44565,2951
12,../model_20200320_13307140.uvl,10,10,24784800,true,1572462,21205488,1576912,121463,72666,3674
11,../model_20110216_1027109687.uvl,12,16,26467922,true,1688967,22675891,1597951,121339,104491,3755
10,../model_20160519_1444507509.uvl,41,42,78068177,true,1844518,72994815,2065227,461083,298827,3500
1,../model_20170904_998227463.uvl,42,37,33485681,true,1592511,29579706,1692719,208036,123711,2378
13,../model_20140614_436006902.uvl,25,25,40399178,true,1601393,36480136,1592332,303888,153365,3193
5,../connector_fm.uvl,20,14,41964464,true,1666740,38063704,1612042,191050,105268,4162
14,../model_20130820_1465112187.uvl,49,49,35968963,true,1793882,30579425,2802227,223251,129135,2874
3,../model_20131112_817529963.uvl,40,40,52536706,true,1804880,48294765,1649675,190168,172617,2788
9,../model_20180512_810540422.uvl,23,23,45003434,true,1640129,39792955,1787213,235697,1210783,3922
7,../model_20120419_1397354511.uvl,20,20,29383715,true,1590018,25313425,1795138,229095,130280,3878
6,../model_20190122_546529784.uvl,18,18,34096757,true,1389157,30671728,1598304,115855,70325,2420
12,../model_20170918_2076946141.uvl,16,10,26057879,true,1502825,22662629,1515076,80848,45033,2105
11,../model_20121018_1550648286.uvl,16,15,28294744,true,1562069,24704317,1537241,141363,82540,3300
0,../model_20130414_861625706.uvl,15,15,26202437,true,1543472,22480602,1638965,87314,82618,81394
10,../model_20130529_1187431770.uvl,16,16,38716625,true,1408824,35150932,1608399,182340,106171,3565
2,../model_20100415_240595643.uvl,31,32,41144116,true,1802810,36658901,1850481,306188,178016,4332
1,../model_20120328_663906927.uvl,28,25,39493997,true,1619219,35695301,1661327,137584,79478,1923
13,../model_20180222_786472237.uvl,12,7,21450275,true,1536081,18067578,1469684,69353,38897,2623
8,../model_20200815_433256797.uvl,39,33,39237494,true,1931462,34404076,1941342,353306,193070,4235
14,../model_20131203_151571988.uvl,54,51,37644185,true,1962713,32927368,1902851,263683,139242,2807
3,../model_20140917_195564800.uvl,16,16,25958584,true,1604048,22410327,1536033,94601,49861,2310
9,../model_20170918_1996976409.uvl,33,33,38038280,true,1734585,34075991,1656693,158022,94294,2442
15,../model_20140820_1349433690.uvl,22,22,40048005,true,1959976,35647212,1761599,219876,127364,3733
7,../model_20101117_2128796258.uvl,72,69,72998546,true,2147146,67318102,2314390,499902,229448,2469
4,../model_20201010_633615094.uvl,12,11,20240979,true,1475838,16811838,1622363,74900,42342,2836
0,../model_20140207_1303140975.uvl,12,12,18887402,true,1518713,15520270,1459571,70687,42437,2535
10,../model_20140410_1285833987.uvl,11,21,42386304,true,1449805,38724199,1634380,204527,181226,2662
13,../model_20190124_988857604.uvl,46,41,35610972,true,1932746,31387984,1631213,228056,118342,3692
8,../model_20130529_552715089.uvl,17,16,22708772,true,1422205,19267572,1596563,100337,57372,2109
14,../model_20190915_1211977272.uvl,22,21,27654886,true,1562997,23875452,1721334,118841,78639,2409
9,../model_20110127_1318390760.uvl,13,11,21677349,true,1411139,17205897,2705213,78155,43215,2684
3,../model_20171021_192017753.uvl,17,15,35651135,true,1431313,32237775,1618594,91660,50843,2642
5,../model_20131122_1241273029.uvl,18,18,23750727,true,1726891,19959197,1674986,95588,53586,2578
15,../model_20130510_203163945.uvl,18,12,24580383,true,1640723,20942706,1565181,88896,48142,3000
7,../model_20120328_1974817485.uvl,13,8,28279351,true,1447767,24876986,1569518,71598,39296,2161
4,../model_20120423_1625073325.uvl,32,26,35252595,true,1650352,31318759,1674591,153108,89961,2420
6,../model_20120705_77954373.uvl,22,18,30334609,true,1716644,26396906,1718190,115089,102721,4032
10,../model_20160308_190029672.uvl,33,32,36436926,true,1612377,32581955,1621023,166130,128177,3150
11,../model_20190917_1484600794.uvl,17,13,26408219,true,1536795,22796615,1629335,97105,56214,2536
12,../model_20160229_1734203468.uvl,48,29,45562131,true,1981058,41044115,1747640,231836,117348,2164
14,../model_20140511_603377022.uvl,15,14,38144561,true,1540804,34273451,1789593,159566,88565,4027
8,../model_20200121_827473084.uvl,17,17,39607595,true,1626451,35783272,1625566,173214,107103,4306
2,../model_20140322_1340045027.uvl,10,10,35608295,true,1712349,31670543,1810147,117584,68748,3351
9,../model_20101020_1809093990.uvl,20,20,62820106,true,1564305,59254581,1525798,105906,57594,2827
15,../model_20200728_429027371.uvl,17,16,28198911,true,1492008,24708977,1580525,95802,56289,2750
5,../model_20160227_1389842098.uvl,48,51,52436745,true,2161346,47747505,1705878,256518,145032,2274
4,../model_20130123_686198065.uvl,40,40,40863947,true,1845003,36144451,1876313,353904,215327,3843
6,../model_20160308_79396455.uvl,41,44,66971771,true,1898211,62007659,1946120,467515,252711,3842
10,../model_20190430_2137275351.uvl,37,35,40550730,true,1775420,36274058,1647799,232889,224476,3552
0,../model_20200128_23228584.uvl,23,23,37674254,true,1882791,33554310,1640203,191834,83880,2212
12,../model_20170618_724645944.uvl,13,14,23411324,true,1487841,19908421,1549173,169055,55106,2079
11,../model_20230322_1855764436.uvl,26,22,28232049,true,1547099,24179304,1642274,237362,137349,113975
14,../model_20200128_745414394.uvl,23,19,35406195,true,1651973,31450876,1803412,134641,71886,2259
8,../model_20140430_1532303117.uvl,32,20,29769987,true,1733419,25778381,1667223,146285,79298,2008
2,../model_20140819_709073537.uvl,43,44,57766798,true,1935792,52860764,1941948,422904,234661,4137
9,../model_20120909_341305614.uvl,32,34,34130887,true,1921060,29931868,1668750,172177,101913,2458
13,../model_20170414_1751865819.uvl,77,84,96744894,true,2324982,91264093,2017214,416817,237819,3183
1,../model_20180729_2071913647.uvl,24,29,52893206,true,1804406,48304222,1946855,334621,184036,3862
15,../model_20190917_512190943.uvl,45,37,38834246,true,1660298,34532298,1718813,365269,179420,3743
3,../model_20200819_710049424.uvl,28,25,30319845,true,1727666,26294900,1725383,198306,100174,2971
5,../model_20110428_553405269.uvl,37,29,49971109,true,1714191,45903981,1729581,207597,142355,2584
6,../model_20160329_1152124785.uvl,21,20,40623222,true,1479262,36720912,1799181,209923,119949,4722
10,../model_20161207_285955518.uvl,54,46,56726014,true,1629724,51825200,2102401,467276,272886,4306
7,../model_20150527_1979644627.uvl,72,58,75179551,true,2209194,69459993,2093534,613752,419660,4058
11,../model_20141106_1014782772.uvl,17,17,23794849,true,1526114,20166659,1637473,109236,61404,3856
12,../model_20101111_156018899.uvl,12,11,24861479,true,1578053,21193409,1692311,77071,45252,2447
8,../model_20200810_1006372985.uvl,36,36,49685724,true,1724218,45455215,1640641,300608,183833,4212
9,../model_20130121_710180273.uvl,10,11,39019993,true,1705144,35117490,1683368,156501,87337,3709
13,../model_20180305_1393570452.uvl,48,43,60702886,true,2031051,55878774,1855962,330334,166552,2545
5,../model_20120513_373795895.uvl,14,13,23264687,true,1381701,19457406,1884257,137259,81884,3533
3,../model_20121123_1672558767.uvl,15,17,23542237,true,1446252,20018939,1570717,101588,97428,3246
15,../model_20150301_300492477.uvl,33,32,36498647,true,1612789,31639208,1660792,173112,1093524,3040
1,../model_20160329_268958808.uvl,47,54,37032234,true,1558886,32924012,1668993,289542,174343,2878
6,../model_20221101_871584152.uvl,19,28,61396590,true,1733083,56711577,1952326,430968,233157,6091
10,../model_20141205_2005181775.uvl,33,28,30215082,true,1686095,26271186,1672217,157741,109377,2917
4,../model_20181019_994429580.uvl,10,10,37219758,true,1516593,33276972,1921128,142880,87058,3926
7,../model_20110525_564104612.uvl,27,32,32047198,true,1565966,28181586,1590648,186920,168672,2267
8,../model_20121018_436901160.uvl,16,15,38840521,true,1513199,35067168,1744445,148701,83121,2975
0,../model_20140403_1688136935.uvl,45,42,39053953,true,1719581,34727341,1779360,231476,179475,2992
11,../model_20141104_1527188029.uvl,140,140,92326033,true,3666876,83689579,3087689,709750,382668,2244
14,../model_20140825_2017008690.uvl,58,59,44426700,true,2169683,39459655,1876377,277457,167051,2521
5,../model_20150208_2120373387.uvl,25,21,49564688,true,1593635,45503627,1748569,312373,171486,4556
1,../model_20170505_1428478521.uvl,24,26,46042708,true,2684511,41072574,1643224,261718,156521,3804
15,../model_20110826_252647654.uvl,24,24,83971400,true,1443291,79940626,1914342,234651,137657,3907
10,../model_20110622_260389190.uvl,12,10,20643487,true,1336472,17484687,1477234,74360,39911,2371
6,../model_20140801_240918546.uvl,22,13,24779841,true,1411873,21221575,1713636,100986,53078,2110
7,../model_20121102_768518520.uvl,14,14,22852693,true,1576397,19364653,1496599,79567,53518,2881
4,../model_20171204_404453510.uvl,21,22,27878069,true,1638159,24159710,1579467,124683,70890,2502
8,../model_20140423_277886534.uvl,21,18,25122315,true,1499324,21511632,1703059,112899,61628,2757
11,../model_20100712_329430908.uvl,20,20,27474265,true,1630459,23705049,1664316,104184,63211,2743
12,../model_20140824_525404983.uvl,47,47,34006116,true,1860366,29475908,1896248,217440,123637,2308
14,../model_20120408_404695779.uvl,70,66,60314858,true,2135496,55277798,1823148,336697,253409,2449
1,../model_20121123_638033800.uvl,14,13,28305063,true,1542582,23955167,2396116,79392,45691,1988
15,../car_fm.uvl,14,12,38404369,true,1595984,34489187,1779698,164682,98179,4113
9,../REAL-FM-17.uvl,25,24,37383188,true,1810801,33020262,1842822,213680,159227,4011
0,../model_20200316_153170359.uvl,124,103,134155069,true,2485500,127823582,2147741,569789,405128,2467
3,../model_20150428_2048110240.uvl,11,12,27131739,true,1479393,23482751,1681471,139826,89487,3959
2,../model_20180917_1978871462.uvl,50,45,46226558,true,1923256,41613007,1839200,238390,166855,2455
13,../model_20130703_1107240012.uvl,64,27,47919503,true,2129259,43091893,1913721,250838,168521,2238
6,../model_20121123_1445508018.uvl,16,16,23824896,true,1517561,20252301,1630854,86646,50045,2753
10,../model_20230505_1739075744.uvl,42,45,36747965,true,1551420,32757629,1731507,216786,126994,2552
8,../model_20150411_1378086632.uvl,15,9,40273796,true,1665135,36376069,1719228,156738,87051,3492
11,../model_20110407_1283128166.uvl,51,52,63352384,true,1735863,58872044,1801419,374860,275018,3714
12,../model_20180512_276218752.uvl,36,38,39724929,true,1957452,35256024,1829161,194871,105344,1980
14,../model_20161118_228131771.uvl,66,79,48878468,false,1742247,44604644,1745484,415577,214581,2610
1,../model_20120314_1438691117.uvl,13,13,27149949,true,1612622,23463932,1645071,83119,55621,2192
9,../model_20130722_443972122.uvl,12,12,27083039,true,1550063,23431093,1660432,89355,71434,3545
3,../model_20190922_718247414.uvl,12,10,27705335,true,1605356,24279056,1476543,72895,41472,2147
2,../model_20140819_2062208658.uvl,26,26,25194004,true,1693255,21254962,1729913,131877,77251,2258
13,../model_20160620_457730604.uvl,20,20,24731313,true,1460317,21099585,1747368,133028,69200,3202
10,../model_20110301_216655728.uvl,10,10,19528870,true,1328450,16305481,1569637,68257,39236,3152
5,../model_20140422_2137156564.uvl,35,32,40136054,true,1796058,35787822,1836207,194620,155251,3024
8,../model_20151119_424700280.uvl,10,10,35710886,true,1409034,32162077,1717329,124765,69108,3826
11,../model_20121219_1714348674.uvl,10,10,25642891,true,1445665,22286567,1523686,80866,45749,2956
7,../model_20150212_1516383976.uvl,12,8,32035257,true,1653535,27891010,1965615,147246,85391,3361
12,../model_20180512_427876131.uvl,37,37,41407047,true,1814438,36959368,1707667,237216,283890,3721
1,../model_20110823_1386366267.uvl,15,14,28570202,true,1636656,24906971,1571662,92661,81252,3793
14,../model_20130916_1649901124.uvl,16,15,25806260,true,1399751,22392043,1608375,91921,50151,2360
9,../model_20140508_536536644.uvl,36,34,60605020,true,1753430,56487307,1682186,224938,122077,1966
3,../model_20120829_28461699.uvl,11,13,29284201,true,1505109,25745891,1657298,85932,52123,2291
2,../model_20110116_381192414.uvl,60,61,74649495,true,1972957,69288390,1922919,587057,436166,4120
10,../model_20150307_1251635490.uvl,35,36,50855792,true,1765047,46682412,1763887,181513,178572,3004
15,../model_20100322_955726153.uvl,20,20,42570480,true,1773179,38272271,1854892,205703,125345,4073
0,../model_20110527_1847306763.uvl,63,106,83536536,true,2329911,77667169,2039208,627080,364264,2830
8,../model_20150208_1225865238.uvl,42,34,48940992,true,1806523,44551695,1752195,314821,148458,3238
11,../model_20180514_381391194.uvl,20,20,34253474,true,1506172,30762877,1550804,106419,61204,2167
6,../model_20171018_1720986032.uvl,130,107,98009868,true,2575422,91714055,2099200,543417,356604,3075
7,../model_20131112_990013628.uvl,10,10,20895367,true,1362032,17626615,1564722,67671,55705,2265
12,../model_20141108_202761108.uvl,10,8,36129154,true,1501767,32429243,1753306,114840,67696,3783
4,../model_20120701_1498696792.uvl,11,11,20318446,true,1668545,16783357,1530783,64951,38586,2007
1,../model_20160229_707006027.uvl,13,14,27234532,true,1553718,23708241,1487268,169857,50450,2298
14,../model_20120328_1373483522.uvl,13,14,31095005,true,1679481,27301213,1655826,112790,64680,3200
9,../model_20141108_701198022.uvl,11,11,30468826,true,1360947,27005912,1661212,127793,80084,4027
3,../model_20120717_770767926.uvl,11,10,27727093,true,1671769,24173663,1547909,70178,42577,2430
2,../model_20120110_1256867454.uvl,10,10,29934424,true,1543095,26328515,1541210,213393,74111,3306
10,../model_20110605_1465859222.uvl,17,17,30386645,true,1683744,26705505,1584322,94757,57597,2686
15,../model_20110207_1623721536.uvl,27,32,42837541,false,1673878,38874774,1673851,243009,174472,3987
0,../model_20170720_160368734.uvl,14,14,26307204,true,1645096,22573458,1700537,83161,54900,2768
13,../model_20131112_2028027455.uvl,13,11,27349858,true,1415028,23734136,1776349,112504,55827,2887
5,../model_20121019_1128529660.uvl,14,12,38165231,true,1528541,34296389,1821896,151787,83990,3431
6,../model_20160304_1567363129.uvl,19,23,49934739,true,1825407,45501356,1844672,291199,159034,4375
12,../model_20091210_241985787.uvl,16,16,20882592,true,1426137,17740218,1371403,86488,51524,1935
7,../model_20170918_191476099.uvl,48,49,81233534,true,2086537,76569025,1787281,227348,131801,2803
4,../model_20170518_1713871521.uvl,15,16,61235299,true,1591405,57665157,1513177,100109,60527,2716
3,../model_20170313_788976149.uvl,12,9,24597247,true,3105404,19573536,1572800,72841,41044,2440
9,../model_20160329_304357596.uvl,23,15,43736949,true,1999146,39310677,1779714,209062,115746,3720
2,../model_20140109_637429284.uvl,11,9,22496560,true,1621320,19084214,1410634,69406,38836,3017
15,../model_20121015_1348696629.uvl,10,8,29124333,true,1436227,25355573,1922617,118608,67875,3668
0,../model_20200513_1559879338.uvl,11,11,27709835,true,1424934,24201752,1661551,117151,77922,3920
5,../model_20131112_1399418967.uvl,35,28,42074865,true,1709996,37737920,1637751,315302,288596,4800
13,../model_20160329_1144142418.uvl,54,33,45122287,true,1831993,40640116,1767185,249350,191907,3952
6,../model_20110406_656545830.uvl,17,17,28245050,true,1522987,24710934,1580487,92224,52724,2485
11,../model_20110207_906076676.uvl,12,8,27097032,true,1413958,23475016,1867229,70700,38708,2402
7,../model_20120423_1196408273.uvl,16,11,22751742,true,1551344,19337592,1468885,84121,45113,2458
4,../model_20200909_844580970.uvl,17,9,32434798,true,1583648,28881116,1600400,83446,44013,2534
12,../model_20221018_544175819.uvl,29,29,25797298,true,1589054,22107957,1572486,140054,82350,2822
8,../model_20170518_711240246.uvl,36,36,39540120,true,1803850,35334030,1701073,170041,159207,2214
3,../model_20170517_1276361560.uvl,10,10,22476664,true,1646615,19067556,1383113,156494,45645,2343
9,../model_20190513_554652357.uvl,10,10,32788537,true,1533909,29143231,1646002,118748,68046,4040
2,../model_20180222_1790291836.uvl,22,19,42191441,true,1643369,38110480,1786482,214113,131947,3169
1,../model_20221015_510481451.uvl,12,14,28199961,true,1698353,24516978,1574889,87937,53083,2618
14,../model_20160911_493856736.uvl,45,29,52204441,true,1591283,47653182,1952444,418774,224283,3997
5,../model_20190917_490456110.uvl,39,23,32911419,true,1701448,28879198,1668086,163632,128639,2347
10,../model_20160913_2142740300.uvl,48,48,52265785,true,1997441,47565738,1781123,357514,184245,2332
6,../model_20160329_578011837.uvl,23,18,37430858,true,1525292,33782226,1699986,132992,67917,3241
8,../model_20130125_189285641.uvl,18,19,34086158,true,1524227,30598374,1550253,107311,61044,2036
11,../model_20140423_1716161596.uvl,42,25,47307711,true,1824378,42968638,1721298,317590,173064,3899
12,../model_20100326_770562654.uvl,27,19,49361967,true,1645503,45161207,1779293,266717,149822,3582
4,../model_20160926_2009081259.uvl,54,54,47432261,true,1746100,42656433,1730430,488959,334166,4123
1,../model_20091206_1647557456.uvl,10,10,19330305,true,1350038,16173985,1463747,62840,40791,2706
2,../model_20140514_1151327844.uvl,43,36,54685595,true,1799890,50349282,1643359,347361,147189,2625
14,../model_20141102_1778359466.uvl,23,22,27952345,true,1550175,24110302,1799839,123817,75420,2194
5,../model_20130916_1001858303.uvl,15,17,21914258,true,1234558,18733878,1545840,96804,55371,1999
6,../model_20120113_1803352101.uvl,43,27,41536734,true,1571114,36794358,2248496,336624,205863,3836
15,../model_20110130_639381749.uvl,12,12,27124767,true,1417673,23421130,1848840,131118,79918,3939
13,../model_20090801_1908323193.uvl,13,13,33551781,true,1550465,29751914,1863164,85888,62665,2834
8,../model_20141129_2117240468.uvl,12,14,21261857,true,1309654,18042248,1555522,89373,53030,2791
0,../model_20150304_617127008.uvl,56,66,53289921,true,1906931,48171390,2064741,415901,252362,3360
11,../model_20160329_2023954051.uvl,24,20,24147683,true,1514692,20429729,1688841,118415,64153,2718
12,../model_20171020_786614820.uvl,12,10,21326875,true,1516583,17667498,1727636,73781,59976,2932
4,../model_20200810_903664942.uvl,25,27,30221428,true,1595855,26309805,1749381,150588,86436,2732
7,../model_20120701_899073101.uvl,11,11,19134865,true,1456584,15854306,1515877,65729,41549,1933
1,../model_20150523_1701783178.uvl,23,23,29822397,true,1632768,24682106,3026751,127538,75505,3886
3,../model_20140324_1142291623.uvl,11,11,25312528,true,1571837,21960334,1450113,81639,47162,3181
9,../model_20170505_1995894898.uvl,32,27,41302038,true,1728531,37360820,1533344,182209,201263,2306
5,../model_20131122_641443746.uvl,14,14,21274513,true,1548366,17727570,1562973,93951,50355,2782
15,../model_20140326_1693773444.uvl,13,14,29374593,true,1612850,25468210,1722950,191258,108032,3371
11,../model_20170704_1299892151.uvl,11,11,22565844,true,1471749,19161192,1498499,120733,75643,5260
12,../model_20121017_2007593800.uvl,10,8,23891781,true,1359430,20607933,1558241,65583,35478,2303
8,../model_20130529_1911302663.uvl,16,16,63276368,true,1526381,59745212,1601917,100665,56554,2387
10,../model_20131122_1877947099.uvl,15,13,22684819,true,1410892,19252246,1649002,85513,48395,2085
7,../model_20150226_64791123.uvl,26,28,29569300,true,1513606,25997431,1527581,145110,88631,1911
0,../model_20141018_2078980023.uvl,87,86,56726208,true,2013923,51557047,1995792,380487,220046,2791
4,../model_20170405_957299568.uvl,142,211,166365620,true,4452057,154542739,2593572,2460036,1440505,4075
1,../model_20100829_787258873.uvl,57,48,43637224,true,1983953,38686783,2100727,258898,136693,2364
3,../model_20140306_1994550432.uvl,12,9,27873139,true,1518401,24369578,1650963,69777,37641,2833
9,../model_20230323_58681865.uvl,17,15,37377565,true,1441989,33652900,1745704,172881,97430,4191
14,../model_20120829_881090911.uvl,10,10,24731137,true,1421389,21268604,1639843,81756,60549,3272
2,../model_20121106_1816491064.uvl,23,20,90797408,true,1597649,35044126,53467628,220748,123793,3692
12,../model_20120412_1314362396.uvl,12,11,32434375,true,1628156,28298659,2028877,130923,75163,3785
6,../model_20190223_2023041805.uvl,19,22,44705563,true,1803959,40364220,1836333,244143,141485,3265
7,../model_20091225_1547989376.uvl,29,30,38718444,true,1838977,34691524,1590299,162189,92491,2517
13,../model_20120528_1294065815.uvl,13,12,22899187,true,1590500,19362272,1584371,81291,45615,2540
0,../model_20180512_409172439.uvl,37,37,49421838,true,1938350,44450587,1997145,347625,284640,3488
4,../model_20230313_612090761.uvl,13,15,57516028,true,1582095,53984168,1555384,99953,57048,2233
1,../model_20091210_993249741.uvl,29,25,29730507,true,1898988,25743559,1565410,143507,80716,2180
9,../model_20190223_1275185141.uvl,10,7,36073202,true,1791377,32182801,1631378,127576,76553,3682
14,../model_20171029_714150136.uvl,10,10,33640664,true,1736649,29774014,1687795,114596,66000,3942
3,../model_20140305_850513381.uvl,63,103,99988549,true,2456674,94086868,1876997,667770,371289,2438
2,../model_20140614_1989695192.uvl,29,35,48169380,true,1965383,43833781,1695974,213115,114790,2425
5,../model_20180512_893377341.uvl,24,22,41267675,true,1635245,37427295,1669254,159892,77009,2961
12,../model_20190304_818967793.uvl,29,28,46654637,true,1656577,42363263,1868637,279366,160223,4200
7,../model_20140614_81946339.uvl,22,24,34193537,true,1675656,30340250,1610319,137517,158981,2922
11,../model_20130916_552778902.uvl,16,17,33980390,true,1742838,30008673,1697279,155236,99992,3935
0,../model_20110926_400852996.uvl,36,36,52954595,true,1648812,48555651,1826457,374614,191692,3914
13,../model_20141129_6569546.uvl,25,21,39695320,true,1753104,35376793,1852478,225131,131786,3998
8,../model_20150701_451946642.uvl,22,14,40327159,true,1752988,36062830,1872528,191826,110200,4096
10,../model_20131122_224574976.uvl,11,11,24552039,true,1700135,20945975,1522487,70365,42616,2951
4,../model_20200815_41086763.uvl,31,28,46702801,true,1949768,42304919,1700227,293042,166137,5218
9,../model_20111027_1380540076.uvl,10,10,31853611,true,1797103,28091357,1537809,115648,71066,3447
1,../model_20120510_220834497.uvl,53,44,68607352,true,2125448,63311389,2031694,481283,273221,4875
14,../model_20170916_132089042.uvl,48,60,82454008,true,2054824,77545318,1785634,561635,193483,2656
2,../model_20120828_1516795545.uvl,13,13,33253772,true,1753605,29273340,1788719,116364,77685,3539
5,../model_20180122_1429516018.uvl,40,18,53024492,true,1881438,48857002,1639328,188806,116633,3227
12,../model_20200212_1763855182.uvl,12,12,21181712,true,1514679,17879606,1398473,71957,40883,2227
10,../model_20130807_1787614695.uvl,13,13,20356245,true,1376803,16886097,1467449,126616,74832,3911
6,../model_20141006_1946000492.uvl,14,10,37382107,true,1586478,33673585,1621095,143232,77837,4081
9,../model_20160512_1688304541.uvl,31,25,28191690,true,1672181,24348030,1660505,147893,81677,2192
4,../model_20130821_470005647.uvl,43,43,30716581,true,1623149,26880631,1498355,199962,111801,2814
1,../model_20110925_62365838.uvl,23,23,25378207,true,1489702,21635194,1760759,120129,88391,2559
14,../model_20111201_372659565.uvl,61,38,40874084,true,2025632,36289252,1720702,237352,128092,2283
2,../model_20230322_413432441.uvl,22,21,29355599,true,1360412,26010279,1544076,109481,61536,1962
5,../model_20170702_979744088.uvl,21,21,25165190,true,1427556,21790519,1415242,111338,106557,2609
15,../model_20200907_1598312227.uvl,130,130,108061627,true,3480540,100297239,2381156,601652,436343,3554
3,../model_20121123_1692800929.uvl,16,16,23204247,true,1503400,19746049,1537004,100105,58411,2154
12,../model_20171016_777651910.uvl,27,26,27646492,true,1770115,23608508,1689978,137105,142299,2807
10,../model_20180705_2136123533.uvl,10,10,24281063,true,1409854,20774427,1692776,117192,71051,3294
6,../model_20150611_1748318240.uvl,14,11,38665798,true,1348020,34926471,1943573,156820,86519,4720
7,../model_20160813_60083737.uvl,10,10,26600928,true,1677743,23093775,1459362,69368,42470,2982
9,../model_20170410_971411480.uvl,11,6,26603131,true,1463972,23171221,1570686,74977,34795,2861
4,../model_20140305_1745306436.uvl,20,12,23603344,true,1649186,20020004,1511141,105077,59961,2135
